name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup	fold	tstat	pvalue
M210T3292	M210.3T54.9	210.300003051758	210.300003051758	210.300003051758	54.8654445031234	54.8654445031234	54.8654445031234	1	0	1	1			168	Inf	1	0.5
M210T3329	M210.3T55.5	210.300003051758	210.300003051758	210.300003051758	55.4914870807403	55.4914870807403	55.4914870807403	1	0	1	1			16	Inf	1	0.5
M211T3300	M210.9T55	210.900009155273	210.900009155273	210.900009155273	54.9920214131344	54.9920214131344	54.9920214131344	1	1	0	1			51	Inf	-1	0.5
M211T3526	M210.9T58.8	210.900009155273	210.900009155273	210.900009155273	58.7707563160909	58.7707563160909	58.7707563160909	1	1	0	1			1	5.02526213227772	-0.785601948589611	0.568117433245997
M211T3386	M210.9T56.4	210.900009155273	210.900009155273	210.900009155273	56.4333213317407	56.4333213317407	56.4333213317407	1	0	1	1			4	Inf	1	0.5
M211T4075	M210.9T67.9	210.900009155273	210.900009155273	210.900009155273	67.9202170146293	67.9202170146293	67.9202170146293	1	0	1	1	[3][M]+		96	1.37043345137987	0.218352503365718	0.849058407051183
M211T3881	M211T64.7	211	211	211	64.688290335125	64.688290335125	64.688290335125	1	0	1	1			41	3.38176970022191	0.728653487960244	0.589371461155083
M211T4094	M211.2T68.2	211.199996948242	211.199996948242	211.199996948242	68.240588769057	68.240588769057	68.240588769057	1	1	0	1			156	16.8711124079559	-1.43100444968029	0.385540448166057
M211T4182	M211.2T69.7	211.199996948242	211.199996948242	211.199996948242	69.7072170095398	69.7072170095398	69.7072170095398	1	0	1	1			247	Inf	1	0.5
M211T3413	M211.2T56.9	211.199996948242	211.199996948242	211.199996948242	56.8863566723625	56.8863566723625	56.8863566723625	1	0	1	1			12	1.4320931295293	0.247379686101003	0.830078492050445
M211T3522	M211.2T58.7	211.199996948242	211.199996948242	211.199996948242	58.7051561177243	58.7051561177243	58.7051561177243	1	1	0	1			1	Inf	-1	0.5
M211T4161	M211.3T69.3	211.300003051758	211.300003051758	211.300003051758	69.3453119385233	69.3453119385233	69.3453119385233	1	1	0	1			225	5.36705503048341	-0.79991172702517	0.563331124116316
M212T4228	M211.6T70.5	211.600006103516	211.600006103516	211.600006103516	70.4712787493556	70.4712787493556	70.4712787493556	1	1	0	1			344	Inf	-1	0.5
M212T4083	M211.7T68.1	211.699996948242	211.699996948242	211.699996948242	68.0541683185419	68.0541683185419	68.0541683185419	1	0	1	1			195	Inf	1.31401721129367	0.414133814552895
M212T3689	M211.9T61.5	211.900009155273	211.900009155273	211.900009155273	61.4904760653946	61.4178274707517	61.5631246600375	2	0	2	1			6	9.23915343897139	1.86318428890994	0.294638392307331
M212T3384	M211.9T56.4	211.900009155273	211.900009155273	211.900009155273	56.394413382842	56.394413382842	56.394413382842	1	1	0	1			4	3.36994477707292	-0.674201945141851	0.608210125280856
M212T3903	M211.9T65.1	211.900009155273	211.900009155273	211.900009155273	65.0530541631656	65.0530541631656	65.0530541631656	1	0	1	1			134	Inf	1.08800809804477	0.473182789959034
M212T3458	M211.9T57.6	211.900009155273	211.900009155273	211.900009155273	57.6349328060057	57.6349328060057	57.6349328060057	1	1	0	1			19	Inf	-1	0.5
M212T3319	M211.9T55.3	211.900009155273	211.900009155273	211.900009155273	55.3125072277803	55.3125072277803	55.3125072277803	1	0	1	1			16	3.77039592555423	2.74628915103201	0.215403260267212
M212T4076	M211.9T67.9	211.900009155273	211.900009155273	211.900009155273	67.9389002837875	67.9389002837875	67.9389002837875	1	1	0	1	[3][M+1]+		96	2.38420054104863	-1.5368692216036	0.29384922449044
M212T4127	M212.1T68.8	212.100006103516	212.100006103516	212.100006103516	68.7752466208506	68.7752466208506	68.7752466208506	1	1	0	1			22	1.0504615218338	-0.131421245432294	0.909350164892375
M212T3186	M212.2T53.1	212.199996948242	212.199996948242	212.199996948242	53.1042301664886	53.1042301664886	53.1042301664886	1	0	1	1			169	2.79809966307511	0.605130586320925	0.636259038869555
M212T3765	M212.2T62.8	212.199996948242	212.199996948242	212.199996948242	62.7532859031686	62.7532859031686	62.7532859031686	1	0	1	1			14	5.15669168354588	0.985931879341215	0.503880801960695
M212T3270	M212.2T54.5	212.199996948242	212.199996948242	212.199996948242	54.5007201125495	54.5007201125495	54.5007201125495	1	0	1	1			85	5.70492797524273	0.812327756253218	0.559230465555916
M212T3935	M212.3T65.6	212.300003051758	212.300003051758	212.300003051758	65.5905744505876	65.5905744505876	65.5905744505876	1	0	1	1			274	Inf	1	0.5
M212T3964	M212.3T66.1	212.300003051758	212.300003051758	212.300003051758	66.0712098604453	66.0712098604453	66.0712098604453	1	0	1	1			36	4.26863567689839	0.745548149977274	0.58190675628635
M212T3798	M212.4T63.3	212.400009155273	212.400009155273	212.400009155273	63.2986382056117	63.2986382056117	63.2986382056117	1	0	1	1			56	Inf	1	0.5
M213T3845	M212.8T64.1	212.800003051758	212.800003051758	212.800003051758	64.086444066025	64.086444066025	64.086444066025	1	1	0	1			20	Inf	-1	0.5
M213T3695	M212.8T61.6	212.800003051758	212.800003051758	212.800003051758	61.5882242085121	61.5882242085121	61.5882242085121	1	0	1	1			166	Inf	1	0.5
M213T3793	M212.8T63.2	212.800003051758	212.800003051758	212.800003051758	63.2158118487456	63.2158118487456	63.2158118487456	1	1	0	1			146	Inf	-1	0.5
M213T4081	M212.8T68	212.800003051758	212.800003051758	212.800003051758	68.0152993312031	68.0152993312031	68.0152993312031	1	0	1	1			195	Inf	1	0.5
M213T3902_1	M212.8T65_1	212.800003051758	212.800003051758	212.800003051758	65.0382910369869	65.0382910369869	65.0382910369869	1	1	0	1			134	Inf	-1	0.5
M213T3488	M212.9T58.1	212.900009155273	212.900009155273	212.900009155273	58.1258234898299	58.1258234898299	58.1258234898299	1	1	0	1			31	Inf	-1	0.5
M213T4130	M212.9T68.8	212.900009155273	212.900009155273	212.900009155273	68.8280900038056	68.8280900038056	68.8280900038056	1	0	1	1			22	1.12056113127162	-0.094496278501069	0.933726014430778
M213T2688	M212.9T44.8	212.900009155273	212.900009155273	212.900009155273	44.8019988387819	44.8019988387819	44.8019988387819	1	1	0	1			7	Inf	-1	0.5
M213T3902_2	M213T65_2	213	213	213	65.0286931586965	65.0286931586965	65.0286931586965	1	1	0	1			134	1.9876720270399	0.882328308356723	0.497635174075682
M213T2866	M213.2T47.8	213.199996948242	213.199996948242	213.199996948242	47.7594508289148	47.7594508289148	47.7594508289148	1	1	0	1			88	Inf	-1	0.5
M213T3281	M213.2T54.7	213.199996948242	213.199996948242	213.199996948242	54.6900085812894	54.6900085812894	54.6900085812894	1	1	0	1			18	1.5468942695789	-0.352256678773819	0.783727879706729
M213T3156	M213.2T52.6	213.199996948242	213.199996948242	213.199996948242	52.5942988766619	52.5942988766619	52.5942988766619	1	0	1	1			63	2.0724358094155	0.466056669463431	0.701846374226705
M213T3830	M213.2T63.8	213.199996948242	213.199996948242	213.199996948242	63.8324324371973	63.8324324371973	63.8324324371973	1	0	1	1			92	2.40494317620031	0.695288737641125	0.610756265690691
M213T3749	M213.3T62.5	213.300003051758	213.300003051758	213.300003051758	62.4754663980966	62.4754663980966	62.4754663980966	1	0	1	1			15	3.79676819796656	0.712325328052262	0.593850768503148
M213T3968	M213.3T66.1	213.300003051758	213.300003051758	213.300003051758	66.1350384876266	66.1350384876266	66.1350384876266	1	1	0	1			36	Inf	-1	0.5
M213T4017	M213.3T66.9	213.300003051758	213.300003051758	213.300003051758	66.9492719782299	66.9492719782299	66.9492719782299	1	1	0	1			180	Inf	-1	0.5
M214T3149	M213.9T52.5	213.900009155273	213.900009155273	213.900009155273	52.4851356776456	52.4851356776456	52.4851356776456	1	1	0	1			63	Inf	-2.5711572459177	0.236139421165016
M214T2855	M213.9T47.6	213.900009155273	213.900009155273	213.900009155273	47.5862170459362	47.5862170459362	47.5862170459362	1	1	0	1			111	Inf	-1.68877919072081	0.340351445551661
M214T4125	M213.9T68.7	213.900009155273	213.900009155273	213.900009155273	68.7491191164447	68.7491191164447	68.7491191164447	1	1	0	1			22	2.74638172368095	-1.07846945473095	0.472900946234588
M214T3812	M213.9T63.5	213.900009155273	213.900009155273	213.900009155273	63.5275991118914	63.5275991118914	63.5275991118914	1	1	0	1			123	Inf	-1	0.5
M214T3829	M214T63.8	214	214	214	63.8136503454768	63.8136503454768	63.8136503454768	1	1	0	1			92	1.32124767609564	-0.20647553735802	0.857481096050214
M214T4138	M214.2T69	214.199996948242	214.199996948242	214.199996948242	68.9680966749953	68.924873262611	69.0113200873796	2	1	1	1			105	1.52450349248472	-0.287680637358087	0.804383040678244
M214T3866	M214.2T64.4	214.199996948242	214.199996948242	214.199996948242	64.4261810284846	64.4261810284846	64.4261810284846	1	1	0	1			20	1.8762325979616	1.61045908399668	0.334071279503545
M214T3877	M214.2T64.6	214.199996948242	214.199996948242	214.199996948242	64.610243221469	64.610243221469	64.610243221469	1	0	1	1			41	34.1768454509596	1.99776504968751	0.29405028586085
M214T2996	M214.2T49.9	214.199996948242	214.199996948242	214.199996948242	49.9267872455027	49.9267872455027	49.9267872455027	1	0	1	1			32	1.29261500447118	-0.288687266421883	0.819143098933518
M214T3672	M214.2T61.2	214.199996948242	214.199996948242	214.199996948242	61.1939899299486	61.1939899299486	61.1939899299486	1	0	1	1			2	4.14186108067875	0.737375483397064	0.584799338509469
M214T2631	M214.2T43.9	214.199996948242	214.199996948242	214.199996948242	43.8563728432168	43.8563728432168	43.8563728432168	1	1	0	1			50	Inf	-1	0.5
M214T3238	M214.3T54	214.300003051758	214.300003051758	214.300003051758	53.9657524600436	53.9657524600436	53.9657524600436	1	1	0	1			52	Inf	-1	0.5
M214T3328	M214.3T55.5	214.300003051758	214.300003051758	214.300003051758	55.4643856364404	55.4643856364404	55.4643856364404	1	1	0	1			16	1.59888953609468	-0.31756929789354	0.785869748235528
M214T3873	M214.3T64.6	214.300003051758	214.300003051758	214.300003051758	64.5570014643552	64.5570014643552	64.5570014643552	1	1	0	1			130	Inf	-3.76968521366959	0.165076693676136
M214T4072	M214.3T67.9	214.300003051758	214.300003051758	214.300003051758	67.8666226202226	67.8666226202226	67.8666226202226	1	0	1	1			96	4.17364015074491	0.739471516212944	0.584054747043551
M214T3732	M214.4T62.2	214.400009155273	214.400009155273	214.400009155273	62.1936187759175	62.1936187759175	62.1936187759175	1	0	1	1			72	Inf	1	0.5
M214T3850	M214.4T64.2	214.400009155273	214.400009155273	214.400009155273	64.1647860265609	64.1647860265609	64.1647860265609	1	1	0	1			20	Inf	-1	0.5
M215T4097	M214.7T68.3	214.699996948242	214.699996948242	214.699996948242	68.278727005379	68.278727005379	68.278727005379	1	1	0	1			156	Inf	-1	0.5
M215T3170	M214.8T52.8	214.800003051758	214.800003051758	214.800003051758	52.8348252510914	52.8348252510914	52.8348252510914	1	1	0	1			10	Inf	-1	0.5
M215T2803	M214.9T46.7	214.900009155273	214.900009155273	214.900009155273	46.7221681526164	46.7221681526164	46.7221681526164	1	1	0	1			243	3.2018433289675	-0.656410316676843	0.615173325894015
M215T3787	M214.9T63.1	214.900009155273	214.900009155273	214.900009155273	63.1174504066103	63.1174504066103	63.1174504066103	1	0	1	1			116	Inf	17.2461157745972	0.036872519331004
M215T3496	M214.9T58.3	214.900009155273	214.900009155273	214.900009155273	58.2664925210543	58.2664925210543	58.2664925210543	1	0	1	1			81	2.719643284016	0.593458380068509	0.641280374590009
M215T3804	M214.9T63.4	214.900009155273	214.900009155273	214.900009155273	63.3941040710987	63.3941040710987	63.3941040710987	1	0	1	1			56	Inf	1	0.5
M215T2723	M214.9T45.4	214.900009155273	214.900009155273	214.900009155273	45.3909949257813	45.3909949257813	45.3909949257813	1	1	0	1			47	Inf	-1.52166418972662	0.370132509548672
M215T3723	M214.9T62	214.900009155273	214.900009155273	214.900009155273	62.0417383146497	62.0417383146497	62.0417383146497	1	0	1	1			78	1.00336083774911	-0.00290044967012438	0.998005384135659
M215T2610	M214.9T43.5	214.900009155273	214.900009155273	214.900009155273	43.5014571750629	43.5014571750629	43.5014571750629	1	0	1	1			95	4.40220994475138	0.753641585567737	0.579069917263198
M215T2683	M214.9T44.7	214.900009155273	214.900009155273	214.900009155273	44.7224482630329	44.7224482630329	44.7224482630329	1	1	0	1			7	2.49147398076249	-0.555552473144068	0.658183174078707
M215T3995	M215.2T66.6	215.199996948242	215.199996948242	215.199996948242	66.579771312484	66.579771312484	66.579771312484	1	0	1	1			158	Inf	1	0.5
M215T2846	M215.2T47.4	215.199996948242	215.199996948242	215.199996948242	47.4363214721496	47.4363214721496	47.4363214721496	1	1	0	1			177	3.02618056649821	-0.635739188693154	0.623486740640826
M215T2789	M215.2T46.5	215.199996948242	215.199996948242	215.199996948242	46.4876476077655	46.4876476077655	46.4876476077655	1	0	1	1			13	Inf	1	0.5
M215T3000	M215.2T50	215.199996948242	215.199996948242	215.199996948242	50.007691494842	50.007691494842	50.007691494842	1	0	1	1			32	Inf	1	0.5
M215T3029	M215.2T50.5	215.199996948242	215.199996948242	215.199996948242	50.4792146200456	50.4792146200456	50.4792146200456	1	0	1	1			40	1.09948834081112	0.086758115754576	0.943253145159504
M215T3854	M215.2T64.2	215.199996948242	215.199996948242	215.199996948242	64.2301416643374	64.2301416643374	64.2301416643374	1	1	0	1			20	2.89728065998009	-0.834612147839864	0.518667676497655
M215T3884	M215.2T64.7	215.199996948242	215.199996948242	215.199996948242	64.7253030306503	64.7253030306503	64.7253030306503	1	1	0	1			41	Inf	-1	0.5
M215T3527	M215.2T58.8	215.199996948242	215.199996948242	215.199996948242	58.7755284194438	58.7755284194438	58.7755284194438	1	0	1	1			1	5.1371281543006	2.88758696149128	0.102000503373879
M215T3470	M215.2T57.8	215.199996948242	215.199996948242	215.199996948242	57.8396557676756	57.8396557676756	57.8396557676756	1	0	1	1			64	Inf	1	0.5
M215T3561	M215.2T59.4	215.199996948242	215.199996948242	215.199996948242	59.3560267730654	59.3560267730654	59.3560267730654	1	1	0	1			27	1.16937047476917	-0.110077708078309	0.922611755480336
M215T4014	M215.3T66.9	215.300003051758	215.300003051758	215.300003051758	66.8930694326312	66.8930694326312	66.8930694326312	1	1	0	1			227	Inf	-1.48261161918918	0.377767695039885
M216T2786	M215.8T46.4	215.800003051758	215.800003051758	215.800003051758	46.4371345609584	46.4371345609584	46.4371345609584	1	0	1	1			23	3.7024482292195	0.704658602211569	0.596679793512366
M216T2805	M215.8T46.7	215.800003051758	215.800003051758	215.800003051758	46.7475698852027	46.7475698852027	46.7475698852027	1	1	0	1			241	Inf	-1	0.5
M216T4106	M215.9T68.4	215.900009155273	215.900009155273	215.900009155273	68.4288776200729	68.4288776200729	68.4288776200729	1	0	1	1			43	2.54743640070664	1.5139460691419	0.35693496494865
M216T3883	M216T64.7	216	216	216	64.7139686341999	64.7139686341999	64.7139686341999	1	0	1	1			41	4.56421409850627	1.58818717772093	0.294982427902608
M216T3357	M216.1T55.9	216.100006103516	216.100006103516	216.100006103516	55.9432961649615	55.9432961649615	55.9432961649615	1	0	1	1			8	Inf	1	0.5
M216T2997	M216.2T50	216.199996948242	216.199996948242	216.199996948242	49.9537307945146	49.9537307945146	49.9537307945146	1	0	1	1			32	Inf	1	0.5
M216T3008	M216.2T50.1	216.199996948242	216.199996948242	216.199996948242	50.1390005580454	50.1390005580454	50.1390005580454	1	0	1	1			104	3.80446425227911	0.712934019249045	0.593627376012658
M216T2981	M216.2T49.7	216.199996948242	216.199996948242	216.199996948242	49.6907681123987	49.6907681123987	49.6907681123987	1	0	1	1			151	Inf	1	0.5
M216T3753	M216.2T62.6	216.199996948242	216.199996948242	216.199996948242	62.5520556709162	62.5520556709162	62.5520556709162	1	0	1	1			14	Inf	10.8004761168223	0.0587761036219483
M216T4050	M216.4T67.5	216.400009155273	216.400009155273	216.400009155273	67.5027868327379	67.5027868327379	67.5027868327379	1	1	0	1			77	Inf	-1	0.5
M217T3180	M216.9T53	216.900009155273	216.900009155273	216.900009155273	53.0047041905343	53.0047041905343	53.0047041905343	1	0	1	1			10	1.34295175586527	0.237682787508351	0.844048875766968
M217T4142	M217T69	217	217	217	69.0374841331773	69.0374841331773	69.0374841331773	1	0	1	1			265	2.57697841365593	0.570500235788646	0.651407482583783
M217T4338	M217.1T72.3	217.100006103516	217.100006103516	217.100006103516	72.2965321069412	72.2965321069412	72.2965321069412	1	0	1	1			266	Inf	1	0.5
M217T3343	M217.2T55.7	217.199996948242	217.199996948242	217.199996948242	55.7234547348343	55.7234547348343	55.7234547348343	1	0	1	1			9	Inf	1	0.5
M217T3996	M217.3T66.6	217.300003051758	217.300003051758	217.300003051758	66.6054902227178	66.6054902227178	66.6054902227178	1	1	0	1			158	1.90012513199734	-0.419208449405811	0.726836644374209
M217T3821	M217.3T63.7	217.300003051758	217.300003051758	217.300003051758	63.6888563362176	63.6888563362176	63.6888563362176	1	0	1	1			33	Inf	1	0.5
M217T4056	M217.3T67.6	217.300003051758	217.300003051758	217.300003051758	67.5985757770854	67.5985757770854	67.5985757770854	1	0	1	1			178	Inf	1.33677190249752	0.408878766359565
M217T3935	M217.4T65.6	217.400009155273	217.400009155273	217.400009155273	65.5905744505876	65.5905744505876	65.5905744505876	1	0	1	1			274	Inf	1	0.5
M218T3448	M217.8T57.5	217.800003051758	217.800003051758	217.800003051758	57.4708907325674	57.4708907325674	57.4708907325674	1	1	0	1			60	8.07152235709731	-0.869460234437839	0.540864907130019
M218T3352	M217.8T55.9	217.800003051758	217.800003051758	217.800003051758	55.8749387436163	55.8749387436163	55.8749387436163	1	1	0	1			9	1.79169354102618	-0.385840227603022	0.745511574274192
M218T3228	M217.8T53.8	217.800003051758	217.800003051758	217.800003051758	53.7987832549674	53.7987832549674	53.7987832549674	1	1	0	1			112	Inf	-1.49866280363024	0.374596179409915
M218T3525	M217.8T58.7	217.800003051758	217.800003051758	217.800003051758	58.7488831524111	58.7488831524111	58.7488831524111	1	0	1	1			1	Inf	4.90689895646331	0.127987078515988
M218T3274	M217.9T54.6	217.900009155273	217.900009155273	217.900009155273	54.565733762228	54.565733762228	54.565733762228	1	0	1	1			148	1.89282172878088	0.463277207749168	0.719559362691702
M218T3205	M217.9T53.4	217.900009155273	217.900009155273	217.900009155273	53.4099241738058	53.4099241738058	53.4099241738058	1	1	0	1			29	5.85935260608837	-3.64493054800373	0.160963990313528
M218T3941	M217.9T65.7	217.900009155273	217.900009155273	217.900009155273	65.6909200658092	65.6909200658092	65.6909200658092	1	1	0	1			107	1.45411486586433	0.320034613004927	0.779283582402319
M218T4053	M218T67.6	218	218	218	67.5555033160719	67.5555033160719	67.5555033160719	1	1	0	1			77	1.68024652321209	-0.510106061758609	0.684936158452801
