name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	peakidx
M215T3548	M215.2T3548.1	215.199996948242	215.199996948242	215.199996948242	3548.10400364225	3537.57417307899	3558.6338342055	2	1	1	1216,5853,13719
M215T3862	M215.2T3862.2	215.199996948242	215.199996948242	215.199996948242	3862.21472804415	3847.61263069007	3876.81682539823	2	1	0	4051,4094,9298,12276
M215T2779	M215.2T2778.8	215.199996948242	215.199996948242	215.199996948242	2778.83673663397	2778.83673663397	2778.83673663397	1	0	1	4913,10851
M215T2839	M215.2T2838.8	215.199996948242	215.199996948242	215.199996948242	2838.84507250409	2838.84507250409	2838.84507250409	1	1	0	328
M215T3471	M215.2T3470.8	215.199996948242	215.199996948242	215.199996948242	3470.76239569747	3470.76239569747	3470.76239569747	1	0	1	5752,10852
M215T4000	M215.25T3999.6	215.25	215.199996948242	215.300003051758	3999.59865548534	3986.26447465173	4012.93283631896	2	1	1	4303,6531
M216T2794	M215.8T2794.2	215.800003051758	215.800003051758	215.800003051758	2794.24730660034	2787.27989806125	2801.21471513944	2	1	1	2582,7296
M216T4099	M215.9T4099.5	215.900009155273	215.900009155273	215.900009155273	4099.48987182079	4099.48987182079	4099.48987182079	1	0	1	6653,9299,10853
M216T3882	M216T3882.4	216	216	216	3882.3551183489	3882.3551183489	3882.3551183489	1	0	1	6370,10854,13720
M216T2999	M216.2T2998.9	216.199996948242	216.199996948242	216.199996948242	2998.88468100891	2978.32004958179	3003.55987590844	3	0	2	5166,7537,7548
M216T3762	M216.2T3762.5	216.199996948242	216.199996948242	216.199996948242	3762.47225274108	3762.47225274108	3762.47225274108	1	0	1	6150
M216T3360	M216.1T3359.5	216.100006103516	216.100006103516	216.100006103516	3359.50907095408	3359.50907095408	3359.50907095408	1	0	1	5621
M216T4060	M216.4T4060.1	216.400009155273	216.400009155273	216.400009155273	4060.13713364136	4060.13713364136	4060.13713364136	1	1	0	1932
M217T3174	M216.9T3173.7	216.900009155273	216.900009155273	216.900009155273	3173.69948353091	3173.69948353091	3173.69948353091	1	0	1	7726,9300,10855
M217T4143	M217T4142.7	217	217	217	4142.67660404096	4142.67660404096	4142.67660404096	1	0	1	9096,10856
M217T4328	M217.1T4327.9	217.100006103516	217.100006103516	217.100006103516	4327.85949648629	4327.85949648629	4327.85949648629	1	0	1	9223
M217T3337	M217.2T3337.4	217.199996948242	217.199996948242	217.199996948242	3337.36147267424	3337.36147267424	3337.36147267424	1	0	1	7943,12277
M217T4049	M217.3T4048.8	217.300003051758	217.300003051758	217.300003051758	4048.81707444998	4048.81707444998	4048.81707444998	1	0	1	6581
M217T3995	M217.3T3994.8	217.300003051758	217.300003051758	217.300003051758	3994.8428539389	3994.8428539389	3994.8428539389	1	1	0	4280,12278
M217T3833	M217.3T3832.9	217.300003051758	217.300003051758	217.300003051758	3832.9323934151	3832.9323934151	3832.9323934151	1	0	1	6267,9301
M217T3930	M217.4T3929.8	217.400009155273	217.400009155273	217.400009155273	3929.79288113836	3929.79288113836	3929.79288113836	1	0	1	6452
M218T3436	M217.8T3436.4	217.800003051758	217.800003051758	217.800003051758	3436.43006643994	3436.43006643994	3436.43006643994	1	1	0	3409
M218T3224	M217.8T3224.4	217.800003051758	217.800003051758	217.800003051758	3224.41815244641	3224.41815244641	3224.41815244641	1	1	0	3101,9302
M218T3354	M217.8T3354.5	217.800003051758	217.800003051758	217.800003051758	3354.49176718776	3354.49176718776	3354.49176718776	1	1	0	906
M218T3535	M217.8T3535.4	217.800003051758	217.800003051758	217.800003051758	3535.39498950108	3535.39498950108	3535.39498950108	1	0	1	5841,13721
M218T3274	M217.9T3274	217.900009155273	217.900009155273	217.900009155273	3273.99597437424	3273.99597437424	3273.99597437424	1	0	1	5482,9303,10857
M218T3937	M217.9T3936.6	217.900009155273	217.900009155273	217.900009155273	3936.57412222154	3936.57412222154	3936.57412222154	1	1	0	4192,12279
M218T3200	M217.9T3199.7	217.900009155273	217.900009155273	217.900009155273	3199.74726076107	3199.74726076107	3199.74726076107	1	1	0	3070,9304,13722
M218T4082	M218.1T4082.1	218.099998474121	218	218.199996948242	4082.11337244738	4063.12639507781	4101.10034981694	2	1	1	1941,6657
M218T3973	M218.1T3973.1	218.100006103516	218.100006103516	218.100006103516	3973.10322706726	3973.10322706726	3973.10322706726	1	1	0	1802,10858
M218T2674	M218.2T2674	218.199996948242	218.199996948242	218.199996948242	2674.01848822139	2674.01848822139	2674.01848822139	1	1	0	2414,9305,12280
M218T3791	M218.2T3791.4	218.199996948242	218.199996948242	218.199996948242	3791.38879621527	3791.38879621527	3791.38879621527	1	1	0	3974,9306,12281,13723
M218T2600	M218.2T2599.6	218.199996948242	218.199996948242	218.199996948242	2599.56543638706	2599.56543638706	2599.56543638706	1	0	1	4728
M218T3289	M218.2T3288.6	218.199996948242	218.199996948242	218.199996948242	3288.64218332302	3288.64218332302	3288.64218332302	1	1	0	808,12282,13724
M218T3397	M218.2T3396.7	218.199996948242	218.199996948242	218.199996948242	3396.73750338285	3396.73750338285	3396.73750338285	1	1	0	978,13725
M218T2843	M218.2T2842.6	218.199996948242	218.199996948242	218.199996948242	2842.55997852699	2842.55997852699	2842.55997852699	1	0	1	4998,13726
M218T3880	M218.2T3879.6	218.199996948242	218.199996948242	218.300003051758	3879.55207485847	3868.59090295068	3908.64176840144	3	2	1	1643,4155,6368
M218T3190	M218.25T3189.6	218.25	218.199996948242	218.300003051758	3189.61377156683	3177.01943445417	3202.20810867949	2	1	1	660,7751
M218T3479	M218.3T3479.1	218.300003051758	218.300003051758	218.300003051758	3479.07417059216	3479.07417059216	3479.07417059216	1	0	1	8117
M218T3548	M218.3T3547.8	218.300003051758	218.300003051758	218.300003051758	3547.77335934973	3547.77335934973	3547.77335934973	1	1	0	1206
M218T3773	M218.4T3773.4	218.400009155273	218.400009155273	218.400009155273	3773.41171331422	3773.41171331422	3773.41171331422	1	0	1	6166
M219T3650	M218.9T3649.5	218.900009155273	218.900009155273	218.900009155273	3649.52887965097	3649.52887965097	3649.52887965097	1	0	1	5962
M219T3739	M219.2T3739.4	219.199996948242	219.199996948242	219.199996948242	3739.37199359482	3739.37199359482	3739.37199359482	1	1	0	1454
M219T3415	M219.1T3415.2	219.100006103516	219.100006103516	219.100006103516	3415.18020789392	3415.18020789392	3415.18020789392	1	0	1	5683,9307,10859
M219T2551	M219.1T2550.9	219.100006103516	219.100006103516	219.100006103516	2550.87026551055	2550.87026551055	2550.87026551055	1	0	1	4678,9308,10860,13727
M219T2829	M219.1T2828.9	219.100006103516	219.100006103516	219.100006103516	2828.85216494778	2828.85216494778	2828.85216494778	1	0	1	4988,9309,13728
M219T3920	M219.2T3919.5	219.199996948242	219.199996948242	219.199996948242	3919.52663030742	3919.52663030742	3919.52663030742	1	0	1	6429,9310,10861
M220T3938	M219.7T3938	219.699996948242	219.699996948242	219.699996948242	3938.02164485224	3938.02164485224	3938.02164485224	1	0	1	8752,10862
M220T3356	M219.8T3356.5	219.800003051758	219.800003051758	219.800003051758	3356.47695388696	3356.47695388696	3356.47695388696	1	1	0	3277,13729
M220T4085	M219.8T4085.1	219.800003051758	219.800003051758	219.800003051758	4085.09877903191	4085.09877903191	4085.09877903191	1	1	0	1973
M220T3582	M219.9T3582.1	219.900009155273	219.900009155273	219.900009155273	3582.09892011043	3582.09892011043	3582.09892011043	1	1	0	1240,10863
M220T4165	M220T4165.3	220	220	220	4165.33721397136	4165.33721397136	4165.33721397136	1	0	1	6804
M220T3914	M220T3914.4	220	220	220	3914.44160222625	3914.44160222625	3914.44160222625	1	0	1	8707,10864,12283
M220T3279	M220.2T3278.8	220.199996948242	220.199996948242	220.199996948242	3278.84172541757	3278.84172541757	3278.84172541757	1	1	0	3171
M220T3469	M220.2T3469.2	220.199996948242	220.199996948242	220.199996948242	3469.21527541557	3469.21527541557	3469.21527541557	1	0	1	8104,10865,12284
M220T3187	M220.3T3186.6	220.300003051758	220.300003051758	220.300003051758	3186.5578715762	3186.5578715762	3186.5578715762	1	0	1	5372
M220T3993	M220.5T3992.6	220.5	220.5	220.5	3992.55231446981	3992.55231446981	3992.55231446981	1	0	1	8819
M221T4086	M220.7T4085.8	220.699996948242	220.699996948242	220.699996948242	4085.81249615976	4085.81249615976	4085.81249615976	1	0	1	8940
M221T3333	M220.9T3332.5	220.900009155273	220.900009155273	220.900009155273	3332.50405428028	3332.50405428028	3332.50405428028	1	0	1	7940,9311
M221T3794	M220.9T3794.5	220.900009155273	220.900009155273	220.900009155273	3794.47718993827	3794.47718993827	3794.47718993827	1	0	1	6205,9312,10866,13730
M221T3243	M221T3243.2	221	221	221	3243.20255021899	3243.20255021899	3243.20255021899	1	0	1	5442,10867,13731
M221T2906	M221.1T2906.1	221.100006103516	221.100006103516	221.100006103516	2906.10677819801	2906.10677819801	2906.10677819801	1	1	0	2726
M221T3829	M221.2T3828.7	221.199996948242	221.199996948242	221.199996948242	3828.65016761707	3828.65016761707	3828.65016761707	1	0	1	6259
M221T4037	M221.2T4037	221.199996948242	221.199996948242	221.199996948242	4036.95186538668	4036.95186538668	4036.95186538668	1	0	1	6566,9313,10868
M221T3898	M221.4T3897.9	221.400009155273	221.400009155273	221.400009155273	3897.90782402746	3897.90782402746	3897.90782402746	1	0	1	6392
M222T3616	M221.7T3615.7	221.699996948242	221.699996948242	221.699996948242	3615.71140498287	3615.71140498287	3615.71140498287	1	0	1	8297
M222T3473	M221.75T3473.2	221.75	221.699996948242	221.800003051758	3473.169812398	3472.22191775607	3474.11770703993	2	1	1	1073,8109
M222T3370	M221.8T3370.4	221.800003051758	221.800003051758	221.800003051758	3370.42722269495	3370.42722269495	3370.42722269495	1	1	0	3289,13732
M222T3194	M221.8T3193.8	221.800003051758	221.800003051758	221.800003051758	3193.81186935602	3193.81186935602	3193.81186935602	1	1	0	684,10869,13733
M222T2652	M221.8T2651.6	221.800003051758	221.800003051758	221.800003051758	2651.63511402131	2651.63511402131	2651.63511402131	1	1	0	2377
M222T4029	M221.8T4029.1	221.800003051758	221.800003051758	221.800003051758	4029.12382163139	4029.12382163139	4029.12382163139	1	1	0	4319,12285
M222T4106	M221.9T4106	221.900009155273	221.800003051758	221.900009155273	4106.03901569312	4101.10034981694	4131.64874226927	3	1	2	4426,6654,9044,9314
M222T3695	M221.85T3695.3	221.850006103516	221.800003051758	221.900009155273	3695.30207049534	3689.18747912675	3701.41666186393	2	1	1	3776,6055
M222T2581	M222.1T2580.7	222.100006103516	222.100006103516	222.100006103516	2580.74168100398	2558.83168100398	2613.25902864715	3	1	0	36,51,90
M222T3513	M222.2T3513.4	222.199996948242	222.199996948242	222.199996948242	3513.44404390383	3496.37885083756	3530.5092369701	2	0	2	5776,8195
M222T2805	M222.1T2804.6	222.100006103516	222.100006103516	222.100006103516	2804.60185040294	2804.60185040294	2804.60185040294	1	0	1	7326,10870
M222T3177	M222.2T3177	222.199996948242	222.199996948242	222.199996948242	3177.01943445417	3177.01943445417	3177.01943445417	1	1	0	652,13734
M222T3629	M222.3T3628.7	222.300003051758	222.300003051758	222.300003051758	3628.67134300031	3628.67134300031	3628.67134300031	1	0	1	5923
M223T3898	M222.8T3898.3	222.800003051758	222.800003051758	222.800003051758	3898.3012650755	3887.9836230781	3926.65073389764	3	2	1	1707,4174,6381
M223T4167	M222.8T4167.4	222.800003051758	222.800003051758	222.800003051758	4167.4385097044	4167.4385097044	4167.4385097044	1	0	1	9127,10871
M223T3464	M222.9T3464.4	222.900009155273	222.900009155273	222.900009155273	3464.38997815772	3464.38997815772	3464.38997815772	1	0	1	8105,9315,12286
M223T3155	M222.9T3154.8	222.900009155273	222.900009155273	222.900009155273	3154.83733300877	3154.83733300877	3154.83733300877	1	0	1	7697
M223T3943	M222.9T3943.2	222.900009155273	222.900009155273	222.900009155273	3943.21736199372	3943.21736199372	3943.21736199372	1	1	0	4204,9316,12287
M223T4178	M223T4178.4	223	223	223	4178.40779160251	4178.40779160251	4178.40779160251	1	0	1	9151,9317,12288
M223T4100	M223.2T4099.9	223.199996948242	223.199996948242	223.199996948242	4099.9267133738	4099.08093181783	4100.77249492977	2	1	1	1986,8961,10872
M223T2792	M223.1T2792.3	223.100006103516	223.100006103516	223.100006103516	2792.30937489021	2781.8997019588	2802.71904782162	2	1	0	2559,2588,13735
M223T2561	M223.1T2561	223.100006103516	223.100006103516	223.100006103516	2560.98868399455	2560.98868399455	2560.98868399455	1	0	1	4679,10873,13736
M223T3314	M223.2T3314.1	223.199996948242	223.199996948242	223.199996948242	3314.05376797277	3314.05376797277	3314.05376797277	1	1	0	3216
M223T2938	M223.1T2937.6	223.100006103516	223.100006103516	223.100006103516	2937.60315052297	2937.60315052297	2937.60315052297	1	1	0	432
M224T3999	M223.7T3999	223.699996948242	223.699996948242	223.699996948242	3999.02271921446	3999.02271921446	3999.02271921446	1	0	1	6541
M224T4047	M223.7T4046.6	223.699996948242	223.699996948242	223.699996948242	4046.6368580844	4046.6368580844	4046.6368580844	1	1	0	4338,13737
M224T2960	M223.9T2960.1	223.900009155273	223.900009155273	223.900009155273	2960.0633218969	2947.09536870645	2973.03127508736	2	1	0	441,461,12289,13738
M224T2742	M223.9T2742.2	223.900009155273	223.900009155273	223.900009155273	2742.22109006908	2742.22109006908	2742.22109006908	1	1	0	231
M224T3098	M223.9T3098.1	223.900009155273	223.900009155273	223.900009155273	3098.06788550256	3098.06788550256	3098.06788550256	1	1	0	2962
M224T3164	M223.9T3164.4	223.900009155273	223.900009155273	223.900009155273	3164.36210961951	3164.36210961951	3164.36210961951	1	1	0	3026,9318
M224T3766	M223.9T3765.6	223.900009155273	223.900009155273	223.900009155273	3765.55782754287	3765.55782754287	3765.55782754287	1	0	1	6161,9319,10874
M224T3074	M224.2T3074.3	224.199996948242	224.199996948242	224.199996948242	3074.33588993022	3054.31629230649	3092.70290074198	3	1	2	2946,5230,7631
M224T2907	M224.2T2907.2	224.199996948242	224.199996948242	224.199996948242	2907.22092797217	2907.22092797217	2907.22092797217	1	0	1	5069
M224T3611	M224.3T3610.6	224.300003051758	224.300003051758	224.300003051758	3610.62907208001	3610.62907208001	3610.62907208001	1	1	0	3654
M225T4118	M224.85T4118.2	224.850006103516	224.800003051758	224.900009155273	4118.21475083591	4113.48825418551	4122.9412474863	2	1	1	4457,8982
M225T3324	M224.9T3323.9	224.900009155273	224.900009155273	224.900009155273	3323.86818959893	3323.86818959893	3323.86818959893	1	0	1	5569,13739
M225T3580	M224.9T3580.2	224.900009155273	224.900009155273	224.900009155273	3580.21941525363	3580.21941525363	3580.21941525363	1	0	1	8255
M225T2860	M225T2860.4	225	225	225	2860.44458827656	2856.31835697357	2860.44458827656	3	1	1	2642,2665,5012,9320,13740
M225T3858	M225.1T3858.4	225.099998474121	225	225.199996948242	3858.41620435535	3839.89940381021	3876.93300490049	2	2	0	1663,4038
M225T3657	M225.1T3656.9	225.100006103516	225.100006103516	225.100006103516	3656.92367103769	3656.92367103769	3656.92367103769	1	1	0	1429,10875,12290,13741
M225T3417	M225.2T3417.2	225.199996948242	225.199996948242	225.199996948242	3417.2317699149	3417.2317699149	3417.2317699149	1	1	0	1003,10876
M225T4089	M225.3T4089	225.300003051758	225.300003051758	225.300003051758	4089.00726190469	4089.00726190469	4089.00726190469	1	1	0	4401
M226T3529	M225.8T3528.7	225.800003051758	225.800003051758	225.800003051758	3528.72894294002	3528.72894294002	3528.72894294002	1	0	1	5838,13742
M226T4004	M225.85T4003.6	225.850006103516	225.800003051758	225.900009155273	4003.62309586518	3986.18275305619	4021.06343867418	2	1	1	4311,8811
M226T3855	M225.9T3854.7	225.900009155273	225.900009155273	225.900009155273	3854.736454269	3854.736454269	3854.736454269	1	0	1	6331,10877
M226T3911	M225.9T3911.2	225.900009155273	225.900009155273	225.900009155273	3911.22940548903	3911.22940548903	3911.22940548903	1	0	1	8704,9321,10878,12291
M226T3334	M225.9T3333.5	225.900009155273	225.900009155273	225.900009155273	3333.51092638247	3333.51092638247	3333.51092638247	1	0	1	5579,13743
M226T2942	M225.9T2941.9	225.900009155273	225.900009155273	225.900009155273	2941.94805281787	2941.94805281787	2941.94805281787	1	1	0	2801
M226T3847	M226.2T3846.7	226.199996948242	226.100006103516	226.199996948242	3846.73345394562	3781.00280490913	3926.65073389764	6	2	1	1502,1617,4006,4034,4175,8669,12292
M226T4114	M226.05T4113.7	226.050003051758	226	226.100006103516	4113.69674717626	4110.58324051193	4116.81025384059	2	2	0	2002,4450
M226T3259	M226.2T3258.9	226.199996948242	226.199996948242	226.199996948242	3258.87742741214	3258.87742741214	3258.87742741214	1	1	0	768,13744
M226T3070	M226.2T3070.2	226.199996948242	226.199996948242	226.199996948242	3070.23139787901	3070.23139787901	3070.23139787901	1	0	1	5244
M226T4052	M226.2T4052.1	226.200004577637	226.100006103516	226.300003051758	4052.13205480173	4047.13137967571	4057.13272992775	2	1	1	1930,6586
M226T2915	M226.3T2915.3	226.300003051758	226.300003051758	226.300003051758	2915.27905816635	2915.27905816635	2915.27905816635	1	0	1	5082
M226T3712	M226.3T3712.3	226.300003051758	226.300003051758	226.300003051758	3712.32028781646	3712.32028781646	3712.32028781646	1	1	0	3828
M226T2639	M226.3T2639.3	226.300003051758	226.300003051758	226.300003051758	2639.25754142436	2639.25754142436	2639.25754142436	1	1	0	2366
M226T3924	M226.5T3923.9	226.5	226.5	226.5	3923.91224039249	3923.91224039249	3923.91224039249	1	0	1	6435
M227T3737	M226.9T3737	226.900009155273	226.900009155273	226.900009155273	3737.03835400593	3737.03835400593	3737.03835400593	1	1	0	3865
M227T3681	M226.9T3681.1	226.900009155273	226.900009155273	226.900009155273	3681.12913198448	3681.12913198448	3681.12913198448	1	0	1	8406
M227T3886	M226.9T3886.2	226.900009155273	226.900009155273	226.900009155273	3886.21035341958	3886.21035341958	3886.21035341958	1	1	0	4112,9322,12293
M227T3268	M226.9T3267.9	226.900009155273	226.900009155273	226.900009155273	3267.87973852495	3267.87973852495	3267.87973852495	1	1	0	3156,13745
M227T4127	M226.9T4127.5	226.900009155273	226.900009155273	226.900009155273	4127.49731000237	4127.49731000237	4127.49731000237	1	0	1	9024,10879,12294
M227T3394	M226.9T3393.5	226.900009155273	226.900009155273	226.900009155273	3393.54328346625	3393.54328346625	3393.54328346625	1	1	0	3333,13746
M227T3579	M227.2T3578.8	227.199996948242	227.199996948242	227.199996948242	3578.81983500751	3560.64771451659	3596.99195549843	2	1	1	1254,8237
