name	ko15	ko16	wt15	wt16
M246T3447	1469.53499999997	0	1544.51399999996	4707.24654545453
M246T3696	1184.55360000001	0	0	1543.08999999996
M246T3228	4272.37551340679	2879.59999999993	0	0
M246T3935	0	1065.76500000004	928.045000000032	0
M246T2952	0	0	1296.85606913205	4231.76000000015
M246T4120	1579.08500000006	262.8506064326	0	0
M246T2787	0	532.012302940995	8015.41779999994	421.978897852011
M246T4017	147.787186585992	0	1194.09499999999	863.691350177874
M246T2863	0	0	0	4275.58000000015
M246T3556	0	2954.72000000001	1458.57999999997	852.816000000008
M246T3655	1279.73452952381	0	1231.65499999997	306.445705214807
M246T3731	0	1136.18999999998	261.581343570418	0
M246T3457	9280.02642857147	312.80170655613	764.907816841711	552.433423274569
M246T3280	11865.2000970635	1733.4961582107	6233.14606249994	35134.8388695649
M246T3605	0	0	0	1186.27000000004
M247T3943	0	1048.54999999998	0	0
M247T2824	0	11166.2749999999	0	3676.18500000013
M247T3519	1939.03499999995	2322.45999999997	2810.20631600013	0
M247T3376	0	3816.28539743251	4558.84500000005	1126.18953145624
M247T3629	0	0	3810.77499999991	0
M247T3187	2143.55442192186	3766.95499999991	0	0
M247T3196	6089.41499999996	9544.77660675638	12294.6400000001	2607.47030109385
M247T3313	6830.82818181834	2007.89499999995	0	0
M247T3430	46571.7328148147	1985.98499999995	11416.7808000001	953.485823560237
M247T3783	3386.66000000012	0	0	2325.29280000002
M248T3837	0	0	0	968.734999999977
M248T3674	0	2180.04500000008	0	0
M248T3423	0	0	0	2007.89499999995
M248T3743	0	573.327626043956	0	2218.9336666667
M248T2887	4224.43802217584	4430.51499999997	0	0
M248T2846	0	4691.86999999994	0	0
M248T4021	1411.63	148.135296182761	598.027677182258	0
M248T3281	2575.42803956562	1296.04334720702	5843.70999999986	0
M248T2582	5608.24320000005	1365.28800000001	2128.12800000002	0
M248T3955	0	1131.49499999999	211.843237812847	0
M248T3231	0	0	13620.3093333335	13100.0170714286
M248T2916	0	0	0	4233.3249999999
M248T2870	7906.37999999989	3536.52881316688	0	0
M248T3825	777.805000000027	1144.1653479469	0	0
M248T4053	216.134806629228	937.335166666679	976.398468544318	295.763419597891
M248T3494	1338.47901662253	0	1975.25046958008	8465.08500000007
M248T4197	0	0	846.556800000057	0
M248T3682	0	0	3424.21999999992	0
M248T3582	0	1178.44499999997	0	0
M248T3393	0	0	0	1305.21000000005
M249T4132	0	216.504365164397	1081.29983333335	0
M249T3542	0	0	2747.87887139232	2283.33500000008
M249T3666	848764.199384618	1079405.48836362	722388.744749999	514743.967489325
M249T3978	0	13055.8679999998	78266.3439600001	0
M249T3532	4738.60371428564	490.938344062338	693.830208566927	514.053297188163
M249T3453	3377.10246624337	0	3991.78520809051	10185.02
M249T3050	0	0	0	13590.4599999999
M249T4125	0	542.290470489887	0	1344.33499999997
M249T4078	0	0	0	1370.93999999998
M250T3945	0	1220.54400000001	0	0
M250T3010	0	3946.92999999999	0	3536.89999999992
M250T3381	0	1511.78999999996	0	3207.18990273079
M250T3125	0	0	0	2549.38499999997
M250T3736	0	0	2143.77600000002	0
M250T2819	0	1383.34491293989	0	8552.46476190477
M250T3511	0	375.650373642046	8386.8349999998	0
M250T4178	2018.84999999995	0	0	0
M250T3663	329888.059846153	187861.8385	79869.0933333305	199434.40152381
M250T3568	8340.68857142871	0	0	0
M250T3138	0	0	0	3738.38683333338
M250T4043	2547.81999999997	829.449999999981	0	0
M250T3788	0	2086.14500000007	0	0
M250T2993	0	2965.67499999998	0	0
M250T3993	0	821.625000000029	0	353.828629161907
M251T4070	0	890.485000000031	0	0
M251T3191	0	2908.96320000003	0	0
M251T3063	6433.71499999985	0	0	1557.27962558172
M251T3775	1448.2489076499	0	3572.43839999982	0
M251T3845	1748.10500000006	0	0	0
M251T4135	1977.97942857138	0	329.6815029474	0
M251T2679	0	0	0	10185.02
M251T3574	0	0	0	3039.23000000011
M251T3871	23082.882352941	50192.64135	3847.86174925294	91258.0777714288
M251T4121	0	798.149999999981	0	232.004174849701
M251T3081	0	6068.23175915699	0	5308.47999999988
M251T3903	953.084999999978	0	341.381591136188	0
M252T3735	2211.23630769231	0	0	486.948931180938
M252T3314	0	1986.09633763866	0	2856.12499999996
M252T2642	0	0	5871.87999999986	0
M252T2587	0	8810.9499999998	0	0
M252T2850	0	3543.18048699695	6636.45816666643	915.612150705064
M252T3946	0	0	516.807388877453	1259.75791666667
M252T3697	10521.0748124999	1057.93336546844	900.260604268813	2010.11577954089
M252T4128	122.274200644979	2575.99000000009	0	0
M252T4059	2215.80399999992	0	0	352.146639389717
M252T3935	0	0	413.695943091304	1053.24500000004
M252T3996	0	996.904999999977	0	0
M253T3206	0	4946.96499999988	0	0
M253T3337	1990.7691788052	4948.62074438528	15143.6252727276	0
M253T3852	2020.41499999995	0	0	0
M253T3761	4863.761	0	0	2755.96499999994
M253T3078	56987.9100000003	26645.9624214886	0	18901.9218234688
M253T3683	0	1168.61063336108	0	5497.84499999987
M253T3522	5751.37500000001	0	0	2618.63111129449
M253T3433	0	6802.43400000011	0	0
M253T4081	1223.67360000001	437.192965070578	0	0
M253T3068	25224.6700000009	0	0	0
M254T4114	0	0	1189.4	459.814790268935
M254T3086	10624.7849999998	10226.6214999999	0	0
M254T3630	0	4970.44000000001	2422.61999999997	628.984305650034
M254T3961	615.3019615755	0	0	1854.52499999999
M254T3903_1	0	0	981.969548483926	1369.37500000005
M254T3375	0	4134.39975000008	1113.4503464327	0
M254T3521	0	2067.36499999997	0	0
M254T2921	0	6479.09999999985	0	0
M254T3224	5918.82999999992	638260.654315788	83632.5309387939	136482.307589743
M254T4023	0	1724.49225000003	1025.19871054758	1575.88307142855
M254T3151	10066.0799999998	0	2517.76320000002	0
M254T4131	0	1156.53499999999	0	708.945000000066
M254T2571	0	1838.86704371863	15294.7449999999	0
M254T2798	0	5123.80999999995	1525.88604127014	3136.05577641941
M254T3903_2	168.55275499514	3606.32665375019	199.346046773099	1846.60923076924
M254T3278	12377.5850000004	18560.9823750003	12461.3052646935	0
M254T4103	207.591393861899	959.345000000033	0	290.99865032427
M255T4119	1244.79281276958	0	1763.61412500003	2250.2645714287
M255T4064	0	0	2408.27849999992	1013.96826474207
M255T3936	2021.97999999995	0	0	0
M255T3735	18940.264	0	2738.36862848404	0
M255T3630	6117.98166918865	7167.13538176812	0	10956.5649999999
M255T3433	0	10017.5649999998	0	14369.5584000001
M255T2681	8042.53499999981	0	0	8066.0952330105
M255T3292	10958.1299999999	5907.41792865955	0	0
M255T2991	13546.7621666662	0	0	0
M255T3174	0	0	5641.82499999987	0
M255T3671	839102.180571433	774068.733193547	1163725.23881481	1307135.86590476
M255T4116	1210.97552957245	0	0	2464.61250000003
M256T2632	7593.38000000026	1037.74749319983	0	0
M256T4169	0	805.97499999995	195.213819377842	0
M256T3322	1188.48469448902	2660.49999999996	1592.64330954041	0
M256T3670	271199.88151354	138308.544690964	208877.472	255071.2005
M256T3438	119114.150522614	1834841.0231111	139084.720487666	237379.842074074
M256T3259	45656.8796377003	198470.308757576	53113.5390189063	25621.4451824758
M256T3307	0	0	3363.18499999995	0
M257T3983	0	805.889166666638	0	0
M257T4116	0	0	0	982.819999999977
M257T3849	0	0	4191.06999999994	0
M257T3400	3366.68594401164	4036.26026817939	7504.66114684435	18573.4199999999
M257T3619	1158.90291421602	0	7221.70583333308	0
M257T3017	0	3679.84830761092	6613.60409029614	7593.37999999982
M257T3212	1340.49968120504	4319.38786166067	0	8045.66499999995
M257T3654	140328.086347827	171902.427375001	112470.493187499	163209.838846153
M257T3366	0	0	1446.41074496533	3444.56499999992
M257T3279	0	0	0	6177.05500000021
M257T3744	0	0	1333.37999999997	0
M257T4043	2086.94823625138	3011.06000000002	0	0
M258T3411	5223.96999999988	0	0	0
M258T4043_1	2356.35720108042	1153.33129999999	554.62341652868	274.670644376108
M258T3435	7486.16266666677	26613.1752857139	39973.1985624996	3608.38428224037
M258T3205	0	0	0	8669.48444444434
M258T2830	0	0	0	5101.90000000018
M258T3850	694.859999999984	0	3087.745	0
M258T4043_2	933.198955869315	0	0	741.810000000026
M258T4086	588.287980226078	1195.53266666668	0	0
M258T4362	0	0	687.035000000064	0
M258T4183	0	0	4987.65499999988	0
M258T3967	532.467592507386	0	0	826.319999999989
M258T4417	0	0	1147.14500000004	0
M259T3537	965.737764931714	0	792.140924115019	1588.47500000006
M259T3594	0	2083.71482910927	0	2921.69941666667
M259T4014	183.851182308805	764.13147647097	1743.40999999999	0
M259T4112	411.446099063211	159.608293721283	0	1065.71635714284
M259T3732	5176.76553846155	2135.45350077843	0	0
M259T2560	7652.84999999982	0	0	0
M259T2689	0	0	3750.82560000003	0
M259T2564	0	9288.27499999987	0	0
M259T3976	1093.79520000001	799.449325550282	1021.51858264758	476.439497045118
M259T3700	1063.00886602022	0	3173.81999999993	558.761070600373
M259T3891	188.907117521294	978.125000000034	0	0
M259T3453	0	0	12624.8549999998	6588.10974266926
M260T3308	2167.48623589248	0	0	10814.8511250002
M260T3446	0	0	4477.4649999999	0
M260T3571	0	0	0	1881.13000000007
M260T3934	0	0	1552.48	0
M260T2561	0	6743.58500000024	0	0
M260T3143	6053.41999999996	7602.7044497039	0	0
M260T4036	1050.06338461536	0	406.526739216505	0
M260T4115	2057.90578947368	500.670355883543	437.880014221581	261.270028463398
M260T3893	1636.91528571429	1231.65500000004	1291.12499999998	0
M260T2680	0	3299.01999999992	661.843014510225	4710.61158948491
M260T3009	0	0	4970.44000000017	0
M260T3281	0	1996.93999999995	0	2286.46500000008
M260T3503	0	0	6760.80000000024	942.130000000033
M260T3400	0	1574.39000000005	0	806.646192839136
M260T3582	786.476568571691	3399.17999999995	0	0
M261T3592	0	3305.27999999992	0	429.723681595297
M261T3729	0	0	1633.85999999996	0
M261T4006	293.657705478451	929.610000000032	0	616.065116388359
M261T2672	0	12482.4399999999	0	0
M261T4176	0	1226.84799999997	837.274999999981	668.169599999967
M261T2686	0	1692.2214801973	0	7399.32000000026
M261T2859	0	11449.54	0	1283.52284946742
M261T3015	2524.26187103821	0	6842.17999999984	0
M261T3522	0	779.369999999982	0	0
M262T3749	0	1658.68800000001	0	0
M262T3516	0	683.905000000024	0	0
M262T3688	0	0	1577.52000000006	0
M262T3372	0	2251.85512500004	0	0
M262T3461	0	0	0	1436.66999999997
M262T3008	5183.27999999988	0	1191.93588300517	0
M262T2595	5335.08499999988	0	0	0
M262T3107	5370.91545187281	5381.74841666667	3982.61983078929	3078.0983893226
M262T3438	11563.3627714286	4717.85101436078	8162.45674599718	424.16405792495
M262T3151	1420.26795100363	8392.68246153829	7444.70499999995	0
M262T4007	0	0	1358.42000000001	0
M262T2654	0	0	0	2979.7600000001
M263T3532	2242.52558333333	0	0	0
M263T3163	1404.68705992532	9735.86499999999	0	0
M263T3411	1084.81618252705	0	3842.07499999995	0
M263T2892	9680.0006114296	10680.4294853412	24734.4533082412	19609.4499999999
M263T3665	6044.9400064208	5910.99595907443	1871.00269282038	13008.28
M263T3320	4306.19047547923	92881.842041666	3765.16929285129	8005.05527013345
M263T3898	1752.79999999999	742.795067302332	0	0
M263T2678	0	3749.82932696919	8515.16499999999	0
M263T3394	3006.36500000001	1137.59037354186	1217.92090924259	0
M263T2757	10992.5599999997	2099.43263843735	0	4428.9953930111
M263T3482	0	0	4114.38500000014	0
M263T3904	798.149999999981	0	1930.96320000002	0
M264T4177	759.024999999982	0	0	0
M264T3682	1760.62499999996	0	0	0
M264T3633	2533.44928864612	0	1820.09499999996	0
M264T2677	0	0	0	3258.32999999992
M264T3243	2527.99835692551	8590.24694201489	9857.93500000034	0
M264T3918	0	5375.77499999988	0	0
M264T2639	27155.0912727273	5942.35100250005	8796.42606649306	27702.7637923174
M264T2752	8188.08000000007	0	4423.12221260762	2198.40194761996
M264T2908	7180.86720000006	0	2579.11999999994	0
M264T3296	3328.40049999988	0	0	0
M264T3700	0	0	1816.96499999996	0
M264T3049	3641.75500000013	0	0	1510.82913304951
M264T4087	1663.59500000006	0	0	555.856176485469
M264T3322	1314.60000000005	0	527.665098535983	0
M265T4162	1219.13499999992	0	754.329999999982	1054.7351111111
M265T3678	13749.608119566	0	0	11826.7584000001
M265T2608	0	0	13168.817467063	87848.1449999999
M265T3435	0	0	11167.8399999998	22305.7282499996
M265T2563	0	0	0	11329.3933333329
M265T4137	1795.15890231399	180.894131231256	0	820.059999999981
M265T3134	0	6501.88803578369	0	18072.9017777781
M265T2997	0	0	8146.3487999996	4193.08260351019
M265T2640	51166.7957687025	215175.511000001	125125.692138817	4876.53999999989
M265T3826	0	3399.17999999992	3252.07000000011	0
M265T3401	0	0	3738.44371428578	0
M265T4135	0	1355.29	0	239.449734098865
M265T4034	2253.59999999997	0	0	591.326550059203
M266T3735	0	0	1280.17000000004	0
M266T3838	757.460000000026	0	1034.39889999999	0
M266T4073	1179.85920000001	0	1173.74999999999	0
M266T2710	4673.09000000016	2638.10778229068	0	3267.72000000011
M266T3433	8932.06866666678	0	0	0
M266T3667	307042.603407407	185143.641416623	109812.708571429	449023.808516128
M266T3157	1374.76856084882	4026.74500000002	0	0
M266T2829	82203.5581683844	63698.4810104895	75041.0316190477	3980.45201601914
M266T4139	726.941594767575	0	197.525994154854	1111.1500000001
M266T4091	407.199335687474	2148.65346666664	0	0
M266T3825	0	3283.36999999998	121.569045465537	4125.81368948955
M266T3923	182.899661903293	688.600000000024	187.009766665165	0
M266T3575	0	0	0	2957.84999999996
M266T3327	2610.77945531633	0	1744.97499999996	1008.48150124401
M267T2795	99861.3585714261	5570.56977552584	62899.0518899763	45656.662382212
M267T3798	0	0	7911.07500000028	0
M267T3910	5844.65250000008	0	1696.85489129059	0
M267T3663	874272.350608699	714165.527111108	14263.4099999998	1287124.00646809
M267T3274	5916.55424268939	5531.72097542576	10635.7400000004	0
M267T3354	9713.95500000034	0	7747.88913686704	10400.7767859135
M267T3986	41270.7148888887	15546.1637435815	63594.1958666671	1700.93760000001
M267T4127	0	646.47696033249	2023.40133333344	621.780087690575
M267T3584	9400.95500000033	0	0	0
M267T3460	1971.83936410197	10892.4000000004	2483.3696100976	0
M267T3359	16110.1100000001	9443.84143832996	6958.43743812301	2663.3974304381
M268T3307	119990.464171265	24298.4646545981	95462.0952380953	7586.5541022771
M268T3388	0	12620.1600000004	0	0
M268T2759	0	1482.43707445706	13606.1100000005	0
M268T4099	0	0	0	1237.91499999997
M268T3794	0	0	1469.53499999997	0
M268T3276	12806.3949999997	6143.92356336931	5936.25267761767	1671.8159356107
M268T3223	0	3286.82233677465	4320.79400184498	6403.97999999991
M268T3889	1672.80683333336	44302.02	0	513192.478357142
M268T4153	987.409833333346	0	0	3677.75000000006
M268T3971	1169.35107635602	1579.78556011012	8497.9499999998	0
M268T3023	7908.49920000007	0	1928.91141751456	0
M268T3669	153574.26535714	7005.60960000006	216571.453833334	124715.417571427
M268T2695	0	4551.01999999989	0	6547.96000000023
M268T2934	0	0	0	3763.82500000013
M268T4123	2236.38499999992	0	0	0
M268T4040	0	0	0	1514.92000000001
M269T2972	20244.8399999997	0	5862.32952921578	18546.0096000002
M269T2732	23270.9905714289	12746.9249999997	0	0
M269T3595	5558.1894873389	9466.68499999978	3688.53409606157	0
M269T2551	9796.90000000034	4616.75000000016	0	13759.4800000005
M269T3749	3310.27791771378	9763.14371428547	5789.4421612264	0
M269T3870	414022.80959091	0	257534.431800004	2480645.87796667
M269T3087	24853.3447500005	0	0	13113.1350000005
M269T4129	10535.120242644	22778.4599104316	20452.6123189943	47211.3550000003
M269T2867	20257.3599999999	7287.81726794564	0	0
M269T3529	2400.70999999994	0	0	0
M269T4170	1744.97499999993	909.264999999979	166.319469747256	5089.05480000011
M270T4175	0	0	1214.44	628.035666832682
M270T2945	0	4652.74499999989	0	0
M270T4105	2963.83942857135	508.196621155796	3820.30432969242	386.543375937034
M270T3245	1719.24453272124	0	2424.62385413312	6818.70499999991
M270T3866	102322.690800001	196177.497185185	54724.5422777775	461706.527166669
M270T3136	0	0	0	9781.7731666668
M270T3584	2226.79404970233	13280.5899999999	2612.84628444972	4576.06000000016
M270T3648	0	0	0	5573.81760000005
M270T3701	0	416.327264036173	6303.14866666675	0
M270T3259	13402.9159850541	7115.1906562176	9164.47342219595	22884.9949999998
M270T4018	0	1514.72639999993	0	0
M270T4167	245.605123504402	0	0	1117.41000000004
M271T3161	0	0	11539.0810000002	0
M271T4055	2810.74858942318	0	2300.46111898754	3960.80408333333
M271T3986	0	0	1575.23394890208	1107.90199999996
M271T3326	0	3131.56499999996	0	735.106127537347
M271T2627	0	7404.95352969134	19194.725	3055.11839553894
M271T3229	21295.9979183861	26392.1600000003	7350.88057404642	6970.53465842817
M271T3571	7234.84792506119	39766.6499999997	0	35248.4949999995
M271T3122	20108.685	16495.0999999998	0	0
M271T3435	26453.5075000003	0	0	13792.029865478
M271T3259	12287.042492359	28080.7950000002	0	31699.2676012434
M271T3898	0	0	2206.36800000002	0
M272T3909	0	1610.23800000003	0	1707.23316666669
M272T3448	8585.5900000003	9496.77119999953	3192.64088045099	0
M272T3122	247211.605894736	227509.324151513	258967.732000001	37976.2762994974
M272T2745	15556.0999999996	46421.0244862278	236233.058722223	29859.3429157394
M272T4129	318.962139152654	1331.81500000005	260.302435400442	0
M272T2667	0	0	0	4804.0383333334
M272T3392	0	10452.635	0	5213.69359441244
M273T3890	1195.65999999998	0	0	0
M273T4125	0	0	777.805000000072	0
M273T3296	0	4334.77299999997	0	3586.98000000013
M273T2959	6756.10499999984	0	0	0
M273T2625	0	7382.32022567742	7781.17999999982	1959.88963198587
M273T3386	0	1323.15562894913	5475.93500000019	6137.33498523804
M273T3097	12291.7658333335	2166.45904911804	3709.62129524156	2028.73056200473
M273T3146	0	6099.79861938911	15387.0799999998	0
M273T3427	5911.00499999986	11574.7399999998	58273.2612474334	37381.5232077652
M273T2880	2304.63330757131	0	0	4822.71360000004
M273T2922	0	0	0	8466.6500000003
M273T3622	0	1889.85903220924	0	6321.79200000006
M273T3529	5561.80565031668	0	0	4206.18239999979
M274T3532	0	5452.76287648221	0	4270.8849999999
M274T4021	478.968672816204	154.743725063697	0	1159.55914285711
M274T3252	0	3414.83000000012	0	0
M274T3307	0	0	0	660.345600000006
M274T3850	586.141333320293	0	2072.05999999997	0
M274T3619	1483.81282529263	3475.64289999997	1415.42755250892	1255.8917330063
M274T2631	52822.1468076927	12044.3091165661	6378.15143466265	26204.3061582505
M274T3960	0	1400.675	854.399000000011	0
M274T3113	9178.72499999988	6989.27679858162	0	6617.2088293383
M274T3891	0	1117.41000000004	0	2518.81717002383
M274T2782	0	0	3001.6802691252	4375.73999999997
M274T2839	0	6163.87850000008	1423.78029392821	0
M274T3045	2315.75124999165	7499.00079999995	9510.86275094229	0
M274T2593	4820.19999999989	0	2175.34999999995	1525.87499999996
M274T3796	0	348.231556552472	1934.34000000007	1112.86263945424
M274T2712	0	6912.60499999999	0	0
M274T3964	0	0	2709.01500000002	0
M274T3402	2378.01178242763	5021.8710666667	1537.53636984451	966.00096121566
M274T3686	5349.17000000019	0	0	0
M274T4029	0	1001.60000000003	0	0
M274T3186	0	1262.37636477515	0	5516.62499999993
M275T3174	0	0	1907.98524600062	6993.42637499988
M275T3361	0	0	1212.87499999997	473.153087249569
M275T3524	2482.57546950225	2840.47499999993	0	0
M275T3114	1789.81538031989	0	0	6402.41499999999
M275T2684	8133.76883148921	2740.53871166697	2101.15009917564	4508.76500000007
M275T4126	368.580313885976	1626.03499999999	328.306669630109	0
M275T2825	15983.345	5241.18499999988	0	0
M275T3460	0	0	1753.55523003463	2699.62499999994
M275T3826	4040.83000000001	0	1487.33305438906	3195.72999999993
M275T2906	0	4591.70999999989	7205.26000000025	2920.37033852023
