name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT
M214T3329	M214.3T3329.2	214.300003051758	214.300003051758	214.300003051758	3329.19115488308	3329.19115488308	3329.19115488308	1	1	0
M214T3235	M214.3T3234.6	214.300003051758	214.300003051758	214.300003051758	3234.56790072846	3234.56790072846	3234.56790072846	1	1	0
M214T4075	M214.3T4075.2	214.300003051758	214.300003051758	214.300003051758	4075.17536970134	4075.17536970134	4075.17536970134	1	0	1
M214T3875	M214.3T3875.1	214.300003051758	214.300003051758	214.300003051758	3875.14580153681	3875.14580153681	3875.14580153681	1	1	0
M214T3736	M214.4T3736.3	214.400009155273	214.400009155273	214.400009155273	3736.28346343246	3736.28346343246	3736.28346343246	1	0	1
M214T3851	M214.4T3851.5	214.400009155273	214.400009155273	214.400009155273	3851.49179724726	3851.49179724726	3851.49179724726	1	1	0
M215T4099	M214.7T4098.7	214.699996948242	214.699996948242	214.699996948242	4098.66503647187	4098.66503647187	4098.66503647187	1	1	0
M215T3166	M214.8T3166.1	214.800003051758	214.800003051758	214.800003051758	3166.07611319354	3166.07611319354	3166.07611319354	1	1	0
M215T2723	M214.9T2723.3	214.900009155273	214.900009155273	214.900009155273	2723.27653495129	2723.27653495129	2723.27653495129	1	1	0
M215T3793	M214.9T3792.8	214.900009155273	214.900009155273	214.900009155273	3792.82405775733	3792.82405775733	3792.82405775733	1	0	1
M215T3495	M214.9T3495	214.900009155273	214.900009155273	214.900009155273	3494.96309652562	3494.96309652562	3494.96309652562	1	0	1
M215T3810	M214.9T3809.6	214.900009155273	214.900009155273	214.900009155273	3809.60376477907	3809.60376477907	3809.60376477907	1	0	1
M215T2805	M214.9T2805.3	214.900009155273	214.900009155273	214.900009155273	2805.33218699616	2805.33218699616	2805.33218699616	1	1	0
M215T3727	M214.9T3726.9	214.900009155273	214.900009155273	214.900009155273	3726.91716818766	3726.91716818766	3726.91716818766	1	0	1
M215T2683	M214.9T2682.8	214.900009155273	214.900009155273	214.900009155273	2682.82633158321	2682.82633158321	2682.82633158321	1	1	0
M215T2608	M214.9T2607.7	214.900009155273	214.900009155273	214.900009155273	2607.694668269	2607.694668269	2607.694668269	1	0	1
M215T3524	M215.2T3524.5	215.199996948242	215.199996948242	215.199996948242	3524.46833803987	3524.46833803987	3524.46833803987	1	0	1
M215T3886	M215.2T3885.7	215.199996948242	215.199996948242	215.199996948242	3885.71779964707	3885.71779964707	3885.71779964707	1	1	0
M215T2842	M215.2T2841.7	215.199996948242	215.199996948242	215.199996948242	2841.72429271997	2841.72429271997	2841.72429271997	1	1	0
M215T3470	M215.2T3470.2	215.199996948242	215.199996948242	215.199996948242	3470.24001135996	3470.24001135996	3470.24001135996	1	0	1
M215T3026	M215.2T3025.8	215.199996948242	215.199996948242	215.199996948242	3025.75013553362	3025.75013553362	3025.75013553362	1	0	1
M215T3856	M215.2T3855.8	215.199996948242	215.199996948242	215.199996948242	3855.84399832511	3855.84399832511	3855.84399832511	1	1	0
M215T2781	M215.2T2780.8	215.199996948242	215.199996948242	215.199996948242	2780.75266308848	2780.75266308848	2780.75266308848	1	0	1
M215T4000	M215.2T3999.5	215.199996948242	215.199996948242	215.199996948242	3999.51274265937	3999.51274265937	3999.51274265937	1	0	1
M215T3000	M215.2T3000.4	215.199996948242	215.199996948242	215.199996948242	3000.40824664514	3000.40824664514	3000.40824664514	1	0	1
M215T3562	M215.2T3561.5	215.199996948242	215.199996948242	215.199996948242	3561.54431988864	3561.54431988864	3561.54431988864	1	1	0
M215T4016	M215.3T4015.5	215.300003051758	215.300003051758	215.300003051758	4015.51124694747	4015.51124694747	4015.51124694747	1	1	0
M216T2807	M215.8T2806.9	215.800003051758	215.800003051758	215.800003051758	2806.8796637231	2806.8796637231	2806.8796637231	1	1	0
M216T2782	M215.8T2782.1	215.800003051758	215.800003051758	215.800003051758	2782.06165462036	2782.06165462036	2782.06165462036	1	0	1
M216T4108	M215.9T4108.3	215.900009155273	215.900009155273	215.900009155273	4108.26902823653	4108.26902823653	4108.26902823653	1	0	1
M216T3889	M216T3889.1	216	216	216	3889.12630150701	3889.12630150701	3889.12630150701	1	0	1
M216T3356	M216.1T3356.2	216.100006103516	216.100006103516	216.100006103516	3356.22399522586	3356.22399522586	3356.22399522586	1	0	1
M216T3001	M216.2T3001.4	216.199996948242	216.199996948242	216.199996948242	3001.42920907997	2997.23949272726	3005.61892543267	2	0	2
M216T2979	M216.2T2979.2	216.199996948242	216.199996948242	216.199996948242	2979.20987445808	2979.20987445808	2979.20987445808	1	0	1
M216T3758	M216.2T3758	216.199996948242	216.199996948242	216.199996948242	3757.96083418913	3757.96083418913	3757.96083418913	1	0	1
M216T4053	M216.4T4052.8	216.400009155273	216.400009155273	216.400009155273	4052.77255254373	4052.77255254373	4052.77255254373	1	1	0
M217T3180	M216.9T3179.8	216.900009155273	216.900009155273	216.900009155273	3179.79105992334	3179.79105992334	3179.79105992334	1	0	1
M217T4147	M217T4147.1	217	217	217	4147.06511125254	4147.06511125254	4147.06511125254	1	0	1
M217T4342	M217.1T4341.7	217.100006103516	217.100006103516	217.100006103516	4341.74774443202	4341.74774443202	4341.74774443202	1	0	1
M217T3345	M217.2T3344.8	217.199996948242	217.199996948242	217.199996948242	3344.75337151131	3344.75337151131	3344.75337151131	1	0	1
M217T3998	M217.3T3998.2	217.300003051758	217.300003051758	217.300003051758	3998.24149106339	3998.24149106339	3998.24149106339	1	1	0
M217T4059	M217.3T4059.4	217.300003051758	217.300003051758	217.300003051758	4059.4167690378	4059.4167690378	4059.4167690378	1	0	1
M217T3828	M217.3T3827.6	217.300003051758	217.300003051758	217.300003051758	3827.63256231154	3827.63256231154	3827.63256231154	1	0	1
M217T3941	M217.4T3941.2	217.400009155273	217.400009155273	217.400009155273	3941.16625793116	3941.16625793116	3941.16625793116	1	0	1
M218T3352	M217.8T3352.4	217.800003051758	217.800003051758	217.800003051758	3352.41554007478	3352.41554007478	3352.41554007478	1	1	0
M218T3448	M217.8T3448.1	217.800003051758	217.800003051758	217.800003051758	3448.14363826274	3448.14363826274	3448.14363826274	1	1	0
M218T3523	M217.8T3522.9	217.800003051758	217.800003051758	217.800003051758	3522.90390220282	3522.90390220282	3522.90390220282	1	0	1
M218T3224	M217.8T3223.8	217.800003051758	217.800003051758	217.800003051758	3223.83236029124	3223.83236029124	3223.83236029124	1	1	0
M218T3272	M217.9T3272.4	217.900009155273	217.900009155273	217.900009155273	3272.3599491931	3272.3599491931	3272.3599491931	1	0	1
M218T3943	M217.9T3943.3	217.900009155273	217.900009155273	217.900009155273	3943.33907452677	3943.33907452677	3943.33907452677	1	1	0
M218T3200	M217.9T3199.6	217.900009155273	217.900009155273	217.900009155273	3199.56491684759	3199.56491684759	3199.56491684759	1	1	0
M218T4056	M218T4055.9	218	218	218	4055.93224909108	4055.93224909108	4055.93224909108	1	1	0
M218T3966	M218.1T3965.5	218.100006103516	218.100006103516	218.100006103516	3965.53406356649	3965.53406356649	3965.53406356649	1	1	0
M218T3917	M218.2T3916.9	218.199996948242	218.199996948242	218.199996948242	3916.86998621818	3916.86998621818	3916.86998621818	1	1	0
M218T2845	M218.2T2845.1	218.199996948242	218.199996948242	218.199996948242	2845.06971747967	2845.06971747967	2845.06971747967	1	0	1
M218T3864	M218.2T3864.1	218.199996948242	218.199996948242	218.199996948242	3864.0976243623	3864.0976243623	3864.0976243623	1	1	0
M218T4110	M218.2T4109.8	218.199996948242	218.199996948242	218.199996948242	4109.84516095031	4109.84516095031	4109.84516095031	1	0	1
M218T3286	M218.2T3286.3	218.199996948242	218.199996948242	218.199996948242	3286.26441641646	3286.26441641646	3286.26441641646	1	1	0
M218T3172	M218.2T3172.3	218.199996948242	218.199996948242	218.199996948242	3172.33570698606	3172.33570698606	3172.33570698606	1	1	0
M218T2579	M218.2T2578.8	218.199996948242	218.199996948242	218.199996948242	2578.81108488001	2578.81108488001	2578.81108488001	1	0	1
M218T3795	M218.2T3794.9	218.199996948242	218.199996948242	218.199996948242	3794.9349311768	3794.9349311768	3794.9349311768	1	1	0
M218T3394	M218.2T3394.1	218.199996948242	218.199996948242	218.199996948242	3394.09781013532	3394.09781013532	3394.09781013532	1	1	0
M218T2655	M218.2T2655.1	218.199996948242	218.199996948242	218.199996948242	2655.1439483562	2655.1439483562	2655.1439483562	1	1	0
M218T3478	M218.3T3477.6	218.300003051758	218.300003051758	218.300003051758	3477.62927092314	3477.62927092314	3477.62927092314	1	0	1
M218T3549	M218.3T3548.8	218.300003051758	218.300003051758	218.300003051758	3548.83214501254	3548.83214501254	3548.83214501254	1	1	0
M218T3886	M218.3T3886	218.300003051758	218.300003051758	218.300003051758	3885.9724260486	3885.9724260486	3885.9724260486	1	0	1
M218T3208	M218.3T3208.4	218.300003051758	218.300003051758	218.300003051758	3208.35458973683	3208.35458973683	3208.35458973683	1	0	1
M218T3769	M218.4T3769	218.400009155273	218.400009155273	218.400009155273	3769.04864210834	3769.04864210834	3769.04864210834	1	0	1
M219T3639	M218.9T3638.9	218.900009155273	218.900009155273	218.900009155273	3638.8796514553	3638.8796514553	3638.8796514553	1	0	1
M219T2519	M219.1T2519.3	219.100006103516	219.100006103516	219.100006103516	2519.34308488001	2519.34308488001	2519.34308488001	1	0	1
M219T3414	M219.1T3413.5	219.100006103516	219.100006103516	219.100006103516	3413.5040970109	3413.5040970109	3413.5040970109	1	0	1
M219T2831	M219.1T2830.9	219.100006103516	219.100006103516	219.100006103516	2830.91302418902	2830.91302418902	2830.91302418902	1	0	1
M219T3737	M219.2T3737	219.199996948242	219.199996948242	219.199996948242	3737.03750997782	3737.03750997782	3737.03750997782	1	1	0
M219T3930	M219.2T3930.1	219.199996948242	219.199996948242	219.199996948242	3930.12783900862	3930.12783900862	3930.12783900862	1	0	1
M220T3937	M219.7T3936.8	219.699996948242	219.699996948242	219.699996948242	3936.81565274677	3936.81565274677	3936.81565274677	1	0	1
M220T4080	M219.8T4079.6	219.800003051758	219.800003051758	219.800003051758	4079.58138892773	4079.58138892773	4079.58138892773	1	1	0
M220T3359	M219.8T3358.9	219.800003051758	219.800003051758	219.800003051758	3358.88621166134	3358.88621166134	3358.88621166134	1	1	0
M220T3589	M219.9T3588.6	219.900009155273	219.900009155273	219.900009155273	3588.59466929983	3588.59466929983	3588.59466929983	1	1	0
M220T3913	M220T3913.3	220	220	220	3913.30169008989	3913.30169008989	3913.30169008989	1	0	1
M220T4173	M220T4172.9	220	220	220	4172.93553468978	4172.93553468978	4172.93553468978	1	0	1
M220T3468	M220.2T3468.5	220.199996948242	220.199996948242	220.199996948242	3468.45294302651	3468.45294302651	3468.45294302651	1	0	1
M220T3279	M220.2T3278.6	220.199996948242	220.199996948242	220.199996948242	3278.59145142642	3278.59145142642	3278.59145142642	1	1	0
M220T3186	M220.3T3186.2	220.300003051758	220.300003051758	220.300003051758	3186.20570519212	3186.20570519212	3186.20570519212	1	0	1
M220T3992	M220.5T3991.7	220.5	220.5	220.5	3991.69422295427	3991.69422295427	3991.69422295427	1	0	1
M221T4085	M220.7T4085	220.699996948242	220.699996948242	220.699996948242	4085.03207935327	4085.03207935327	4085.03207935327	1	0	1
M221T3340	M220.9T3340.1	220.900009155273	220.900009155273	220.900009155273	3340.11027916033	3340.11027916033	3340.11027916033	1	0	1
M221T3790	M220.9T3789.7	220.900009155273	220.900009155273	220.900009155273	3789.65430237007	3789.65430237007	3789.65430237007	1	0	1
M221T3243	M221T3242.5	221	221	221	3242.52335941284	3242.52335941284	3242.52335941284	1	0	1
M221T2913	M221.1T2912.9	221.100006103516	221.100006103516	221.100006103516	2912.8908895169	2912.8908895169	2912.8908895169	1	1	0
M221T4048	M221.2T4048.4	221.199996948242	221.199996948242	221.199996948242	4048.38363646447	4048.38363646447	4048.38363646447	1	0	1
M221T3823	M221.2T3822.9	221.199996948242	221.199996948242	221.199996948242	3822.89521696067	3822.89521696067	3822.89521696067	1	0	1
M221T3906	M221.4T3906.5	221.400009155273	221.400009155273	221.400009155273	3906.47214191997	3906.47214191997	3906.47214191997	1	0	1
M222T3473	M221.7T3473	221.699996948242	221.699996948242	221.699996948242	3473.04133608654	3473.04133608654	3473.04133608654	1	0	1
M222T3610	M221.7T3609.7	221.699996948242	221.699996948242	221.699996948242	3609.70367554127	3609.70367554127	3609.70367554127	1	0	1
M222T3689	M221.8T3689.1	221.800003051758	221.800003051758	221.800003051758	3689.13267357975	3689.13267357975	3689.13267357975	1	1	0
M222T3470	M221.8T3469.9	221.800003051758	221.800003051758	221.800003051758	3469.88557189862	3469.88557189862	3469.88557189862	1	1	0
M222T2626	M221.8T2626.4	221.800003051758	221.800003051758	221.800003051758	2626.44323289338	2626.44323289338	2626.44323289338	1	1	0
M222T4135	M221.8T4134.7	221.800003051758	221.800003051758	221.800003051758	4134.65820643842	4134.65820643842	4134.65820643842	1	0	1
M222T3190	M221.8T3189.5	221.800003051758	221.800003051758	221.800003051758	3189.54369101986	3189.54369101986	3189.54369101986	1	1	0
M222T3374	M221.8T3374.3	221.800003051758	221.800003051758	221.800003051758	3374.3174069303	3374.3174069303	3374.3174069303	1	1	0
M222T4031	M221.8T4031.2	221.800003051758	221.800003051758	221.800003051758	4031.20748113412	4031.20748113412	4031.20748113412	1	1	0
M222T4109	M221.9T4109	221.900009155273	221.900009155273	221.900009155273	4108.95843922447	4108.07171749863	4109.84516095031	2	1	1
M222T3695	M221.9T3695	221.900009155273	221.900009155273	221.900009155273	3694.98442994032	3694.98442994032	3694.98442994032	1	0	1
M222T2620	M222.1T2620.4	222.100006103516	222.100006103516	222.100006103516	2620.4002803902	2620.4002803902	2620.4002803902	1	1	0
M222T2567	M222.1T2567.2	222.100006103516	222.100006103516	222.100006103516	2567.15228676082	2567.15228676082	2567.15228676082	1	1	0
M222T2799	M222.1T2798.5	222.100006103516	222.100006103516	222.100006103516	2798.53883602715	2798.53883602715	2798.53883602715	1	0	1
M222T2589	M222.1T2589.1	222.100006103516	222.100006103516	222.100006103516	2589.06228676082	2589.06228676082	2589.06228676082	1	1	0
M222T3493	M222.2T3493.4	222.199996948242	222.199996948242	222.199996948242	3493.41928953181	3493.41928953181	3493.41928953181	1	0	1
M222T3525	M222.2T3525.2	222.199996948242	222.199996948242	222.199996948242	3525.21568558575	3525.21568558575	3525.21568558575	1	0	1
M222T3172	M222.2T3172.3	222.199996948242	222.199996948242	222.199996948242	3172.33570698606	3172.33570698606	3172.33570698606	1	1	0
M222T3612	M222.3T3611.6	222.300003051758	222.300003051758	222.300003051758	3611.58109761947	3611.58109761947	3611.58109761947	1	0	1
M223T3894	M222.8T3894	222.800003051758	222.800003051758	222.800003051758	3893.98707653273	3892.54000271999	3895.43415034547	2	1	1
M223T4175	M222.8T4174.9	222.800003051758	222.800003051758	222.800003051758	4174.94123435521	4174.94123435521	4174.94123435521	1	0	1
M223T3934	M222.8T3934	222.800003051758	222.800003051758	222.800003051758	3933.98462211521	3933.98462211521	3933.98462211521	1	1	0
M223T3161	M222.9T3160.7	222.900009155273	222.900009155273	222.900009155273	3160.71826144737	3160.71826144737	3160.71826144737	1	0	1
M223T3464	M222.9T3463.9	222.900009155273	222.900009155273	222.900009155273	3463.86466979403	3463.86466979403	3463.86466979403	1	0	1
M223T3950	M222.9T3949.6	222.900009155273	222.900009155273	222.900009155273	3949.58808361075	3949.58808361075	3949.58808361075	1	1	0
M223T4187	M223T4187.3	223	223	223	4187.31451293962	4187.31451293962	4187.31451293962	1	0	1
M223T2945	M223.1T2944.6	223.100006103516	223.100006103516	223.100006103516	2944.63769621478	2944.63769621478	2944.63769621478	1	1	0
M223T2808	M223.1T2808.4	223.100006103516	223.100006103516	223.100006103516	2808.42670351137	2808.42670351137	2808.42670351137	1	1	0
M223T2787	M223.1T2786.7	223.100006103516	223.100006103516	223.100006103516	2786.70925520093	2786.70925520093	2786.70925520093	1	1	0
M223T2530	M223.1T2530.3	223.100006103516	223.100006103516	223.100006103516	2530.29708488001	2530.29708488001	2530.29708488001	1	0	1
M223T4098	M223.2T4097.9	223.199996948242	223.199996948242	223.199996948242	4097.93925444955	4096.89190826829	4098.98660063081	2	1	1
M223T3313	M223.2T3313.4	223.199996948242	223.199996948242	223.199996948242	3313.42537332671	3313.42537332671	3313.42537332671	1	1	0
M224T4048	M223.7T4048.5	223.699996948242	223.699996948242	223.699996948242	4048.47109035052	4048.47109035052	4048.47109035052	1	1	0
M224T4012	M223.7T4012.1	223.699996948242	223.699996948242	223.699996948242	4012.12563508159	4012.12563508159	4012.12563508159	1	0	1
M224T3097_1	M223.9T3097.5_1	223.900009155273	223.900009155273	223.900009155273	3097.4935938957	3097.4935938957	3097.4935938957	1	1	0
M224T3165	M223.9T3164.7	223.900009155273	223.900009155273	223.900009155273	3164.66227399556	3164.66227399556	3164.66227399556	1	1	0
M224T3761	M223.9T3761.1	223.900009155273	223.900009155273	223.900009155273	3761.12812544188	3761.12812544188	3761.12812544188	1	0	1
M224T2739	M223.9T2738.8	223.900009155273	223.900009155273	223.900009155273	2738.75585067703	2738.75585067703	2738.75585067703	1	1	0
M224T2979	M223.9T2978.8	223.900009155273	223.900009155273	223.900009155273	2978.78296783157	2978.78296783157	2978.78296783157	1	1	0
M224T2954	M223.9T2954	223.900009155273	223.900009155273	223.900009155273	2953.95459808188	2953.95459808188	2953.95459808188	1	1	0
M224T3097_2	M224.2T3097.4_2	224.199996948242	224.199996948242	224.199996948242	3097.41556859393	3097.41556859393	3097.41556859393	1	0	1
M224T2909	M224.2T2909.4	224.199996948242	224.199996948242	224.199996948242	2909.41319283123	2909.41319283123	2909.41319283123	1	0	1
M224T3052	M224.2T3052.3	224.199996948242	224.199996948242	224.199996948242	3052.33954214075	3052.33954214075	3052.33954214075	1	0	1
M224T3074	M224.2T3073.8	224.199996948242	224.199996948242	224.199996948242	3073.83186422967	3073.83186422967	3073.83186422967	1	1	0
M224T3618	M224.3T3618.3	224.300003051758	224.300003051758	224.300003051758	3618.26031601074	3618.26031601074	3618.26031601074	1	1	0
M225T4114	M224.8T4114.5	224.800003051758	224.800003051758	224.800003051758	4114.49205728586	4114.49205728586	4114.49205728586	1	0	1
