name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	peakidx	ms_level
M213T4081	M212.8T4080.9	212.800003051758	212.800003051758	212.800003051758	4080.91795987219	4080.91795987219	4080.91795987219	1	0	1	8939	1
M213T3902_1	M212.8T3902.3_1	212.800003051758	212.800003051758	212.800003051758	3902.29746221921	3902.29746221921	3902.29746221921	1	1	0	4128	1
M213T3488	M212.9T3487.5	212.900009155273	212.900009155273	212.900009155273	3487.54940938979	3487.54940938979	3487.54940938979	1	1	0	1091	1
M213T4130	M212.9T4129.7	212.900009155273	212.900009155273	212.900009155273	4129.68540022834	4129.68540022834	4129.68540022834	1	0	1	9043,9302,11839	1
M213T2688	M212.9T2688.1	212.900009155273	212.900009155273	212.900009155273	2688.11993032691	2688.11993032691	2688.11993032691	1	1	0	2443	1
M213T3902_2	M213T3901.7_2	213	213	213	3901.72158952179	3901.72158952179	3901.72158952179	1	1	0	1725,14121,16501	1
M213T2866	M213.2T2865.6	213.199996948242	213.199996948242	213.199996948242	2865.56704973489	2865.56704973489	2865.56704973489	1	1	0	2645	1
M213T3281	M213.2T3281.4	213.199996948242	213.199996948242	213.199996948242	3281.40051487736	3281.40051487736	3281.40051487736	1	1	0	3180,14122,16502	1
M213T3156	M213.2T3155.7	213.199996948242	213.199996948242	213.199996948242	3155.65793259971	3155.65793259971	3155.65793259971	1	0	1	7690,11840	1
M213T3830	M213.2T3829.9	213.199996948242	213.199996948242	213.199996948242	3829.94594623184	3829.94594623184	3829.94594623184	1	0	1	8605,9303,11841,14123	1
M213T3749	M213.3T3748.5	213.300003051758	213.300003051758	213.300003051758	3748.52798388579	3748.52798388579	3748.52798388579	1	0	1	6144,9304	1
M213T3968	M213.3T3968.1	213.300003051758	213.300003051758	213.300003051758	3968.10230925759	3968.10230925759	3968.10230925759	1	1	0	4235	1
M213T4017	M213.3T4017	213.300003051758	213.300003051758	213.300003051758	4016.95631869379	4016.95631869379	4016.95631869379	1	1	0	1894	1
M214T3149	M213.9T3149.1	213.900009155273	213.900009155273	213.900009155273	3149.10814065873	3149.10814065873	3149.10814065873	1	1	0	621,11842	1
M214T2855	M213.9T2855.2	213.900009155273	213.900009155273	213.900009155273	2855.17302275617	2855.17302275617	2855.17302275617	1	1	0	350,11843	1
M214T4125	M213.9T4124.9	213.900009155273	213.900009155273	213.900009155273	4124.94714698668	4124.94714698668	4124.94714698668	1	1	0	4468,9305,14124,16503	1
M214T3812	M213.9T3811.7	213.900009155273	213.900009155273	213.900009155273	3811.65594671348	3811.65594671348	3811.65594671348	1	1	0	3988	1
M214T3829	M214T3828.8	214	214	214	3828.81902072861	3828.81902072861	3828.81902072861	1	1	0	4021,9306,14125,16504	1
M214T4138	M214.2T4138.1	214.199996948242	214.199996948242	214.199996948242	4138.08580049972	4135.49239575666	4140.67920524277	2	1	1	2085,9085	1
M214T3866	M214.2T3865.6	214.199996948242	214.199996948242	214.199996948242	3865.57086170908	3865.57086170908	3865.57086170908	1	1	0	1655,11844,14126,16505	1
M214T3877	M214.2T3876.6	214.199996948242	214.199996948242	214.199996948242	3876.61459328814	3876.61459328814	3876.61459328814	1	0	1	8659,9307,14127	1
M214T2996	M214.2T2995.6	214.199996948242	214.199996948242	214.199996948242	2995.60723473016	2995.60723473016	2995.60723473016	1	0	1	5162,9308,11845	1
M214T3672	M214.2T3671.6	214.199996948242	214.199996948242	214.199996948242	3671.63939579691	3671.63939579691	3671.63939579691	1	0	1	6012,11846	1
M214T2631	M214.2T2631.4	214.199996948242	214.199996948242	214.199996948242	2631.38237059301	2631.38237059301	2631.38237059301	1	1	0	2392	1
M214T3238	M214.3T3237.9	214.300003051758	214.300003051758	214.300003051758	3237.94514760262	3237.94514760262	3237.94514760262	1	1	0	3115	1
M214T3328	M214.3T3327.9	214.300003051758	214.300003051758	214.300003051758	3327.86313818642	3327.86313818642	3327.86313818642	1	1	0	3240,14128	1
M214T3873	M214.3T3873.4	214.300003051758	214.300003051758	214.300003051758	3873.42008786131	3873.42008786131	3873.42008786131	1	1	0	1673,11847	1
M214T4072	M214.3T4072	214.300003051758	214.300003051758	214.300003051758	4071.99735721335	4071.99735721335	4071.99735721335	1	0	1	6609,11848	1
M214T3732	M214.4T3731.6	214.400009155273	214.400009155273	214.400009155273	3731.61712655505	3731.61712655505	3731.61712655505	1	0	1	8489	1
M214T3850	M214.4T3849.9	214.400009155273	214.400009155273	214.400009155273	3849.88716159365	3849.88716159365	3849.88716159365	1	1	0	1619	1
M215T4097	M214.7T4096.7	214.699996948242	214.699996948242	214.699996948242	4096.72362032274	4096.72362032274	4096.72362032274	1	1	0	4412	1
M215T3170	M214.8T3170.1	214.800003051758	214.800003051758	214.800003051758	3170.08951506548	3170.08951506548	3170.08951506548	1	1	0	646	1
M215T2803	M214.9T2803.3	214.900009155273	214.900009155273	214.900009155273	2803.33008915698	2803.33008915698	2803.33008915698	1	1	0	2587,16506	1
M215T3787	M214.9T3787	214.900009155273	214.900009155273	214.900009155273	3787.04702439662	3787.04702439662	3787.04702439662	1	0	1	6213,16507	1
M215T3496	M214.9T3496	214.900009155273	214.900009155273	214.900009155273	3495.98955126326	3495.98955126326	3495.98955126326	1	0	1	5782,9309	1
M215T3804	M214.9T3803.6	214.900009155273	214.900009155273	214.900009155273	3803.64624426592	3803.64624426592	3803.64624426592	1	0	1	8585	1
M215T2723	M214.9T2723.5	214.900009155273	214.900009155273	214.900009155273	2723.45969554688	2723.45969554688	2723.45969554688	1	1	0	207,11849	1
M215T3723	M214.9T3722.5	214.900009155273	214.900009155273	214.900009155273	3722.50429887898	3722.50429887898	3722.50429887898	1	0	1	8471,9310,14129	1
M215T2610	M214.9T2610.1	214.900009155273	214.900009155273	214.900009155273	2610.08743050377	2610.08743050377	2610.08743050377	1	0	1	7065,11850	1
M215T2683	M214.9T2683.3	214.900009155273	214.900009155273	214.900009155273	2683.34689578197	2683.34689578197	2683.34689578197	1	1	0	157,14130	1
M215T3995	M215.2T3994.8	215.199996948242	215.199996948242	215.199996948242	3994.78627874904	3994.78627874904	3994.78627874904	1	0	1	6531	1
M215T2846	M215.2T2846.2	215.199996948242	215.199996948242	215.199996948242	2846.17928832898	2846.17928832898	2846.17928832898	1	1	0	328,16508	1
M215T2789	M215.2T2789.3	215.199996948242	215.199996948242	215.199996948242	2789.25885646593	2789.25885646593	2789.25885646593	1	0	1	4913	1
M215T3000	M215.2T3000.5	215.199996948242	215.199996948242	215.199996948242	3000.46148969052	3000.46148969052	3000.46148969052	1	0	1	5170	1
M215T3029	M215.2T3028.8	215.199996948242	215.199996948242	215.199996948242	3028.75287720274	3028.75287720274	3028.75287720274	1	0	1	7564,9311,11851	1
M215T3854	M215.2T3853.8	215.199996948242	215.199996948242	215.199996948242	3853.80849986024	3853.80849986024	3853.80849986024	1	1	0	4051,9312,16509	1
M215T3884	M215.2T3883.5	215.199996948242	215.199996948242	215.199996948242	3883.51818183902	3883.51818183902	3883.51818183902	1	1	0	4094	1
M215T3527	M215.2T3526.5	215.199996948242	215.199996948242	215.199996948242	3526.53170516663	3526.53170516663	3526.53170516663	1	0	1	5853,11852,16510	1
M215T3470	M215.2T3470.4	215.199996948242	215.199996948242	215.199996948242	3470.37934606054	3470.37934606054	3470.37934606054	1	0	1	5752	1
M215T3561	M215.2T3561.4	215.199996948242	215.199996948242	215.199996948242	3561.36160638392	3561.36160638392	3561.36160638392	1	1	0	1216,16511	1
M215T4014	M215.3T4013.6	215.300003051758	215.300003051758	215.300003051758	4013.58416595787	4013.58416595787	4013.58416595787	1	1	0	4303,9313	1
M216T2786	M215.8T2786.2	215.800003051758	215.800003051758	215.800003051758	2786.2280736575	2786.2280736575	2786.2280736575	1	0	1	7296,9314	1
M216T2805	M215.8T2804.9	215.800003051758	215.800003051758	215.800003051758	2804.85419311216	2804.85419311216	2804.85419311216	1	1	0	2582	1
M216T4106	M215.9T4105.7	215.900009155273	215.900009155273	215.900009155273	4105.73265720438	4105.73265720438	4105.73265720438	1	0	1	6653,9315,16512	1
M216T3883	M216T3882.8	216	216	216	3882.838118052	3882.838118052	3882.838118052	1	0	1	6370,11853,16513	1
M216T3357	M216.1T3356.6	216.100006103516	216.100006103516	216.100006103516	3356.59776989769	3356.59776989769	3356.59776989769	1	0	1	5621	1
M216T2997	M216.2T2997.2	216.199996948242	216.199996948242	216.199996948242	2997.22384767087	2997.22384767087	2997.22384767087	1	0	1	5166	1
M216T3008	M216.2T3008.3	216.199996948242	216.199996948242	216.199996948242	3008.34003348273	3008.34003348273	3008.34003348273	1	0	1	7548,9316	1
M216T2981	M216.2T2981.4	216.199996948242	216.199996948242	216.199996948242	2981.44608674392	2981.44608674392	2981.44608674392	1	0	1	7537	1
M216T3753	M216.2T3753.1	216.199996948242	216.199996948242	216.199996948242	3753.12334025497	3753.12334025497	3753.12334025497	1	0	1	6150,16514	1
M216T4050	M216.4T4050.2	216.400009155273	216.400009155273	216.400009155273	4050.16720996428	4050.16720996428	4050.16720996428	1	1	0	1932	1
M217T3180	M216.9T3180.3	216.900009155273	216.900009155273	216.900009155273	3180.28225143206	3180.28225143206	3180.28225143206	1	0	1	7726,9317,11854	1
M217T4142	M217T4142.2	217	217	217	4142.24904799064	4142.24904799064	4142.24904799064	1	0	1	9096,11855	1
M217T4338	M217.1T4337.8	217.100006103516	217.100006103516	217.100006103516	4337.79192641647	4337.79192641647	4337.79192641647	1	0	1	9223	1
M217T3343	M217.2T3343.4	217.199996948242	217.199996948242	217.199996948242	3343.40728409006	3343.40728409006	3343.40728409006	1	0	1	7943	1
M217T3996	M217.3T3996.3	217.300003051758	217.300003051758	217.300003051758	3996.32941336307	3996.32941336307	3996.32941336307	1	1	0	4280,14131	1
M217T3821	M217.3T3821.3	217.300003051758	217.300003051758	217.300003051758	3821.33138017305	3821.33138017305	3821.33138017305	1	0	1	6267	1
M217T4056	M217.3T4055.9	217.300003051758	217.300003051758	217.300003051758	4055.91454662512	4055.91454662512	4055.91454662512	1	0	1	6581,16515	1
M217T3935	M217.4T3935.4	217.400009155273	217.400009155273	217.400009155273	3935.43446703525	3935.43446703525	3935.43446703525	1	0	1	6452	1
M218T3448	M217.8T3448.3	217.800003051758	217.800003051758	217.800003051758	3448.25344395405	3448.25344395405	3448.25344395405	1	1	0	3409,16516	1
M218T3352	M217.8T3352.5	217.800003051758	217.800003051758	217.800003051758	3352.49632461698	3352.49632461698	3352.49632461698	1	1	0	906,16517	1
M218T3228	M217.8T3227.9	217.800003051758	217.800003051758	217.800003051758	3227.92699529804	3227.92699529804	3227.92699529804	1	1	0	3101,9318	1
M218T3525	M217.8T3524.9	217.800003051758	217.800003051758	217.800003051758	3524.93298914467	3524.93298914467	3524.93298914467	1	0	1	5841,16518	1
M218T3274	M217.9T3273.9	217.900009155273	217.900009155273	217.900009155273	3273.94402573368	3273.94402573368	3273.94402573368	1	0	1	5482,9319,11856	1
M218T3205	M217.9T3204.6	217.900009155273	217.900009155273	217.900009155273	3204.59545042835	3204.59545042835	3204.59545042835	1	1	0	3070,9320,14132,16519	1
M218T3941	M217.9T3941.5	217.900009155273	217.900009155273	217.900009155273	3941.45520394855	3941.45520394855	3941.45520394855	1	1	0	4192,14133,16520	1
M218T4053	M218T4053.3	218	218	218	4053.33019896431	4053.33019896431	4053.33019896431	1	1	0	1941,11857,14134,16521	1
M218T3963	M218.1T3963.2	218.100006103516	218.100006103516	218.100006103516	3963.22036135724	3963.22036135724	3963.22036135724	1	1	0	1802,11858,14135	1
M218T2846	M218.2T2846	218.199996948242	218.199996948242	218.199996948242	2846.04747421453	2846.04747421453	2846.04747421453	1	0	1	4998,16522	1
M218T3290	M218.2T3289.8	218.199996948242	218.199996948242	218.199996948242	3289.7991602549	3289.7991602549	3289.7991602549	1	1	0	808,14136,16523	1
M218T3795	M218.2T3794.5	218.199996948242	218.199996948242	218.199996948242	3794.50692739928	3794.50692739928	3794.50692739928	1	1	0	3974,16524	1
M218T4107	M218.2T4107.3	218.199996948242	218.199996948242	218.199996948242	4107.33724906866	4107.33724906866	4107.33724906866	1	0	1	6657,9321	1
M218T3395	M218.2T3394.9	218.199996948242	218.199996948242	218.199996948242	3394.93170261058	3394.93170261058	3394.93170261058	1	1	0	978,16525	1
M218T3915	M218.2T3914.8	218.199996948242	218.199996948242	218.199996948242	3914.82376794684	3914.82376794684	3914.82376794684	1	1	0	4155,16526	1
M218T3177	M218.2T3176.5	218.199996948242	218.199996948242	218.199996948242	3176.5274354902	3176.5274354902	3176.5274354902	1	1	0	660,11859	1
M218T3862	M218.2T3862.4	218.199996948242	218.199996948242	218.199996948242	3862.43229653567	3862.43229653567	3862.43229653567	1	1	0	1643	1
M218T2580	M218.2T2579.6	218.199996948242	218.199996948242	218.199996948242	2579.62590686604	2579.62590686604	2579.62590686604	1	0	1	4728,16527	1
M218T2655	M218.2T2655.1	218.199996948242	218.199996948242	218.199996948242	2655.07037210354	2655.07037210354	2655.07037210354	1	1	0	2414,14137	1
M218T3208	M218.3T3208	218.300003051758	218.300003051758	218.300003051758	3208.02833937528	3208.02833937528	3208.02833937528	1	0	1	7751	1
M218T3476	M218.3T3476.3	218.300003051758	218.300003051758	218.300003051758	3476.34891788087	3476.34891788087	3476.34891788087	1	0	1	8117	1
M218T3880	M218.3T3879.7	218.300003051758	218.300003051758	218.300003051758	3879.66456545987	3879.66456545987	3879.66456545987	1	0	1	6368,16528	1
M218T3549	M218.3T3548.5	218.300003051758	218.300003051758	218.300003051758	3548.52307136121	3548.52307136121	3548.52307136121	1	1	0	1206,16529	1
M218T3764	M218.4T3763.9	218.400009155273	218.400009155273	218.400009155273	3763.87437268527	3763.87437268527	3763.87437268527	1	0	1	6166,9322,16530	1
M219T3639	M218.9T3639.1	218.900009155273	218.900009155273	218.900009155273	3639.11736118675	3639.11736118675	3639.11736118675	1	0	1	5962	1
M219T2826	M219.1T2826.2	219.100006103516	219.100006103516	219.100006103516	2826.15092419705	2826.15092419705	2826.15092419705	1	0	1	4988,9323,16531	1
M219T3414	M219.1T3413.5	219.100006103516	219.100006103516	219.100006103516	3413.54179592399	3413.54179592399	3413.54179592399	1	0	1	5683,9324	1
M219T2520	M219.1T2520.2	219.100006103516	219.100006103516	219.100006103516	2520.15790686604	2520.15790686604	2520.15790686604	1	0	1	4678,9325,11860,16532	1
M219T3924	M219.2T3924.2	219.199996948242	219.199996948242	219.199996948242	3924.24529352486	3924.24529352486	3924.24529352486	1	0	1	6429,9326,11861	1
M219T3736	M219.2T3736.3	219.199996948242	219.199996948242	219.199996948242	3736.25455047032	3736.25455047032	3736.25455047032	1	1	0	1454,14138	1
M220T3930	M219.7T3929.8	219.699996948242	219.699996948242	219.699996948242	3929.82174262353	3929.82174262353	3929.82174262353	1	0	1	8752	1
M220T3360	M219.8T3360.2	219.800003051758	219.800003051758	219.800003051758	3360.24797699525	3360.24797699525	3360.24797699525	1	1	0	3277,16533	1
M220T4077	M219.8T4077	219.800003051758	219.800003051758	219.800003051758	4077.0480896665	4077.0480896665	4077.0480896665	1	1	0	1973,14139	1
M220T3589	M219.9T3588.6	219.900009155273	219.900009155273	219.900009155273	3588.59210836354	3588.59210836354	3588.59210836354	1	1	0	1240,14140	1
M220T4171	M220T4171.3	220	220	220	4171.29780998814	4171.29780998814	4171.29780998814	1	0	1	6804	1
M220T3906	M220T3906.3	220	220	220	3906.31389930491	3906.31389930491	3906.31389930491	1	0	1	8707,14141	1
M220T3277	M220.2T3277.1	220.199996948242	220.199996948242	220.199996948242	3277.11692713429	3277.11692713429	3277.11692713429	1	1	0	3171	1
M220T3467	M220.2T3466.8	220.199996948242	220.199996948242	220.199996948242	3466.82220966185	3466.82220966185	3466.82220966185	1	0	1	8104,14142	1
M220T3193	M220.3T3192.5	220.300003051758	220.300003051758	220.300003051758	3192.50723570989	3192.50723570989	3192.50723570989	1	0	1	5372	1
M220T3985	M220.5T3984.8	220.5	220.5	220.5	3984.82975939105	3984.82975939105	3984.82975939105	1	0	1	8819	1
M221T4079	M220.7T4079.3	220.699996948242	220.699996948242	220.699996948242	4079.34315447448	4079.34315447448	4079.34315447448	1	0	1	8940	1
M221T3339	M220.9T3338.8	220.900009155273	220.900009155273	220.900009155273	3338.79019306914	3338.79019306914	3338.79019306914	1	0	1	7940,9327,11862,14143	1
M221T3784	M220.9T3783.9	220.900009155273	220.900009155273	220.900009155273	3783.94729969465	3783.94729969465	3783.94729969465	1	0	1	6205,9328,11863	1
M221T3247	M221T3246.8	221	221	221	3246.75971088542	3246.75971088542	3246.75971088542	1	0	1	5442,11864,16534	1
M221T2914	M221.1T2914	221.100006103516	221.100006103516	221.100006103516	2914.00695161373	2914.00695161373	2914.00695161373	1	1	0	2726	1
M221T4045	M221.2T4044.7	221.199996948242	221.199996948242	221.199996948242	4044.65217488273	4044.65217488273	4044.65217488273	1	0	1	6566,9329,11865	1
M221T3817	M221.2T3816.6	221.199996948242	221.199996948242	221.199996948242	3816.63671584186	3816.63671584186	3816.63671584186	1	0	1	6259	1
M221T3900	M221.4T3900.3	221.400009155273	221.400009155273	221.400009155273	3900.32319716249	3900.32319716249	3900.32319716249	1	0	1	6392	1
M222T3611	M221.7T3610.6	221.699996948242	221.699996948242	221.699996948242	3610.6307019969	3610.6307019969	3610.6307019969	1	0	1	8297	1
M222T3472	M221.7T3471.6	221.699996948242	221.699996948242	221.699996948242	3471.59423785259	3471.59423785259	3471.59423785259	1	0	1	8109	1
M222T3194	M221.8T3194.2	221.800003051758	221.800003051758	221.800003051758	3194.17343474598	3194.17343474598	3194.17343474598	1	1	0	684,16535	1
M222T3690	M221.8T3690.4	221.800003051758	221.800003051758	221.800003051758	3690.44737085363	3690.44737085363	3690.44737085363	1	1	0	3776,16536	1
M222T3377	M221.8T3376.6	221.800003051758	221.800003051758	221.800003051758	3376.63727809133	3376.63727809133	3376.63727809133	1	1	0	3289,16537	1
M222T4130	M221.8T4129.7	221.800003051758	221.800003051758	221.800003051758	4129.68540022834	4129.68540022834	4129.68540022834	1	0	1	9044	1
M222T3471	M221.8T3470.5	221.800003051758	221.800003051758	221.800003051758	3470.50405883908	3470.50405883908	3470.50405883908	1	1	0	1073,16538	1
M222T4029	M221.8T4029.3	221.800003051758	221.800003051758	221.800003051758	4029.27094157491	4029.27094157491	4029.27094157491	1	1	0	4319,9330,14144	1
M222T2627	M221.8T2626.6	221.800003051758	221.800003051758	221.800003051758	2626.64011409624	2626.64011409624	2626.64011409624	1	1	0	2377	1
M222T4107	M221.9T4106.7	221.900009155273	221.900009155273	221.900009155273	4106.73517513789	4106.13310120713	4107.33724906866	2	1	1	4426,6654,9331,16539	1
M222T3693	M221.9T3692.5	221.900009155273	221.900009155273	221.900009155273	3692.5329657092	3692.5329657092	3692.5329657092	1	0	1	6055,11866,16540	1
M222T2798	M222.1T2798.3	222.100006103516	222.100006103516	222.100006103516	2798.299563222	2798.299563222	2798.299563222	1	0	1	7326	1
M222T2591	M222.1T2590.6	222.100006103516	222.100006103516	222.100006103516	2590.58095040886	2590.58095040886	2590.58095040886	1	1	0	51	1
