name	ko15	ko16	wt15	wt16
M238T3956	0	672.864000000006	677.876572592086	383.999445745806
M238T4119	0	1015.59228571426	0	206.312014685361
M238T3915	0	812.131200000007	0	530.427006213415
M238T2852	4272.45000000015	0	0	0
M238T3270	839.183671165464	3261.20188466953	9494.47581250008	2753.11134224459
M238T2769	0	2090.64248540646	4688.14080000004	0
M238T3128	4836.79680000004	1006.23612883085	1117.59022759483	2400.38944535585
M238T3281	0	0	0	1568.12999999996
M238T3134	1150.78741359405	0	0	2685.53999999994
M239T4174	0	802.845000000075	0	614.621781678431
M239T3724	0	2415.4732698262	3187.90500000011	0
M239T3709	15950.4799999996	3513.54663004491	5077.25737736943	2456.98531428509
M239T3135	0	26522.0549999994	21539.8265098928	0
M239T4128	4748.44205597384	606.967804119422	2439.83499999994	1026.56032306214
M239T4082	0	178.1902344921	828.492739751929	2605.48714285708
M239T3907	0	2417.92499999994	0	972.679117087455
M239T3962	0	2550.95000000001	0	0
M239T3075	0	0	0	12803.1936000001
M239T3315	0	6070.24410321455	4092.4749999999	1623.55419907228
M239T3767	0	0	1926.67436292143	12530.9550000004
M239T3999	0	0	0	851.36000000003
M240T4053	0	954.548333333346	0	1122.10500000001
M240T3092	1572.26731803253	4992.34999999993	0	0
M240T3290	0	0	5145.72000000018	0
M240T3530	0	2688.67000000002	2836.81332358131	2621.31442851474
M240T3125	0	5421.15999999987	0	0
M240T2783	0	0	0	8008.93885714299
M240T3649	0	1607.26958364336	13315.0199999997	0
M240T3970	798.727980940098	1009.37892857143	447.490306446355	0
M240T3004	19139.1346666668	0	1250.89014438556	1461.61961614862
M240T3135	0	7352.37000000026	0	3734.64065022834
M240T3546	0	699.335560930124	3601.06500000013	645.996407977826
M240T4142	0	1147.14500000011	0	0
M240T3967	0	0	1370.79400000002	603.305091196638
M241T3531	0	1234.7081277649	0	1399.10999999997
M241T3318	0	1965.63999999995	2733.66738142279	1841.47276815101
M241T3641	0	17163.355	6556.8490372001	9128.25820379822
M241T3624	0	0	0	8598.10999999988
M241T2578	19337.1400000007	4366.35000000015	0	0
M241T4032	0	0	0	2241.07999999997
M241T3958	730.003504087521	4483.7682925479	1141.21994825052	3657.40500000013
M241T3508	0	5620.13054782286	0	3578.69760000003
M241T3667	864002.011355565	874542.391015191	1286883.04476667	1689805.62313044
M241T3986	70365.2964799996	20671.9779194132	107357.706625001	49117.1795955861
M241T2890	0	11047.3350000004	0	0
M241T4054	5952.19329121509	834.760654105657	19957.6948235293	3378.54899130986
M241T2916	5096.17304344266	12387.2206666662	0	0
M241T2834	22146.0106431511	15651.565	0	2734.54872847129
M241T3124	11895.7096512983	16969.3108571424	0	12798.6722462186
M241T3673	762727.290352936	497602.027233839	89735.7854922245	209219.181820583
M241T2959	0	0	0	12759.4449999998
M242T2897	0	0	6204.43200000005	0
M242T3323	0	0	0	1145.57999999997
M242T4105	1134.47999999994	0	0	371.205728793211
M242T3167	0	2377.23499999994	0	0
M242T3971	664.082573897389	1923.38499999997	0	0
M242T3127	0	0	14390.5904999997	0
M242T4082	236.179148938631	0	0	658.780800000006
M242T3974	1113.74110963598	315.058295879006	2292.72499999995	252.046636703205
M242T3669_1	176801.358279078	185085.884141639	229292.113481481	201481.713288192
M242T3681	207508.01426809	226526.276877551	253376.971172993	247468.352917692
M242T3669_2	62025.0202569836	62877.0049999992	0	34719.4691578761
M242T3655	50344.6109974132	5575.07982175154	78165.4899999986	16028.5574834511
M242T2800	5064.34000000018	0	2466.22184553897	3377.90575052494
M242T2679	0	3516.10560000003	0	0
M242T3296	0	2035.46924517454	3010.67519999985	0
M242T3510	471.535653166255	1841.8858534088	4596.40499999997	0
M243T3973	0	677.644999999984	0	0
M243T3916	0	350.62968054549	0	856.05499999998
M243T2931	0	8631.12541991224	6864.08999999984	0
M243T3809	0	1469.5942629261	1092.36999999999	728.423426481337
M243T2789	0	0	14455.3276874999	0
M243T3539	58261.4255789472	51276.8171420037	31751.9509523823	27919.5425800345
M243T3996	794.285453684774	1522.74499999998	3136.20411659302	0
M243T3664	6395.92453035207	3727.23275291071	19499.0693333331	11358.77
M243T3290	8496.06564705877	382.395117261629	2967.64757669709	2501.90993387843
M243T3462	0	1239.4462279478	0	2457.04999999997
M243T3515	408.087903021551	0	1832.61500000006	0
M243T3891	147.003983392316	0	815.364999999981	0
M244T3270	0	2159.69999999997	0	0
M244T2740	0	0	0	7021.40716666676
M244T2677	914.960567318011	1157.59455479938	10598.18	0
M244T3440	5157.67922088983	1696.14954244028	16894.7585454545	1486.72699689408
M244T2826	652842.48530769	256425.632370371	679806.401035714	80165.9904381434
M244T2547	66472.8979999995	169048.364124999	135788.848999999	72931.4129999995
M244T2794	0	2683.97500000009	0	0
M244T3137	0	0	8313.78240000007	0
M244T3070	0	6992.42000000024	13054.9143419002	0
M244T3561	5209.88499999988	1710.74988074509	1318.8034291941	628.479709710343
M244T3176	0	2867.0800000001	0	0
M244T3680	0	0	0	3089.02799999992
M245T3299	2868.27839999986	0	0	0
M245T3637	0	0	0	2313.06999999995
M245T3966	2422.36200000003	0	0	0
M245T3131	0	0	10136.7744000001	11715.5899999999
M245T3259	6087.85000000021	0	0	0
M245T2790	0	0	11000.9457142854	0
M245T3677	2925.59669459402	0	0	2340.94080000002
M245T3360	4921.5755555555	0	0	513.905903722855
M245T2766	0	0	9892.36500000035	0
M245T3700	0	497.180662838987	3652.71000000013	0
M245T4119	2613.05858306832	1006.36169801385	2026.6334435363	3062.57453333335
M245T3791	547.275981094351	2338.11000000008	0	0
M245T3298	3885.39840000003	0	0	758.953234444954
M245T3063	14529.995507971	2991.86604205471	18169.5562857138	3462.18144303959
M245T3076	0	3441.09127524546	14150.7299999999	8374.54166538473
M245T4009	1727.75999999998	0	0	0
M245T4080	1596.30000000006	0	0	0
M246T3152	0	0	2494.61000000009	3309.97499999992
M246T3937	0	199.97851130538	1023.51000000004	0
M246T2945	0	862.840955967952	0	3425.42016666655
M246T3453	1469.53499999997	0	0	407.519295580126
M246T3542	0	0	1095.49999999997	0
M246T3396	0	733.449231190038	1544.51399999996	0
M246T3701	1184.55360000001	0	0	0
M246T3688	0	0	0	1543.08999999996
M246T3444	1837.87328056137	0	0	4707.24654545453
M246T2953	0	0	1168.27775971271	4231.76000000015
M246T3231	2671.10865756973	2879.59999999993	0	0
M246T3948	0	0	928.045000000032	0
M246T3934	0	1065.76500000004	0	0
M246T4117	1579.08500000006	0	0	0
M246T3571	0	2954.72000000001	1458.57999999997	0
M246T2789	0	0	8015.41779999994	0
M246T4025	0	0	1194.09499999999	135.151933728055
M246T2856	0	0	0	4275.58000000015
M246T3549	0	0	0	852.816000000008
M246T3455	9280.02642857147	1104.25071070539	754.488042156171	502.992028104114
M246T3649	0	0	1231.65499999997	630.37407982343
M246T3732	0	1136.18999999998	1164.52938214371	0
M246T3528	665.932633375496	0	0	1176.87999999998
M246T3277	9725.27902562367	1624.55058119426	6233.14606249994	12820.208957219
M246T3287	14624.1193081205	0	5711.89730351222	35134.8388695649
M246T3600	0	0	0	1186.27000000004
M247T3948	0	1048.54999999998	0	0
M247T3521	1939.03499999995	2322.45999999997	1320.60079696725	0
M247T2795	969.946713076906	2610.57456216883	484.189117604853	3676.18500000013
M247T2851	0	5247.44499999988	0	1917.96920823258
M247T3193	0	3766.95499999991	0	0
M247T3374	0	4730.33612469828	4558.84500000005	958.149930366776
M247T3613	0	0	3810.77499999991	0
M247T2829	0	11166.2749999999	0	0
M247T3429_1	46571.7328148147	5216.26045252243	47409.1586282645	22399.2467119997
M247T3302	6830.82818181834	0	1199.10635463327	0
M247T3186	6089.41499999996	918.960266119371	1716.53328731055	4033.31847960742
M247T3429_2	0	1309.69605266567	11416.7808000001	0
M247T3211	0	7998.11324848067	12294.6400000001	0
M247T3462	2302.02129189345	7145.63260167551	14606.5432500003	19379.8490449778
M247T3791	3386.66000000012	0	842.436629299276	0
M247T3774	0	961.031813541482	0	2325.29280000002
M247T3403	0	1985.98499999995	0	0
M247T3323	0	2007.89499999995	564.817194558016	2565.21142528432
M247T3355	0	1906.16999999997	0	0
M248T3747	0	342.382957008754	0	2218.9336666667
M248T3675	0	2180.04500000008	0	0
M248T3838	0	0	0	968.734999999977
M248T3421	0	0	0	2007.89499999995
M248T2895	3388.1203002625	4430.51499999997	0	0
M248T2592	5608.24320000005	0	0	1214.67600000001
M248T2853	0	4691.86999999994	0	2946.27120381288
M248T4011	1411.63	292.757010949737	0	0
M248T3280	3904.79313948361	1407.75211423459	5843.70999999986	0
M248T3959	351.16064408813	1131.49499999999	232.278134370794	299.949716825277
M248T3236	4996.79293182056	11222.8627725986	12891.4824137919	13100.0170714286
M248T3235	0	0	13620.3093333335	1484.70300233848
M248T4203	0	0	846.556800000057	0
M248T2878	7906.37999999989	3541.16758694011	0	2173.42633428974
M248T2914	0	0	0	4233.3249999999
M248T3491	1440.93076838196	0	3925.49335386373	8465.08500000007
M248T4053	201.41670905195	937.335166666679	345.890843815849	0
M248T3820	777.805000000027	0	300.71098283478	0
M248T3394	0	0	0	1305.21000000005
M248T3592	0	1178.44499999997	0	0
M248T3676	0	0	3424.21999999992	0
M249T4138	0	143.953230198113	1081.29983333335	364.681516501885
M249T3538	0	0	839.269539990572	2283.33500000008
M249T3664	501313.320000003	1079405.48836362	722388.744749999	349829.56187308
M249T3644	178833.777428572	8446.76608469217	79603.8736885122	102768.440009809
M249T3979	53662.8604405535	8100.17560636078	78266.3439600001	30357.9935889461
M249T3987	0	13055.8679999998	2088.84678773444	6850.50006484193
M249T3660	848764.199384618	134263.195784008	179464.002918121	711089.58302343
M249T3531	4738.60371428564	520.176987733701	490.101608149749	969.189697015234
M249T3451	2959.76305327671	0	4664.64510868703	10185.02
M249T3057	0	0	2651.19073351127	13590.4599999999
M249T4122	0	459.801492837133	969.382064670878	1344.33499999997
M249T4071	0	810.890256893789	0	1370.93999999998
M250T3949	0	1220.54400000001	0	0
M250T2996	0	3946.92999999999	0	0
M250T3015	0	0	0	3536.89999999992
M250T3052	0	3700.83083333338	0	0
M250T2812	0	1876.0242741272	0	8552.46476190477
M250T3507	0	1180.34463410081	8386.8349999998	0
M250T3133	0	0	0	2549.38499999997
M250T3389	0	1511.78999999996	0	0
M250T3727	0	0	2143.77600000002	0
M250T4184	2018.84999999995	0	0	0
M250T3662	329888.059846153	187861.8385	259352.397062501	199434.40152381
M250T3659	16701.607863433	91079.5764705876	79869.0933333305	41295.9431343927
M250T4050	1878.64623165448	1633.68599999994	3098.44859449226	365.187744429829
M250T3145	0	880.767067114311	0	3738.38683333338
M250T3573	8340.68857142871	0	0	1538.54242443052
M250T3791	0	2086.14500000007	0	0
M250T3992	2547.81999999997	0	0	0
M250T4043	0	829.449999999981	0	0
M250T2999	0	2965.67499999998	0	0
M250T3995	0	821.625000000029	0	237.232924874741
M251T4070	0	890.485000000031	0	0
M251T3206	0	4726.29999999994	0	0
M251T3840	1748.10500000006	0	0	0
M251T3052	6433.71499999985	0	0	977.654530046182
M251T3765	0	0	3572.43839999982	0
M251T2682	0	0	0	10185.02
M251T3073	8965.88499999994	0	0	5648.77708954681
M251T3568	1529.10452750898	0	0	3039.23000000011
M251T4134	1977.97942857138	0	318.43112776847	0
M251T3187	0	2908.96320000003	0	1501.31863102791
M251T3864	23082.882352941	16127.0706304806	6608.96295386474	29436.7413545813
M251T3874	12527.9058151343	50192.64135	10087.3403909268	91258.0777714288
M251T4105	0	1496.13999999999	0	0
M251T4139	0	798.149999999981	0	372.224581943335
M251T3088	0	4649.47948592692	0	5308.47999999988
M251T3895	953.084999999978	637.158224943238	0	0
M252T3732	2211.23630769231	0	0	0
M252T3320	0	873.84309962539	0	2856.12499999996
M252T2553	2011.02499999995	8810.9499999998	0	0
M252T3938	0	738.292260560588	0	1259.75791666667
M252T2634	0	13729.3092556618	5871.87999999986	0
M252T2855	0	5778.59546024845	6636.45816666643	0
M252T3692	10521.0748124999	1565.39667674084	1429.63082076436	2141.17476473747
M252T4128	352.929307788436	2575.99000000009	0	0
M252T4038	2215.80399999992	0	0	394.715912970167
M252T4061	1093.93500000004	0	0	428.953798924403
M252T3927	0	0	0	1053.24500000004
M252T3998	0	996.904999999977	0	0
M253T3333	913.634361523362	6190.15280985189	15143.6252727276	1148.84320765985
M253T3847	2020.41499999995	0	0	0
M253T3210	0	4946.96499999988	0	0
M253T3761_1	0	0	0	2755.96499999994
M253T3761_2	4863.761	2320.78166757415	6129.02718617906	4798.76121940495
M253T3078	56987.9100000003	19417.8692091816	0	11900.8290913695
M253T3520	5751.37500000001	1454.98947953908	0	3428.23570580637
M253T3683	7512.62794140017	1239.89358372696	0	5497.84499999987
M253T3445	0	6802.43400000011	0	0
M253T3068	25224.6700000009	0	0	0
M253T4072	1223.67360000001	656.083011440493	0	0
M254T3089	10624.7849999998	0	0	4449.65848280524
M254T4120	0	0	1189.4	506.397267681167
M254T3627	2016.77546185871	4970.44000000001	2422.61999999997	621.798407126738
M254T3087	8946.46061419708	10226.6214999999	6282.77089288173	3322.87003243256
M254T3895_1	0	0	0	1369.37500000005
M254T3527	0	2067.36499999997	0	0
M254T3381	0	4134.39975000008	1099.02100209956	0
M254T2928	0	6479.09999999985	0	1387.78807947907
M254T3953	623.177360324637	210.532892001567	0	1854.52499999999
M254T4127	0	300.553480127629	0	708.945000000066
M254T4023	0	1724.49225000003	0	0
M254T3265	10767.7820000002	0	0	0
M254T3230	107393.05808041	638260.654315788	85957.1041056845	136482.307589743
M254T4042	3272.46550352658	2604.0411428571	2018.89327656906	119.950981285693
M254T3993	233.92292263789	293.251200118514	1605.25367926146	1575.88307142855
M254T4134	0	1156.53499999999	347.443082308628	0
M254T3139	10066.0799999998	0	0	1394.12257467845
M254T2802	0	5123.80999999995	1459.48581300806	2580.04732803572
M254T2544	0	0	15294.7449999999	6992.94166666662
M254T3166	0	1666.59682975597	2517.76320000002	3531.94012053169
M254T3188	5918.82999999992	0	0	3508.82003226409
M254T3278	12377.5850000004	18560.9823750003	11643.3165430255	0
M254T3895_2	162.719837465498	433.919566574662	335.60966477259	1846.60923076924
M254T4103	0	959.345000000033	0	295.451588343761
M255T3927	2021.97999999995	0	0	0
M255T4106	656.998216839233	0	0	2250.2645714287
M255T4070	0	0	2408.27849999992	0
M255T4133	184.698009268983	0	1763.61412500003	0
M255T3732	18940.264	0	0	0
M255T3626	0	3661.77951881874	6692.24924534613	10956.5649999999
M255T3655	432874.304999999	265420.518000002	86512.3812857147	290876.880243061
M255T3684	313187.01681355	294363.928000004	179942.68	142348.425480768
M255T3671	839102.180571433	774068.733193547	1163725.23881481	1307135.86590476
M255T3444	0	0	0	14369.5584000001
M255T3432	0	10017.5649999998	0	0
M255T3293	10958.1299999999	0	0	9466.41386367111
M255T2993	13546.7621666662	0	6727.22354025636	0
M255T3180	0	0	5641.82499999987	0
M255T2683	8042.53499999981	0	0	1683.14616836545
M255T4112	1347.36953128236	0	0	2464.61250000003
M256T2642	7593.38000000026	0	0	0
M256T4170	0	805.97499999995	528.061861900175	146.579449210725
M256T3319	876.853526310717	2660.49999999996	2483.16730135774	1400.23613695688
M256T3442	117317.10607172	1130911.25500002	139366.088874843	237379.842074074
M256T3670	249113.56543465	133748.056678337	111218.49759176	255071.2005
M256T3658	110833.171704903	19619.8525421452	81602.2299999995	48883.5230680217
M256T3259	43356.0965728078	198470.308757576	47766.0295035188	22363.9085046589
M256T3667	125045.599412565	181854.017413852	208877.472	139921.574640715
M256T3450	115112.366561599	1834841.0231111	164302.872458889	47464.3975508939
M256T3304	0	0	3363.18499999995	2052.48249413975
M257T3985	0	805.889166666638	0	0
M257T3843	0	789.696188121473	4191.06999999994	0
M257T4101	0	228.143233271217	912.57293308487	982.819999999977
M257T4123	846.857860600244	445.119053678524	0	1754.36500000006
M257T3400	0	2145.29575984036	6598.67327612621	18573.4199999999
M257T3601	7925.95421550414	5245.36103392526	7221.70583333308	0
M257T3652	140328.086347827	171902.427375001	112470.493187499	163209.838846153
M257T3641	46074.0534545453	27817.0354947597	80372.1400000007	51779.4669825802
M257T3022	0	3847.81105098495	0	7593.37999999982
M257T3217	1770.30026405595	4234.65918560839	0	8045.66499999995
M257T4043	0	3011.06000000002	0	0
M257T3735	0	0	1333.37999999997	0
M257T3284	0	0	0	6177.05500000021
M257T3369	0	0	0	3444.56499999992
M258T3409	5223.96999999988	0	0	0
M258T4043	4526.70659960269	1153.33129999999	488.054619903255	142.930281543096
M258T3448	8602.2787690081	26613.1752857139	39973.1985624996	5012.74323947985
M258T3429	7486.16266666677	0	0	0
M258T3211	0	0	0	8669.48444444434
M258T3847	694.859999999984	7881.92435711824	532.641844754326	728.466052384592
M258T2823	0	0	0	5101.90000000018
M258T3843	0	0	3087.745	0
M258T4086	398.990185550281	1195.53266666668	0	0
M258T3960	332.021876046582	332.021876046582	0	826.319999999989
M258T4369	0	0	687.035000000064	0
M258T4035	943.45714036843	0	2166.60303633669	741.810000000026
M258T4189	0	0	4987.65499999988	0
M258T4424	0	0	1147.14500000004	0
M259T3589	0	1932.87987309289	0	2921.69941666667
M259T3729	5176.76553846155	968.00646897852	496.927992046366	0
M259T4022	1218.21591251091	0	1743.40999999999	0
M259T2570	7652.84999999982	0	0	0
M259T3533	1159.31233628311	0	0	1588.47500000006
M259T4108	494.492521487565	139.952995929822	0	1065.71635714284
M259T3691	2358.1987677037	694.576359133632	3173.81999999993	0
M259T3966	1093.79520000001	0	0	673.145836893974
M259T2530	0	9288.27499999987	0	1761.56399999998
M259T2685	0	0	3750.82560000003	0
M259T3453	0	9529.28768396651	12624.8549999998	7343.25666221485
M259T3898	0	978.125000000034	0	0
M260T3445	0	0	4477.4649999999	0
M260T3314	0	8719.30247869305	3607.4254935547	10814.8511250002
M260T3565	0	0	0	1881.13000000007
M260T3940	264.713327668749	0	1552.48	0
M260T3141	6053.41999999996	4962.19637189126	0	0
M260T4025	1050.06338461536	0	1490.51444929355	0
M260T2526	0	6743.58500000024	0	0
M260T3913	558.8974974371	0	1291.12499999998	453.625708536276
M260T3899	0	1231.65500000004	0	395.239227203207
M260T4110	2057.90578947368	505.191841552152	1612.27891346842	446.836348303553
M260T3850	1636.91528571429	915.829235525442	1590.47323959575	4906.34851960131
M260T3286	828.215019005638	1325.14403040902	0	2286.46500000008
M260T3483	0	0	6760.80000000024	2027.83808099525
M260T3320	884.630565925385	0	695.755194551337	2810.73999999993
M260T2663	0	3299.01999999992	2688.13033771343	0
M260T3007	0	0	4970.44000000017	1480.76735227997
M260T3262	0	1996.93999999995	0	0
M260T3518	0	0	0	942.130000000033
M260T3411	710.194433848139	1574.39000000005	0	0
M260T3592	853.31038813304	3399.17999999995	511.341007633598	424.235599393175
M261T3601	0	3305.27999999992	0	0
M261T3720	0	0	1633.85999999996	497.62789607737
M261T2652	8429.25642620004	12482.4399999999	0	0
M261T4007	0	929.610000000032	0	0
M261T4217	0	1226.84799999997	0	0
M261T4168	336.58520169274	0	837.274999999981	0
M261T4180	0	0	0	668.169599999967
M261T2684	0	0	0	7399.32000000026
M261T3013	2552.8779707561	0	6842.17999999984	0
M261T2866	0	11449.54	3129.63141776943	0
M261T3529	0	779.369999999982	1852.0459754272	0
M262T3522	0	683.905000000024	0	0
M262T3751	0	1658.68800000001	0	0
M262T3681	0	0	1577.52000000006	0
M262T3459	0	0	0	1436.66999999997
M262T3378	0	2251.85512500004	0	0
M262T2605	5335.08499999988	0	0	0
M262T3009	5183.27999999988	0	0	0
M262T3113	8003.18263218174	5381.74841666667	4018.78028222528	2847.20899878072
M262T3436	11563.3627714286	5402.95700411079	8221.98573913234	402.84278249828
M262T3155	3719.01553434676	8392.68246153829	0	519.434119701266
