sample;metabolite;derivative;isotopologue;area;corrected_area;isotopologue_fraction;residuum;mean_enrichment;condition;condition_order;time;number_rep;normalization;corrected area normalized;ID
110419_T0_Cont_2_8;Fum;0.0;3;39673.0;40083.45372;0.05279322;7.99e-06;0.053174366;Cont;1;0;2;1;40083.45372;Cont_T0_2
110419_T0_Cont_2_8;Fum;0.0;4;0.0;0.0;0.0;-0.000647893;0.053174366;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Glc6P;0.0;0;0.0;0.0;0.0;0.0;0.994737889;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Glc6P;0.0;1;0.0;0.0;0.0;0.0;0.994737889;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Glc6P;0.0;2;0.0;0.0;0.0;0.0;0.994737889;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Glc6P;0.0;3;0.0;7.77e-12;6.23e-18;-6.03e-18;0.994737889;Cont;1;0;2;1;7.77e-12;Cont_T0_2
110419_T0_Cont_2_8;Glc6P;0.0;4;0.0;0.0;0.0;-2.25e-19;0.994737889;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Glc6P;0.0;5;38045.0;39362.12348;0.031572663;0.0;0.994737889;Cont;1;0;2;1;39362.12348;Cont_T0_2
110419_T0_Cont_2_8;Glc6P;0.0;6;1180169.0;1207353.217;0.968427337;0.0;0.994737889;Cont;1;0;2;1;1207353.217;Cont_T0_2
110419_T0_Cont_2_8;Gly3P;0.0;0;993139.0;1040914.694;0.93865165;0.000737684;0.0408989;Cont;1;0;2;1;1040914.694;Cont_T0_2
110419_T0_Cont_2_8;Gly3P;0.0;1;12939.0;0.0;0.0;-0.020681637;0.0408989;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Gly3P;0.0;2;78976.0;68032.05349;0.06134835;1.76e-05;0.0408989;Cont;1;0;2;1;68032.05349;Cont_T0_2
110419_T0_Cont_2_8;Gly3P;0.0;3;0.0;0.0;0.0;-0.001256323;0.0408989;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;IsoCit;0.0;0;437125.0;473158.9824;1.0;0.003084876;0.0;Cont;1;0;2;1;473158.9824;Cont_T0_2
110419_T0_Cont_2_8;IsoCit;0.0;1;11271.0;0.0;0.0;-0.041300314;0.0;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;IsoCit;0.0;2;0.0;0.0;0.0;-0.015906065;0.0;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;IsoCit;0.0;3;0.0;0.0;0.0;-0.000981066;0.0;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;IsoCit;0.0;4;0.0;0.0;0.0;-2.77e-05;0.0;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;IsoCit;0.0;5;0.0;0.0;0.0;-5.04e-07;0.0;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;IsoCit;0.0;6;0.0;0.0;0.0;-8.86e-09;0.0;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Mal;0.0;0;12779138.0;13512084.64;0.78141405;0.0;0.129014683;Cont;1;0;2;1;13512084.64;Cont_T0_2
110419_T0_Cont_2_8;Mal;0.0;1;1437703.0;900119.2751;0.052054577;0.0;0.129014683;Cont;1;0;2;1;900119.2751;Cont_T0_2
110419_T0_Cont_2_8;Mal;0.0;2;690234.0;673306.9347;0.038937848;0.0;0.129014683;Cont;1;0;2;1;673306.9347;Cont_T0_2
110419_T0_Cont_2_8;Mal;0.0;3;2114569.0;2148435.408;0.124245641;0.0;0.129014683;Cont;1;0;2;1;2148435.408;Cont_T0_2
110419_T0_Cont_2_8;Mal;0.0;4;83989.0;57891.06791;0.003347884;-8.51e-19;0.129014683;Cont;1;0;2;1;57891.06791;Cont_T0_2
110419_T0_Cont_2_8;P5P;0.0;0;267754.0;287459.0157;0.108448246;0.00034992;0.871934794;Cont;1;0;2;1;287459.0157;Cont_T0_2
110419_T0_Cont_2_8;P5P;0.0;1;0.0;0.0;0.0;-0.006004518;0.871934794;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;P5P;0.0;2;23889.0;20166.09172;0.007607962;-1.98e-10;0.871934794;Cont;1;0;2;1;20166.09172;Cont_T0_2
110419_T0_Cont_2_8;P5P;0.0;3;72652.0;74777.15577;0.028210809;1.58e-10;0.871934794;Cont;1;0;2;1;74777.15577;Cont_T0_2
110419_T0_Cont_2_8;P5P;0.0;4;50576.0;49936.50355;0.018839299;-3.7e-11;0.871934794;Cont;1;0;2;1;49936.50355;Cont_T0_2
110419_T0_Cont_2_8;P5P;0.0;5;2174990.0;2218317.438;0.836893685;-9.5e-12;0.871934794;Cont;1;0;2;1;2218317.438;Cont_T0_2
110419_T0_Cont_2_8;PEP;0.0;0;18828.0;19716.15001;0.026238908;3.15e-05;0.969940121;Cont;1;0;2;1;19716.15001;Cont_T0_2
110419_T0_Cont_2_8;PEP;0.0;1;0.0;0.0;0.0;-0.000894484;0.969940121;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;PEP;0.0;2;8634.0;8613.334458;0.011462912;3.08e-15;0.969940121;Cont;1;0;2;1;8613.334458;Cont_T0_2
110419_T0_Cont_2_8;PEP;0.0;3;712395.0;723079.4535;0.96229818;3.97e-14;0.969940121;Cont;1;0;2;1;723079.4535;Cont_T0_2
110419_T0_Cont_2_8;PRPP;0.0;0;78514.0;85525.78342;0.065451571;0.000229177;0.914136955;Cont;1;0;2;1;85525.78342;Cont_T0_2
110419_T0_Cont_2_8;PRPP;0.0;1;0.0;0.0;0.0;-0.003769869;0.914136955;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;PRPP;0.0;2;14535.0;13015.02218;0.009960197;2.19e-13;0.914136955;Cont;1;0;2;1;13015.02218;Cont_T0_2
110419_T0_Cont_2_8;PRPP;0.0;3;30692.0;31840.91956;0.024367368;3.95e-13;0.914136955;Cont;1;0;2;1;31840.91956;Cont_T0_2
110419_T0_Cont_2_8;PRPP;0.0;4;30492.0;30631.79575;0.023442044;-4.65e-13;0.914136955;Cont;1;0;2;1;30631.79575;Cont_T0_2
110419_T0_Cont_2_8;PRPP;0.0;5;1107198.0;1145689.771;0.87677882;-9.78e-15;0.914136955;Cont;1;0;2;1;1145689.771;Cont_T0_2
110419_T0_Cont_2_8;Pyr;0.0;0;3494316.0;3635656.091;0.870234254;0.000224469;0.126892285;Cont;1;0;2;1;3635656.091;Cont_T0_2
110419_T0_Cont_2_8;Pyr;0.0;1;89787.0;0.0;0.0;-0.006682607;0.126892285;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Pyr;0.0;2;36713.0;36014.15111;0.008620383;2.31e-12;0.126892285;Cont;1;0;2;1;36014.15111;Cont_T0_2
110419_T0_Cont_2_8;Pyr;0.0;3;502702.0;506119.9025;0.121145363;-1.01e-12;0.126892285;Cont;1;0;2;1;506119.9025;Cont_T0_2
110419_T0_Cont_2_8;Rib1P;0.0;0;525072.0;564047.5153;0.912033977;0.00250198;0.087966023;Cont;1;0;2;1;564047.5153;Cont_T0_2
110419_T0_Cont_2_8;Rib1P;0.0;1;8200.0;0.0;0.0;-0.038041249;0.087966023;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Rib1P;0.0;2;0.0;0.0;0.0;-0.015928945;0.087966023;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Rib1P;0.0;3;0.0;0.0;0.0;-0.000865681;0.087966023;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Rib1P;0.0;4;0.0;0.0;0.0;-2.04e-05;0.087966023;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Rib1P;0.0;5;53293.0;54402.59709;0.087966023;6.56e-14;0.087966023;Cont;1;0;2;1;54402.59709;Cont_T0_2
110419_T0_Cont_2_8;Sed7P;0.0;0;147986.0;0.0;0.0;0.0;0.0;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Sed7P;0.0;1;0.0;0.0;0.0;0.0;0.0;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Sed7P;0.0;2;0.0;0.0;0.0;0.0;0.0;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Sed7P;0.0;3;0.0;0.0;0.0;0.0;0.0;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Sed7P;0.0;4;0.0;0.0;0.0;0.0;0.0;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Sed7P;0.0;5;0.0;0.0;0.0;0.0;0.0;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Sed7P;0.0;6;0.0;0.0;0.0;0.0;0.0;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Sed7P;0.0;7;185620.0;0.0;0.0;0.0;0.0;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Suc;0.0;0;15613268.0;16468649.68;0.838248816;0.0;0.067990783;Cont;1;0;2;1;16468649.68;Cont_T0_2
110419_T0_Cont_2_8;Suc;0.0;1;2225294.0;1592409.828;0.081053133;0.0;0.067990783;Cont;1;0;2;1;1592409.828;Cont_T0_2
110419_T0_Cont_2_8;Suc;0.0;2;1165014.0;1136777.201;0.057861583;-1.2e-17;0.067990783;Cont;1;0;2;1;1136777.201;Cont_T0_2
110419_T0_Cont_2_8;Suc;0.0;3;337278.0;317468.4754;0.01615904;0.0;0.067990783;Cont;1;0;2;1;317468.4754;Cont_T0_2
110419_T0_Cont_2_8;Suc;0.0;4;133879.0;131188.0385;0.006677428;1.49e-18;0.067990783;Cont;1;0;2;1;131188.0385;Cont_T0_2
110419_T0_Cont_3_9;2_3-PG;0.0;0;343450.0;360853.6529;0.025609106;1.4e-05;0.968539885;Cont;1;0;3;1;360853.6529;Cont_T0_3
110419_T0_Cont_3_9;2_3-PG;0.0;1;6893.0;0.0;0.0;-0.0003898;0.968539885;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;2_3-PG;0.0;2;245489.0;247336.7766;0.017553026;-1.05e-14;0.968539885;Cont;1;0;3;1;247336.7766;Cont_T0_3
110419_T0_Cont_3_9;2_3-PG;0.0;3;13249408.0;13482643.24;0.956837868;-5.49e-14;0.968539885;Cont;1;0;3;1;13482643.24;Cont_T0_3
110419_T0_Cont_3_9;2-OHGLu;0.0;0;7208978.0;7702640.328;0.974606491;0.000480448;0.015921259;Cont;1;0;3;1;7702640.328;Cont_T0_3
110419_T0_Cont_3_9;2-OHGLu;0.0;1;336153.0;0.0;0.0;-0.008581998;0.015921259;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;2-OHGLu;0.0;2;154968.0;75074.27879;0.009499065;-7.96e-12;0.015921259;Cont;1;0;3;1;75074.27879;Cont_T0_3
110419_T0_Cont_3_9;2-OHGLu;0.0;3;64412.0;59686.54119;0.007552071;4.66e-12;0.015921259;Cont;1;0;3;1;59686.54119;Cont_T0_3
110419_T0_Cont_3_9;2-OHGLu;0.0;4;31240.0;29715.86922;0.003759916;2.5e-11;0.015921259;Cont;1;0;3;1;29715.86922;Cont_T0_3
110419_T0_Cont_3_9;2-OHGLu;0.0;5;36748.0;36216.68989;0.004582457;-5.76e-11;0.015921259;Cont;1;0;3;1;36216.68989;Cont_T0_3
110419_T0_Cont_3_9;6-PG;0.0;0;286635.0;312674.8315;0.031576728;9.79e-05;0.952763335;Cont;1;0;3;1;312674.8315;Cont_T0_3
110419_T0_Cont_3_9;6-PG;0.0;1;8634.0;0.0;0.0;-0.001180524;0.952763335;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;6-PG;0.0;2;0.0;0.0;0.0;-0.000670902;0.952763335;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;6-PG;0.0;3;7092.0;7071.048454;0.000714098;-7.4e-13;0.952763335;Cont;1;0;3;1;7071.048454;Cont_T0_3
110419_T0_Cont_3_9;6-PG;0.0;4;19755.0;20377.21486;0.002057875;-1.14e-12;0.952763335;Cont;1;0;3;1;20377.21486;Cont_T0_3
110419_T0_Cont_3_9;6-PG;0.0;5;837994.0;868426.7316;0.087701574;1.72e-12;0.952763335;Cont;1;0;3;1;868426.7316;Cont_T0_3
110419_T0_Cont_3_9;6-PG;0.0;6;8486668.0;8693515.641;0.877949724;-1.6e-13;0.952763335;Cont;1;0;3;1;8693515.641;Cont_T0_3
110419_T0_Cont_3_9;a-KG;0.0;0;625515.0;668544.802;0.815723126;5.99e-12;0.080700969;Cont;1;0;3;1;668544.802;Cont_T0_3
110419_T0_Cont_3_9;a-KG;0.0;1;52894.0;18900.88043;0.023061858;-6.78e-11;0.080700969;Cont;1;0;3;1;18900.88043;Cont_T0_3
110419_T0_Cont_3_9;a-KG;0.0;2;95529.0;98248.93696;0.119878174;4.99e-09;0.080700969;Cont;1;0;3;1;98248.93696;Cont_T0_3
110419_T0_Cont_3_9;a-KG;0.0;3;22794.0;20211.27089;0.024660727;-3.02e-08;0.080700969;Cont;1;0;3;1;20211.27089;Cont_T0_3
110419_T0_Cont_3_9;a-KG;0.0;4;13852.0;13667.29631;0.016676115;2.75e-06;0.080700969;Cont;1;0;3;1;13667.29631;Cont_T0_3
110419_T0_Cont_3_9;a-KG;0.0;5;0.0;0.0;0.0;-0.000216133;0.080700969;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Cit;0.0;0;3443231.0;3734034.341;0.804900362;0.000980088;0.093731941;Cont;1;0;3;1;3734034.341;Cont_T0_3
110419_T0_Cont_3_9;Cit;0.0;1;169525.0;0.0;0.0;-0.01433588;0.093731941;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Cit;0.0;2;408758.0;374593.2272;0.080746505;-1.1e-07;0.093731941;Cont;1;0;3;1;374593.2272;Cont_T0_3
110419_T0_Cont_3_9;Cit;0.0;3;369698.0;367726.5103;0.079266331;-1.12e-07;0.093731941;Cont;1;0;3;1;367726.5103;Cont_T0_3
110419_T0_Cont_3_9;Cit;0.0;4;73080.0;57220.68868;0.012334368;7.62e-06;0.093731941;Cont;1;0;3;1;57220.68868;Cont_T0_3
110419_T0_Cont_3_9;Cit;0.0;5;109426.0;105551.4139;0.022752434;7.66e-06;0.093731941;Cont;1;0;3;1;105551.4139;Cont_T0_3
110419_T0_Cont_3_9;Cit;0.0;6;0.0;0.0;0.0;-0.000536025;0.093731941;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Fru6P;0.0;0;172498.0;187342.8223;0.046986748;0.000233263;0.947502664;Cont;1;0;3;1;187342.8223;Cont_T0_3
110419_T0_Cont_3_9;Fru6P;0.0;1;0.0;0.0;0.0;-0.003078228;0.947502664;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Fru6P;0.0;2;0.0;0.0;0.0;-0.000908488;0.947502664;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Fru6P;0.0;3;8606.0;8845.219539;0.002218436;3.3e-06;0.947502664;Cont;1;0;3;1;8845.219539;Cont_T0_3
110419_T0_Cont_3_9;Fru6P;0.0;4;0.0;0.0;0.0;-8.86e-05;0.947502664;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Fru6P;0.0;5;101931.0;105293.3099;0.026408218;-7.27e-13;0.947502664;Cont;1;0;3;1;105293.3099;Cont_T0_3
110419_T0_Cont_3_9;Fru6P;0.0;6;3602457.0;3685660.374;0.924386598;-3.48e-14;0.947502664;Cont;1;0;3;1;3685660.374;Cont_T0_3
110419_T0_Cont_3_9;FruBP;0.0;0;167124.0;182771.0045;0.005321199;2.87e-05;0.976621791;Cont;1;0;3;1;182771.0045;Cont_T0_3
110419_T0_Cont_3_9;FruBP;0.0;1;0.0;0.0;0.0;-0.000353786;0.976621791;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;FruBP;0.0;2;0.0;0.0;0.0;-0.000133744;0.976621791;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;FruBP;0.0;3;554802.0;590542.9028;0.017193078;-2.16e-13;0.976621791;Cont;1;0;3;1;590542.9028;Cont_T0_3
110419_T0_Cont_3_9;FruBP;0.0;4;34634.0;13931.53467;0.000405603;-3.5e-13;0.976621791;Cont;1;0;3;1;13931.53467;Cont_T0_3
110419_T0_Cont_3_9;FruBP;0.0;5;1858140.0;1921810.262;0.055951623;5.72e-13;0.976621791;Cont;1;0;3;1;1921810.262;Cont_T0_3
110419_T0_Cont_3_9;FruBP;0.0;6;30714378.0;31638656.97;0.921128498;-2.5e-14;0.976621791;Cont;1;0;3;1;31638656.97;Cont_T0_3
110419_T0_Cont_3_9;Fru1P;0.0;0;3859146.0;4199715.25;0.479560367;0.00148639;0.515153069;Cont;1;0;3;1;4199715.25;Cont_T0_3
110419_T0_Cont_3_9;Fru1P;0.0;1;111732.0;0.0;0.0;-0.018553436;0.515153069;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Fru1P;0.0;2;0.0;0.0;0.0;-0.009387896;0.515153069;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Fru1P;0.0;3;46105.0;43296.30588;0.004943952;9.98e-06;0.515153069;Cont;1;0;3;1;43296.30588;Cont_T0_3
110419_T0_Cont_3_9;Fru1P;0.0;4;0.0;0.0;0.0;-0.000267873;0.515153069;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Fru1P;0.0;5;143764.0;147891.3095;0.016887528;-5.11e-11;0.515153069;Cont;1;0;3;1;147891.3095;Cont_T0_3
110419_T0_Cont_3_9;Fru1P;0.0;6;4268323.0;4366524.848;0.498608152;-8.88e-11;0.515153069;Cont;1;0;3;1;4366524.848;Cont_T0_3
110419_T0_Cont_3_9;Fum;0.0;0;1129850.0;1191475.382;0.888756958;-1.1e-10;0.060497911;Cont;1;0;3;1;1191475.382;Cont_T0_3
110419_T0_Cont_3_9;Fum;0.0;1;89729.0;40819.43291;0.03044843;8.42e-09;0.060497911;Cont;1;0;3;1;40819.43291;Cont_T0_3
110419_T0_Cont_3_9;Fum;0.0;2;42256.0;41345.20667;0.030840621;-8.35e-08;0.060497911;Cont;1;0;3;1;41345.20667;Cont_T0_3
110419_T0_Cont_3_9;Fum;0.0;3;66562.0;66968.75891;0.049953991;7.58e-06;0.060497911;Cont;1;0;3;1;66968.75891;Cont_T0_3
110419_T0_Cont_3_9;Fum;0.0;4;0.0;0.0;0.0;-0.000614653;0.060497911;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Glc6P;0.0;0;0.0;0.0;0.0;0.0;0.994715101;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Glc6P;0.0;1;0.0;0.0;0.0;0.0;0.994715101;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Glc6P;0.0;2;0.0;0.0;0.0;0.0;0.994715101;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Glc6P;0.0;3;0.0;1.37e-11;1.51e-17;-1.46e-17;0.994715101;Cont;1;0;3;1;1.37e-11;Cont_T0_3
110419_T0_Cont_3_9;Glc6P;0.0;4;0.0;0.0;0.0;-5.46e-19;0.994715101;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Glc6P;0.0;5;27823.0;28786.23634;0.031709396;0.0;0.994715101;Cont;1;0;3;1;28786.23634;Cont_T0_3
110419_T0_Cont_3_9;Glc6P;0.0;6;859238.0;879027.8566;0.968290604;0.0;0.994715101;Cont;1;0;3;1;879027.8566;Cont_T0_3
110419_T0_Cont_3_9;Gly3P;0.0;0;893028.0;935897.788;0.951522958;0.000838993;0.032318028;Cont;1;0;3;1;935897.788;Cont_T0_3
110419_T0_Cont_3_9;Gly3P;0.0;1;9224.0;0.0;0.0;-0.023524423;0.032318028;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Gly3P;0.0;2;57868.0;47680.98929;0.048477042;1.52e-05;0.032318028;Cont;1;0;3;1;47680.98929;Cont_T0_3
110419_T0_Cont_3_9;Gly3P;0.0;3;0.0;0.0;0.0;-0.001084699;0.032318028;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;IsoCit;0.0;0;609508.0;659993.3279;0.983787632;0.002636903;0.006525216;Cont;1;0;3;1;659993.3279;Cont_T0_3
110419_T0_Cont_3_9;IsoCit;0.0;1;16588.0;0.0;0.0;-0.038571809;0.006525216;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;IsoCit;0.0;2;15940.0;6363.739184;0.009485805;5.5e-06;0.006525216;Cont;1;0;3;1;6363.739184;Cont_T0_3
110419_T0_Cont_3_9;IsoCit;0.0;3;5196.0;4512.64719;0.006726563;1.61e-05;0.006525216;Cont;1;0;3;1;4512.64719;Cont_T0_3
110419_T0_Cont_3_9;IsoCit;0.0;4;0.0;0.0;0.0;-0.000405941;0.006525216;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;IsoCit;0.0;5;0.0;0.0;0.0;-0.000105215;0.006525216;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;IsoCit;0.0;6;0.0;0.0;0.0;-3.53e-06;0.006525216;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Mal;0.0;0;15922789.0;16836039.54;0.785379086;0.0;0.120536768;Cont;1;0;3;1;16836039.54;Cont_T0_3
110419_T0_Cont_3_9;Mal;0.0;1;1989465.0;1328756.653;0.061984749;0.0;0.120536768;Cont;1;0;3;1;1328756.653;Cont_T0_3
110419_T0_Cont_3_9;Mal;0.0;2;949757.0;924750.8865;0.043138412;0.0;0.120536768;Cont;1;0;3;1;924750.8865;Cont_T0_3
110419_T0_Cont_3_9;Mal;0.0;3;2201869.0;2231692.389;0.104105513;2.2e-17;0.120536768;Cont;1;0;3;1;2231692.389;Cont_T0_3
110419_T0_Cont_3_9;Mal;0.0;4;142046.0;115592.5475;0.00539224;1.37e-18;0.120536768;Cont;1;0;3;1;115592.5475;Cont_T0_3
110419_T0_Cont_3_9;P5P;0.0;0;282383.0;303164.6186;0.108388303;0.000349726;0.871498337;Cont;1;0;3;1;303164.6186;Cont_T0_3
110419_T0_Cont_3_9;P5P;0.0;1;0.0;0.0;0.0;-0.006001175;0.871498337;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;P5P;0.0;2;27418.0;23612.46148;0.008441996;8.18e-13;0.871498337;Cont;1;0;3;1;23612.46148;Cont_T0_3
110419_T0_Cont_3_9;P5P;0.0;3;73371.0;75387.40695;0.026952727;5.41e-13;0.871498337;Cont;1;0;3;1;75387.40695;Cont_T0_3
110419_T0_Cont_3_9;P5P;0.0;4;60085.0;59675.48413;0.021335354;-8.76e-13;0.871498337;Cont;1;0;3;1;59675.48413;Cont_T0_3
110419_T0_Cont_3_9;P5P;0.0;5;2289625.0;2335183.409;0.834881619;-1.43e-14;0.871498337;Cont;1;0;3;1;2335183.409;Cont_T0_3
110419_T0_Cont_3_9;PEP;0.0;0;30169.0;31592.125;0.028807767;3.46e-05;0.967267185;Cont;1;0;3;1;31592.125;Cont_T0_3
110419_T0_Cont_3_9;PEP;0.0;1;0.0;0.0;0.0;-0.0009821;0.967267185;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;PEP;0.0;2;12969.0;12913.24805;0.011775145;3.37e-18;0.967267185;Cont;1;0;3;1;12913.24805;Cont_T0_3
110419_T0_Cont_3_9;PEP;0.0;3;1036607.0;1052147.653;0.959417088;-1.08e-16;0.967267185;Cont;1;0;3;1;1052147.653;Cont_T0_3
110419_T0_Cont_3_9;PRPP;0.0;0;124329.0;135432.3449;0.06187909;0.00021665;0.917528237;Cont;1;0;3;1;135432.3449;Cont_T0_3
110419_T0_Cont_3_9;PRPP;0.0;1;0.0;0.0;0.0;-0.003563804;0.917528237;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;PRPP;0.0;2;25387.0;23146.14734;0.010575484;2.64e-13;0.917528237;Cont;1;0;3;1;23146.14734;Cont_T0_3
110419_T0_Cont_3_9;PRPP;0.0;3;51788.0;53695.83213;0.024533646;2.78e-13;0.917528237;Cont;1;0;3;1;53695.83213;Cont_T0_3
110419_T0_Cont_3_9;PRPP;0.0;4;48457.0;48521.78878;0.022169624;-3.76e-13;0.917528237;Cont;1;0;3;1;48521.78878;Cont_T0_3
110419_T0_Cont_3_9;PRPP;0.0;5;1863048.0;1927864.794;0.880842157;-1.02e-14;0.917528237;Cont;1;0;3;1;1927864.794;Cont_T0_3
110419_T0_Cont_3_9;Pyr;0.0;0;5547559.0;5771120.3;0.764842072;0.000305075;0.231406481;Cont;1;0;3;1;5771120.3;Cont_T0_3
110419_T0_Cont_3_9;Pyr;0.0;1;118789.0;0.0;0.0;-0.009082341;0.231406481;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Pyr;0.0;2;85523.0;84919.68033;0.011254339;-5.45e-13;0.231406481;Cont;1;0;3;1;84919.68033;Cont_T0_3
110419_T0_Cont_3_9;Pyr;0.0;3;1677619.0;1689465.83;0.223903589;3.45e-13;0.231406481;Cont;1;0;3;1;1689465.83;Cont_T0_3
110419_T0_Cont_3_9;Rib1P;0.0;0;428834.0;460247.0068;0.914799791;0.003371578;0.085200209;Cont;1;0;3;1;460247.0068;Cont_T0_3
110419_T0_Cont_3_9;Rib1P;0.0;1;0.0;0.0;0.0;-0.052882277;0.085200209;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Rib1P;0.0;2;0.0;0.0;0.0;-0.016192687;0.085200209;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Rib1P;0.0;3;0.0;0.0;0.0;-0.000880015;0.085200209;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Rib1P;0.0;4;0.0;0.0;0.0;-2.07e-05;0.085200209;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Rib1P;0.0;5;41991.0;42865.27123;0.085200209;4.57e-14;0.085200209;Cont;1;0;3;1;42865.27123;Cont_T0_3
110419_T0_Cont_3_9;Sed7P;0.0;0;158481.0;174124.2782;0.510528024;0.003495564;0.489471976;Cont;1;0;3;1;174124.2782;Cont_T0_3
110419_T0_Cont_3_9;Sed7P;0.0;1;0.0;0.0;0.0;-0.039752311;0.489471976;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Sed7P;0.0;2;0.0;0.0;0.0;-0.011480702;0.489471976;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Sed7P;0.0;3;0.0;0.0;0.0;-0.000841818;0.489471976;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Sed7P;0.0;4;0.0;0.0;0.0;-0.000122181;0.489471976;Cont;1;0;3;1;0.0;Cont_T0_3
110419_T0_Cont_3_9;Sed7P;0.0;5;0.0;0.0;0.0;-8.07e-06;0.489471976;Cont;1;0;3;1;0.0;Cont_T0_3
