mz	rt	C12_Sample_1	C12_Sample_2	C12_Sample_3	C12_Sample_4	C13_Sample_1	C13_Sample_2	C13_Sample_3	C13_Sample_4
256.252889883759	103.468822096275	1205.18704673465	765.485733718039	795.07877096637	752.791555029335	758.519970460918	575.738983088528	878.018700421241	964.215889068093
257.216731153537	926.793459567223	527.40791321088	316.30599894166	522.780258461679	NA	NA	NA	NA	NA
257.213745269017	950.71995181092	NA	NA	393.251132800012	405.879932859942	NA	NA	NA	NA
258.097911150148	32.8685581649651	NA	NA	742.440354362707	NA	NA	NA	NA	NA
258.270367379738	82.0875805224724	360.204199582454	NA	NA	NA	NA	NA	NA	NA
261.120929097924	34.9948116737372	1080.93405985448	774.092869548591	659.416194775492	NA	NA	NA	NA	842.367975660105
261.22946551585	73.0839587448375	411.576446129221	428.558525276673	NA	371.014185430127	NA	323.105100779898	NA	NA
263.111790127148	33.7087554304667	NA	NA	NA	485.198953400595	NA	NA	NA	NA
263.118585559573	439.069249963795	994.646598586343	788.66127498496	822.139748444572	574.908087847735	NA	NA	NA	NA
264.256596831169	171.059350218492	630.073464653534	445.894081316429	421.426236024693	414.089318956091	348.704315139526	370.08989090677	517.041661377963	455.840125167275
265.140084127325	36.7238077909489	758.241431044669	842.688036621478	883.415330751728	895.505976084782	975.629575166778	1012.76728629358	1064.75638547981	NA
265.162641314272	37.123121903021	NA	NA	NA	NA	NA	NA	NA	841.62026453904
266.122684596451	32.9262556766062	NA	NA	NA	NA	586.647746917203	NA	NA	NA
266.182431841803	37.5519619556063	NA	NA	NA	NA	NA	NA	331.674049327954	NA
267.146093275998	36.2362373697437	1052.23838631883	NA	NA	NA	NA	NA	NA	NA
267.164707770839	36.298446116303	NA	950.004317788607	1114.72200817064	1130.51376043773	1106.3521070594	NA	NA	979.798634340074
267.186945521383	36.7146687137104	NA	NA	NA	NA	NA	1373.86531400729	1095.60188874431	NA
267.258079040627	306.307857393317	755.331575821187	636.284691240415	680.319298916514	676.850694241644	916.508690768419	877.877832565461	1000.42992752976	619.824826455254
267.257268300759	237.415009607521	NA	NA	320.666833261349	424.689746801291	NA	401.742184589748	470.515752022738	NA
267.254243619928	244.87504895727	NA	NA	NA	NA	NA	561.895460651319	NA	404.567314538268
267.259191512906	290.491558554465	NA	NA	NA	449.775285617329	NA	447.679771883127	533.594963059405	NA
268.185491039135	36.2606554521619	NA	NA	NA	NA	NA	NA	NA	347.0397588
268.254213160894	200.962941505479	256.24279668	NA	NA	NA	NA	NA	NA	NA
269.127756889715	36.298446116303	NA	625.761508033967	743.770133830402	623.108115541108	829.332791842949	733.787222195476	656.957943732732	568.9943949824
269.197768725458	63.6404710223438	1503.53959431225	1376.6413373894	1278.55384245388	1255.29168736052	1201.47623156149	1229.70108656305	1665.95578412501	940.727590749371
271.13999990955	36.7044479738032	NA	NA	NA	NA	584.618552614445	NA	NA	NA
271.143697972245	69.4453954427586	NA	NA	734.987166199038	643.085857555399	975.234264119743	1016.06162862373	944.591351367466	1095.52430040069
271.268158776141	926.64683721836	NA	NA	NA	NA	709.151434995747	634.724193842069	517.747126076185	568.945478683778
272.146686646585	438.837511098401	NA	NA	NA	NA	523.897850238442	516.816719228497	585.230338737066	478.217722640574
272.179948274822	36.2767863244023	536.598916170217	512.54564480361	417.223329824789	503.89413608934	598.421355672568	541.583837774962	756.150911146776	692.842733289082
272.249935738257	71.1854155024502	1283.69237566336	1171.24696411499	1265.43274354566	1325.6071369775	918.761597926203	1383.0613053135	1103.71793643127	1103.73088135529
272.249008866873	923.681947065321	NA	NA	NA	NA	1057.39469622015	1332.77484677697	1207.62790779662	1153.06083404583
272.249520110816	947.154510035247	NA	NA	NA	NA	831.13749848186	926.990434562074	816.752703366796	830.28543673059
274.262059605349	959.598065183491	NA	NA	NA	NA	NA	432.892577740317	NA	NA
275.246097341968	85.5147668875696	479.284237208896	NA	NA	NA	NA	NA	NA	NA
276.26052639086	134.045008961046	NA	NA	NA	380.694377651501	315.685857300765	378.136569810144	356.363261853592	NA
276.280678615316	926.542091026358	NA	NA	NA	NA	406.32596500179	NA	NA	NA
276.27624246832	950.65260719332	NA	NA	NA	NA	NA	NA	NA	261.593890219122
277.257792282552	43.9328113443722	NA	NA	NA	NA	NA	260.830894400585	NA	NA
278.173143057687	38.3943779002876	304.488636160662	NA	NA	NA	NA	NA	308.030630458914	NA
278.232300856447	103.684768661182	487.913008488074	NA	406.048834951129	NA	464.064343537226	NA	NA	402.579412905861
279.155329769822	1078.06690515426	NA	NA	NA	NA	NA	NA	NA	842.741499280046
279.156399006889	1019.81810258642	NA	NA	638.502416417292	NA	NA	NA	NA	NA
279.194784194928	37.1402556672751	NA	588.986759094638	699.113871314879	NA	578.380501699443	771.016626073922	759.010749123723	771.444650226901
281.09962094234	34.565778309591	NA	NA	NA	536.297905032139	NA	NA	NA	NA
281.128666452391	42.2806759041867	4418.09763611007	3733.73325864155	4067.60023543879	3683.19719645274	4298.5206992181	5276.94077420615	5142.11309124965	4986.70329672396
281.209411267705	37.1290647143395	708.38509479234	745.428375635011	796.11758363883	NA	748.843531859795	870.693064988726	994.406893034727	699.248840969479
282.131834659206	42.7009821488115	756.61108017304	511.06985127578	677.266565481332	574.36777050467	678.541192587494	701.463969593681	880.944672200937	815.839731498744
282.26938087009	109.045773103506	2367.84989332726	1127.59071272681	2526.64371947168	1380.74730873255	1093.57220788828	1278.36963263818	1496.50377831619	1224.71132627609
282.26556197179	1077.66724021465	687.431400573941	NA	NA	NA	NA	NA	NA	NA
283.165151527474	33.7218002250794	4487.44251364188	2751.98127337892	3614.12170928265	2642.86579755594	1655.52320006134	2608.29763590179	2124.97681414787	2077.10348964385
283.215356028836	73.0858035186563	1163.81632250059	1317.13936606702	1360.11813369567	1102.57346853186	1339.15191639276	1437.54809368377	1269.62422913375	1041.70121827608
283.256401065393	951.075808960737	NA	322.072041969729	516.59626482597	495.259196445144	NA	NA	NA	NA
283.25466016525	126.55579089646	786.592424432173	910.227461840771	NA	898.214469462259	NA	NA	NA	NA
283.272117242704	109.464039137975	654.030602742546	NA	602.495250953007	NA	NA	NA	NA	NA
283.264908184847	943.353877275207	NA	NA	NA	345.648711500368	NA	NA	NA	NA
284.166039210554	33.7087554304667	449.288003825892	NA	493.690291694732	455.772455817962	NA	496.187965955068	NA	544.304497951568
284.285495173874	148.419004931583	779.316373624179	901.169502977166	790.823180714618	691.147937750845	818.6886270828	685.715758125659	696.137365661578	693.76574344524
284.284491321191	85.1001923827215	1867.22568510656	1792.5729219355	2066.45787502698	2526.2751708022	NA	NA	NA	NA
284.285828381295	111.169171777625	920.264283788981	NA	727.931758430816	662.575605283739	NA	NA	NA	NA
285.114694140653	37.1644505731807	NA	NA	NA	NA	NA	334.663654892531	NA	NA
285.267396155078	306.17801564543	666.737811856851	752.130301464588	771.174500675831	789.087799790226	868.803223054306	898.999941005145	803.783855720515	751.098844460377
285.28494436982	84.6519994922826	444.692235235562	NA	435.94451207803	489.179912854694	NA	NA	NA	NA
286.230114888268	48.2915747643096	NA	NA	NA	NA	432.037500800497	NA	486.021977793573	397.477468364993
286.301038772123	94.0570464476691	1087.10098731249	1075.8018654242	1164.56909550651	1218.58196887524	NA	NA	NA	NA
287.15663287739	36.5146652138736	NA	649.368125430997	533.128947733392	555.19309103271	NA	738.970257537788	516.148978267193	637.172736848123
287.223284105246	59.4016566673161	NA	NA	359.434121219876	NA	NA	NA	457.065779486234	339.481592449353
287.305476642477	94.4637696072505	NA	NA	NA	248.5298028	NA	NA	NA	NA
288.276973635844	61.1124968215743	NA	NA	NA	NA	550.631765675398	340.018777273553	372.796114717549	NA
288.280908046647	67.5051206492545	NA	615.191576020801	NA	NA	NA	473.887072329387	NA	NA
290.151523952922	33.7342667256022	NA	311.4198775014	353.297983458071	NA	NA	NA	NA	NA
291.239923911396	62.3727531626578	659.033687845866	NA	720.855597979815	718.153774248046	745.501247560878	703.109098243071	582.810432928128	NA
292.19164941755	37.5564631285043	1154.93785374951	1169.55809140092	1345.39879288119	1181.9799111119	1282.81221189149	1588.35023521859	967.976082180677	1169.23182344274
293.16977259189	283.575360334267	NA	761.375131853748	601.69296491282	NA	NA	NA	NA	NA
293.197624295155	37.9419995767013	552.515581512469	702.921276597634	626.594145095374	644.457489802894	669.660042282065	817.529633254533	697.075092704239	NA
293.198389702609	48.4262182005576	NA	NA	NA	NA	NA	798.928810885498	1627.79027807672	NA
294.230055802257	71.1534705644396	1033.26299088652	1211.58177267232	939.699373765894	974.256457431613	871.451352483027	723.263438933623	NA	NA
295.108282903522	42.6716143009443	1363.84336799708	1009.38342257707	1261.32114219604	979.824305145506	1305.71637904657	1262.514257948	1167.9738198299	1621.89018254334
295.165112497637	36.7061483410545	NA	NA	NA	775.518403431841	702.845476915345	NA	NA	NA
295.212832786853	37.5561814516534	NA	481.948141140564	637.952983235724	NA	NA	595.839862918308	586.407953777901	545.803023560356
295.223136140852	913.39709983859	NA	410.129194350581	415.858333332463	398.650152890616	NA	NA	NA	NA
295.232028252568	923.46719622548	1134.87657906766	697.822362918153	720.72960913574	846.786975118932	NA	NA	NA	NA
295.231974201719	946.844685198396	NA	689.105842060835	715.479668111083	NA	NA	NA	NA	NA
297.231123986965	84.6912984644657	1075.97546775586	788.711570433877	944.596692830579	818.162864688862	867.710067440415	811.36641902922	837.108940758622	755.477541225658
297.243850264744	926.896891584391	563.878994924149	544.112203990215	616.663436213564	557.635705481515	NA	NA	NA	NA
297.256496143093	951.075808960737	NA	238.523261652193	292.233594461457	495.96347054454	NA	NA	NA	NA
298.193486366843	53.60605858501	NA	NA	305.859502563238	409.566253693399	537.964876211351	682.352893450045	639.585918021417	561.840771410098
298.307019871303	161.245422562731	NA	299.918563636364	NA	NA	NA	NA	NA	NA
299.100299671147	37.9938812974067	NA	NA	NA	370.181643366571	NA	NA	NA	NA
299.113186919246	37.5549132366332	461.467172977597	503.785940525229	481.576293311622	NA	NA	NA	449.580498917518	369.813406463881
300.190005207222	43.5660730877256	1010.84747281748	850.91224740264	968.769973500338	882.017500834745	1158.32132498556	1273.26011733516	1102.71868168986	1102.18589773302
300.280407898524	97.037168756979	11247.7346462243	8895.81181366735	11940.7390518834	11432.7848869479	NA	NA	NA	NA
301.131819842245	57.2755347761534	11741.8734009821	11287.5305954526	13373.4794555962	14701.7057347418	12417.3130753721	10591.2640938578	11253.4960825557	11044.9653391839
301.283683978682	96.6173484841907	1521.80816129201	1341.6292661805	2443.2009879101	1954.74742478606	NA	NA	NA	NA
301.315056559523	950.995022444461	NA	NA	NA	NA	266.251278432091	481.286090817221	279.312683152674	NA
301.312155267267	943.130694205431	NA	NA	NA	NA	NA	280.526731936529	NA	274.949819868161
301.34125307759	84.9863416932266	NA	NA	NA	NA	280.306517981437	NA	353.423942123019	343.972762599243
302.135022178221	57.2825528236109	1921.64890212216	1578.8045654998	2044.98611549086	2124.37273114151	2012.68327975805	1413.35321862131	1343.63713416874	1517.87349393125
302.187723117745	38.8241164897486	1077.9281657022	1303.31124716581	1003.65117004499	1250.78152097977	1161.32283293844	1389.24855527609	2066.8822338322	1363.89740998084
302.29609196491	85.0974451348521	16632.1091664946	13857.9649651082	18176.3749709171	19214.8866170127	NA	NA	NA	NA
302.347482234881	84.8713864094808	NA	NA	NA	NA	2035.29100029476	1500.71299389125	1600.72479121235	1516.9584494247
302.346684796602	111.173911150939	NA	NA	NA	NA	840.779206039057	771.93588983774	673.723772082784	692.722996193717
303.134331359575	57.251704053153	NA	333.224841880069	NA	NA	NA	NA	NA	NA
303.139691093962	37.5519619556063	NA	NA	NA	NA	NA	NA	495.813637048429	NA
303.156800733985	56.8495059636429	406.193541155484	NA	NA	NA	NA	NA	NA	NA
303.168091735094	38.4174286943728	NA	NA	NA	NA	NA	NA	NA	530.819331442053
303.299252223685	85.0974451348521	2740.39028625333	2401.74088231408	3814.23110562894	3638.75099379712	NA	NA	NA	NA
303.292274744112	200.820172224275	NA	416.070413973617	NA	NA	NA	282.330263755546	NA	NA
303.323658239105	82.1248777947679	NA	NA	NA	NA	458.178175227745	443.069549841526	487.831925093443	504.273245971942
304.252662841152	109.040349160741	2436.58973088177	944.06401329531	2630.400666298	1337.56916416233	1122.59383903301	1323.03490600057	1319.63095936458	1140.60355956811
304.28909003215	55.0899150766974	794.269649686686	958.939932613057	1225.57470999481	833.128543067971	749.333565075315	650.497713607333	694.104474522894	619.798644358208
304.362220446663	94.0556270732933	NA	NA	NA	NA	1157.99356553519	1045.0868584792	1051.58380699911	1339.13119223601
305.14212607208	35.2067248303651	1107.24090522637	833.012212426115	NA	525.779250151133	NA	624.390224838195	NA	NA
305.262015103957	71.4113954529842	761.109500728288	691.948436138135	640.43182007268	732.141203675536	828.110905934582	618.531415687972	574.136554605263	779.098373719099
306.229222797495	429.768971265662	275.48983493333	NA	NA	NA	NA	NA	NA	NA
306.267549803611	148.613028807298	424.81968891182	469.238795219612	557.185079362521	647.52775632355	405.738086348653	488.261944386689	401.950174046891	421.924302514184
307.190829565922	39.2406702693688	760.698399119569	NA	NA	NA	NA	NA	NA	NA
307.218477816127	39.7046706963219	NA	563.645364317828	718.638450655696	456.398145308799	690.443556292691	663.718723171527	687.28505674105	806.669923709082
307.255823733773	104.747410263482	NA	601.493115149695	NA	736.251861249695	477.445810980208	NA	NA	NA
308.245415502166	82.0875805224724	522.381787473296	NA	379.581517264849	381.218167210922	NA	NA	NA	NA
309.195273539888	69.1995682039719	742.792806047184	699.567324733216	891.384012816906	660.206419026309	608.610835001278	848.650768172694	845.348589294252	702.462360485038
309.237983446181	38.8473020718927	1848.91876173442	1893.68496440166	1560.43819025934	1606.44147923043	1807.21397217439	1791.2908431403	2172.78357469864	1831.16962035517
309.248845272536	923.623605951946	1665.72782518646	922.531413443592	894.969127012068	1149.15094316622	NA	NA	NA	NA
309.245346704795	946.760699748647	797.092881422535	812.966420606742	697.056401428296	NA	NA	NA	NA	NA
309.269581416241	133.398302241519	6743.42095903836	5813.72975336667	6704.54524167863	4534.82689887069	5268.48440701845	7779.62917878831	4713.11346084354	4532.38341591891
309.270634458366	86.8070479731292	NA	1500.72675641232	NA	NA	NA	NA	NA	NA
310.233623878373	39.0620334724755	NA	NA	394.244597979948	NA	NA	450.655616946866	437.288544025995	425.265208068794
310.249780557614	923.624127015186	374.900979545021	363.561816319403	NA	NA	NA	NA	NA	NA
310.272702229784	132.982679045918	815.733487523805	NA	1116.99656141103	676.520019459275	NA	NA	730.169623822481	1242.42271841322
310.300448204492	153.938398311665	1608.43536688836	1069.61128670084	1468.86573565754	889.313484462623	1251.26252119719	1077.06918112444	1034.42203644138	954.597662329839
311.139720124233	37.1260933086803	621.399618868433	692.087720916968	723.02271139759	820.062253693059	823.127030858536	796.78538123926	614.353933137754	1007.59034648227
311.248759662889	610.935878014377	8516.98798060258	5228.40911221125	6167.01857624182	5879.64703163652	NA	NA	NA	NA
311.249111758538	774.780524818402	3747.76317655138	2602.95823856254	3571.15985507323	2306.36911041306	NA	NA	NA	NA
311.249008333146	473.473622009995	61294.6544370823	35655.8367241594	45330.4974678683	37792.8610032226	NA	NA	NA	NA
311.248877490378	627.245754550099	30207.8563869698	16619.5712087109	22053.9480372535	17619.6103089299	NA	NA	NA	NA
311.251090767322	621.552753755311	NA	NA	NA	1233.4033895036	NA	NA	NA	NA
311.252858700189	633.601405244588	NA	NA	1837.67158659505	NA	NA	NA	NA	NA
311.283906377505	177.483208758275	NA	1450.03904987664	NA	NA	530.205758438672	NA	875.723496582439	NA
311.285496522557	74.0073489419508	NA	NA	NA	NA	396.579929262173	NA	NA	NA
312.253620601085	774.780524818402	790.518894290664	653.660671484972	608.164499538089	616.092556971948	NA	NA	NA	NA
312.252257839879	473.599616872076	12010.1082495409	6219.062104982	7616.66605229862	6282.3405051129	NA	NA	NA	NA
312.251733671482	627.577646632916	6267.81724437454	3139.3660445001	4208.51670861073	3477.66862977355	NA	NA	NA	NA
312.252125522631	609.88112016302	1590.58644352139	525.948245635338	1254.50769372592	1113.34949981453	NA	NA	NA	NA
312.317484337189	198.869443832971	1096.04843068712	1248.36270428476	1302.05004723636	1145.12390381697	1204.87295978882	1315.22612217129	985.717914878362	970.999334999003
313.154681084816	36.7294308676302	791.250620149053	730.690683547918	629.724600287832	795.010517839768	811.222113632183	741.33819759027	834.7452797821	668.752215924946
313.220386747896	62.1594186771013	NA	796.070878557756	654.240212810766	NA	NA	673.032812661064	NA	526.589054159799
313.25804878249	473.454622158817	1550.86037411961	NA	NA	NA	NA	NA	NA	NA
313.264317446914	610.72179833974	10584.8446640492	5406.12524458849	7991.36190282438	6655.23415188236	NA	NA	NA	NA
313.264863711429	773.923399050441	28541.456900754	17074.9543346633	19756.508514529	17277.6571253506	NA	NA	NA	NA
314.171472743486	37.1441525041552	359.858029451156	595.02521412288	448.810219109798	577.029936935914	689.330431188838	542.973326626751	514.854827097161	622.298978305908
314.268131358184	773.90942562181	5561.77745354152	3668.38986701818	3893.20986434329	3325.13979285055	NA	NA	NA	NA
314.268024154976	610.868765088346	1983.00305984226	NA	1322.3687471045	1236.03407617636	NA	NA	NA	NA
315.26600224901	773.518014628023	668.542214168691	579.436334002353	526.054254077971	411.952640510416	NA	NA	NA	NA
316.203626312423	37.9865803698672	7824.46994238567	7312.61446824735	7120.08743679968	7933.50932325587	10335.6511882745	10839.2587466438	12777.20967081	10014.4135048129
317.10738591816	57.2808453719273	NA	NA	340.130241245342	426.280579160778	459.243982578101	390.01084399969	NA	NA
317.206450937514	37.766904790104	1444.98688338994	1219.49291329936	1313.68116045246	1293.71559212359	1384.22044527538	1666.91769197932	2032.37790916548	1715.8010802229
