mz	rt	12C_Lys_1	12C_Lys_2	12C_Lys_3	12C_Glu_4	12C_Glu_5	12C_Glu_6	12C_Lys_7	12C_Lys_8	12C_Lys_9	13C_Lys_10	13C_Lys_11	13C_Lys_12	12C_Glu_13	12C_Glu_14	12C_Glu_15	13C_Glu_16	13C_Glu_17	13C_Glu_18	12C_Lys_19	12C_Lys_20	12C_Lys_21	13C_Lys_22	13C_Lys_23	13C_Lys_24	12C_Glu_25	12C_Glu_26	12C_Glu_27	13C_Glu_28	13C_Glu_29	13C_Glu_30	12C_Lys_31	12C_Lys_32	12C_Lys_33	13C_Lys_34	13C_Lys_35	13C_Lys_36	12C_Glu_37	12C_Glu_38	12C_Glu_39	13C_Glu_40	13C_Glu_41	13C_Glu_42
163.1118	319.07	1107594.42683335	840399.913319051	1655757.11035953	986342.607677798	963536.566192082	1165377.53362501	871666.223896782	1148302.41922428	1224745.79175	881390.809362312	1324477.01961564	1072809.72960575	1037264.22951543	1003153.70100022	660067.0184412	451167.323262657	737515.319407832	867144.15450734	1524946.31780165	1467149.99705994	1688570.15971875	1964754.8535675	1671390.30077463	885553.063151184	1271934.52527604	1060233.07560957	1769705.64424152	2087339.28908023	1547459.01622311	1783404.74108674	603694.550020099	544523.233838975	591807.375429562	1129809.0646722	737708.69179827	599568.38175565	1451952.70139613	1662748.62477469	946540.756743805	1166669.90645887	899706.690468751	560406.962518401
163.1329	18.14	3357758.334525	8911785.85149562	3866865.46357211	5594587.52875001	5007347.6779817	6162525.56389081	4755442.233166	5019685.8514	4203120.30990174	5494685.60878651	4810705.81585714	3726522.11676411	4959101.677175	4568735.4061328	5554571.765625	5259813.03155738	4722762.1039875	4404484.40691627	3952848.68341476	4014371.6341343	5692528.40955531	7245280.52778428	4331190.6311625	4084558.3709185	3867970.67695625	4684331.08625457	4717902.249925	4079382.64812325	2708513.8575	4850860.96285715	4981299.55497735	4785737.51623747	6881446.95161248	3919787.92584375	5874162.64105904	6546533.08203179	4238305.28693178	5173314.86534796	4671511.54403561	7740020.61967422	5375697.22302623	5707655.60742072
166.0863	17.73	117555.741192028	327597.52820086	209598.60208626	244066.344927347	280830.322335938	259637.839679225	210921.298965131	304886.837557752	206390.306121094	223214.270435794	294310.73964179	337181.127420106	292455.030785972	252055.270622492	235983.075356868	306593.390174068	210648.131281903	323137.254512533	233439.199259766	198794.430019336	191820.943215674	182977.639628289	289996.704825748	475162.112314292	181144.971083882	287006.861506906	274191.597391031	253702.668139641	289904.003487734	222792.854064082	172435.639507544	194174.843640096	146685.960801601	189657.241421286	234299.516538531	242285.006909954	209076.239149453	248048.91543279	273863.574000901	153032.627322381	224625.236513057	151696.869470727
166.0944	422.9	92583.5571129844	40010.7604918256	83781.9762532283	160818.488635349	182501.543795558	78376.6715217212	79386.1244782805	115291.102517439	81867.4175731736	153141.66590426	143258.214102121	81988.8366748989	125891.467140198	84361.9027980442	108717.763112601	152460.136679743	132186.276573984	105929.846467283	158547.944701146	199342.003168609	191909.805376098	187702.427359086	192958.424474344	263869.745231375	159976.321579328	186409.958600607	86165.0234921813	106169.542096365	140063.559512696	202078.463245314	67781.8336859013	125747.443713203	108826.498616971	156986.066255154	135674.707116969	172350.944235866	155014.265390025	90081.8405738473	198089.082825179	87202.2112739719	134821.367187105	169807.298522101
172.1334	17.69	83355.1615837784	185760.081341929	385093.938723834	180203.298195483	165735.814373696	255265.899625232	311424.111922076	358332.243185287	357078.183122579	228453.001076288	287485.223772696	289027.595186503	339317.495657701	358458.713261116	292582.306343476	197680.483992371	302356.144929706	245883.286105436	211522.438307164	146568.712454434	164737.942228617	274529.777927091	421718.109860789	240770.968841478	243198.679168602	292218.237889644	242830.271542031	270262.109647682	414213.100804423	164637.983470313	258320.925821552	282998.029530657	163348.306041155	286718.365126432	208505.0140395	155124.00131391	194041.441662321	267622.404628842	383607.272201384	190313.254093925	330078.438464781	147595.438231704
173.0785	18.75	195410.428129647	152971.284063914	264077.923049356	159979.479903008	229366.51780469	504508.517951811	248761.813456944	263257.795782449	423520.958829514	348301.199093394	302845.827980819	297491.211979844	127858.101687112	304048.095163544	257836.028990414	102068.092752639	224241.505710222	260595.994745817	126503.095580983	60343.4058171228	245218.341272758	353518.46290423	360533.304386955	194122.255188389	235074.962299596	273393.804784387	240405.586891983	348623.510835422	401600.139991511	119814.207517484	250510.893876827	139818.596342049	245096.122014334	336405.829231348	262798.119596068	186992.566461713	140919.409147077	289192.101040852	128432.857212155	299840.468904012	333611.030408541	120925.36422031
174.149	17.77	712784.472661952	798978.882164063	1247860.84804688	1171157.57425993	1238423.50300458	1423568.30989192	1167881.19999687	1218959.79242477	1126282.89860136	1008171.44229936	1440382.01129375	1782859.56334895	1154960.01489375	1404876.56369103	1266419.79481679	993645.246727663	1241072.13919062	1382944.92736177	1451857.0409436	1109328.67209673	1282351.65365609	1237484.57077519	1625103.167175	1552356.97437194	1265594.2774288	1199477.8498105	1420526.62052438	1384186.07035681	1317496.80874785	1056417.68020781	919352.706192092	958928.900851912	879372.9361875	1338643.43726336	1051450.97713513	816939.472837946	1125020.88233383	1069404.4149	1079648.65180087	997391.200321693	1252985.11379719	890098.382751465
176.0943	19.78	147178.178396587	138549.861440056	175374.295131969	236955.051104763	178876.000622983	228410.452650336	223263.07783106	247061.577766195	251897.379091917	222760.487118436	233892.548547539	279699.555552278	190544.317596299	229178.061078722	256088.715536276	191645.834052639	211287.730364132	253637.286039447	174207.551030957	147334.795485167	157515.902066397	158296.242234508	201169.939992337	274130.923159965	249009.416063097	193553.082325383	219264.700584057	171381.044032836	234940.334999566	128916.132070513	177896.786040121	192772.490928499	165304.972317969	195041.624736778	243538.608961441	150705.68721504	185244.395408898	159139.96750203	204716.228945382	201638.294204448	195553.632090718	116671.15555766
180.102	18.14	97181.438592314	128506.112566852	140074.104835118	135892.685501218	254761.702830037	234983.960472022	150013.557820011	166733.179114016	189316.195013688	217815.29702474	217536.64381053	165973.717730537	155486.331664925	180536.809332136	161844.244624007	202098.287180719	301280.23724755	145785.529898345	142686.089796059	151578.438271466	127861.817659392	144776.521143143	199885.932431207	124934.590330414	163215.305770134	165664.341099627	197710.8564408	156414.136675949	272407.155776274	222702.606841186	127449.486949444	119602.042545547	145430.567703568	188701.515680974	136970.899236877	121997.5350869	168969.941492496	143766.066612793	151731.547312219	166671.680964747	215167.547961032	152441.763728156
181.0264	16.72	93484.1936305815	132563.907899296	167222.959266901	235203.848797851	356545.721119564	370911.777237187	183360.134925136	306729.853090856	145919.704768297	215217.326295186	132915.578170717	304040.64918335	170639.634309717	383035.569734844	253726.634238281	205759.936428051	257392.204152832	292907.4707625	1012627.08587179	667492.133828906	289128.778986094	230310.956294421	482116.169483918	149868.400904639	201845.027505966	163986.988113174	474974.975379825	309484.572135703	812467.360304297	859650.594428438	190922.750882844	278727.773674409	703014.747577501	434762.30458855	656803.74861014	744965.340340935	128530.859450281	164255.86219384	175148.459895206	168267.787612017	263595.167787625	238172.249993391
182.1257	422.31	163820.844720754	69349.7425474622	159613.762362172	143562.114294794	178758.90654835	115615.508428128	181256.733897505	63967.4122857044	159463.783009832	67560.6929515861	189635.909222491	265702.392476667	168731.250256231	99008.7351940549	58323.2246386981	196736.039453342	31636.206095499	92620.5309045639	84134.5141952706	99719.4478130634	93195.5677690148	77041.8585213393	330827.843147324	50777.1397464779	229677.745541541	136782.716469092	132494.830499598	92441.0885382749	29562.2664581526	58602.7568810173	107473.476615399	89114.4751837134	165601.744606114	189300.548956181	137024.645825607	151021.326393906	148318.268967151	51610.2280001879	147477.559232431	127825.162060547	97973.2913862666	48549.1139037722
182.1903	19.85	231871.024809002	210044.629695495	271894.088125001	243745.220573298	318586.567499999	312437.160458355	481849.023141978	210981.424010157	321215.944588123	443474.420650285	408299.061710937	359425.220011458	359272.410941979	376032.426054914	440663.29493443	304024.730278341	384758.716622238	335655.32585807	412462.710060468	352181.890180473	322567.278458334	308717.134460997	438888.552930819	404905.001896888	338063.626194304	509474.122442064	333276.809781972	507176.666010943	366994.45963346	319143.363424045	211421.881963315	219750.55179187	240828.169831693	397768.446112346	384239.068789022	178408.454172705	532632.659854291	307131.077540234	338517.19966165	196380.691799456	398145.987582072	297752.701816519
183.0419	16.41	579995.579511318	725020.969509845	2205030.56058987	1369614.63757636	1255010.63667837	2224984.54665	1958642.7975991	2844351.80822317	2458800.75194812	1856712.75211308	2089091.58052586	2892758.41016842	2520810.80634937	2526866.67390839	2311569.88931728	1168772.07070022	1518709.98984375	2230980.30458812	1834062.42040256	2152510.84229063	2569926.47094563	2086129.48501897	2292427.80647925	2625390.65399189	2619731.69669321	2305926.35693719	2046374.51204635	2666347.91296125	2352916.23874687	1482663.18392336	1681148.93930156	2072991.86876885	1734707.28996516	2642873.97054924	2178191.1074759	1426347.19498433	2042207.73689625	1672109.75421091	2104483.8265875	1715962.30790523	2009374.41427233	1179772.45820035
184.0734	142.9	1210673.39127825	2404032.26467917	3143654.50148422	1441091.56961406	1394911.53342187	1525973.04450724	1696259.10525205	1751747.05086914	1663437.36364258	2357141.58592261	2814587.65093333	3163757.81894001	990627.058479075	1366572.62914604	782041.465339395	1041970.39158014	659478.664010579	966333.730418781	2265155.56078123	2461643.69881851	2849644.27203751	3070518.98344362	3373462.18623692	2535448.0319117	836307.769501335	1207487.02446435	905186.396383845	999093.551480286	921324.650021287	829921.601192122	919209.831154464	2719006.24064063	2246906.57219767	2345640.17650543	3035492.25124297	2913421.57682175	1101635.98357367	1104056.59081444	1338357.67773579	915561.02745	1336234.69178304	1385241.5859863
184.0733	322.59	153884.399301529	258895.680256391	392116.861911604	38461.2052512586	44822.3468849659	54742.2977733016	272518.22343985	268782.87376523	295778.88048403	280052.679750919	570782.049625628	417388.102164843	26420.1644102732	40681.2203710198	21531.2967775762	30276.5814084917	18117.9342938662	30441.5280702621	697327.725795537	781396.389046854	751790.66607663	713964.634317484	734355.182337666	580501.858055114	33299.77439031	36698.4042686224	46382.943720746	31049.562912035	30854.5381397009	29823.7843977213	46996.9844645321	788696.109721127	549779.180004298	582811.753441932	662235.96325586	680056.369240453	34311.991551733	51045.9060513228	40020.7238940537	24786.4638328493	41930.431587857	32320.1190138102
184.0733	322.59	153884.399301529	258895.680256391	392116.861911604	38461.2052512586	44822.3468849659	54742.2977733016	272518.22343985	268782.87376523	295778.88048403	280052.679750919	570782.049625628	417388.102164843	26420.1644102732	40681.2203710198	21531.2967775762	30276.5814084917	18117.9342938662	30441.5280702621	697327.725795537	781396.389046854	751790.66607663	713964.634317484	734355.182337666	580501.858055114	33299.77439031	36698.4042686224	46382.943720746	31049.562912035	30854.5381397009	29823.7843977213	46996.9844645321	788696.109721127	549779.180004298	582811.753441932	662235.96325586	680056.369240453	34311.991551733	51045.9060513228	40020.7238940537	24786.4638328493	41930.431587857	32320.1190138102
184.1696	19	153719.29761208	376435.31701244	207064.334736183	334519.381494791	206906.711458093	368271.061456997	310402.295726505	311301.265072351	233431.57376089	349022.317199089	192938.758140948	326894.575943674	214882.488212155	243160.840376882	289409.682855451	430308.84417107	362070.013965661	291096.529411501	160631.503451631	121764.893313386	110572.428396286	187957.340872246	241944.255087334	150637.267750237	209569.477414488	274136.8896875	448971.15833029	356909.822607151	470274.126792534	712924.90751736	343648.501186539	227544.469669553	88198.9096405182	90002.9025936909	169251.247866509	557664.495611349	307700.150965575	395018.889970605	243660.346374265	846401.197133075	347856.745594581	235039.979516498
185.1149	18.36	629092.176333321	4264286.04555989	1912951.931851	2393232.54575782	2266674.5103	2591008.04443752	1779307.71921739	1682742.11437785	1401253.36233771	1923599.759375	1379974.7478129	1490856.01499866	2258341.87570625	2052052.51678546	2278131.15234375	2125879.072125	3270577.16197522	2092965.60486558	1559571.23006862	1648350.17532858	2410864.70198107	3132578.97312922	1550017.99578965	1943527.357963	1750490.46796875	1824230.41289853	1820376.37482937	1574590.93174912	1311222.47095017	1875733.1246625	1883167.78506432	2119623.92523	2547043.92662687	1254177.45861047	2241196.31535835	2935997.00615221	1884818.44084126	2081555.7366769	1992808.26391303	3315761.54787903	2321392.4387726	1676380.9914
186.2216	19.79	516691.683569968	592926.768584943	881028.26511271	592000.027628899	732211.043356452	732129.497221041	691813.328365707	735773.195864368	628113.62276502	452721.251137356	852891.813993484	931077.43614402	809970.187460408	750504.944142886	773631.666389847	551663.316437602	866077.119192177	826962.395907789	1752861.80872687	1776010.46361472	1725956.20599097	1517635.96276162	2241093.87993717	1934010.28677515	1664934.74293084	1556790.81390479	1501830.31710288	1617470.01001555	1652117.17702275	1606333.19122324	1781085.50604064	1496633.55717358	1038761.01280171	1537369.89612235	1402701.38108026	1174455.54201129	1347671.73662616	1549780.01788929	1348228.40197812	1141491.30939533	1699044.74976375	1157122.9790299
190.11	20.22	357345.367600825	169369.133963077	258636.473703416	233040.744683174	244842.133510033	448182.925961088	314251.510429274	197647.532835557	244350.998868524	264406.259911702	226117.800967944	392399.639757453	394826.99783909	341756.900887416	485131.202778457	198973.532454856	336036.113453555	563724.038928963	631095.550385678	243625.87675895	206484.470315456	157152.433585808	583101.06485053	118097.598448168	427975.265446065	241677.2044912	240281.249139844	223695.588217044	530844.139488323	144000.491835225	437655.161059056	493946.181674141	380374.367026101	418400.479241879	408210.097862616	205676.050558539	285076.143039883	258805.265120524	436080.718084107	223372.770492634	332416.147767654	389833.040730669
190.1438	19.6	165964.698326262	357369.03079738	319970.686095587	318870.981883745	460804.557040659	567804.473376683	356739.584644833	274178.648190164	164689.575951477	97832.775390625	311464.580003057	132567.730887371	666874.246124172	616712.334058726	384777.457605063	205932.86396251	322455.444766978	489066.114339704	457622.972230512	390720.080523629	206308.602454149	292520.151227419	372630.12334046	255466.016077829	276113.836329365	431302.349934744	170682.347832587	267202.514478267	428101.645048414	252909.298383496	413409.327636374	376222.705708914	353047.451056136	398735.558401256	351849.234539769	166635.362279284	350161.342993633	554527.078408738	254117.338855862	270937.078300019	322691.982988749	297501.532491503
