name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	bio	blank	isotopes	adduct	pcgroup	isotopes.1	adduct.1	pcgroup.1	neg. Mode	P.fold	P.tstat	P.pvalue	N.fold	N.tstat	N.pvalue
M497T436	497.22865985226	497.227319334354	497.232391357422	435.562174658281	434.850477702713	436.550212764692	4	4	0			60		[M+H]+ 496.221	60	Found [M+H]+/[M-H]-	Inf	-1.52180807220797	0.202710061260212	Inf	-1.52180807220797	0.202710061260212
M503T518	503.22162663064	503.221325665978	503.221836553936	517.574242986207	515.319575308096	519.758090664207	4	2	0			5263		[M+H]+ 502.214	5263	Found [M+H]+/[M-H]-	Inf	-1.5925456244701	0.186479708884656	Inf	-1.5925456244701	0.186479708884656
M504T520	504.22554162733	504.225300207627	504.225783047033	519.711850224673	519.665609785139	519.758090664207	2	2	0			5214		[M+H]+ 503.218	5214	Found [M+H]+/[M-H]-	Inf	-1.63216174288119	0.177981780793587	Inf	-1.63216174288119	0.177981780793587
M519T454	519.21576636572	519.213256835938	519.218565612568	454.314658218874	444.823929276399	454.702958938693	3	3	0			204		[M+H]+ 518.208	204	Found [M+H]+/[M-H]-	Inf	-1.78146212661122	0.149429452395154	Inf	-1.78146212661122	0.149429452395154
M519T46	518.895871108706	518.893060576787	518.898681640625	46.0286461813486	46.018742776256	46.0385495864412	2	2	0			6314		[M+H]+ 517.889	6314	Found [M+H]+/[M-H]-	Inf	-2.35928282748964	0.0777237023940596	Inf	-2.35928282748964	0.0777237023940596
M524T353	524.33059784634	524.327407964818	524.334932378496	353.055634045196	343.775887067181	361.951974415093	4	2	1			2475		[M+H]+ 523.323	2475	Found [M+H]+/[M-H]-	8.97210777056487	-1.42700345770314	0.222526944639204	8.97210777056487	-1.42700345770314	0.222526944639204
M526T465	526.273267626581	526.272815324395	526.273719928767	465.310947667429	465.122701745906	465.499193588953	2	2	0			5492		[M+H]+ 525.266	5492	Found [M+H]+/[M-H]-	Inf	-1.6094434356219	0.182804668179346	Inf	-1.6094434356219	0.182804668179346
M530T351	530.223445965136	530.222971453925	530.223920476346	350.87600977551	350.223280108963	351.528739442058	2	2	0			4345		[M+H]+ 529.216	4345	Found [M+H]+/[M-H]-	Inf	-1.58196247709378	0.188820236442732	Inf	-1.58196247709378	0.188820236442732
M541T449	541.253482133701	541.253266315565	541.253697951836	449.351526681585	448.908427008875	449.794626354296	2	2	0		[3M+2Na+2K-H]3+ 500.286	127		[M+H]+ 540.246	127	Found [M+H]+/[M-H]-	Inf	-1.43356721645693	0.224991948993155	Inf	-1.43356721645693	0.224991948993155
M543T423	543.270669846877	543.269159433075	543.27218026068	423.38027855043	422.906702684041	423.853854416818	2	2	0			675		[M+H]+ 542.263	675	Found [M+H]+/[M-H]-	Inf	-1.62479093748512	0.179531872836614	Inf	-1.62479093748512	0.179531872836614
M54T468	53.8198507856852	53.8174234586896	53.8202382908093	467.566456178757	453.496964874538	475.476895918056	4	1	2			3227		[M+H]+ 52.8126	3227	Found [M+H]+/[M-H]-	1.09208802537555	0.076280962256747	0.941441773134348	1.09208802537555	0.076280962256747	0.941441773134348
M55T380	54.5962586774994	54.5949211120605	54.5975962429383	379.954398489228	378.088764377051	381.820032601405	2	2	0			1342		[M+H]+ 53.589	1342	Found [M+H]+/[M-H]-	Inf	-1.41482194151034	0.230034120599514	Inf	-1.41482194151034	0.230034120599514
M65T329	64.9470832654489	64.9460601806641	64.9481063502336	329.155101965955	324.71564086857	333.594563063341	2	2	0			2856		[M+H]+ 63.9398	2856	Found [M+H]+/[M-H]-	Inf	-1.52080084475342	0.202951337316363	Inf	-1.52080084475342	0.202951337316363
M69T360	68.5217170715332	68.5191802978516	68.5242538452148	359.673462828629	355.551937135641	363.794988521616	2	2	0			262		[M+H]+ 67.5144	262	Found [M+H]+/[M-H]-	Inf	-1.57031720473371	0.191430715762585	Inf	-1.57031720473371	0.191430715762585
M73T455	73.042656248927	73.0421759011744	73.0431365966797	454.602963557062	452.576458962273	456.629468151851	2	2	0			3896		[M+H]+ 72.0354	3896	Found [M+H]+/[M-H]-	Inf	-2.18517513913088	0.094198223429578	Inf	-2.18517513913088	0.094198223429578
M73T54	72.943079154868	72.9430570226702	72.9432177076005	53.7035746392664	52.2094235483546	54.3525769271825	5	4	1			1900		[M+H]+ 71.9358	1900	Found [M+H]+/[M-H]-	17.3641305066288	-1.64493767327146	0.173904093832919	17.3641305066288	-1.64493767327146	0.173904093832919
M77T61	77.0066520269921	77.00654822463	77.0101278808137	60.5025054312122	59.4341436628182	61.0397450513143	5	5	0			84		[M+H]+ 75.9994	84	Found [M+H]+/[M-H]-	Inf	-8.16749110727219	0.00122347244112264	Inf	-8.16749110727219	0.00122347244112264
M78T435	77.7379382876298	77.7341995239258	77.7416770513339	434.75225785091	433.654532402914	435.849983298905	2	0	2			3685		[M+H]+ 76.7307	3685	Found [M+H]+/[M-H]-	Inf	2.2109236803094	0.114003340598802	Inf	2.2109236803094	0.114003340598802
M81T53	80.9747865690196	80.9747476642569	80.9748323169076	52.7535300897919	49.9482648563086	68.6267991730921	12	5	3			2712		[M+H]+ 79.9675	2712	Found [M+H]+/[M-H]-	55.643969622804	-16.7143142011727	6.6167615008883e-05	55.643969622804	-16.7143142011727	6.6167615008883e-05
M83T52	82.971809471534	82.9717874368315	82.9719042943221	52.3341372188327	51.4610251394509	65.2890724463955	9	5	3			2713		[M+H]+ 81.9645	2713	Found [M+H]+/[M-H]-	76.035201103042	-14.3372258721169	0.000127321320986695	76.035201103042	-14.3372258721169	0.000127321320986695
M86T311_2	86.0225629740722	86.0212608901801	86.0259255010638	310.571112806032	303.444573367983	318.315776650148	3	2	0			6064		[M+H]+ 85.0153	6064	Found [M+H]+/[M-H]-	3.58389168275239	-1.83273114515873	0.11058221674637	3.58389168275239	-1.83273114515873	0.11058221674637
M86T365	86.0376198837794	86.0334535737112	86.0417861938477	365.194405890584	361.490336293474	368.898475487694	2	0	2			2700		[M+H]+ 85.0303	2700	Found [M+H]+/[M-H]-	1.35902998830744	0.419826952896832	0.689757755476522	1.35902998830744	0.419826952896832	0.689757755476522
M86T419	86.0236408547756	86.0180929979031	86.0256179663797	419.488400614393	407.274452193971	426.34541610187	6	2	0			1728		[M+H]+ 85.0164	1728	Found [M+H]+/[M-H]-	3.9910944370495	-1.99764848698304	0.087945013683814	3.9910944370495	-1.99764848698304	0.087945013683814
M87T337	87.0199502464982	87.019907261533	87.0267369890098	336.857160220154	328.932758486912	344.28868709373	7	3	1			4643		[M+H]+ 86.0127	4643	Found [M+H]+/[M-H]-	1.0231555537257	0.0216918661556346	0.983578214014113	1.0231555537257	0.0216918661556346	0.983578214014113
M88T3	88.003937285107	88.003870306136	88.0039746411383	2.71092167699327	1.92957542883381	3.49564865755637	3	2	1			6803		[M+H]+ 86.9967	6803	Found [M+H]+/[M-H]-	2.33576893925853	-1.25666602118248	0.24997178856222	2.33576893925853	-1.25666602118248	0.24997178856222
M88T458	88.0185585021973	88.0152587890625	88.021858215332	457.959290701411	452.676572903508	463.242008499313	2	0	2			5602		[M+H]+ 87.0113	5602	Found [M+H]+/[M-H]-	Inf	1.44852163980223	0.243310495086352	Inf	1.44852163980223	0.243310495086352
M89T64	89.0243134715871	89.024305313763	89.0243231692396	63.8922475455658	63.3707071240408	63.9963946755224	5	4	1		[M+H]+ 88.0182	7		[M+H]+ 88.0182	7	Found [M+H]+/[M-H]-	16.1528119551747	-1.03515204589124	0.359042148560027	16.1528119551747	-1.03515204589124	0.359042148560027
M91T1	91.0033922955555	91.0033753323285	91.0067366323557	1.41157542883381	1.35357583604733	2.35198434456501	3	2	1			1749		[M+H]+ 89.9961	1749	Found [M+H]+/[M-H]-	3.15067858492482	-2.98969115607355	0.0469844699556694	3.15067858492482	-2.98969115607355	0.0469844699556694
M91T339	91.0392595211286	91.0369474170237	91.0413033140847	339.179079677904	333.806024335278	343.775887067181	4	2	1			4054		[M+H]+ 90.032	4054	Found [M+H]+/[M-H]-	1.27508799527139	-0.767595915184883	0.47263895614649	1.27508799527139	-0.767595915184883	0.47263895614649
M91T39	91.0058136949774	91.0057984660018	91.005828923953	39.3535347020167	37.2530586504323	41.4540107536011	2	2	0			158		[M+H]+ 89.9985	158	Found [M+H]+/[M-H]-	1.92573609266283	-2.67072815023994	0.0381096040398106	1.92573609266283	-2.67072815023994	0.0381096040398106
M91T423	90.9909457133066	90.9907158124115	90.9913751844474	422.858327731071	422.212797352317	423.368109719466	4	2	2			5339		[M+H]+ 89.9837	5339	Found [M+H]+/[M-H]-	1.15287316165338	0.370332731499949	0.735566188411213	1.15287316165338	0.370332731499949	0.735566188411213
M91T489	91.0061254704578	91.0056699208023	91.006897304032	489.18888042301	475.866300646512	500.998044796665	11	4	3			5127		[M+H]+ 89.9988	5127	Found [M+H]+/[M-H]-	1.42711085805442	-1.39306056669814	0.234314698378762	1.42711085805442	-1.39306056669814	0.234314698378762
M93T1139	93.007435459113	93.0074176861003	93.0075309882347	1138.62792777493	1138.27211147432	1140.13540632002	4	3	1		[M+Na]+ 70.0196	1572		[M+H]+ 92.0002	1572	Found [M+H]+/[M-H]-	1.59009319750693	-0.681982679785331	0.523170237759166	1.59009319750693	-0.681982679785331	0.523170237759166
M94T350	94.3168182373047	94.3153457641602	94.3189315795898	349.607330357367	347.735718771342	358.059383781547	3	2	1			1473		[M+H]+ 93.3095	1473	Found [M+H]+/[M-H]-	2.80229014861983	-0.90073218215456	0.401405710076714	2.80229014861983	-0.90073218215456	0.401405710076714
M95T318	95.049995288381	95.0499807014968	95.0500098752651	317.554122209402	317.280399895152	317.827844523652	2	2	0			2905		[M+H]+ 94.0427	2905	Found [M+H]+/[M-H]-	Inf	-1.94473686063201	0.12370242993634	Inf	-1.94473686063201	0.12370242993634
M95T51	94.9248156739247	94.9247322803157	94.9248737933546	51.2847918882257	50.3907155634095	51.7152796793536	8	5	3		[M+Na]+ 71.9347 [M+2Na]2+ 143.871	63		[M+H]+ 93.9175	63	Found [M+H]+/[M-H]-	37.4722940942457	-4.91560913738868	0.00781676528602571	37.4722940942457	-4.91560913738868	0.00781676528602571
M99T61	98.9555595192691	98.9554203289135	98.9590278194966	60.5444205123284	48.0328368453438	77.1960803122144	15	5	1			2597		[M+H]+ 97.9483	2597	Found [M+H]+/[M-H]-	203.432997864313	-5.93938762972869	0.00402557203229015	203.432997864313	-5.93938762972869	0.00402557203229015
