ions	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49
p169.033T1.3	1526.792207	1960.132462	2457.910774	960.8477098	1527.905696	1698.296412	1507.827126	1807.8003	1672.831082	1815.574205	2524.082286	2319.999456	2153.190212	1931.824526	1684.864889	1824.710937	1657.629847	1920.743843	2392.749647	1659.120372	1827.162163	2035.693833	1916.2344	1559.947117	1551.683027	1606.779187	1651.773496	2226.825926	2002.90072	1358.511862	1404.099764	1400.007498	1376.867228	1367.345696	1398.887954	1346.334587	1404.774757	1391.924479	1365.016975	1414.988991	1443.018932	1319.300635	1348.296971	1595.238243	1599.230394	1447.947449	627.1511245	1528.713065	1490.128018
p170.032T1.3	181.3615123	219.5190994	269.7885841	106.5605962	166.0024772	196.2170499	148.6358208	172.0900748	144.7690758	151.7453041	216.672112	246.7418624	136.2274814	161.3810064	129.9777307	171.820732	159.7533296	131.9671051	211.3442996	149.2043829	185.6577212	178.8756619	156.8341228	141.5745407	164.4638628	146.661034	151.7476295	221.2631743	218.7200299	139.8308126	137.0323364	148.6357869	120.7063483	148.4669603	137.3039725	138.6382122	137.0321345	155.0311078	126.5526722	145.3986204	133.4479749	150.3779661	126.4767949	153.047194	153.6596427	134.6236713	84.24295272	147.0827683	160.9001328
p170.058T5.3	159.023195	89.70539622	159.023195	80.19116766	154.9456918	118.2479999	87.78954899	84.04057081	100.6777399	75.69487121	88.77028502	132.4578143	56.22419386	107.9705864	116.1870594	82.37462864	121.7379866	89.38068259	108.5579507	176.6070562	140.3396777	133.9099964	133.0017588	165.7148907	145.3721929	142.362088	130.9667875	86.06362499	144.3243884	116.1187745	111.4751659	120.9261265	115.7626075	112.1466726	110.808097	113.8993002	131.2713438	108.7751239	111.6587084	108.1333656	118.4745755	130.5612428	103.9820602	116.2870696	113.8893825	137.8661098	75.52667657	115.0882622	133.0707354
p174.94T0.8	204.4232045	257.7948027	176.2269548	491.4214261	436.035732	464.232103	309.3625409	464.5477992	384.939826	425.247679	350.6781267	485.7094585	275.2351978	444.2970253	416.4683511	446.6798027	418.6087061	431.3176272	143.2985502	217.4837262	228.8110065	231.076408	171.0418363	249.200029	229.943639	224.2800672	161.9799574	234.4745784	220.8818967	284.1087276	287.4513065	240.6568141	249.8487045	237.3144367	256.0149773	269.4767448	241.2437925	279.4569674	253.1985857	271.2159438	240.0308218	275.941135	252.3160908	335.9202253	297.2005374	296.1540185	0	328.5948449	301.386361
p174.991T10.9	79.57185547	86.8448184	131.095705	114.2575625	86.14340239	41.86038857	59.73833331	75.1254963	76.03060107	83.2716029	58.83317399	76.03060107	61.17651316	81.22646715	82.95851965	64.67084393	68.27679386	65.95748867	76.60207748	48.86754382	69.70259397	62.99628101	72.33298127	72.42710263	75.47106013	90.08429388	68.07974346	66.98158277	66.38553246	53.08798788	101.2604181	73.73336589	89.4631269	84.54756918	82.23282985	77.13489061	81.80987436	82.42574386	78.42236511	81.87282104	77.97795136	80.48500455	81.39829673	69.8952201	82.31741309	85.16285839	92.71586778	83.37503252	69.04194066
p175.116T0.9	464.4335522	292.8405532	121.7794569	61.65149559	85.52030641	61.6076183	290.6618878	52.27055626	65.07583303	89.0441575	89.8390955	55.32433669	144.721043	65.46903502	67.7661741	82.69769929	112.5608189	34.45738047	274.5104224	263.9078439	225.6950406	364.9308001	86.80906357	225.6564805	118.1960085	163.8458889	155.7524159	170.1797378	127.319572	308.2802469	291.6043829	330.859695	317.1937607	285.7958383	388.2202281	365.8444077	252.846609	286.4103396	240.5400021	300.9571709	309.4724861	319.3561982	297.2933875	263.7734744	391.3744944	347.8555802	190.4850506	324.9555054	322.4601764
p177.053T0.8	140.6105692	126.6426802	219.7622022	48.42219299	54.94055055	63.32134009	202.9084849	32.34721993	44.32889492	47.65082029	60.45939701	44.04406907	181.173701	74.21573054	97.13527213	72.03290139	58.93599228	70.94145393	149.522777	163.4389851	145.3794204	111.969269	140.8645835	143.5735074	90.29776951	195.94618	119.193084	210.39381	166.147909	122.8758751	131.2675692	110.8163563	124.6907113	129.9163607	144.8003696	126.9970385	136.4921341	99.69861164	111.5674991	119.0462876	138.5057285	120.1909363	117.90157	168.210937	146.3820847	150.2342306	0	146.3820847	132.2574467
p177.115T15.4	258.2694212	308.9062029	362.2934065	338.5574647	323.5217551	335.3237145	396.5277527	478.5128104	320.3827419	302.2556234	249.7750145	275.6364292	324.9988009	218.1084124	271.9887279	343.9484882	303.539466	315.8253253	269.9859827	262.600772	315.0991747	288.2337726	230.6682327	325.6125746	290.8062648	323.6036304	253.8386506	311.538003	269.3011207	199.8519093	420.3467386	306.0275966	288.0681505	269.1583493	311.3191619	276.8133599	283.1068377	333.4694352	279.4819479	310.9358459	272.8526864	291.6942353	315.0617471	280.3247379	340.0625441	307.2705948	249.3478639	268.5170366	340.0304871
p179.07T6.9	12.76227478	12.73673678	120.5174078	263.1511271	95.77680827	121.094625	286.5635248	44.41205391	175.533406	159.6718877	210.428466	187.1650502	83.73071462	92.6112635	54.55183385	41.86535731	65.9696551	39.32806583	97.68580824	183.4291146	189.2988844	166.5536368	3.668581296	168.7547784	130.6015395	11.00574665	15.40804642	71.90423874	79.24136262	123.9975176	123.1481887	132.4904996	127.3947309	136.7369395	132.2952943	151.0458748	137.5038377	116.6699153	106.2529541	130.5294717	123.4258859	126.9776253	134.0813181	122.0664119	131.0586979	133.8569249	130.1209099	132.8495988	122.5441605
p179.143T13.1	2.663254318	1.783130616	0	2.885447096	3.298195012	0	2.17928307	2.331461791	3.365520518	0	5.620452052	0	3.609564929	2.406375863	12.03187705	6.015938526	3.609564929	6.015938526	8.422316657	11.39000725	1.118591776	0	12.9337733	0	2.650470506	0	1.412196114	2.205113491	2.235656404	177.0508009	104.2371719	106.8438857	116.2489514	218.5927691	135.6083134	152.8467382	272.3658921	81.59485495	64.35649945	128.6113042	169.7327221	125.959412	140.522411	125.5236985	125.5688977	119.4102111	233.7315027	150.8214958	92.10245072
p182.073T5.2	20.2925764	8.1170326	170.4576948	21.64541348	0	28.409609	0	109.2499146	48.40695565	36.12353776	20.24388775	41.51668144	19.86715129	12.91365358	62.58156173	61.58819744	35.76087532	32.78081235	19.86715129	42.89303268	51.62191621	50.42589857	59.85134203	17.5194529	115.9519739	155.7174406	6.813014634	173.8705619	49.33192319	82.0776252	54.08538142	76.52825262	59.48867223	78.82294405	81.86779238	66.19098554	80.12591329	63.57819316	59.22352167	70.47183484	65.94554144	77.53872331	66.81711057	72.23788215	83.25725638	75.9110192	40.40424918	90.60345666	58.76982369
p182.08T1.4	48.76403383	46.14360206	41.36107387	24.84815008	45.6400816	53.16170449	29.18674884	27.04121935	35.00210669	44.10635074	48.05469495	54.3551951	30.25042216	33.28114012	36.83572603	24.7390448	29.98886603	32.09401334	22.28835343	92.7962325	23.19905812	0	0	81.19671437	104.3957506	0	0	0	0	55.91576208	54.97578551	65.48335209	58.45143735	49.35297087	54.79873584	62.23223197	48.69039331	62.97363598	56.46626784	0	0	0	0	50.1466014	62.54856244	54.32821325	67.1125187	59.54356206	47.24323527
p182.08T4.2	132.3367017	89.86554312	112.9704444	77.00304443	93.45069415	80.49101751	41.49774373	67.66183838	51.32515644	59.71292828	59.5584982	78.85946597	72.49092528	91.72319611	127.2289509	79.88791478	68.05267806	94.68198299	47.34099149	138.0832992	65.92318263	28.42487507	94.91972608	134.5016669	68.80846527	174.0680711	91.07770184	77.36935455	67.68582775	90.69568924	116.8862058	84.33936006	97.80007475	105.2514267	106.8086323	82.96740944	98.22576909	106.8086323	100.1330784	96.42209247	104.2770049	96.49590381	98.72660444	116.0465687	97.10473363	108.8029381	43.28636054	112.5626447	116.2835729
p182.09T9.3	13.10010211	2.18892562	153.2311147	268.8720578	71.51493446	173.1203271	180.0427181	63.8126107	158.3920428	68.37064942	76.34720859	139.0203353	160.7927922	132.9682233	68.53605094	78.42294919	134.2401462	49.74261144	61.56741161	149.4712842	231.991891	188.3960137	22.57638113	101.9829715	84.85608675	13.2344376	1.556992055	122.2238609	106.6539316	178.5984558	167.5947653	154.0517694	170.1340706	170.1340706	177.1967019	147.6498439	184.7746425	177.4507577	152.8546589	161.1232864	166.7067776	181.861913	162.7185284	173.135321	158.6552117	198.9980542	139.1236442	157.8909064	180.8689465
p184.073T12.4	843.4432962	420.9019272	1116.68083	531.2398946	414.9880818	661.3046718	1006.518339	475.7629487	735.9168959	637.1814915	458.0413365	656.9670566	846.6534625	602.7487016	575.7824906	740.7609153	810.4732889	858.7703714	884.1407326	1162.405727	801.885054	618.5125924	794.3727028	614.8547451	785.5550842	893.1996071	673.1568171	920.1652226	1069.12559	1076.646958	1186.854905	1179.840626	1154.084074	1075.347762	1126.935939	1147.638574	1043.736206	1348.532765	1002.93604	1187.606169	1048.013832	1144.786537	1158.416942	1080.515149	1209.594283	1075.500982	1184.725871	1163.904456	1093.623757
p185.027T1.3	3.457300361	0	3.457300361	908.6246232	846.2509197	1046.318207	0	934.1757648	878.790364	928.1878482	853.3431323	813.5339476	0	546.0272157	609.2410792	504.8971432	455.2411899	531.8303065	2.832160645	0	0	4.917747099	0	0	10.5245958	2.01367186	0	4.111325042	3.444057024	166.1595113	164.0996895	165.4729592	137.3219231	167.532781	142.8932667	175.0068644	172.1556252	165.1602065	145.2551249	164.7530205	162.629533	139.2628929	173.9436878	155.9476309	193.4751071	170.1247065	127.5935802	170.9586817	142.6045305
p188.027T6.1	0	4.680048678	4.680048678	763.5743751	398.9741355	761.1846194	2.03347294	1231.203212	1147.332963	953.8708066	1152.275312	1156.511705	0	765.9605921	978.5893018	1059.869375	972.7368432	1078.783016	3.745389238	54.45424462	47.79523957	0	0	0	0	10.7739193	0	0	14.49593277	130.7562031	270.8520546	196.1343046	93.39725772	289.5316328	0	0	0	0	980.6714528	214.3978104	156.2131472	227.5339826	187.5088813	126.7329206	265.5357211	96.55840273	277.6054192	283.6403591	126.7329206
p189.022T6.1	0	0	0	5438.909323	2725.205432	5370.753297	0	653.7471411	609.1144205	574.0947418	623.5343074	658.5536619	0.64363302	455.5413288	544.2737752	586.3395621	585.0252487	508.7807966	0	0	11.79078894	11.79078894	0	0	0	11.79078894	0	0	0	0	185.0327349	74.01310792	277.5491721	0	0	0	536.5950149	0	0	52.03345153	143.092053	234.1505074	0	84.30797866	0	113.2016665	433.3334477	0	0
p189.073T5.3	860.3250074	507.8784267	740.1288357	522.2482471	599.7611205	641.6278298	536.1234651	499.5382215	533.2469467	411.00538	467.7980028	818.5658157	425.1266977	712.1765738	876.9771549	675.626229	849.9200743	725.7045333	782.2779538	1194.676758	824.8248591	771.3791767	719.9583535	1053.585788	1041.33394	780.1416578	787.735247	556.5853305	800.5663007	711.6155894	688.6112487	700.421785	692.5184247	711.9943202	780.4170594	701.7855454	782.4078377	615.1909182	625.1443399	723.2908148	684.8666393	664.6361184	731.191687	788.3467765	698.1088734	753.1547592	398.0275445	789.187161	779.2987771
p189.086T1.2	0	0	0	1622.157148	2859.113504	2857.933443	0	2568.870024	2468.218684	2382.819355	1669.809539	2337.068746	15.34432151	2642.67183	2169.108493	3053.516838	2836.530622	2276.250693	0	0	0	0	0	0	0	0	0	0	0	469.8999923	444.0813046	414.3896736	428.5901541	438.9173802	420.005114	461.0779615	442.8484444	445.2667242	426.2119039	411.3196615	437.397668	456.363543	451.6219313	509.7622042	498.9817134	488.2012225	274.1318991	421.9781539	441.9990126
p189.098T16.2	25.51036794	0	94.752803	43.73206715	23.68820075	18.22168549	75.9652321	84.22232688	53.67106626	29.72552128	37.98261605	43.76256746	85.49039436	29.5570998	46.69404295	68.42320954	41.43501904	78.72987759	95.57833966	126.3470064	98.87568622	101.6998914	105.8958137	60.80764395	66.60711166	55.54730133	60.04184653	61.23216872	64.36242567	100.4330975	170.8301601	182.0936449	165.1984178	168.0142889	160.0881416	165.3701688	122.1805972	166.2654911	176.9830476	163.2249387	136.0795579	182.9427526	146.8778666	140.6080625	204.647276	180.98055	84.92168786	147.5687754	185.1571792
p192.136T4.7	174.0705782	189.9961015	212.0289136	202.7093641	175.8128086	170.4920682	175.9187465	187.4228948	178.2576033	198.98174	166.0733546	194.9224352	175.6364409	186.1142184	173.1952097	198.7698141	178.4251317	166.4393394	153.3964704	162.715097	172.0552067	184.64723	218.3356164	171.6798355	217.1045754	197.7082602	181.6934182	166.546039	241.9001253	184.655891	168.5101494	183.9852544	180.3926018	176.7861187	160.5818278	203.2813112	171.693908	192.4573547	165.7583205	174.9071029	179.9079648	191.4519966	168.7674098	167.672758	188.1032958	185.613116	173.5712891	190.2863236	167.881574
p194.098T9.8	587.2110837	360.2219752	177.6436241	177.6436241	113.4945542	98.69091885	141.411136	358.0028239	295.3523998	220.17174	173.631388	200.4816159	487.871327	396.3138008	320.4516569	463.020003	325.6835561	104.6372741	141.2603318	253.4871028	232.4726451	132.6539319	187.8168238	116.8930491	144.4745346	200.9510379	189.1302768	101.1321663	103.7589933	292.9421899	201.7515381	182.1351016	160.9280519	171.266412	282.2347818	232.7650471	179.3987503	168.6358798	145.9888344	237.7779488	240.5811389	189.6145058	139.2450412	190.5330127	203.3149007	245.1584035	272.7053034	113.3637262	185.7526057
p194.117T4.3	334.3204519	256.0214524	279.2724203	279.6273964	277.3306965	268.9165429	265.166103	277.2976983	271.2317962	286.8299497	288.5629154	297.2285795	192.8992726	280.3801463	246.0601203	252.2653122	248.5434809	252.2773299	228.7961986	274.8632088	243.8294918	224.150721	270.3787244	259.6343025	215.4100164	273.4110605	262.3548786	251.6684909	262.4983351	255.9165192	262.8332269	302.604036	236.895625	279.2602776	277.2167088	263.2713639	249.0803	264.1743206	284.707439	283.3053434	240.8737201	270.9425242	275.0339455	269.7349144	281.6992656	272.7098395	223.0270723	280.5237799	277.4348699
p195.088T5.7	123.6144992	115.6990064	4787.182927	551.8904681	131.7365891	468.3542211	3.187193152	1938.778415	728.0604152	315.5320861	356.965569	463.2053675	434.193211	62.4063285	470.2409865	528.7671121	485.1278148	239.196667	128.9651831	305.4679991	833.2445943	554.9336262	1282.963541	249.4656272	311.8318422	6620.601293	54.7296953	458.2019219	1054.204568	1535.289405	1519.834224	1428.048314	1405.776491	1484.379434	1436.381176	1439.236953	1627.151809	1500.352134	1370.204063	1497.628824	1435.565925	1514.179631	1451.287916	1490.605465	1516.759375	1423.839787	1419.473981	1488.540846	1509.021891
p196.09T5.7	12.84561306	11.94402985	578.5462242	58.28968108	6.833710132	54.74751463	0	207.3516544	60.65366533	33.89160188	32.97266976	38.31610841	49.93051797	6.721415324	49.93051797	56.65191883	55.69171044	34.56727055	238.130176	24.22478182	268.750594	257.8563403	109.7928837	7.499965675	21.70743104	541.2832169	0	31.36449086	75.58904319	175.3686754	164.4663643	173.9808493	143.514868	187.9306809	190.6068776	141.6191603	192.3882082	164.7769943	155.8701268	180.2787182	156.4214502	159.7411654	179.7871322	180.5149011	174.5979171	145.1815423	157.7942674	180.5046948	175.7471972
p196.129T15.4	143.055388	126.0622643	184.8568447	181.0788398	126.3663662	146.7674207	101.6877034	140.851267	170.8497838	121.9105796	70.64095195	107.9770892	149.6905317	140.9163667	176.70511	121.5013078	152.5011205	146.902843	134.277216	108.3246181	124.4242502	110.1388864	93.99670422	142.3152924	132.3517984	131.1795716	123.9053849	96.14888078	132.3118072	112.2289773	176.4498842	116.6125616	109.7178918	156.0723994	129.4981211	135.0155023	139.0611606	161.183257	102.8923605	128.3663716	137.401361	155.3577717	110.3355693	125.0893959	117.2645439	179.7301269	148.1920645	105.9671461	125.5541671
p196.87T0.9	100.6835385	84.63259947	113.3122454	71.9504145	82.67662068	105.6609301	63.93591265	77.4164221	72.91630235	77.91879865	63.93540467	64.78346251	2.294859744	61.96120661	65.40351893	76.87778956	81.46753931	103.2686777	100.973872	142.5440017	89.54684374	87.11017843	85.89188247	123.0508263	109.6492039	147.4172589	105.9942426	32.28559484	37.15890707	70.9575423	93.16108979	106.0484821	83.8651347	72.95704739	94.80857691	99.41093819	81.92199844	81.00154837	69.95587007	91.769936	80.2987187	83.5761882	86.03430269	83.67965521	98.172339	125.4027559	3.524272851	104.5529914	97.74613663
p198.941T0.7	149.3264311	83.44711161	208.6177129	2256.995718	1833.369597	1982.719456	177.8989814	2290.255159	2170.885168	2254.798429	2177.976943	2276.073754	276.9545386	1370.169137	1275.088343	1310.547511	1277.252503	1098.684015	239.0739434	180.5662429	222.1511319	245.1323381	223.2455128	152.1133964	404.9061366	270.302174	1090.800622	186.0378834	225.4341425	604.9722987	577.5052644	559.8480176	500.9905282	540.882758	529.1027597	573.4588549	597.0863806	562.774072	520.628843	573.8410428	548.946291	566.5549278	538.0168319	599.6171303	568.8174591	570.1864053	536.6488419	554.4441716	511.324632
p200.034T0.9	185.647773	110.1137692	203.8258725	56.41484271	33.66017743	87.33388777	193.257537	54.63765391	75.38282491	89.03051312	64.03235384	63.26647319	227.1018542	50.46707871	116.2936714	97.6428377	95.44860251	66.92374344	212.8394247	154.2137067	144.3842751	183.676902	124.1449419	98.94736861	183.6959641	138.2994998	162.4030771	178.0404544	125.6850057	182.6368146	173.383093	118.5876022	216.7473298	170.283189	204.4062335	185.0842799	164.7453427	156.6097187	150.5080621	180.4911462	157.6035305	176.5449631	174.4513927	185.6491496	159.2460609	166.5122365	152.8569377	211.0708763	158.2891035
p203.054T0.9	2384.233376	2594.542552	1797.866581	976.6007519	822.4082626	1197.640783	1786.425616	686.9798412	885.5051743	840.5466123	568.2374997	709.7042508	1458.969846	961.3141345	988.9333694	1155.793377	1476.484345	976.9036961	2029.706198	1931.444283	1660.883586	1620.345966	1708.962036	2110.10642	2028.543679	1815.489821	1684.451135	1133.500238	1074.375248	1622.033648	1579.217259	1568.489121	1592.305931	1626.191439	1589.292542	1721.922282	1350.375498	1540.098003	1796.713346	1577.955137	1605.354471	1631.509691	1575.463449	1678.128397	1678.904919	1719.063325	988.5994353	1823.084665	1699.34889
p204.057T0.9	220.1889707	210.9776134	125.4972114	68.6636641	56.20340663	96.21821181	114.9325566	49.26291157	68.19488329	50.8276772	54.54572681	44.88031311	82.24417695	61.18020421	58.51337002	81.95279783	116.1400476	43.26652607	123.5283465	172.3727582	124.5415637	119.126732	133.5663194	151.6158309	156.1281543	125.4440719	122.7366561	75.80791544	86.63763318	121.2623708	122.4430093	130.1372445	103.1093857	132.4679887	123.6670497	122.1851589	108.3055452	137.6373748	118.0973784	120.9618503	122.1249174	116.3094417	127.9403929	125.8839242	133.8038373	118.9775686	94.54561961	122.0448071	135.8062079
