Variable	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B8.716	0.0000296841371768932	0.0000221299932155499	0.0000166486139674004	0.0000586475335134607	0.0000022943150704837	0.0000112487575431175	0.000000124182958914077	0.0000496692695935056	0.0000240982578365968	0.000049104578457124	0.00000931768533464724	0.0000492749321624397	0.0000163973713355629	0.0000314851959878336	0.0000222455116132428	0.0000168499558351922	0.000025829386381078	0.0000262765734423493	0.00000955203995400929	0.00000615452813774918	0.0000151996526920415	0.0000286729972586023	0.00000422733759907635
B8.705	0.0000286207344986359	0.00000378708603336598	0.0000244994957807074	0.0000257201479156202	0.0000136147256587394	0.0000243160564414822	0.000000360334159485158	0.0000899655296957673	0.0000337327014276015	0.0000126356136127897	0.0000131664602232907	0.0000423380691507613	0.00000230345978498546	0.0000172139758675063	0.0000324021722153354	0.0000207586519172188	0.0000242107531889188	0.00002092692315577	0.00000239871478848719	0.00000370061283936924	0.00000370340728217903	0.000021950766711923	0.0000217454956730762
B8.695	0.0000107577229714979	0.00000466521286666774	0.0000233466802587501	0.00000235901072183771	0.00000020756345642071	0.00003014255639054	0.0000196655675696266	0.0000628053183323639	0.0000000633333966534799	0.0000488034096467311	0.0000148938761441184	0.0000304506200409355	0.00000298143036253826	0.0000245508687483439	0.000047610482123972	0.0000231352192129819	0.0000389319190757697	0.0000383847854435976	0.00000931298940971779	0.00000466712729123203	0.00000632553069960159	0.000021049519577847	0.0000120986383384733
B8.685	0.0000630060959556135	0.0000000704034487312491	0.0000123502296027752	0.000052838310360513	0.0000256454072778157	0.0000206870750554172	0.0000316645551204617	0.0000081532517032091	0.0000451691593981727	0.00014347881345659	0.0000108811496726299	0.0000106522853148726	0.00000693065628967364	0.0000452525955279238	0.000027576417226533	0.0000146921119566531	0.0000167157018656332	0.0000271953008865614	0.00000245767281541501	0.00000432525704025793	0.0000114722972425105	0.000023386222276952	0.00000312440549004077
B8.676	0.000000163689153825835	0.0000132338533344695	0.0000222786266435382	0.0000185388578318984	0.0000268703163756104	0.0000303720023739672	0.0000070926791620164	0.0000348765273118609	0.0000277617363406851	0.000101123580383354	0.0000277944316994144	0.0000469091356471149	0.0000173918423342837	0.0000179574816128604	0.000035731645589392	0.00000757769089229027	0.0000425144306197532	0.0000594865297026546	0.000023559795477687	0.0000164452627270862	0.0000103539258635446	0.0000188993371105983	0.0000168795692190217
B8.665	0.0000379339679835462	0.0000104581934307223	0.0000164220165412603	0.0000201220119827779	0.00000533157445262533	0.0000193676576677798	0.00000604475820947431	0.0000782394761980912	0.0000189926500086633	0.0000721064928366441	0.00000460506471116262	0.0000233036225273925	0.00000599827777107107	0.000014319211689231	0.0000210834219721377	0.0000435847406140385	0.0000610109154329913	0.0000712600772452155	0.00000786861103806855	0.00000473868439897584	0.00000934902700907296	0.00000868641017527347	0.0000100599601329327
B8.655	0.0000513877551463709	0.0000314144808298434	0.0000606728229347315	0.0000578028339897813	0.0000211137181242329	0.0000389064043213801	0.0000553474286875562	0.0000152457007096104	0.0000610847623064418	0.000147359438031372	0.0000455242569035485	0.0000887324755099422	0.0000891247883002573	0.0000830486828252882	0.0000869929175141471	0.0000787542202101058	0.0000805265761310746	0.000102789447177325	0.0000269222687727519	0.0000243827554661609	0.000026650975197377	0.0000332677588974655	0.0000331579513756102
B8.646	0.0000394534442790764	0.0000008339212376184	0.0000187118384624201	0.0000183837566463411	0.000021164558291559	0.00000882357803424206	0.00000517579558862845	0.0000334253309110131	0.0000083689706281607	0.000108556707871899	0.000020398240545867	0.0000429254853010365	0.0000376241678048323	0.0000157917711734225	0.0000385119053561504	0.0000487612125693483	0.0000943529868673065	0.000115852187936986	0.00000883768696164821	0.00000818078690541766	0.00000218691771175968	0.0000000635876185748109	0.000025067850149996
B8.636	0.00000165727256836026	0.0000008846369210365	0.0000115145790237509	0.0000200622857538308	0.0000225968952719834	0.0000453998217698815	0.00000938414739839088	0.0000478027553303125	0.0000384542260624817	0.00000288278316604065	0.00000602561103069632	0.0000220372672565621	0.000000271080087369564	0.00000971865627343023	0.0000640239432251399	0.0000457458323330095	0.0000579912510665962	0.0000579107530188799	0.0000119309776828323	0.00000466330268719081	0.00000735252937293919	0.0000130066947462162	0.00000469687035187161
B8.625	0.0000158665678538647	0.00000305312614279283	0.0000125009075128667	0.0000014430137428555	0.000014867562955105	0.0000166852954377768	0.00000680970487856331	0.0000242517146861685	0.0000450270575789915	0.0000797206731703603	0.0000116170488781278	0.0000252943753477527	0.00000116542808839118	0.0000289318263792079	0.0000557080566489598	0.000032702238984931	0.000043268608242962	0.0000391429777195693	0.0000100860205649605	0.00000297513069123875	0.0000197182218383763	0.00000632864957482317	0.00000641595024037341
B8.615	0.0000415926833457468	0.00000193486107346783	0.00000131028152995599	0.00001386080971564	0.0000362612409339969	0.0000325710313534142	0.0000129994492373118	0.0000717123986601781	0.0000160271334180542	0.000133923441937973	0.00000791422304559494	0.0000524865818246577	0.00000248730399317129	0.0000271797705420939	0.0000323028874423404	0.0000224759076074737	0.0000335530943702452	0.0000339885570148759	0.0000936857507481434	0.0000179525268397097	0.00000311077050323393	0.0000114875767082531	0.00000175825826615462
B8.605	0.0000189965300763071	0.00000468752566735042	0.0000163345751221836	0.00000783149949982921	0.0000374296157657549	0.0000157962094158071	0.0000290528958839622	0.0000334087995815324	0.0000408211623902941	0.0000668489291479855	0.0000154956748952903	0.0000379619843466341	0.00000548937176927756	0.0000337286200473725	0.0000542255089509305	0.0000243268039445689	0.0000281620961252631	0.0000445082975668443	0.0000506834264357292	0.0000103912846631421	0.00000456429568064428	0.0000237706453899931	0.00000863976731887054
B8.596	0.0000352085499814952	0.00000180003925666039	0.000017682280507697	0.0000192361703209447	0.0000369415501595357	0.0000432138372957766	0.0000149992274805283	0.0000235352722990223	0.00005660123581301	0.000179101107228764	0.0000205849708360238	0.0000482606730202225	0.0000241425295632889	0.0000174847464806355	0.000050045820294723	0.0000256825377256608	0.0000406376467818962	0.0000401004812731519	0.0000250010487007433	0.0000064370964637968	0.00000560740713100478	0.0000124160387221824	0.0000183175746367768
B8.585	0.0000470555685122603	0.0000107719901593301	0.0000304019255438642	0.0000182239802178279	0.0000153803029891716	0.0000229860661389607	0.00000758553028024282	0.0000386894148760749	0.000034581428690923	0.0000696373773363635	0.0000307753194696511	0.0000656115725549649	0.0000183059265517711	0.0000430399842370715	0.0000475330857807914	0.0000214916522299839	0.0000418593867829929	0.0000458645966288824	0.0000507009645829855	0.0000203607113887821	0.00000081238934142352	0.0000104834200759534	0.0000187570456988321
B8.575	0.000046625515958565	0.0000284022002374734	0.0000363792923352122	0.00000643967966754464	0.0000234728374613192	0.0000179536332887432	0.00000384897192506872	0.0000724608863937582	0.00000116668879703511	0.0000206036965952794	0.0000355109943493359	0.0000573768830524185	0.0000161602663788224	0.0000202069046184843	0.0000747604326239052	0.0000389646609932002	0.0000475933028933301	0.0000417785424845053	0.0000966128022225396	0.0000165333931189726	0.00000400545153380958	0.0000041322638989581	0.0000206939910287333
B8.565	0.0000225976914604087	0.00000501098252613297	0.0000192437216601619	0.0000253193627119939	0.0000207300443282554	0.000018674239225926	0.0000130601411137712	0.000153480423555368	0.00002833492349634	0.0000483481408419008	0.0000251772684491342	0.0000440269313787897	0.0000179718527871864	0.0000532990001261648	0.0000606967588371767	0.0000415846565907047	0.0000392641403384388	0.0000470622975986019	0.000110388130651141	0.0000193480138150807	0.00000874867538427482	0.0000193369999791345	0.0000169023375602224
B8.556	0.0000784742723528387	0.0000151157936948116	0.0000619354984622679	0.0000404374621434512	0.0000798468553055169	0.0000474657967948138	0.00007295093567957	0.0000319654873531792	0.0000970646043446284	0.000162317098328469	0.0000494395309215907	0.0000847724635469024	0.0000477550651126641	0.00013341910653146	0.000158000557393303	0.0000676459670500791	0.0000380724761407295	0.0000456843447948515	0.0000097121688356873	0.0000236373278023649	0.0000125774087301585	0.0000644495955573329	0.0000419960416992908
B8.545	0.0000273503169547734	0.0000906309738092342	0.000085309420429762	0.000000257956530906402	0.0000363679374984784	0.0000550185653876598	0.000128558054345756	0.0000434979971318056	0.000134550008684166	0.00000145662580300022	0.000232560038921104	0.000198195812964137	0.000175675307087307	0.000136479659765919	0.000150326302239039	0.000117195978895473	0.00014304607058877	0.000146958479730124	0.000178574301534169	0.000168506255174999	0.000164831177542133	0.0000919898639850348	0.000175701418903646
B8.535	0.0000279529032602619	0.0000195091578981333	0.0000665210372316974	0.00000755437447273357	0.00000360531351825768	0.00000865949188810477	0.0000373548320558144	0.0000668883023876137	0.0000441623973857117	0.0000851733520612388	0.000115859761495624	0.000130817655923559	0.0000758677283757595	0.000109410687940581	0.000054154121196295	0.0000507596992940838	0.0000749170807549506	0.000113795947239625	0.0000618475299724604	0.000102709864725778	0.0000768762691728976	0.000023105639969807	0.0000943264791840799
B8.525	0.0000345290541283878	0.0000937117153241625	0.0000928779709603919	0.0000552105286437141	0.00010076792308912	0.00012137417902296	0.00011575944814188	0.000166416824699612	0.000130607006839916	0.000223617841744909	0.000380794313728909	0.000356064591050614	0.000139540007009643	0.000166823329023148	0.00014004546413988	0.00023366220531858	0.000179359380765556	0.000237086126275983	0.000198379347604063	0.00035814809474114	0.000299770662448697	0.0000883818745684465	0.000230236925818416
B8.516	0.0000525634457641482	0.000073271772383116	0.000144829249208357	0.0000856451915707446	0.0000622862547944363	0.0000723271135595891	0.0000658587018457959	0.0000814536753067627	0.00009395001527803	0.00029403860954729	0.000750439185027072	0.000709297331785177	0.000318762425878561	0.000278993350388945	0.000116987648577104	0.000144226583369083	0.000159566503510715	0.000279737321469984	0.000260130930850805	0.000712923012098187	0.000581455757313799	0.000143525740345834	0.000404581033671725
B8.505	0.0000710786502549868	0.0000995533115433485	0.000151927634641989	0.0000410149715313858	0.0000770282764297334	0.00015148762557004	0.00013189477156528	0.00016430615541633	0.000125191603104887	0.00030531720571856	0.00083178038738494	0.000686698851083025	0.000408540582075535	0.000340596618903027	0.000134194815615617	0.000156107609576241	0.000135513424511273	0.000308428805973695	0.000280651682589332	0.000739707536648535	0.000660137742413786	0.000180614913335623	0.000564148908860284
B8.495	0.0000423521651283775	0.0000422191264292118	0.0000617920552354738	0.0000242878872316305	0.0000385495907582179	0.0000290411882079661	0.0000338480630693037	0.000125051369071834	0.0000276181408093347	0.000143046981913181	0.000372579099458166	0.00030607425977646	0.000167200810047368	0.000168195269820304	0.0000809764605577234	0.0000807341250282101	0.0000748700425565222	0.000168649440980326	0.000165728354977822	0.000338884427838766	0.000485151818648285	0.000615309704306528	0.000315406511149917
B8.485	0.0000568966578588794	0.0000298633474273464	0.0000339675526029755	0.0000214704689365442	0.00000759782575073209	0.0000148064747368298	0.00000478778746030673	0.0000457737253818163	0.0000318122854622142	0.0000508377639459335	0.000148639882757398	0.00014170679130936	0.000131128864125808	0.000107233161395197	0.0000537368104141789	0.000068701515186968	0.0000622075475089343	0.000115647618881812	0.000151775312876277	0.000117653045061837	0.000112073284506324	0.000324501018012825	0.000635764692363212
B8.476	0.0000258309688418133	0.0000342948796450276	0.0000678232802246721	0.0000177825204003551	0.0000304093343156677	0.0000319516233155655	0.0000120847450450225	0.0000430470733289925	0.0000466871693010287	0.0000459364466321862	0.0000821360690234597	0.000108278527611282	0.000153679338894057	0.0000560852379156886	0.0000557154958538467	0.0000801811402640154	0.000089853521365443	0.000128190842793396	0.0000370111346222446	0.0000956248063139325	0.000124675123581693	0.000213597743823465	0.0000884011002048196
B8.465	0.0000296201740698004	0.000314765576663544	0.000425208239153677	0.0000504290407767087	0.0000675424502256195	0.0000639890657451779	0.000219345594538562	0.0000127097947662063	0.000112411999137856	0.000153115629458727	0.000687104183398616	0.000769761937828649	0.000671405627052215	0.000195717525649483	0.000222295316288799	0.000515271693099496	0.000538407185907449	0.00044282590170528	0.00114093801232989	0.000736011694282981	0.000567084807647441	0.000345837173397726	0.00033990463849537
B8.455	0.000112491108894202	0.00016805324212296	0.000111087222226599	0.000624211325008984	0.000804184072452012	0.000654110404070117	0.000460501266566239	0.000988210831412651	0.000667793308907582	0.0016437031962321	0.000133687865799872	0.000946302101219647	0.0000765085696328703	0.000249017616493228	0.000498783237353371	0.000142066396785997	0.000164401949750702	0.000173896772148698	0.000174576723417439	0.000190808631670215	0.000199811936102614	0.000124083606077913	0.000151758848433739
B8.445	0.0000368259577676629	0.0000192646096027016	0.0000403271071698228	0.0000243407174771791	0.000000484540687931655	0.00000697647607787126	0.0000199563669063244	0.0000457838985076613	0.0000492485869552581	0.0000202369034526648	0.0000320867484332018	0.000191533658735413	0.000036838143695098	0.0000624900218211291	0.000041065126312064	0.0000763025266383489	0.0000910647437864681	0.000179846120390812	0.0000218214199195497	0.000045816000975628	0.0000503682998943177	0.000079731681913927	0.000142676243891443
B8.436	0.0000255342261706187	0.0000133957130156405	0.0000760265179095493	0.0000249451095121749	0.00002769040216778	0.0000174609629185676	0.000020047977285859	0.0000179316602591157	0.0000199925409450391	0.0000843858600744261	0.0000247837846502928	0.000180174972746506	0.0000360067893712964	0.0000515729397222145	0.0000520445343629024	0.0000408160897631545	0.0000820945011606771	0.0000809729218976687	0.0000110195071099388	0.0000542266753708781	0.0000524749349913893	0.0000122189119307237	0.0000495465285633881
