	ko15	ko16	wt15	wt16
M234.9T3321	2093.97000000007	586.377988855093	1524.52397114393	0
M234.9T3705.9	1430.76358233385	3603.60040022589	11506.9197857143	18465.289065135
M234.9T3976	216.059917387637	1344.20475972838	0	1300.51499999999
M234.9T3413.5	0	0	6904.77999999995	1224.02139178871
M234.9T2766.9	0	0	11225.7450000004	0
M234.9T3593.3	2737.27673252461	1988.91885998186	0	11523.0949999997
M235T3562.1	14288.5579037183	18660.9559040275	19043.8089444447	14037.7190420913
M235.2T3687.8	3020.44999999993	0	0	7202.1299999999
M235.2T3499.4	0	7411.83999999983	0	0
M235.2T3980.6	0	182.153968107757	2532.16999999998	205.340733235202
M235.7T3994.8	242.97779816309	0	669.819999999984	0
M235.8T3907.5	0	1134.62499999997	0	307.344420549626
M235.8T3707.5	0	0	1394.41499999998	0
M235.8T3772.2	216.473463704991	0	1156.53500000001	732.637958927763
M235.9T3936.4	0	0	1671.30133333337	868.526676236836
M235.9T3531.4	2189.20183333326	498.751175134707	0	1716.53076177307
M235.9T3968	0	0	880.982400000008	0
M235.9T2588.8	2594.43840000002	7925.16000000028	2198.54400000002	1705.85000000006
M235.9T2789.1	4356.9599999999	0	0	2956.55980502865
M236T3943.3	1671.42	476.083702128091	0	257.14559095753
M236T4083.1	550.892434716985	694.776334625822	1158.10000000004	311.642181411951
M236T4030.7	242.410686491558	194.630501924609	230.166806317978	1090.80499999999
M236T4114.6	0	0	776.239999999982	0
M236.1T2520.4	0	234675.837733333	273807.484962962	177786.052444444
M236.1T4136.3	0	1159.66499999997	0	0
M236.1T2883.7	5759.25744741965	0	7811.1511630863	5741.98499999987
M236.1T3872	901.324800000008	0	0	0
M236.1T4045.3	462.330261894288	1472.66499999999	595.850410848464	153.952622414427
M236.2T3872.5	197.371201451745	0	0	2561.90499999994
M236.2T2915.6	0	0	3749.73999999991	0
M236.2T2753.1	1639.31834676525	0	7863.2875000001	0
M236.2T3674.3	2194.12999999995	762.095110754476	0	0
M236.2T3351.1	308.796545334565	1898.34500000007	469.26855552872	284.115951680957
M236.2T3134.8	5372.64499999993	1198.95812591166	0	0
M236.3T3908.6	0	0	0	1067.32999999998
M236.3T3705.9	0	0	1541.52500000005	0
M236.3T3950.6	0	0	743.374999999983	0
M236.7T4104.9	0	1015.68499999998	0	0
M236.8T3861.5	0	0	0	2120.57499999995
M236.8T3808.7	1106.10442157744	0	940.564999999978	0
M236.8T3959	0	1902.91839999999	0	202.388146130372
M236.9T3281.5	4895.31999999989	0	0	0
M236.9T3625.9	0	1049.25550167649	0	6054.98500000005
M236.9T3094.5	7866.41716666677	0	0	1488.70898368647
M236.9T3223.8	0	7198.99999999995	1592.05229501341	0
M237T4128.5	0	394.851657354026	1228.20099766507	1485.18500000005
M237.1T3900.8	261.329986710661	422.066537108286	233.358305028232	1395.98000000005
M237.2T3884.6	1062.63499999999	0	0	0
M237.2T3504.2	0	0	4738.81999999989	0
M237.2T3484.2	0	0	4172.2899999999	0
M237.2T3755.7	3128.43499999996	2191.78696353557	0	0
M237.2T3176.9	0	4351.91737500008	1437.0540493299	0
M237.2T2970.4	0	6853.13499999991	0	0
M237.2T3820.1	2000.06999999996	0	1369.22900802236	1189.11475167453
M237.3T3858.4	0	0	0	2175.34999999997
M237.3T3930.1	0	281.75880934886	1639.98899999997	0
M237.8T3689.1	0	802.844999999981	0	0
M237.8T3064.6	0	0	755.009674583023	5331.95499999993
M237.8T4109.8	0	0	1514.83199999999	0
M237.9T2524.8	0	2494.61000000009	0	5754.5050000002
M237.9T3681.8	6015.85999999982	1739.56722187902	0	333.891059677316
M237.9T2968.7	0	0	6145.75500000002	0
M237.9T2815.2	0	1739.34166369608	6072.20000000021	0
M237.9T2753.7	1307.83898863965	6335.11999999996	0	0
M238T4120.6	0	1015.59228571426	0	832.784151902641
M238T3957.4	0	672.864000000006	115.122932591081	307.466585538456
M238.1T3916.9	0	812.131200000007	0	300.958164403783
M238.2T3125.5	4836.79680000004	0	2524.53734302799	2343.36957186807
M238.2T2848.1	4272.45000000015	0	0	0
M238.2T3267.6	820.552136105743	3379.15558751598	9494.47581250008	1572.28521661379
M238.2T2754.6	0	0	4688.14080000004	0
M238.3T3132.1	930.475651515869	0	0	2685.53999999994
M238.3T3282.8	0	0	0	1568.12999999996
M238.9T3727.9	0	0	3187.90500000011	0
M238.9T4175.4	0	802.845000000075	0	485.821055869875
M239T3709.2	15950.4799999996	4363.65588802031	1814.70281639764	5839.86715366036
M239T3129	0	26522.0549999994	17481.5838284908	0
M239T4130.3	3737.47963699093	0	2439.83499999994	0
M239.1T4088.1	0	406.134564628257	1451.38941121686	2605.48714285708
M239.2T3909.1	0	2417.92499999994	0	1401.80262866639
M239.2T3072.4	0	0	0	12803.1936000001
M239.2T3772.1	0	0	1743.36734532471	12530.9550000004
M239.2T3963.7	0	2550.95000000001	0	0
M239.2T3314.9	0	4606.77617017912	4092.4749999999	649.922604540009
M239.4T4005.8	0	0	0	851.36000000003
M239.9T4056.7	0	954.548333333346	0	1122.10500000001
M239.9T3289.7	0	0	5145.72000000018	0
M239.9T3119.6	0	5421.15999999987	0	0
M239.9T2776.1	0	0	0	8008.93885714299
M239.9T3086.4	1271.83153570505	4992.34999999993	0	0
M239.9T3530.8	0	2688.67000000002	3090.05062749615	2478.96711223212
M240T3649.6	0	0	13315.0199999997	0
M240T3971.5	945.267623998405	1009.37892857143	417.867137048138	0
M240.2T3006.7	19139.1346666668	2979.2590548819	1174.07539376027	2527.79436828919
M240.2T3129	0	7352.37000000026	0	1559.35656986567
M240.2T3543.3	0	1693.21144230321	3601.06500000013	509.957541432521
M240.3T4144.1	0	1147.14500000011	0	0
M240.3T3972.7	0	0	1370.79400000002	590.122623259864
M240.9T3319.7	0	1965.63999999995	2040.58953901564	1344.52219947437
M240.9T3529.9	0	970.316948573508	0	1399.10999999997
M241T3508.3	0	3601.42124682928	0	3578.69760000003
M241T3624.3	0	0	0	8598.10999999988
M241T2576.5	19337.1400000007	3492.52200000001	0	0
M241T3965	0	4682.94838264348	0	3657.40500000013
M241T3639.6	0	17163.355	6359.27973349959	8792.89971880263
M241T4038.5	0	856.920768149761	0	2241.07999999997
M241.1T3668.4	966026.88661598	993042.792711135	1286883.04476667	1689805.62313044
M241.1T3989.7	70365.2964799996	21630.1397607683	107357.706625001	46665.046817865
M241.2T2889.4	0	11047.3350000004	0	0
M241.2T4057.8	6239.15600651314	814.205837668693	19957.6948235293	2604.02351652458
M241.2T3674.3	762727.290352936	476286.013059582	77036.8605863046	203049.200066701
M241.2T3118	14956.6411525206	16969.3108571424	0	15836.745223285
M241.2T2834.7	17314.3960299261	15651.565	0	4909.8393787498
M241.2T2914.4	4982.8103456915	12387.2206666662	0	0
M241.2T2957.5	0	0	7643.59005837813	12759.4449999998
M241.8T3324.6	0	0	0	1145.57999999997
M241.8T2895.4	0	0	6204.43200000005	0
M241.9T4107.9	1134.47999999994	0	0	413.990204182674
M241.9T3121.9	0	0	14390.5904999997	0
M241.9T3973.1	611.647997375674	1923.38499999997	0	0
M241.9T3161.6	0	2377.23499999994	0	1031.94459916454
M242T4088.1	188.841753414308	269.696686625281	0	658.780800000006
M242T3979	212.896395273314	246.538188841223	2292.72499999995	246.191854518916
M242.1T3674.9	195682.176889063	226526.276877551	229292.113481481	247109.451584803
M242.2T3661.6	47188.1474609269	62877.0049999992	78165.4899999986	15635.0575902709
M242.2T2801.8	5064.34000000018	0	4820.6449324346	2610.63340281184
M242.3T3508.9	461.903455256683	1136.5092925943	4596.40499999997	0
M242.3T3296	0	0	3010.67519999985	0
M242.3T2678.9	0	3516.10560000003	0	0
M242.8T3922.7	0	278.436997687763	0	856.05499999998
M242.8T3974.7	0	677.644999999984	0	0
M242.9T2931.1	0	5330.45292583631	6864.08999999984	0
M242.9T3815	0	543.332240736335	1092.36999999999	627.063486245606
M242.9T2777.7	4618.47986814845	0	14455.3276874999	2492.76926797996
M243.1T3539.3	58261.4255789472	50222.0368326574	30513.9320268971	26616.1154594501
M243.1T3998.2	670.063620328777	1522.74499999998	1630.40897025313	0
M243.2T3665.4	5692.28461851144	5075.5085911029	19499.0693333331	11358.77
M243.2T3286.3	8496.06564705877	370.841364635835	3394.12790410561	2141.50375126847
M243.3T3513.5	400.025333528043	0	1832.61500000006	0
M243.3T3463.9	2111.07658938986	1199.07892718718	0	2457.04999999997
M243.4T3897	0	0	815.364999999981	0
M243.8T3270.7	0	2159.69999999997	0	0
M243.9T2671.7	3312.17133169234	0	10598.18	0
M243.9T2737.4	0	0	0	7021.40716666676
M244T3440.3	4742.18071091492	1714.03445404446	16894.7585454545	2731.96187525565
M244.1T2830.9	652842.48530769	256425.632370371	679806.401035714	74344.5026993383
M244.1T2546.5	63703.1201739133	169048.364124999	130130.829652174	68833.0476521742
M244.2T3064.4	0	6992.42000000024	3223.54278227131	0
M244.2T3131.4	0	0	8313.78240000007	0
M244.2T2796	0	2683.97500000009	2921.64256359031	0
M244.2T3561.5	5209.88499999988	1373.85841404882	0	1460.11641292134
M244.3T3683	0	1054.35497477186	0	3089.02799999992
M244.3T3170.8	0	2867.0800000001	0	0
M244.8T3295.8	2868.27839999986	0	0	0
M244.8T3637.1	0	0	0	2313.06999999995
M244.8T3968.7	2422.36200000003	0	0	0
M244.9T3127	0	0	10136.7744000001	11715.5899999999
M244.9T3679.8	3186.73655433556	0	0	2340.94080000002
M244.9T3360.2	4921.5755555555	0	0	462.490732674299
M244.9T2751.6	0	3278.24365584035	9892.36500000035	0
M244.9T3254.3	6087.85000000021	0	0	0
M244.9T3702.8	0	1215.23013019086	3652.71000000013	0
M244.9T2791.6	4107.70285940887	2917.03133219279	11000.9457142854	0
M245.1T4123.8	2389.90118045776	1002.97877450912	1078.26186075495	3062.57453333335
M245.2T3060.2	5645.95961414239	8009.66526184516	18169.5562857138	3267.31691791977
M245.2T3294.2	3885.39840000003	0	0	804.183452162224
M245.2T3791.7	878.239303210982	2338.11000000008	0	0
M245.3T3072.8	0	5487.49120182151	14150.7299999999	6788.84974694142
M245.3T4082.7	1596.30000000006	0	0	0
M245.3T4011.6	1727.75999999998	0	0	0
M245.8T3148.4	0	0	2494.61000000009	3309.97499999992
M245.8T3452.4	1469.53499999997	0	0	327.128668869919
M245.8T3540.1	0	0	1095.49999999997	0
M245.8T2943.7	0	694.875920786787	0	3425.42016666655
M245.8T3942.7	0	266.796140740186	1023.51000000004	0
M245.8T3396.1	0	617.321007807585	1544.51399999996	0
M245.9T3696.2	1184.55360000001	0	0	1543.08999999996
M245.9T2951.3	1006.16815585403	0	1141.35140382985	4231.76000000015
M245.9T3226.9	1763.60479105503	2879.59999999993	0	0
M245.9T3446.9	1667.09103991163	710.667279191889	0	4707.24654545453
M246T3935.5	0	1065.76500000004	0	0
M246T3953.8	0	0	928.045000000032	0
M246.1T4118.9	1579.08500000006	0	0	0
M246.2T3569.6	0	2954.72000000001	1458.57999999997	0
M246.2T2857.9	5243.83190172966	0	0	4275.58000000015
M246.2T4029.5	263.043863570989	0	1194.09499999999	112.05164561074
M246.2T2788.5	0	524.658411388525	8015.41779999994	363.706530758845
M246.3T3649.6	0	0	1231.65499999997	542.051326508445
M246.3T3454	9280.02642857147	1438.43786888785	714.763462887006	467.325691082119
M246.3T3731.3	0	1136.18999999998	1349.83355551355	478.161675756158
M246.3T3547	0	0	0	852.816000000008
M246.3T3526.8	648.083752363497	0	0	1176.87999999998
M246.4T3289.1	14210.3757323437	0	5755.81668591358	35134.8388695649
M246.4T3275.5	9447.92753924309	1676.73241137203	6233.14606249994	6317.32369140029
M246.5T3598.2	0	114.963267883985	0	1186.27000000004
M246.8T3949.6	0	1048.54999999998	0	0
M246.9T3521.6	1939.03499999995	2322.45999999997	1183.13737688295	0
M246.9T2830.1	0	11166.2749999999	0	0
M246.9T2851.8	0	5247.44499999988	0	1553.43079825743
M246.9T3187.5	880.862584833976	3766.95499999991	0	0
M246.9T2795.5	1227.63367379951	1439.3460768468	0	3676.18500000013
M246.9T3611.6	0	0	3810.77499999991	0
M246.9T3373.8	0	4836.5849613482	4558.84500000005	933.835788021098
M247.1T3426.9	46571.7328148147	5282.10804732369	47224.619826677	20232.3092421775
M247.2T3298.9	6830.82818181834	0	1131.61731582529	1024.5937119449
M247.2T3429.3	0	0	11416.7808000001	0
M247.2T3204.9	0	8669.01646691395	12294.6400000001	2073.68369978571
M247.2T3462.5	0	6145.56278685805	14606.5432500003	16020.5448225987
M247.2T3181.7	6089.41499999996	0	788.125885167982	4975.16295154644
M247.3T3785.9	3386.66000000012	0	0	2325.29280000002
M247.3T3324.5	368.574557694195	2007.89499999995	0	1851.22676039067
M247.3T3400.6	0	1985.98499999995	0	0
M247.3T3354.2	0	1906.16999999997	0	0
M247.8T3673.6	0	2180.04500000008	0	0
M247.8T3751.9	0	0	0	2218.9336666667
M247.8T3844.2	0	0	0	968.734999999977
M247.8T3423.4	0	0	0	2007.89499999995
M247.9T2853.4	0	4691.86999999994	0	2511.45398635548
M247.9T2894.2	2841.9741345547	4430.51499999997	0	0
M247.9T4013.2	1411.63	254.321870492199	0	0
M247.9T3278.7	1248.69841138998	1233.86939014177	5843.70999999986	1370.44800771375
M247.9T2590.6	5608.24320000005	0	0	1989.11500000007
M248T3960.6	317.777254405822	1131.49499999999	0	0
M248.1T3236.8	4212.83141548709	9192.48665316767	9885.25712458851	13100.0170714286
M248.2T2876	7906.37999999989	2602.39815979122	0	812.862150223015
M248.2T3491.4	690.717014490667	0	1673.7126569945	8465.08500000007
M248.2T3821.7	777.805000000027	0	243.344225663649	0
M248.2T3230	0	0	13620.3093333335	0
M248.2T4204.5	0	0	846.556800000057	0
M248.2T4054.7	169.021069945917	937.335166666679	231.691869554994	130.431162567756
M248.2T2914.3	0	0	0	4233.3249999999
M248.3T3677.8	0	0	3424.21999999992	0
M248.3T3591.7	0	1178.44499999997	0	0
M248.3T3395.6	0	0	0	1305.21000000005
M248.8T4139.8	0	117.480997958783	1081.29983333335	161.280710741195
M248.9T3536.1	0	0	0	2283.33500000008
M249.1T3665.3	501313.320000003	1079405.48836362	722388.744749999	351177.606812555
M249.1T3645.1	178833.777428572	7877.64180914034	119827.160447638	70178.8364246979
M249.1T3983.7	53077.9019094558	9014.50073189579	78266.3439600001	29603.9134733184
M249.2T3660.6	848764.199384618	95389.9797239132	144942.621803187	590960.255608326
M249.2T3453.1	2579.17523518356	0	4043.06063270911	10185.02
M249.2T3053.7	0	0	2292.34835968265	13590.4599999999
M249.2T3531.4	4738.60371428564	486.608909631865	417.797622917151	817.241892446877
M249.2T3988.8	0	13055.8679999998	0	2435.05175552141
M249.3T4077.3	0	404.682850702736	0	1370.93999999998
M249.3T4126.9	0	366.68108235977	406.752081557348	1344.33499999997
M249.8T3951.2	0	1220.54400000001	0	0
M249.9T3505.8	0	654.531303635549	8386.8349999998	0
M249.9T3731.1	0	0	2143.77600000002	0
M249.9T2992.3	0	3946.92999999999	0	0
M249.9T3386.6	0	1511.78999999996	0	1460.36647880701
M249.9T3130.5	0	764.145664278349	0	2549.38499999997
M249.9T3011.8	0	0	0	3536.89999999992
M249.9T2812.2	0	1790.76900114293	0	8552.46476190477
M249.9T3047.1	0	3700.83083333338	0	0
M250T4186.6	2018.84999999995	0	0	0
M250.1T3664.1	329888.059846153	187861.8385	259352.397062501	199434.40152381
M250.2T3658.6	16101.0793152455	91079.5764705876	79869.0933333305	23569.3223884585
M250.2T3572.7	8340.68857142871	0	0	1314.48946988031
M250.2T3143.2	0	2634.80541406776	0	3738.38683333338
M250.2T4051.6	1577.37856904848	1633.68599999994	2594.40940434888	301.261573699147
M250.3T4045.3	0	829.449999999981	0	0
M250.3T3791.7	0	2086.14500000007	0	0
M250.3T3994.1	2547.81999999997	0	0	0
M250.3T2995.5	0	2965.67499999998	0	0
M250.4T3996.7	0	821.625000000029	0	703.204238105178
M250.8T4072	0	890.485000000031	0	0
M250.9T3072.9	8965.88499999994	0	0	4684.64865617714
M250.9T3052.9	6433.71499999985	0	0	947.108829848031
M250.9T4136.2	1977.97942857138	0	272.785985458957	0
M250.9T3842.1	1748.10500000006	0	0	930.091261391698
M250.9T2679.2	0	0	0	10185.02
M250.9T3201.1	0	4726.29999999994	0	0
M250.9T3770.6	582.98803683855	0	3572.43839999982	0
M250.9T3181.4	0	2908.96320000003	0	0
M250.9T3565.8	1271.08049406996	0	0	3039.23000000011
M251.1T3865.7	23082.882352941	15194.003902679	6247.16217665045	23565.6913721766
M251.2T3878.3	8676.00458394669	50192.64135	11457.2366241094	91258.0777714288
M251.2T3084.9	0	1842.74136467888	0	5308.47999999988
M251.2T4141	0	798.149999999981	0	294.684508169628
M251.2T4106.5	0	1496.13999999999	0	324.054703550315
M251.3T3897.3	953.084999999978	504.906300349318	0	0
M251.8T3732.4	2211.23630769231	0	0	0
M251.8T3321.5	0	745.642550543899	0	2856.12499999996
M251.9T2852.9	0	4388.1342152362	6636.45816666643	0
M251.9T3944.7	0	673.859929591241	129.317517553478	1259.75791666667
M251.9T2552.8	1608.81999999994	8810.9499999998	0	0
M251.9T2632.2	0	8961.76578628078	5871.87999999986	0
M252T3692.4	10521.0748124999	1497.00110154394	1001.46009929698	3007.64493375765
M252.2T4130	310.403274961542	2575.99000000009	0	0
M252.3T4063.8	1093.93500000004	0	0	453.20376232319
M252.3T4040.1	2215.80399999992	0	0	0
M252.3T3933.7	0	0	0	1053.24500000004
M252.4T3999.8	0	996.904999999977	0	0
M252.9T3332.3	896.243491225213	6325.10872419384	15143.6252727276	1111.45985872857
M252.9T3848.3	2020.41499999995	0	0	0
M252.9T3205.6	0	4946.96499999988	0	1266.61222786697
M252.9T3765.9	0	0	0	2755.96499999994
M253T3762	4863.761	2183.11363218932	5373.93737520407	7646.36171814676
M253.2T3520.4	5751.37500000001	1304.39792333673	0	3196.8470262081
M253.2T3077.6	56987.9100000003	22718.9292310461	0	15425.3521485911
M253.2T3686.1	8886.11248427032	3170.36135997519	0	5497.84499999987
M253.3T3068.3	25224.6700000009	0	0	0
M253.3T3445	0	6802.43400000011	0	0
M253.3T4074.9	1223.67360000001	520.789290261461	0	0
M253.8T3088.3	10624.7849999998	0	0	3017.32474145044
M253.8T4122.5	0	0	1189.4	490.193025659808
M253.9T3625.6	1929.92217303153	4970.44000000001	2422.61999999997	614.901031152119
M253.9T3081.7	10735.4354696213	10226.6214999999	5000.92016733439	1456.89586045183
M253.9T3527.6	0	2067.36499999997	0	0
M253.9T3960.3	587.860834853306	196.225263914304	0	1854.52499999999
M253.9T3902.3	323.145865665311	0	0	1369.37500000005
M253.9T2926.8	0	6479.09999999985	0	0
M253.9T3378.9	0	4134.39975000008	962.466461446885	0
M254T3260.7	10767.7820000002	0	0	0
M254T4131.6	124.488478580291	117.504760489192	0	708.945000000066
M254T4024.9	0	1724.49225000003	0	0
M254.1T3230.5	107222.313761899	638260.654315788	94366.5939229449	136482.307589743
M254.1T4043.8	3063.87868261695	2604.0411428571	1185.30430613512	110.320164993989
M254.2T3136.4	10066.0799999998	0	0	1093.17638307179
M254.2T4136.3	0	1156.53499999999	299.578248366092	0
M254.2T3159.7	0	759.412647172175	2517.76320000002	1280.12852458494
M254.2T3183.3	5918.82999999992	0	0	2113.94362112677
M254.2T2542.8	2081.45000000007	0	15294.7449999999	4878.10500000017
M254.2T3999.5	0	271.623528676608	1182.6290116766	1575.88307142855
M254.2T2803.8	0	5123.80999999995	1490.36357498886	2132.64652048757
M254.3T3276.9	12377.5850000004	18560.9823750003	9588.74205405444	0
M254.3T4104.9	0	959.345000000033	0	243.426297233091
M254.3T3902.3	524.652370000034	1727.2058439476	312.233942059826	1846.60923076924
M254.9T3929	2021.97999999995	0	0	0
M254.9T4073.6	294.557048935163	0	2408.27849999992	0
M254.9T4111.4	1197.45059631817	0	0	2250.2645714287
M254.9T4135.1	159.108600945804	0	1763.61412500003	0
M255T3732.4	18940.264	0	2818.20688552498	0
M255T3625.9	0	3050.16043776439	5234.03227331695	10956.5649999999
M255.1T3655	432874.304999999	265420.518000002	86512.3812857147	283292.338176491
M255.1T3684.3	263490.480938076	294363.928000004	179942.68	66933.6417661531
M255.2T3670.9	839102.180571433	774068.733193547	1163725.23881481	1307135.86590476
M255.2T3289.4	10958.1299999999	5118.31962859722	0	12145.6420904465
M255.2T3446.9	0	0	0	14369.5584000001
M255.2T3430.6	0	10017.5649999998	0	0
M255.2T2995.8	13546.7621666662	0	12629.9147031637	0
M255.2T2682.8	8042.53499999981	0	0	4352.459267211
M255.2T3173.7	0	0	5641.82499999987	0
M255.3T4117.6	509.976167513971	0	0	2464.61250000003
M255.9T2638.1	7593.38000000026	0	0	0
M256T3321.3	2043.45331036344	2660.49999999996	3497.30363376202	1055.79900961238
M256T4172.3	0	805.97499999995	443.512007350313	286.268649297689
M256.1T3442.7	111633.922678282	1130911.25500002	133257.183274814	237379.842074074
M256.1T3659	107901.085584487	19049.2911161209	81602.2299999995	35060.9604558914
M256.1T3672	246497.764563593	138846.57927851	113914.323285349	255071.2005
M256.1T3258	47109.8524724739	198470.308757576	48735.8730543995	23646.5182687758
M256.2T3668.4	123013.470455342	184060.89399106	208877.472	145609.632724117
M256.2T3449.7	98374.884021561	1834841.0231111	150714.979936801	76521.6368379692
M256.3T3303.9	0	0	3363.18499999995	2598.79402045528
M256.8T3987.3	0	805.889166666638	0	0
M256.9T4128.5	1250.97358444297	369.795059195781	0	1754.36500000006
M256.9T3849.7	0	664.412895324236	4191.06999999994	0
M256.9T4106.7	0	348.002383106721	357.782263729769	982.819999999977
M257T3401.8	0	0	4733.80649909032	18573.4199999999
M257T3599.4	6192.6790472359	3708.89018231289	7221.70583333308	0
M257.1T3652.9	140328.086347827	171902.427375001	112470.493187499	163209.838846153
M257.2T3641.2	46074.0534545453	39731.7317596557	80372.1400000007	34553.8076205182
M257.2T3217.9	1547.17215775153	2392.39392251712	0	8045.66499999995
M257.2T3019.6	0	3071.17619516807	2043.62106349882	7593.37999999982
M257.3T4045.3	0	3011.06000000002	0	0
M257.3T3286	0	0	0	6177.05500000021
M257.3T3739	0	0	1333.37999999997	0
M257.3T3371	0	0	0	3444.56499999992
M257.9T3408.1	5223.96999999988	0	0	0
M258T4045.3	4106.49478097955	1153.33129999999	441.346226498517	242.324378126309
M258.2T3448.3	8263.24784846171	26613.1752857139	39973.1985624996	6247.89384288882
M258.2T3848.3	694.859999999984	6408.5316889647	471.411365353703	0
