name	ko15	ko16	wt15	wt16
M242T3976	NA	1923.38499999997	NA	NA
M242T3972	NA	NA	2292.72499999995	NA
M242T4091	NA	NA	NA	658.780800000006
M242T3666	NA	NA	229292.113481481	NA
M242T3684	NA	226526.276877551	NA	NA
M242T2799	5064.34000000018	NA	NA	NA
M242T3652	NA	NA	78165.4899999986	NA
M242T3672	NA	62877.0049999992	NA	NA
M242T3503	NA	NA	4596.40499999997	NA
M242T3292	NA	NA	3010.67519999985	NA
M242T2681	NA	3516.10560000003	NA	NA
M243T3925	NA	NA	NA	856.05499999998
M243T3977	NA	677.644999999984	NA	NA
M243T3810	NA	NA	1092.36999999999	NA
M243T2929	NA	NA	6864.08999999984	NA
M243T2775	NA	NA	14455.3276874999	NA
M243T3536	58261.4255789472	NA	NA	NA
M243T4001	NA	1522.74499999998	NA	NA
M243T3665	NA	NA	19499.0693333331	11358.77
M243T3284	8496.06564705877	NA	NA	NA
M243T3508	NA	NA	1832.61500000006	NA
M243T3469	NA	NA	NA	2457.04999999997
M243T3891	NA	NA	815.364999999981	NA
M244T3276	NA	2159.69999999997	NA	NA
M244T2739	NA	NA	NA	7021.40716666676
M244T2669	NA	NA	10598.18	NA
M244T3434	NA	NA	16894.7585454545	NA
M244T2828	652842.48530769	256425.632370371	679806.401035714	NA
M244T2550	NA	169048.364124999	NA	NA
M244T3558	5209.88499999988	NA	NA	NA
M244T3068	NA	6992.42000000024	NA	NA
M244T3127	NA	NA	8313.78240000007	NA
M244T2799	NA	2683.97500000009	NA	NA
M244T3686	NA	NA	NA	3089.02799999992
M244T3174	NA	2867.0800000001	NA	NA
M245T3293	2868.27839999986	NA	NA	NA
M245T3965	2422.36200000003	NA	NA	NA
M245T3641	NA	NA	NA	2313.06999999995
M245T3127	NA	NA	10136.7744000001	11715.5899999999
M245T3699	NA	NA	3652.71000000013	NA
M245T3683	NA	NA	NA	2340.94080000002
M245T3357	4921.5755555555	NA	NA	NA
M245T2789	NA	NA	11000.9457142854	NA
M245T2749	NA	NA	9892.36500000035	NA
M245T3253	6087.85000000021	NA	NA	NA
M245T4127	NA	NA	NA	3062.57453333335
M245T3292	3885.39840000003	NA	NA	NA
M245T3796	NA	2338.11000000008	NA	NA
M245T3057	NA	NA	18169.5562857138	NA
M245T4077	1596.30000000006	NA	NA	NA
M245T3069	NA	NA	14150.7299999999	NA
M245T4007	1727.75999999998	NA	NA	NA
M246T3148	NA	NA	2494.61000000009	3309.97499999992
M246T3450	1469.53499999997	NA	NA	NA
M246T3534	NA	NA	1095.49999999997	NA
M246T3936	NA	NA	1023.51000000004	NA
M246T3390	NA	NA	1544.51399999996	NA
M246T2947	NA	NA	NA	3425.42016666655
M246T3696	1184.55360000001	NA	NA	1543.08999999996
M246T3451_1	NA	NA	NA	4707.24654545453
M246T3232	NA	2879.59999999993	NA	NA
M246T2955	NA	NA	NA	4231.76000000015
M246T3943	NA	1065.76500000004	928.045000000032	NA
M246T4113	1579.08500000006	NA	NA	NA
M246T3569	NA	2954.72000000001	1458.57999999997	NA
M246T2863	NA	NA	NA	4275.58000000015
M246T4023	NA	NA	1194.09499999999	NA
M246T2786	NA	NA	8015.41779999994	NA
M246T3645	NA	NA	1231.65499999997	NA
M246T3553	NA	NA	NA	852.816000000008
M246T3533	NA	NA	NA	1176.87999999998
M246T3451_2	9280.02642857147	NA	NA	NA
M246T3736	NA	1136.18999999998	NA	NA
M246T3271	NA	NA	6233.14606249994	NA
M246T3292	NA	NA	NA	35134.8388695649
M246T3603	NA	NA	NA	1186.27000000004
M247T3952	NA	1048.54999999998	NA	NA
M247T3523	1939.03499999995	2322.45999999997	NA	NA
M247T2855	NA	5247.44499999988	NA	NA
M247T3606	NA	NA	3810.77499999991	NA
M247T3368	NA	NA	4558.84500000005	NA
M247T2800	NA	NA	NA	3676.18500000013
M247T3192	NA	3766.95499999991	NA	NA
M247T2833	NA	11166.2749999999	NA	NA
M247T3425	46571.7328148147	NA	NA	NA
M247T3296	6830.82818181834	NA	NA	NA
M247T3423	NA	NA	11416.7808000001	NA
M247T3181	6089.41499999996	NA	NA	NA
M247T3456	NA	NA	14606.5432500003	NA
M247T3201	NA	NA	12294.6400000001	NA
M247T3786	3386.66000000012	NA	NA	2325.29280000002
M247T3329	NA	2007.89499999995	NA	NA
M247T3406	NA	1985.98499999995	NA	NA
M247T3359	NA	1906.16999999997	NA	NA
M248T3678	NA	2180.04500000008	NA	NA
M248T3847	NA	NA	NA	968.734999999977
M248T3428	NA	NA	NA	2007.89499999995
M248T3755	NA	NA	NA	2218.9336666667
M248T3274	NA	NA	5843.70999999986	NA
M248T2897	NA	4430.51499999997	NA	NA
M248T2857	NA	4691.86999999994	NA	NA
M248T2589	5608.24320000005	NA	NA	NA
M248T4008	1411.63	NA	NA	NA
M248T3963	NA	1131.49499999999	NA	NA
M248T3240	NA	NA	NA	13100.0170714286
M248T4057	NA	937.335166666679	NA	NA
M248T2918	NA	NA	NA	4233.3249999999
M248T3497	NA	NA	NA	8465.08500000007
M248T3226	NA	NA	13620.3093333335	NA
M248T2872	7906.37999999989	NA	NA	NA
M248T3819	777.805000000027	NA	NA	NA
M248T4196	NA	NA	846.556800000057	NA
M248T3674	NA	NA	3424.21999999992	NA
M248T3400	NA	NA	NA	1305.21000000005
M248T3595	NA	1178.44499999997	NA	NA
M249T4132	NA	NA	1081.29983333335	NA
M249T3542	NA	NA	NA	2283.33500000008
M249T3661	501313.320000003	1079405.48836362	722388.744749999	NA
M249T3641	178833.777428572	NA	NA	NA
M249T3977	NA	NA	78266.3439600001	NA
M249T3059	NA	NA	NA	13590.4599999999
M249T3458	NA	NA	NA	10185.02
M249T3528	4738.60371428564	NA	NA	NA
M249T3991	NA	13055.8679999998	NA	NA
M249T3656	848764.199384618	NA	NA	NA
M249T4080	NA	NA	NA	1370.93999999998
M249T4130	NA	NA	NA	1344.33499999997
M250T3954	NA	1220.54400000001	NA	NA
M250T3051	NA	3700.83083333338	NA	NA
M250T3135	NA	NA	NA	2549.38499999997
M250T3727	NA	NA	2143.77600000002	NA
M250T3016	NA	NA	NA	3536.89999999992
M250T2996	NA	3946.92999999999	NA	NA
M250T3500	NA	NA	8386.8349999998	NA
M250T3392	NA	1511.78999999996	NA	NA
M250T2817	NA	NA	NA	8552.46476190477
M250T4181	2018.84999999995	NA	NA	NA
M250T3666	329888.059846153	187861.8385	259352.397062501	199434.40152381
M250T3659	NA	91079.5764705876	79869.0933333305	NA
M250T4054	NA	1633.68599999994	NA	NA
M250T3569	8340.68857142871	NA	NA	NA
M250T3148	NA	NA	NA	3738.38683333338
M250T2999	NA	2965.67499999998	NA	NA
M250T3796	NA	2086.14500000007	NA	NA
M250T3990	2547.81999999997	NA	NA	NA
M250T4048	NA	829.449999999981	NA	NA
M250T3999	NA	821.625000000029	NA	NA
M251T4074	NA	890.485000000031	NA	NA
M251T2683	NA	NA	NA	10185.02
M251T3071	8965.88499999994	NA	NA	NA
M251T3051	6433.71499999985	NA	NA	NA
M251T3766	NA	NA	3572.43839999982	NA
M251T3839	1748.10500000006	NA	NA	NA
M251T3185	NA	2908.96320000003	NA	NA
M251T3572	NA	NA	NA	3039.23000000011
M251T4130	1977.97942857138	NA	NA	NA
M251T3206	NA	4726.29999999994	NA	NA
M251T3863	23082.882352941	NA	NA	NA
M251T3881	NA	50192.64135	NA	91258.0777714288
M251T3090	NA	NA	NA	5308.47999999988
M251T4109	NA	1496.13999999999	NA	NA
M251T4143	NA	798.149999999981	NA	NA
M251T3894	953.084999999978	NA	NA	NA
M252T3730	2211.23630769231	NA	NA	NA
M252T3325	NA	NA	NA	2856.12499999996
M252T2850	NA	NA	6636.45816666643	NA
M252T3947	NA	NA	NA	1259.75791666667
M252T2556	NA	8810.9499999998	NA	NA
M252T2630	NA	NA	5871.87999999986	NA
M252T3689	10521.0748124999	NA	NA	NA
M252T4132	NA	2575.99000000009	NA	NA
M252T4059	1093.93500000004	NA	NA	NA
M252T3936	NA	NA	NA	1053.24500000004
M252T4035	2215.80399999992	NA	NA	NA
M252T4002	NA	996.904999999977	NA	NA
M253T3846	2020.41499999995	NA	NA	NA
M253T3210	NA	4946.96499999988	NA	NA
M253T3769	NA	NA	NA	2755.96499999994
M253T3328	NA	NA	15143.6252727276	NA
M253T3760	4863.761	NA	NA	NA
M253T3689	NA	NA	NA	5497.84499999987
M253T3517	5751.37500000001	NA	NA	NA
M253T3076	56987.9100000003	NA	NA	NA
M253T4069	1223.67360000001	NA	NA	NA
M253T3066	25224.6700000009	NA	NA	NA
M253T3450	NA	6802.43400000011	NA	NA
M254T3087	10624.7849999998	NA	NA	NA
M254T4115	NA	NA	1189.4	NA
M254T3625	NA	4970.44000000001	2422.61999999997	NA
M254T3905_1	NA	NA	NA	1369.37500000005
M254T2930	NA	6479.09999999985	NA	NA
M254T3085	NA	10226.6214999999	NA	NA
M254T3533	NA	2067.36499999997	NA	NA
M254T3384	NA	4134.39975000008	NA	NA
M254T3963	NA	NA	NA	1854.52499999999
M254T3259	10767.7820000002	NA	NA	NA
M254T4027	NA	1724.49225000003	NA	NA
M254T4135	NA	NA	NA	708.945000000066
M254T3234	NA	638260.654315788	NA	136482.307589743
M254T4046	NA	2604.0411428571	NA	NA
M254T3135	10066.0799999998	NA	NA	NA
M254T3182	5918.82999999992	NA	NA	NA
M254T4002	NA	NA	NA	1575.88307142855
M254T2807	NA	5123.80999999995	NA	NA
M254T4138	NA	1156.53499999999	NA	NA
M254T2541	NA	NA	15294.7449999999	NA
M254T3156	NA	NA	2517.76320000002	NA
M254T3278	12377.5850000004	18560.9823750003	NA	NA
M254T3905_2	NA	NA	NA	1846.60923076924
M254T4107	NA	959.345000000033	NA	NA
M255T4127	NA	NA	1763.61412500003	NA
M255T4115	NA	NA	NA	2250.2645714287
M255T3925	2021.97999999995	NA	NA	NA
M255T4066	NA	NA	2408.27849999992	NA
M255T3730	18940.264	NA	NA	NA
M255T3630	NA	NA	NA	10956.5649999999
M255T3684	NA	294363.928000004	179942.68	NA
M255T3652	432874.304999999	265420.518000002	86512.3812857147	NA
M255T3671	839102.180571433	774068.733193547	1163725.23881481	1307135.86590476
M255T3287	10958.1299999999	NA	NA	NA
M255T2680	8042.53499999981	NA	NA	NA
M255T3451	NA	NA	NA	14369.5584000001
M255T3436	NA	10017.5649999998	NA	NA
M255T3170	NA	NA	5641.82499999987	NA
M255T2993	13546.7621666662	NA	NA	NA
M255T4121	NA	NA	NA	2464.61250000003
M256T2636	7593.38000000026	NA	NA	NA
M256T3326	NA	2660.49999999996	NA	NA
M256T4174	NA	805.97499999995	NA	NA
M256T3447	NA	1130911.25500002	NA	237379.842074074
M256T3655	NA	NA	81602.2299999995	NA
M256T3675	NA	NA	NA	255071.2005
M256T3264	NA	198470.308757576	NA	NA
M256T3454	NA	1834841.0231111	NA	NA
M256T3664	NA	NA	208877.472	NA
M256T3300	NA	NA	3363.18499999995	NA
M257T3990	NA	805.889166666638	NA	NA
M257T4110	NA	NA	NA	982.819999999977
M257T4132	NA	NA	NA	1754.36500000006
M257T3844	NA	NA	4191.06999999994	NA
M257T3406	NA	NA	NA	18573.4199999999
M257T3594	NA	NA	7221.70583333308	NA
M257T3645	140328.086347827	NA	112470.493187499	NA
M257T3660	NA	171902.427375001	NA	163209.838846153
M257T3637	46074.0534545453	NA	80372.1400000007	NA
M257T3024	NA	NA	NA	7593.37999999982
M257T3221	NA	NA	NA	8045.66499999995
M257T3289	NA	NA	NA	6177.05500000021
M257T3735	NA	NA	1333.37999999997	NA
M257T4048	NA	3011.06000000002	NA	NA
M257T3375	NA	NA	NA	3444.56499999992
M258T3406	5223.96999999988	NA	NA	NA
M258T4048	NA	1153.33129999999	NA	NA
M258T3447	NA	26613.1752857139	39973.1985624996	NA
M258T3846	694.859999999984	NA	NA	NA
M258T3215	NA	NA	NA	8669.48444444434
M258T2828	NA	NA	NA	5101.90000000018
M258T3425	7486.16266666677	NA	NA	NA
M258T4090	NA	1195.53266666668	NA	NA
M258T3969	NA	NA	NA	826.319999999989
M258T4044	NA	NA	NA	741.810000000026
M258T4182	NA	NA	4987.65499999988	NA
M258T3844	NA	NA	3087.745	NA
M258T4362	NA	NA	687.035000000064	NA
M258T4417	NA	NA	1147.14500000004	NA
M259T4116	NA	NA	NA	1065.71635714284
M259T3537	NA	NA	NA	1588.47500000006
M259T2567	7652.84999999982	NA	NA	NA
M259T3727	5176.76553846155	NA	NA	NA
M259T4019	NA	NA	1743.40999999999	NA
M259T3592	NA	NA	NA	2921.69941666667
M259T3689	NA	NA	3173.81999999993	NA
M259T2684	NA	NA	3750.82560000003	NA
M259T3965	1093.79520000001	NA	NA	NA
M259T2533	NA	9288.27499999987	NA	NA
M259T3902	NA	978.125000000034	NA	NA
M259T3447	NA	NA	12624.8549999998	NA
M260T3318	NA	NA	NA	10814.8511250002
M260T3439	NA	NA	4477.4649999999	NA
M260T3569	NA	NA	NA	1881.13000000007
M260T2530	NA	6743.58500000024	NA	NA
M260T4023	1050.06338461536	NA	NA	NA
M260T3137	6053.41999999996	NA	NA	NA
M260T3940	NA	NA	1552.48	NA
M260T3908	NA	1231.65500000004	1291.12499999998	NA
M260T4107	2057.90578947368	NA	NA	NA
M260T3290	NA	NA	NA	2286.46500000008
M260T3849	1636.91528571429	NA	NA	NA
M260T3325	NA	NA	NA	2810.73999999993
M260T2666	NA	3299.01999999992	NA	NA
M260T3004	NA	NA	4970.44000000017	NA
M260T3476	NA	NA	6760.80000000024	NA
M260T3267	NA	1996.93999999995	NA	NA
M260T3414	NA	1574.39000000005	NA	NA
M260T3523	NA	NA	NA	942.130000000033
M260T3595	NA	3399.17999999995	NA	NA
M261T3605	NA	3305.27999999992	NA	NA
M261T3719	NA	NA	1633.85999999996	NA
M261T2655	NA	12482.4399999999	NA	NA
M261T4221	NA	1226.84799999997	NA	NA
M261T4012	NA	929.610000000032	NA	NA
M261T4188	NA	NA	NA	668.169599999967
M261T4162	NA	NA	837.274999999981	NA
M261T2689	NA	NA	NA	7399.32000000026
M261T2869	NA	11449.54	NA	NA
M261T3010	NA	NA	6842.17999999984	NA
M261T3534	NA	779.369999999982	NA	NA
M262T3528	NA	683.905000000024	NA	NA
M262T3755	NA	1658.68800000001	NA	NA
M262T3678	NA	NA	1577.52000000006	NA
M262T3465	NA	NA	NA	1436.66999999997
M262T3381	NA	2251.85512500004	NA	NA
M262T3110	NA	5381.74841666667	NA	NA
M262T3008	5183.27999999988	NA	NA	NA
M262T2602	5335.08499999988	NA	NA	NA
M262T3152	NA	8392.68246153829	NA	NA
M262T3433	11563.3627714286	NA	NA	NA
M262T4013	NA	NA	1358.42000000001	NA
M262T3148	NA	NA	7444.70499999995	NA
M262T2659	NA	NA	NA	2979.7600000001
M263T3166	NA	9735.86499999999	NA	NA
M263T3528	2242.52558333333	NA	NA	NA
M263T3403	NA	NA	3842.07499999995	NA
M263T2893	NA	NA	NA	19609.4499999999
M263T3325	NA	92881.842041666	NA	NA
M263T3889	1752.79999999999	NA	NA	NA
M263T3670	NA	NA	NA	13008.28
M263T2672	NA	NA	8515.16499999999	NA
M263T2750	10992.5599999997	NA	NA	NA
M263T3389	3006.36500000001	NA	NA	NA
M263T3475	NA	NA	4114.38500000014	NA
M263T3929	NA	NA	1930.96320000002	NA
M263T3875	798.149999999981	NA	NA	NA
M264T4179	759.024999999982	NA	NA	NA
M264T3675	1760.62499999996	NA	NA	NA
M264T2681	NA	NA	NA	3258.32999999992
M264T3612	NA	NA	1820.09499999996	NA
M264T3238	NA	NA	9857.93500000034	NA
M264T3929	NA	5375.77499999988	NA	NA
M264T2642	27155.0912727273	NA	NA	NA
M264T2746	8188.08000000007	NA	NA	NA
M264T2921	7180.86720000006	NA	NA	NA
M264T2899	NA	NA	2579.11999999994	NA
M264T3689	NA	NA	1816.96499999996	NA
M264T3292	3328.40049999988	NA	NA	NA
M264T3048	3641.75500000013	NA	NA	NA
M264T3317	1314.60000000005	NA	NA	NA
M264T4076	1663.59500000006	NA	NA	NA
M265T4162	1219.13499999992	NA	NA	NA
M265T4190	NA	NA	NA	1054.7351111111
M265T4138	NA	NA	754.329999999982	NA
M265T4145	NA	NA	NA	820.059999999981
M265T3684	NA	NA	NA	11826.7584000001
M265T2616_1	NA	NA	NA	87848.1449999999
M265T3415	NA	NA	11167.8399999998	NA
M265T2616_2	NA	215175.511000001	NA	NA
M265T3451	NA	NA	NA	22305.7282499996
M265T2694	NA	NA	NA	4876.53999999989
M265T3145	NA	NA	NA	18072.9017777781
M265T3832	NA	3399.17999999992	NA	NA
M265T2993	NA	NA	8146.3487999996	NA
M265T2572	NA	NA	NA	11329.3933333329
M265T4140	NA	1355.29	NA	NA
M265T3819	NA	NA	3252.07000000011	NA
M265T4021	2253.59999999997	NA	NA	NA
M265T3393	NA	NA	3738.44371428578	NA
M266T3725	NA	NA	1280.17000000004	NA
M266T4065	1179.85920000001	NA	NA	NA
M266T2716	4673.09000000016	NA	NA	NA
M266T2703	NA	NA	NA	3267.72000000011
M266T4073	NA	NA	1173.74999999999	NA
M266T3805	2220.73499999999	NA	NA	NA
M266T3852	757.460000000026	NA	NA	NA
M266T3828	NA	NA	1034.39889999999	NA
M266T3428	8932.06866666678	NA	NA	NA
M266T2828	NA	NA	75041.0316190477	NA
M266T4146	NA	NA	NA	1111.1500000001
M266T3672	307042.603407407	NA	109812.708571429	449023.808516128
M266T3160	NA	4026.74500000002	NA	NA
M266T3933	NA	688.600000000024	NA	NA
M266T4094	NA	2148.65346666664	NA	NA
M266T3835	NA	3283.36999999998	NA	NA
M266T3318	NA	NA	1744.97499999996	NA
M266T3573	NA	NA	NA	2957.84999999996
M267T3900	5844.65250000008	NA	NA	NA
M267T3578	NA	NA	14263.4099999998	NA
M267T3788	NA	NA	7911.07500000028	NA
M267T2788	99861.3585714261	NA	NA	NA
M267T3671	NA	714165.527111108	NA	692593.880000002
M267T3974	41270.7148888887	NA	NA	NA
M267T3663	874272.350608699	NA	NA	1287124.00646809
M267T3282	NA	NA	10635.7400000004	NA
M267T3254	NA	NA	7952.31360000007	NA
M267T3350	9713.95500000034	NA	NA	NA
M267T3976	NA	NA	63594.1958666671	NA
M267T3475	NA	10892.4000000004	NA	NA
M267T3354	16110.1100000001	NA	NA	NA
M267T3586	9400.95500000033	NA	NA	NA
M267T4127	NA	NA	2023.40133333344	NA
M267T4021	NA	NA	NA	1700.93760000001
M268T3300	NA	NA	95462.0952380953	NA
M268T3400	NA	12620.1600000004	NA	NA
M268T4102	NA	NA	NA	1237.91499999997
M268T2739	NA	NA	10457.3299999998	NA
M268T3785	NA	NA	1469.53499999997	NA
M268T2777	NA	NA	13606.1100000005	NA
M268T3902	1672.80683333336	NA	NA	NA
M268T3271	12806.3949999997	NA	NA	NA
M268T3232	NA	NA	NA	6403.97999999991
M268T3663	153574.26535714	NA	NA	NA
M268T3905	NA	NA	NA	28401.8886428573
M268T3677	NA	NA	NA	124715.417571427
M268T4143	NA	NA	NA	3677.75000000006
M268T3877	NA	44302.02	NA	513192.478357142
M268T3664	NA	NA	216571.453833334	242404.953742858
M268T2688	NA	NA	NA	6547.96000000023
M268T3023	7908.49920000007	NA	NA	NA
M268T3977	NA	NA	8497.9499999998	NA
M268T4171	987.409833333346	NA	NA	NA
M268T2699	NA	4551.01999999989	NA	NA
M268T3720	NA	7005.60960000006	NA	NA
M268T3611	NA	NA	2425.74999999994	NA
M268T2936	NA	NA	NA	3763.82500000013
M268T4041	NA	NA	NA	1514.92000000001
M268T4116	2236.38499999992	NA	NA	NA
M269T2728	23270.9905714289	12746.9249999997	NA	NA
M269T2976	20244.8399999997	NA	NA	18546.0096000002
M269T2559	NA	NA	NA	13759.4800000005
M269T3597	NA	9466.68499999978	NA	NA
M269T3617	NA	8340.38400000007	NA	NA
M269T3755	NA	9763.14371428547	NA	NA
M269T3866	143010.201600001	NA	NA	NA
M269T3850	NA	NA	257534.431800004	NA
M269T3096	24853.3447500005	NA	NA	NA
M269T3084	NA	NA	NA	13113.1350000005
M269T3880	NA	NA	NA	2480645.87796667
M269T2869	20257.3599999999	NA	NA	NA
M269T4135	NA	NA	NA	47211.3550000003
M269T3860	414022.80959091	NA	NA	NA
M269T3525	2400.70999999994	NA	NA	NA
M269T4162	1744.97499999993	NA	NA	NA
M269T4182	NA	NA	NA	5089.05480000011
M269T4185	NA	909.264999999979	NA	NA
M270T2954	NA	4652.74499999989	NA	NA
M270T4174	NA	NA	1214.44	NA
M270T3254	NA	NA	NA	6818.70499999991
M270T4096	2963.83942857135	NA	NA	NA
M270T3858_1	32233.8101999998	NA	54724.5422777775	NA
M270T3578	NA	101107.370720001	NA	NA
M270T3268	NA	NA	NA	22884.9949999998
M270T3879	NA	196177.497185185	NA	461706.527166669
M270T3858_2	102322.690800001	NA	NA	NA
M270T3146	NA	NA	NA	9781.7731666668
M270T3597	NA	13280.5899999999	NA	NA
M270T3650	NA	NA	NA	5573.81760000005
M270T3691	NA	NA	6303.14866666675	NA
M270T4023	NA	1514.72639999993	NA	NA
M270T3591	NA	NA	NA	4576.06000000016
M270T4179	NA	NA	NA	1117.41000000004
M271T3156	NA	NA	11539.0810000002	NA
M271T4057	NA	NA	NA	3960.80408333333
M271T3331	NA	3131.56499999996	NA	NA
M271T3988	NA	NA	NA	1107.90199999996
M271T2611	NA	NA	19194.725	NA
M271T3234	NA	26392.1600000003	NA	NA
M271T3577	NA	39766.6499999997	NA	35248.4949999995
M271T3102	20108.685	NA	NA	NA
M271T3429	26453.5075000003	NA	NA	NA
M271T3140	NA	16495.0999999998	NA	NA
M271T3900	NA	NA	2206.36800000002	NA
M271T3264	NA	28080.7950000002	NA	NA
M272T3915	NA	1610.23800000003	NA	1707.23316666669
M272T3454	8585.5900000003	9496.77119999953	NA	NA
M272T2774	15556.0999999996	NA	NA	NA
M272T3120	247211.605894736	227509.324151513	258967.732000001	NA
M272T2744	NA	NA	236233.058722223	NA
M272T2735	NA	NA	69304.4600000024	NA
M272T4134	NA	1331.81500000005	NA	NA
M272T2672	NA	NA	NA	4804.0383333334
M272T3404	NA	10452.635	NA	NA
M273T3882	1195.65999999998	NA	NA	NA
M273T4126	NA	NA	777.805000000072	NA
M273T3303	NA	4334.77299999997	NA	3586.98000000013
M273T3378	NA	NA	5475.93500000019	NA
M273T2949	12037.9799999999	NA	NA	NA
M273T2609	NA	NA	7781.17999999982	NA
M273T2976	6756.10499999984	NA	NA	NA
M273T3458	NA	11574.7399999998	NA	NA
M273T3093	12291.7658333335	NA	NA	NA
M273T3140	NA	NA	15387.0799999998	NA
M273T2880	NA	NA	NA	4822.71360000004
M273T3407	5911.00499999986	NA	NA	NA
M273T2924	NA	NA	NA	8466.6500000003
M273T3620	NA	NA	NA	6321.79200000006
M273T3515	NA	NA	NA	4206.18239999979
M273T3544	NA	NA	NA	6209.91999999986
M274T3533	NA	NA	NA	4270.8849999999
M274T4023	NA	NA	NA	1159.55914285711
M274T3846	NA	NA	2072.05999999997	NA
M274T3630	NA	3475.64289999997	NA	NA
M274T3317	NA	NA	NA	660.345600000006
M274T2634	52822.1468076927	NA	NA	NA
M274T3257	NA	3414.83000000012	NA	NA
M274T3972	NA	1400.675	NA	NA
M274T3961	NA	NA	854.399000000011	NA
M274T3109	9178.72499999988	NA	NA	NA
M274T3951	NA	NA	2709.01500000002	NA
M274T3902	NA	1117.41000000004	NA	NA
M274T2782	NA	NA	NA	4375.73999999997
M274T2600	4820.19999999989	NA	NA	NA
M274T2705	NA	6912.60499999999	NA	NA
M274T3990	NA	NA	2732.49000000001	NA
M274T3786	NA	NA	1934.34000000007	NA
M274T2849	NA	6163.87850000008	NA	NA
M274T3049	NA	7499.00079999995	NA	NA
M274T3678	5349.17000000019	NA	NA	NA
M274T3415	NA	5021.8710666667	NA	NA
M274T4033	NA	1001.60000000003	NA	NA
M274T3196	NA	NA	NA	5516.62499999993
M275T3184	NA	NA	NA	6993.42637499988
M275T2688	NA	NA	NA	4508.76500000007
M275T2855	NA	5241.18499999988	NA	NA
M275T3353	NA	NA	1212.87499999997	NA
M275T4130	NA	1626.03499999999	NA	NA
M275T3536	NA	2840.47499999993	NA	NA
M275T3124	NA	NA	NA	6402.41499999999
M275T2799	15983.345	NA	NA	NA
M275T3464	NA	NA	NA	2699.62499999994
M275T4046	NA	NA	NA	793.455000000028
M275T4001	NA	NA	NA	943.694999999987
M275T3828	4040.83000000001	NA	NA	3195.72999999993
M275T3666	NA	17002.1599999998	NA	NA
M275T4121	1158.10000000001	NA	NA	NA
M275T2918	NA	NA	7205.26000000025	NA
M275T2904	NA	4591.70999999989	NA	NA
M275T2708	7959.58999999995	NA	NA	NA
M275T2656	NA	NA	6195.04320000005	NA
M275T3224	NA	13230.5100000005	NA	NA
M275T4118	NA	888.919999999979	NA	NA
M275T3511	1885.82499999997	NA	NA	NA
M275T3922	1528.91618181818	NA	NA	NA
M275T3700	NA	NA	NA	2236.38500000008
M275T3960	NA	NA	1433.54000000005	NA
M276T3404	NA	NA	NA	10166.2399999999
M276T3343	NA	NA	NA	2076.4895999999
M276T3869	NA	2896.81499999999	NA	NA
M276T3720	NA	3369.20577777774	NA	NA
M276T3769	NA	1311.46999999997	NA	NA
M276T3080	NA	6451.9060000001	NA	NA
M276T3501	NA	2874.90499999993	NA	NA
M276T3864	1347.32150000002	NA	NA	NA
M276T3775	4684.04500000006	NA	NA	NA
M276T4104	2001.54364285715	NA	NA	NA
M276T3952	NA	NA	1192.52999999997	NA
M276T4001	777.722166666639	NA	NA	NA
M276T2606	NA	13449.6100000005	NA	NA
M276T3497	NA	NA	12370.7603571429	NA
M276T3566	NA	1807.57499999996	NA	NA
M276T3735	NA	NA	NA	3878.06999999997
M276T3772	NA	2710.58	NA	NA
M276T3694	3336.27542857148	NA	NA	NA
M276T3670	NA	3111.21999999996	NA	NA
M276T3515	NA	NA	2716.83999999998	NA
M276T2580	10382.2099999999	NA	NA	NA
M276T3325	6165.91238095239	NA	NA	NA
M276T4005	NA	NA	1701.07138461539	NA
M276T3680	3979.79500000014	NA	NA	NA
M277T3101	11120.8899999999	NA	NA	NA
M277T3307	NA	NA	2541.55999999994	NA
M277T3985	NA	NA	2192.56499999995	NA
M277T3544	4349.13499999996	NA	NA	NA
M277T3285	NA	7119.99166666676	6469.70999999985	NA
M277T4099	NA	NA	5266.01468750005	NA
M277T3837	NA	24340.4450000001	19145.8022	NA
M277T4185	NA	690.164999999984	NA	NA
M277T3500	NA	NA	4572.92999999994	NA
M277T2541	NA	NA	NA	9309.19349999967
M277T3845	NA	45698.2376818183	NA	170489.150774194
M277T2755	NA	14235.2399999998	NA	NA
M277T3692	7094.14500000025	NA	NA	NA
M277T3418	NA	5218.79857142844	NA	NA
M277T4120	NA	NA	NA	2435.03626666668
M277T3109	NA	11915.9099999999	NA	NA
M277T4027	2011.02500000007	NA	NA	NA
M277T4087	NA	NA	NA	1267.51499999996
M277T3210	NA	5056.51499999988	NA	NA
M277T4063	NA	NA	998.342400000009	NA
M277T4038	NA	1192.47138461539	NA	NA
M277T4010	934.245299999993	NA	NA	NA
M278T3303	NA	NA	852.92500000003	NA
M278T3329	1222.10880000001	NA	NA	NA
M278T3528	NA	1059.50499999999	NA	NA
M278T4088	NA	NA	NA	942.009600000008
M278T3716	3428.91500000003	NA	NA	1597.71914285717
M278T2911	NA	4588.09133333339	NA	NA
M278T2631	NA	NA	6119.14999999986	NA
M278T3614	4090.90999999999	NA	NA	NA
M278T3040	NA	NA	6446.23499999991	NA
M278T3960	NA	971.740800000009	NA	NA
M278T2572	NA	6812.44499999995	NA	NA
M278T3763	NA	NA	NA	1277.04000000004
M278T3196	NA	657840.252952373	NA	37985.6800000002
M278T3451	NA	104965.444266667	NA	NA
