name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT
M216T3753	M216.2T3753.3	216.199996948242	216.199996948242	216.199996948242	3753.341	3753.341	3753.341	1	0	1
M216T3010	M216.2T3010	216.199996948242	216.199996948242	216.199996948242	3009.988	3009.988	3009.988	1	0	1
M216T4048	M216.4T4047.6	216.400009155273	216.400009155273	216.400009155273	4047.552	4047.552	4047.552	1	1	0
M217T3184	M216.9T3183.7	216.900009155273	216.900009155273	216.900009155273	3183.697	3183.697	3183.697	1	0	1
M217T4151	M217T4150.8	217	217	217	4150.839	4150.839	4150.839	1	0	1
M217T4346	M217.1T4346.5	217.100006103516	217.100006103516	217.100006103516	4346.458	4346.458	4346.458	1	0	1
M217T3348	M217.2T3348	217.199996948242	217.199996948242	217.199996948242	3348.017	3348.017	3348.017	1	0	1
M217T3822	M217.3T3822.2	217.300003051758	217.300003051758	217.300003051758	3822.199	3822.199	3822.199	1	0	1
M217T4052	M217.3T4052.2	217.300003051758	217.300003051758	217.300003051758	4052.247	4052.247	4052.247	1	0	1
M217T4001	M217.3T4000.6	217.300003051758	217.300003051758	217.300003051758	4000.603	4000.603	4000.603	1	1	0
M217T3935	M217.4T3934.9	217.400009155273	217.400009155273	217.400009155273	3934.875	3934.875	3934.875	1	0	1
M218T3517	M217.8T3517	217.800003051758	217.800003051758	217.800003051758	3517.033	3517.033	3517.033	1	0	1
M218T3350	M217.8T3349.6	217.800003051758	217.800003051758	217.800003051758	3349.583	3349.583	3349.583	1	1	0
M218T3453	M217.8T3452.9	217.800003051758	217.800003051758	217.800003051758	3452.869	3452.869	3452.869	1	1	0
M218T3229	M217.8T3229.1	217.800003051758	217.800003051758	217.800003051758	3229.081	3229.081	3229.081	1	1	0
M218T3946	M217.9T3945.8	217.900009155273	217.900009155273	217.900009155273	3945.83	3945.83	3945.83	1	1	0
M218T3204	M217.9T3204	217.900009155273	217.900009155273	217.900009155273	3204.042	3204.042	3204.042	1	1	0
M218T3268	M217.9T3268.2	217.900009155273	217.900009155273	217.900009155273	3268.205	3268.205	3268.205	1	0	1
M218T4051	M218T4050.7	218	218	218	4050.682	4050.682	4050.682	1	1	0
M218T3961	M218.1T3961.5	218.100006103516	218.100006103516	218.100006103516	3961.48	3961.48	3961.48	1	1	0
M218T3861	M218.2T3861.3	218.199996948242	218.199996948242	218.199996948242	3861.323	3861.323	3861.323	1	1	0
M218T2843	M218.2T2842.5	218.199996948242	218.199996948242	218.199996948242	2842.538	2842.538	2842.538	1	0	1
M218T4102	M218.2T4102.3	218.199996948242	218.199996948242	218.199996948242	4102.325	4102.325	4102.325	1	0	1
M218T3284	M218.2T3283.9	218.199996948242	218.199996948242	218.199996948242	3283.855	3283.855	3283.855	1	1	0
M218T2658	M218.2T2657.9	218.199996948242	218.199996948242	218.199996948242	2657.873	2657.873	2657.873	1	1	0
M218T3799	M218.2T3798.7	218.199996948242	218.199996948242	218.199996948242	3798.724	3798.724	3798.724	1	1	0
M218T3392	M218.2T3391.8	218.199996948242	218.199996948242	218.199996948242	3391.837	3391.837	3391.837	1	1	0
M218T2576	M218.2T2576.5	218.199996948242	218.199996948242	218.199996948242	2576.496	2576.496	2576.496	1	0	1
M218T3171	M218.2T3171.2	218.199996948242	218.199996948242	218.199996948242	3171.178	3171.178	3171.178	1	1	0
M218T3919	M218.2T3919.2	218.199996948242	218.199996948242	218.199996948242	3919.226	3919.226	3919.226	1	1	0
M218T3483	M218.3T3482.6	218.300003051758	218.300003051758	218.300003051758	3482.603	3482.603	3482.603	1	0	1
M218T3545	M218.3T3545.2	218.300003051758	218.300003051758	218.300003051758	3545.202	3545.202	3545.202	1	1	0
M218T3880	M218.3T3880.1	218.300003051758	218.300003051758	218.300003051758	3880.102	3880.102	3880.102	1	0	1
M218T3212	M218.3T3211.9	218.300003051758	218.300003051758	218.300003051758	3211.867	3211.867	3211.867	1	0	1
M218T3764	M218.4T3764.3	218.400009155273	218.400009155273	218.400009155273	3764.295	3764.295	3764.295	1	0	1
M219T3634	M218.9T3634.4	218.900009155273	218.900009155273	218.900009155273	3634.404	3634.404	3634.404	1	0	1
M219T3407	M219.1T3407.5	219.100006103516	219.100006103516	219.100006103516	3407.486	3407.486	3407.486	1	0	1
M219T2828	M219.1T2828.5	219.100006103516	219.100006103516	219.100006103516	2828.453	2828.453	2828.453	1	0	1
M219T2517	M219.1T2517	219.100006103516	219.100006103516	219.100006103516	2517.028	2517.028	2517.028	1	0	1
M219T3924	M219.2T3923.9	219.199996948242	219.199996948242	219.199996948242	3923.921	3923.921	3923.921	1	0	1
M219T3735	M219.2T3734.6	219.199996948242	219.199996948242	219.199996948242	3734.561	3734.561	3734.561	1	1	0
M220T3940	M219.7T3939.6	219.699996948242	219.699996948242	219.699996948242	3939.57	3939.57	3939.57	1	0	1
M220T4074	M219.8T4074.2	219.800003051758	219.800003051758	219.800003051758	4074.156	4074.156	4074.156	1	1	0
M220T3364	M219.8T3363.7	219.800003051758	219.800003051758	219.800003051758	3363.667	3363.667	3363.667	1	1	0
M220T3584	M219.9T3584.3	219.900009155273	219.900009155273	219.900009155273	3584.326	3584.326	3584.326	1	1	0
M220T4165	M220T4164.9	220	220	220	4164.924	4164.924	4164.924	1	0	1
M220T3916	M220T3916.1	220	220	220	3916.096	3916.096	3916.096	1	0	1
M220T3473	M220.2T3473.2	220.199996948242	220.199996948242	220.199996948242	3473.214	3473.214	3473.214	1	0	1
M220T3284	M220.2T3283.9	220.199996948242	220.199996948242	220.199996948242	3283.854	3283.854	3283.854	1	1	0
M220T3182	M220.3T3182.1	220.300003051758	220.300003051758	220.300003051758	3182.133	3182.133	3182.133	1	0	1
M220T3994	M220.5T3994.3	220.5	220.5	220.5	3994.343	3994.343	3994.343	1	0	1
M221T4088	M220.7T4088.2	220.699996948242	220.699996948242	220.699996948242	4088.24	4088.24	4088.24	1	0	1
M221T3785	M220.9T3784.6	220.900009155273	220.900009155273	220.900009155273	3784.64	3784.64	3784.64	1	0	1
M221T3343	M220.9T3343.3	220.900009155273	220.900009155273	220.900009155273	3343.323	3343.323	3343.323	1	0	1
M221T3238	M221T3238.5	221	221	221	3238.471	3238.471	3238.471	1	0	1
M221T2916	M221.1T2916.1	221.100006103516	221.100006103516	221.100006103516	2916.09	2916.09	2916.09	1	1	0
M221T4041	M221.2T4041.3	221.199996948242	221.199996948242	221.199996948242	4041.292	4041.292	4041.292	1	0	1
M221T3818	M221.2T3817.5	221.199996948242	221.199996948242	221.199996948242	3817.504	3817.504	3817.504	1	0	1
M221T3900	M221.4T3900.4	221.400009155273	221.400009155273	221.400009155273	3900.446	3900.446	3900.446	1	0	1
M222T3478	M221.7T3477.9	221.699996948242	221.699996948242	221.699996948242	3477.909	3477.909	3477.909	1	0	1
M222T3614	M221.7T3614.1	221.699996948242	221.699996948242	221.699996948242	3614.06	3614.06	3614.06	1	0	1
M222T3694	M221.8T3693.9	221.800003051758	221.800003051758	221.800003051758	3693.872	3693.872	3693.872	1	1	0
M222T4033	M221.8T4033.5	221.800003051758	221.800003051758	221.800003051758	4033.467	4033.467	4033.467	1	1	0
M222T3467	M221.8T3467	221.800003051758	221.800003051758	221.800003051758	3466.954	3466.954	3466.954	1	1	0
M222T3188	M221.8T3188.4	221.800003051758	221.800003051758	221.800003051758	3188.393	3188.393	3188.393	1	1	0
M222T4138	M221.8T4138.3	221.800003051758	221.800003051758	221.800003051758	4138.319	4138.319	4138.319	1	0	1
M222T3379	M221.8T3379.3	221.800003051758	221.800003051758	221.800003051758	3379.317	3379.317	3379.317	1	1	0
M222T2630	M221.8T2629.7	221.800003051758	221.800003051758	221.800003051758	2629.704	2629.704	2629.704	1	1	0
M222T4106	M221.9T4106.2	221.900009155273	221.900009155273	221.900009155273	4106.2375	4102.325	4110.15	2	1	1
M222T3691	M221.9T3690.7	221.900009155273	221.900009155273	221.900009155273	3690.743	3690.743	3690.743	1	0	1
M222T2619	M222.1T2618.8	222.100006103516	222.100006103516	222.100006103516	2618.75	2618.75	2618.75	1	1	0
M222T2803	M222.1T2803.4	222.100006103516	222.100006103516	222.100006103516	2803.414	2803.414	2803.414	1	0	1
M222T2566	M222.1T2565.5	222.100006103516	222.100006103516	222.100006103516	2565.541	2565.541	2565.541	1	1	0
M222T2587	M222.1T2587.5	222.100006103516	222.100006103516	222.100006103516	2587.451	2587.451	2587.451	1	1	0
M222T3487	M222.2T3487.3	222.199996948242	222.199996948242	222.199996948242	3487.299	3487.299	3487.299	1	0	1
M222T3531	M222.2T3531.1	222.199996948242	222.199996948242	222.199996948242	3531.117	3531.117	3531.117	1	0	1
M222T3171	M222.2T3171.2	222.199996948242	222.199996948242	222.199996948242	3171.178	3171.178	3171.178	1	1	0
M222T3606	M222.3T3606.2	222.300003051758	222.300003051758	222.300003051758	3606.235	3606.235	3606.235	1	0	1
M223T3889	M222.8T3889.5	222.800003051758	222.800003051758	222.800003051758	3889.492	3889.492	3889.492	2	1	1
M223T3936	M222.8T3936.4	222.800003051758	222.800003051758	222.800003051758	3936.44	3936.44	3936.44	1	1	0
M223T4179	M222.8T4179	222.800003051758	222.800003051758	222.800003051758	4179.008	4179.008	4179.008	1	0	1
M223T3952	M222.9T3952.1	222.900009155273	222.900009155273	222.900009155273	3952.09	3952.09	3952.09	1	1	0
M223T3165	M222.9T3164.9	222.900009155273	222.900009155273	222.900009155273	3164.918	3164.918	3164.918	1	0	1
M223T3469	M222.9T3468.5	222.900009155273	222.900009155273	222.900009155273	3468.519	3468.519	3468.519	1	0	1
M223T4192	M223T4191.5	223	223	223	4191.527	4191.527	4191.527	1	0	1
M223T2811	M223.1T2811.2	223.100006103516	223.100006103516	223.100006103516	2811.239	2811.239	2811.239	1	1	0
M223T2941	M223.1T2941.1	223.100006103516	223.100006103516	223.100006103516	2941.13	2941.13	2941.13	1	1	0
M223T2528	M223.1T2528	223.100006103516	223.100006103516	223.100006103516	2527.982	2527.982	2527.982	1	0	1
M223T2789	M223.1T2789.3	223.100006103516	223.100006103516	223.100006103516	2789.329	2789.329	2789.329	1	1	0
M223T4097	M223.2T4096.8	223.199996948242	223.199996948242	223.199996948242	4096.848	4091.371	4102.325	2	1	1
M223T3318	M223.2T3318.3	223.199996948242	223.199996948242	223.199996948242	3318.283	3318.283	3318.283	1	1	0
M224T4051	M223.7T4050.7	223.699996948242	223.699996948242	223.699996948242	4050.682	4050.682	4050.682	1	1	0
M224T4005	M223.7T4005.3	223.699996948242	223.699996948242	223.699996948242	4005.298	4005.298	4005.298	1	0	1
M224T2951	M223.9T2950.5	223.900009155273	223.900009155273	223.900009155273	2950.52	2950.52	2950.52	1	1	0
M224T3101	M223.9T3100.8	223.900009155273	223.900009155273	223.900009155273	3100.755	3100.755	3100.755	1	1	0
M224T3756	M223.9T3756.5	223.900009155273	223.900009155273	223.900009155273	3756.471	3756.471	3756.471	1	0	1
M224T3168	M223.9T3168	223.900009155273	223.900009155273	223.900009155273	3168.048	3168.048	3168.048	1	1	0
M224T2976	M223.9T2975.6	223.900009155273	223.900009155273	223.900009155273	2975.559	2975.559	2975.559	1	1	0
M224T2736	M223.9T2736.1	223.900009155273	223.900009155273	223.900009155273	2736.121	2736.121	2736.121	1	1	0
M224T3102	M224.2T3102.3	224.199996948242	224.199996948242	224.199996948242	3102.32	3102.32	3102.32	1	0	1
M224T2907	M224.2T2906.7	224.199996948242	224.199996948242	224.199996948242	2906.701	2906.701	2906.701	1	0	1
M224T3077	M224.2T3077.3	224.199996948242	224.199996948242	224.199996948242	3077.281	3077.281	3077.281	1	1	0
M224T3049	M224.2T3049.1	224.199996948242	224.199996948242	224.199996948242	3049.112	3049.112	3049.112	1	0	1
M224T3622	M224.3T3621.9	224.300003051758	224.300003051758	224.300003051758	3621.884	3621.884	3621.884	1	1	0
M225T4118	M224.8T4118	224.800003051758	224.800003051758	224.800003051758	4117.975	4117.975	4117.975	1	0	1
M225T3315	M224.9T3315.2	224.900009155273	224.900009155273	224.900009155273	3315.154	3315.154	3315.154	1	0	1
M225T3578	M224.9T3578.1	224.900009155273	224.900009155273	224.900009155273	3578.066	3578.066	3578.066	1	0	1
M225T4127	M224.9T4127.4	224.900009155273	224.900009155273	224.900009155273	4127.364	4127.364	4127.364	1	1	0
M225T2871	M225T2870.7	225	225	225	2870.707	2856.622	2870.707	3	1	1
M225T3850	M225T3850.4	225	225	225	3850.368	3850.368	3850.368	1	1	0
M225T3653	M225.1T3653.2	225.100006103516	225.100006103516	225.100006103516	3653.184	3653.184	3653.184	1	1	0
M225T3869	M225.2T3869.1	225.199996948242	225.199996948242	225.199996948242	3869.147	3869.147	3869.147	1	1	0
M225T3412	M225.2T3412.2	225.199996948242	225.199996948242	225.199996948242	3412.181	3412.181	3412.181	1	1	0
M225T4093	M225.3T4092.9	225.300003051758	225.300003051758	225.300003051758	4092.935	4092.935	4092.935	1	1	0
M226T3512	M225.8T3512.3	225.800003051758	225.800003051758	225.800003051758	3512.338	3512.338	3512.338	1	0	1
M226T3988	M225.8T3988.1	225.800003051758	225.800003051758	225.800003051758	3988.083	3988.083	3988.083	1	0	1
M226T3913	M225.9T3913	225.900009155273	225.900009155273	225.900009155273	3912.966	3912.966	3912.966	1	0	1
M226T2951	M225.9T2950.5	225.900009155273	225.900009155273	225.900009155273	2950.519	2950.519	2950.519	1	1	0
M226T4026	M225.9T4025.6	225.900009155273	225.900009155273	225.900009155273	4025.642	4025.642	4025.642	1	1	0
M226T3325	M225.9T3324.5	225.900009155273	225.900009155273	225.900009155273	3324.544	3324.544	3324.544	1	0	1
M226T3852	M225.9T3851.9	225.900009155273	225.900009155273	225.900009155273	3851.933	3851.933	3851.933	1	0	1
M226T4121	M226T4121.1	226	226	226	4121.105	4121.105	4121.105	1	1	0
M226T3886	M226.1T3886.4	226.100006103516	226.100006103516	226.100006103516	3886.361	3886.361	3886.361	1	0	1
M226T4102	M226.1T4102.3	226.100006103516	226.100006103516	226.100006103516	4102.325	4102.325	4102.325	1	1	0
M226T4044	M226.1T4044.4	226.100006103516	226.100006103516	226.100006103516	4044.422	4044.422	4044.422	1	1	0
M226T3849	M226.2T3848.8	226.199996948242	226.199996948242	226.199996948242	3848.803	3847.238	3850.368	2	2	0
M226T3254	M226.2T3254.1	226.199996948242	226.199996948242	226.199996948242	3254.121	3254.121	3254.121	1	1	0
M226T3936	M226.2T3936.4	226.199996948242	226.199996948242	226.199996948242	3936.44	3936.44	3936.44	1	1	0
M226T3825	M226.2T3825.3	226.199996948242	226.199996948242	226.199996948242	3825.328	3825.328	3825.328	1	1	0
M226T3775	M226.2T3775.2	226.199996948242	226.199996948242	226.199996948242	3775.25	3775.25	3775.25	1	1	0
M226T3065	M226.2T3064.8	226.199996948242	226.199996948242	226.199996948242	3064.761	3064.761	3064.761	1	0	1
M226T2915	M226.3T2914.5	226.300003051758	226.300003051758	226.300003051758	2914.526	2914.526	2914.526	1	0	1
M226T3717	M226.3T3717.3	226.300003051758	226.300003051758	226.300003051758	3717.347	3717.347	3717.347	1	1	0
M226T4051	M226.3T4050.7	226.300003051758	226.300003051758	226.300003051758	4050.682	4050.682	4050.682	1	0	1
M226T2614	M226.3T2614.1	226.300003051758	226.300003051758	226.300003051758	2614.054	2614.054	2614.054	1	1	0
M226T3929	M226.5T3928.6	226.5	226.5	226.5	3928.616	3928.616	3928.616	1	0	1
M227T3897	M226.9T3897.3	226.900009155273	226.900009155273	226.900009155273	3897.316	3897.316	3897.316	1	1	0
M227T4134	M226.9T4133.6	226.900009155273	226.900009155273	226.900009155273	4133.624	4133.624	4133.624	1	0	1
M227T3742	M226.9T3742.4	226.900009155273	226.900009155273	226.900009155273	3742.386	3742.386	3742.386	1	1	0
M227T3273	M226.9T3272.9	226.900009155273	226.900009155273	226.900009155273	3272.9	3272.9	3272.9	1	1	0
M227T3688	M226.9T3687.6	226.900009155273	226.900009155273	226.900009155273	3687.612	3687.612	3687.612	1	0	1
M227T3406	M226.9T3405.9	226.900009155273	226.900009155273	226.900009155273	3405.921	3405.921	3405.921	1	1	0
M227T3600	M227.2T3600	227.199996948242	227.199996948242	227.199996948242	3599.975	3599.975	3599.975	1	1	0
M227T3559	M227.2T3559.3	227.199996948242	227.199996948242	227.199996948242	3559.286	3559.286	3559.286	1	0	1
M227T4162	M227.3T4161.8	227.300003051758	227.300003051758	227.300003051758	4161.794	4161.794	4161.794	1	1	0
M227T4138	M227.3T4138.3	227.300003051758	227.300003051758	227.300003051758	4138.319	4138.319	4138.319	1	0	1
M228T4012	M227.7T4011.6	227.699996948242	227.699996948242	227.699996948242	4011.558	4011.558	4011.558	1	1	0
M228T3905	M227.8T3905.1	227.800003051758	227.800003051758	227.800003051758	3905.141	3905.141	3905.141	1	0	1
M228T3526	M227.8T3526.4	227.800003051758	227.800003051758	227.800003051758	3526.423	3526.423	3526.423	1	1	0
M228T4023	M227.8T4022.5	227.800003051758	227.800003051758	227.800003051758	4022.513	4022.513	4022.513	1	1	0
M228T4063	M227.8T4063.2	227.800003051758	227.800003051758	227.800003051758	4063.202	4063.202	4063.202	1	0	1
M228T2776	M227.9T2776	227.900009155273	227.900009155273	227.900009155273	2776.027	2770.55	2781.504	2	1	1
M228T2695	M227.9T2695.4	227.900009155273	227.900009155273	227.900009155273	2695.432	2695.432	2695.432	1	0	1
M228T3619	M227.9T3618.8	227.900009155273	227.900009155273	227.900009155273	3618.755	3618.755	3618.755	1	0	1
M228T3695	M227.9T3695.4	227.900009155273	227.900009155273	227.900009155273	3695.437	3695.437	3695.437	1	1	0
M228T3792	M227.9T3792.5	227.900009155273	227.900009155273	227.900009155273	3792.465	3792.465	3792.465	1	0	1
M228T3515	M227.9T3515.5	227.900009155273	227.900009155273	227.900009155273	3515.468	3515.468	3515.468	1	0	1
M228T3179	M228.1T3179	228.100006103516	228.100006103516	228.100006103516	3179.003	3179.003	3179.003	1	1	0
M228T3849	M228.2T3848.8	228.199996948242	228.199996948242	228.199996948242	3848.803	3847.238	3850.368	2	1	1
M228T2879	M228.2T2878.5	228.199996948242	228.199996948242	228.199996948242	2878.532	2878.532	2878.532	1	1	0
M228T3304	M228.3T3304.2	228.300003051758	228.300003051758	228.300003051758	3304.199	3304.199	3304.199	1	0	1
M228T3961	M228.4T3961.5	228.400009155273	228.400009155273	228.400009155273	3961.479	3961.479	3961.479	1	1	0
M229T4066	M228.8T4066.3	228.800003051758	228.800003051758	228.800003051758	4066.331	4066.331	4066.331	1	0	1
M229T3744	M228.8T3744	228.800003051758	228.800003051758	228.800003051758	3743.951	3743.951	3743.951	1	1	0
M229T2657	M228.9T2657.1	228.900009155273	228.900009155273	228.900009155273	2657.0905	2654.743	2659.438	2	2	0
M229T3751	M228.9T3751	228.900009155273	228.900009155273	228.900009155273	3750.993	3747.081	3754.905	2	1	1
M229T3889	M228.9T3889.5	228.900009155273	228.900009155273	228.900009155273	3889.492	3889.492	3889.492	1	0	1
M229T3525	M228.9T3524.9	228.900009155273	228.900009155273	228.900009155273	3524.857	3524.857	3524.857	1	1	0
M229T3802	M228.9T3801.9	228.900009155273	228.900009155273	228.900009155273	3801.854	3801.854	3801.854	1	0	1
M229T4040	M228.9T4039.7	228.900009155273	228.900009155273	228.900009155273	4039.727	4039.727	4039.727	1	0	1
M229T3828	M228.9T3828.5	228.900009155273	228.900009155273	228.900009155273	3828.459	3828.459	3828.459	1	0	1
M229T3429	M229T3429.4	229	229	229	3429.395	3429.395	3429.395	1	1	0
M229T3415	M229.2T3415.3	229.199996948242	229.199996948242	229.199996948242	3415.3105	3413.746	3416.875	2	1	1
M229T3807	M229.2T3806.5	229.199996948242	229.199996948242	229.199996948242	3806.549	3806.549	3806.549	1	1	0
M229T4300	M229.3T4299.5	229.300003051758	229.300003051758	229.300003051758	4299.509	4299.509	4299.509	1	0	1
M229T3814	M229.3T3814.4	229.300003051758	229.300003051758	229.300003051758	3814.374	3814.374	3814.374	1	1	0
M230T3736	M229.8T3736.1	229.800003051758	229.800003051758	229.800003051758	3736.126	3736.126	3736.126	1	0	1
M230T3936	M229.9T3936.4	229.900009155273	229.900009155273	229.900009155273	3936.44	3936.44	3936.44	1	1	0
M230T2544	M229.9T2543.6	229.900009155273	229.900009155273	229.900009155273	2543.632	2543.632	2543.632	1	1	0
M230T2573	M229.9T2573.4	229.900009155273	229.900009155273	229.900009155273	2573.366	2573.366	2573.366	1	1	0
M230T4087	M230T4086.7	230	230	230	4086.676	4086.676	4086.676	1	1	0
M230T3802	M230T3801.9	230	230	230	3801.854	3801.854	3801.854	1	1	0
M230T4138	M230.1T4138.3	230.100006103516	230.100006103516	230.100006103516	4138.319	4138.319	4138.319	1	1	0
M230T3683	M230.2T3682.9	230.199996948242	230.199996948242	230.199996948242	3682.918	3682.918	3682.918	1	1	0
M230T4052	M230.3T4052.2	230.300003051758	230.300003051758	230.300003051758	4052.247	4052.247	4052.247	1	0	1
