name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M213T3829	M213.2T63.8	213.199996948242	213.199996948242	213.199996948242	63.8103698610979	63.8103698610979	63.8103698610979	1	0	1			33	9.73357023062973	1.44787365669556	0.37551483098613
M213T3149	M213.2T52.5	213.199996948242	213.199996948242	213.199996948242	52.4765316356797	52.4765316356797	52.4765316356797	1	0	1			59	3.9163719335199	0.721512525006201	0.590497667842702
M213T2859	M213.2T47.6	213.199996948242	213.199996948242	213.199996948242	47.6479212941489	47.6479212941489	47.6479212941489	1	1	0			100	7.06093745034634	-0.849894710104324	0.547075092990177
M213T3284	M213.2T54.7	213.199996948242	213.199996948242	213.199996948242	54.726786491933	54.726786491933	54.726786491933	1	1	0			19	1.37145292698492	-0.269282391714169	0.83175834177773
M213T3965	M213.3T66.1	213.300003051758	213.300003051758	213.300003051758	66.0815028205078	66.0815028205078	66.0815028205078	1	1	0			35	Inf	-1.37216080264851	0.400930287696935
M213T3758	M213.3T62.6	213.300003051758	213.300003051758	213.300003051758	62.6318984791527	62.6318984791527	62.6318984791527	1	0	1			13	3.82142656288823	0.714266872099351	0.593138830167257
M213T4028	M213.3T67.1	213.300003051758	213.300003051758	213.300003051758	67.1294590961655	67.1294590961655	67.1294590961655	1	1	0			263	1.88550860465952	-0.414898430893747	0.729208400706552
M214T4124	M213.9T68.7	213.900009155273	213.900009155273	213.900009155273	68.7411941930443	68.7411941930443	68.7411941930443	1	1	0			39	4.27289417954553	-1.39441113529325	0.341512077607402
M214T2847	M213.9T47.5	213.900009155273	213.900009155273	213.900009155273	47.4550004050828	47.4550004050828	47.4550004050828	1	1	0			88	Inf	-1.6665157276749	0.344067176725007
M214T3807	M213.9T63.5	213.900009155273	213.900009155273	213.900009155273	63.4574333283565	63.4574333283565	63.4574333283565	1	1	0			15	4.46402533671721	-3.22770448735904	0.143712121694158
M214T3151	M213.9T52.5	213.900009155273	213.900009155273	213.900009155273	52.5122649530667	52.5122649530667	52.5122649530667	1	1	0			59	Inf	-1	0.5
M214T4139	M214.2T69	214.199996948242	214.199996948242	214.199996948242	68.9838743821838	68.9460987981552	69.0216499662125	2	1	1			28	1.52450349248472	-0.287680637358087	0.804383040678244
M214T3877	M214.2T64.6	214.199996948242	214.199996948242	214.199996948242	64.6237227523623	64.5322321431661	64.7152133615584	2	1	1			40	2.76558329191261	1.05390043266209	0.41013689259641
M214T3823	M214T63.7	214	214	214	63.7233519492755	63.7233519492755	63.7233519492755	1	1	0			54	1.54417153941009	-0.303363301514551	0.793822274826183
M214T3677	M214.2T61.3	214.199996948242	214.199996948242	214.199996948242	61.2888881136507	61.2888881136507	61.2888881136507	1	0	1			4	1.22028611597617	-0.139625939972609	0.902182446110171
M214T2655	M214.2T44.3	214.199996948242	214.199996948242	214.199996948242	44.2559160390298	44.2559160390298	44.2559160390298	1	1	0			91	Inf	-1	0.5
M214T2997	M214.2T50	214.199996948242	214.199996948242	214.199996948242	49.9538133550903	49.9538133550903	49.9538133550903	1	0	1			32	Inf	1.83731735979733	0.317313394577187
M214T4065	M214.3T67.8	214.300003051758	214.300003051758	214.300003051758	67.7573149796681	67.7573149796681	67.7573149796681	1	0	1			159	Inf	1	0.5
M214T3330	M214.3T55.5	214.300003051758	214.300003051758	214.300003051758	55.4916882020019	55.4916882020019	55.4916882020019	1	1	0			17	2.26431550563366	-0.51077202655511	0.679361561210495
M214T3235	M214.3T53.9	214.300003051758	214.300003051758	214.300003051758	53.920760074339	53.920760074339	53.920760074339	1	1	0			51	Inf	-1	0.5
M214T3728	M214.4T62.1	214.400009155273	214.400009155273	214.400009155273	62.1275277942217	62.1275277942217	62.1275277942217	1	0	1			16	Inf	1	0.5
M214T3855	M214.4T64.3	214.400009155273	214.400009155273	214.400009155273	64.2538080738613	64.2538080738613	64.2538080738613	1	1	0			84	Inf	-1	0.5
M215T4097	M214.7T68.3	214.699996948242	214.699996948242	214.699996948242	68.2794188146979	68.2794188146979	68.2794188146979	1	1	0			152	Inf	-1	0.5
M215T3171	M214.8T52.8	214.800003051758	214.800003051758	214.800003051758	52.8485900505094	52.8485900505094	52.8485900505094	1	1	0			9	Inf	-1	0.5
M215T3800	M214.9T63.3	214.900009155273	214.900009155273	214.900009155273	63.3268697697847	63.2960337002696	63.3577058392998	2	0	2			15	Inf	13.0709219858107	0.0486103463776781
M215T2725	M214.9T45.4	214.900009155273	214.900009155273	214.900009155273	45.4225639386567	45.4225639386567	45.4225639386567	1	1	0			133	4.25766059798941	-1.05211248259221	0.456551651779385
M215T2681	M214.9T44.7	214.900009155273	214.900009155273	214.900009155273	44.6806792807498	44.6806792807498	44.6806792807498	1	1	0			7	Inf	-12.5263713187527	0.0507148075366943
M215T3719	M214.9T62	214.900009155273	214.900009155273	214.900009155273	61.9777640531383	61.9777640531383	61.9777640531383	1	0	1			72	Inf	1	0.5
M215T2800	M214.9T46.7	214.900009155273	214.900009155273	214.900009155273	46.6619040718109	46.6619040718109	46.6619040718109	1	1	0			102	1.34686073639164	-0.206771407333622	0.856731270248859
M215T3498	M214.9T58.3	214.900009155273	214.900009155273	214.900009155273	58.3020352917472	58.3020352917472	58.3020352917472	1	0	1			75	2.90048464694292	0.651577537177972	0.613004036362023
M215T2604	M214.9T43.4	214.900009155273	214.900009155273	214.900009155273	43.404244250888	43.404244250888	43.404244250888	1	0	1			55	Inf	1	0.5
M215T3013	M215.2T50.2	215.199996948242	215.199996948242	215.199996948242	50.2100446073959	50.0365523611963	50.3835368535956	2	0	2			36	Inf	13.7769784172662	0.0461280587550217
M215T3548	M215.2T59.1	215.199996948242	215.199996948242	215.199996948242	59.1350667273708	58.9595695513165	59.310563903425	2	1	1			43	1.04327977333568	0.0362389940184356	0.97484517048177
M215T3862	M215.2T64.4	215.199996948242	215.199996948242	215.199996948242	64.3702454674025	64.1268771781678	64.6136137566372	2	1	0			29	2.63635989761055	-1.39629482665098	0.320521315792623
M215T2779	M215.2T46.3	215.199996948242	215.199996948242	215.199996948242	46.3139456105662	46.3139456105662	46.3139456105662	1	0	1			81	5.98105292064972	0.82140371020833	0.556261157461291
M215T2839	M215.2T47.3	215.199996948242	215.199996948242	215.199996948242	47.3140845417348	47.3140845417348	47.3140845417348	1	1	0			190	Inf	-1	0.5
M215T3471	M215.2T57.8	215.199996948242	215.199996948242	215.199996948242	57.8460399282911	57.8460399282911	57.8460399282911	1	0	1			73	2.16391489812069	0.488259213272866	0.690514203570355
M215T4000	M215.25T66.7	215.25	215.199996948242	215.300003051758	66.6599775914224	66.4377412441955	66.8822139386493	2	1	1			143	2.05457123696153	0.461517462871889	0.704203872506197
M216T2794	M215.8T46.6	215.800003051758	215.800003051758	215.800003051758	46.5707884433391	46.4546649676875	46.6869119189906	2	1	1			12	1.00977805913013	-0.00688041155291353	0.995134924288362
M216T4099	M215.9T68.3	215.900009155273	215.900009155273	215.900009155273	68.3248311970132	68.3248311970132	68.3248311970132	1	0	1			152	1.13046923178065	-0.100531146702387	0.929376724113142
M216T3882	M216T64.7	216	216	216	64.7059186391484	64.7059186391484	64.7059186391484	1	0	1			40	5.41286807223884	1.72544096002993	0.28259889080897
M216T2999	M216.2T50	216.199996948242	216.199996948242	216.199996948242	49.9814113501485	49.6386674930298	50.0593312651407	3	0	2			32	Inf	7.49899360289414	0.0843961189251576
M216T3762	M216.2T62.7	216.199996948242	216.199996948242	216.199996948242	62.7078708790181	62.7078708790181	62.7078708790181	1	0	1			13	Inf	1	0.5
M216T3360	M216.1T56	216.100006103516	216.100006103516	216.100006103516	55.9918178492347	55.9918178492347	55.9918178492347	1	0	1			8	Inf	1	0.5
M216T4060	M216.4T67.7	216.400009155273	216.400009155273	216.400009155273	67.6689522273561	67.6689522273561	67.6689522273561	1	1	0			71	Inf	-1	0.5
M217T3174	M216.9T52.9	216.900009155273	216.900009155273	216.900009155273	52.8949913921818	52.8949913921818	52.8949913921818	1	0	1			9	1.21060693325643	0.170029557710223	0.890926131136624
M217T4143	M217T69	217	217	217	69.0446100673494	69.0446100673494	69.0446100673494	1	0	1			214	2.3492789461276	0.52845442281078	0.670839839779731
M217T4328	M217.1T72.1	217.100006103516	217.100006103516	217.100006103516	72.1309916081048	72.1309916081048	72.1309916081048	1	0	1			268	Inf	1	0.5
M217T3337	M217.2T55.6	217.199996948242	217.199996948242	217.199996948242	55.6226912112373	55.6226912112373	55.6226912112373	1	0	1			142	Inf	4.66314251002241	0.134484758132887
M217T4049	M217.3T67.5	217.300003051758	217.300003051758	217.300003051758	67.4802845741663	67.4802845741663	67.4802845741663	1	0	1			167	Inf	1	0.5
M217T3995	M217.3T66.6	217.300003051758	217.300003051758	217.300003051758	66.580714232315	66.580714232315	66.580714232315	1	1	0			237	2.74767016129921	-0.597701373671556	0.639445236953673
M217T3833	M217.3T63.9	217.300003051758	217.300003051758	217.300003051758	63.8822065569183	63.8822065569183	63.8822065569183	1	0	1			33	1.53186796278835	0.290737241476977	0.80246769214763
M217T3930	M217.4T65.5	217.400009155273	217.400009155273	217.400009155273	65.4965480189727	65.4965480189727	65.4965480189727	1	0	1			58	Inf	1	0.5
M218T3436	M217.8T57.3	217.800003051758	217.800003051758	217.800003051758	57.2738344406656	57.2738344406656	57.2738344406656	1	1	0			67	Inf	-1	0.5
M218T3224	M217.8T53.7	217.800003051758	217.800003051758	217.800003051758	53.7403025407734	53.7403025407734	53.7403025407734	1	1	0			90	Inf	-1.49971346307029	0.374390218760975
M218T3354	M217.8T55.9	217.800003051758	217.800003051758	217.800003051758	55.908196119796	55.908196119796	55.908196119796	1	1	0			8	Inf	-1	0.5
M218T3535	M217.8T58.9	217.800003051758	217.800003051758	217.800003051758	58.923249825018	58.923249825018	58.923249825018	1	0	1			96	Inf	6.18111090896877	0.102109661883815
M218T3274	M217.9T54.6	217.900009155273	217.900009155273	217.900009155273	54.566599572904	54.566599572904	54.566599572904	1	0	1			177	1.33576462296459	0.250837666796929	0.84327428656589
M218T3937	M217.9T65.6	217.900009155273	217.900009155273	217.900009155273	65.6095687036922	65.6095687036922	65.6095687036922	1	1	0			86	1.30247915650912	0.184204022690244	0.87183373132069
M218T3200	M217.9T53.3	217.900009155273	217.900009155273	217.900009155273	53.3291210126846	53.3291210126846	53.3291210126846	1	1	0			30	6.82544553030195	-5.43348357704273	0.0761117569807706
M218T4082	M218.1T68	218.099998474121	218	218.199996948242	68.035222874123	67.7187732512969	68.351672496949	2	1	1			179	1.05260643218314	-0.0362331068308566	0.974395375578454
M218T3973	M218.1T66.2	218.100006103516	218.100006103516	218.100006103516	66.2183871177877	66.2183871177877	66.2183871177877	1	1	0			35	Inf	-3.72382994500955	0.167017970925556
M218T2674	M218.2T44.6	218.199996948242	218.199996948242	218.199996948242	44.5669748036898	44.5669748036898	44.5669748036898	1	1	0			14	1.67304832969188	-0.663878906366043	0.62209865398644
M218T3791	M218.2T63.2	218.199996948242	218.199996948242	218.199996948242	63.1898132702545	63.1898132702545	63.1898132702545	1	1	0			15	1.8973856264237	-0.606271723582861	0.64420097565335
M218T2600	M218.2T43.3	218.199996948242	218.199996948242	218.199996948242	43.326090606451	43.326090606451	43.326090606451	1	0	1			141	Inf	1	0.5
M218T3289	M218.2T54.8	218.199996948242	218.199996948242	218.199996948242	54.8107030553837	54.8107030553837	54.8107030553837	1	1	0			160	1.22509496786261	-0.159400713511051	0.891196291681697
M218T3397	M218.2T56.6	218.199996948242	218.199996948242	218.199996948242	56.6122917230475	56.6122917230475	56.6122917230475	1	1	0			48	1.27349727226688	-0.168909318138649	0.882174187411579
M218T2843	M218.2T47.4	218.199996948242	218.199996948242	218.199996948242	47.3759996421165	47.3759996421165	47.3759996421165	1	0	1			193	Inf	1.23516689012491	0.433265334498162
M218T3880	M218.2T64.7	218.199996948242	218.199996948242	218.300003051758	64.6592012476411	64.476515049178	65.1440294733573	3	2	1			40	1.95355848323657	-0.908644169266061	0.509063136759051
M218T3190	M218.25T53.2	218.25	218.199996948242	218.300003051758	53.1602295261138	52.9503239075695	53.3701351446581	2	1	1			77	1.11000072648937	-0.0736272488201985	0.948072169238958
M218T3479	M218.3T58	218.300003051758	218.300003051758	218.300003051758	57.9845695098694	57.9845695098694	57.9845695098694	1	0	1			73	Inf	1	0.5
M218T3548	M218.3T59.1	218.300003051758	218.300003051758	218.300003051758	59.1295559891621	59.1295559891621	59.1295559891621	1	1	0			43	Inf	-1	0.5
M218T3773	M218.4T62.9	218.400009155273	218.400009155273	218.400009155273	62.8901952219037	62.8901952219037	62.8901952219037	1	0	1			171	Inf	1	0.5
M219T3650	M218.9T60.8	218.900009155273	218.900009155273	218.900009155273	60.8254813275162	60.8254813275162	60.8254813275162	1	0	1			24	Inf	1	0.5
M219T3739	M219.2T62.3	219.199996948242	219.199996948242	219.199996948242	62.3228665599136	62.3228665599136	62.3228665599136	1	1	0			16	Inf	-1	0.5
M219T3415	M219.1T56.9	219.100006103516	219.100006103516	219.100006103516	56.9196701315653	56.9196701315653	56.9196701315653	1	0	1			11	2.31867026345984	0.567266578363133	0.670728083362262
M219T2551	M219.1T42.5	219.100006103516	219.100006103516	219.100006103516	42.5145044251758	42.5145044251758	42.5145044251758	1	0	1			125	2.15158934096365	0.662581756633369	0.609893733450115
M219T2829	M219.1T47.1	219.100006103516	219.100006103516	219.100006103516	47.147536082463	47.147536082463	47.147536082463	1	0	1			97	2.01833856711071	0.772289650503009	0.522292934500027
M219T3920	M219.2T65.3	219.199996948242	219.199996948242	219.199996948242	65.3254438384569	65.3254438384569	65.3254438384569	1	0	1			58	1.24541574866706	-0.210747927953026	0.856389255103994
M220T3938	M219.7T65.6	219.699996948242	219.699996948242	219.699996948242	65.6336940808707	65.6336940808707	65.6336940808707	1	0	1			79	3.18876295367087	0.654948210154756	0.615753347367869
M220T3356	M219.8T55.9	219.800003051758	219.800003051758	219.800003051758	55.9412825647827	55.9412825647827	55.9412825647827	1	1	0			8	4.87946983537597	-0.778871428494519	0.570392580942959
M220T4085	M219.8T68.1	219.800003051758	219.800003051758	219.800003051758	68.0849796505318	68.0849796505318	68.0849796505318	1	1	0			145	Inf	-1	0.5
M220T3582	M219.9T59.7	219.900009155273	219.900009155273	219.900009155273	59.7016486685071	59.7016486685071	59.7016486685071	1	1	0			234	Inf	-1.53236380558952	0.368088065143484
M220T4165	M220T69.4	220	220	220	69.4222868995227	69.4222868995227	69.4222868995227	1	0	1			23	Inf	1	0.5
M220T3914	M220T65.2	220	220	220	65.2406933704374	65.2406933704374	65.2406933704374	1	0	1			123	1.24817447975456	-0.181635516337673	0.878864336373543
M220T3279	M220.2T54.6	220.199996948242	220.199996948242	220.199996948242	54.6473620902929	54.6473620902929	54.6473620902929	1	1	0			19	Inf	-1	0.5
M220T3469	M220.2T57.8	220.199996948242	220.199996948242	220.199996948242	57.8202545902595	57.8202545902595	57.8202545902595	1	0	1			73	2.40878348238678	1.36199929296212	0.382261579545018
M220T3187	M220.3T53.1	220.300003051758	220.300003051758	220.300003051758	53.1092978596034	53.1092978596034	53.1092978596034	1	0	1			77	Inf	1	0.5
M220T3993	M220.5T66.5	220.5	220.5	220.5	66.5425385744968	66.5425385744968	66.5425385744968	1	0	1			92	Inf	1	0.5
M221T4086	M220.7T68.1	220.699996948242	220.699996948242	220.699996948242	68.0968749359961	68.0968749359961	68.0968749359961	1	0	1			145	Inf	1	0.5
M221T3333	M220.9T55.5	220.900009155273	220.900009155273	220.900009155273	55.5417342380047	55.5417342380047	55.5417342380047	1	0	1			17	1.56954823283214	-0.306037089361009	0.792955247986138
M221T3794	M220.9T63.2	220.900009155273	220.900009155273	220.900009155273	63.2412864989711	63.2412864989711	63.2412864989711	1	0	1			15	1.97507368683214	-0.556464335662438	0.662824631233622
M221T3243	M221T54.1	221	221	221	54.0533758369832	54.0533758369832	54.0533758369832	1	0	1			114	2.03809410276045	0.969547648974081	0.479118967220239
M221T2906	M221.1T48.4	221.100006103516	221.100006103516	221.100006103516	48.4351129699668	48.4351129699668	48.4351129699668	1	1	0			52	Inf	-1	0.5
M221T3829	M221.2T63.8	221.199996948242	221.199996948242	221.199996948242	63.8108361269511	63.8108361269511	63.8108361269511	1	0	1			33	Inf	1	0.5
M221T4037	M221.2T67.3	221.199996948242	221.199996948242	221.199996948242	67.282531089778	67.282531089778	67.282531089778	1	0	1			119	2.33181766497779	0.571109761353736	0.669632740646641
M221T3898	M221.4T65	221.400009155273	221.400009155273	221.400009155273	64.9651304004576	64.9651304004576	64.9651304004576	1	0	1			150	Inf	1	0.5
M222T3616	M221.7T60.3	221.699996948242	221.699996948242	221.699996948242	60.2618567497144	60.2618567497144	60.2618567497144	1	0	1			56	Inf	1	0.5
M222T3473	M221.75T57.9	221.75	221.699996948242	221.800003051758	57.8861635399667	57.8703652959345	57.9019617839989	2	1	1			73	1.03523728331907	-0.024481458286633	0.982693947090644
M222T3370	M221.8T56.2	221.800003051758	221.800003051758	221.800003051758	56.1737870449158	56.1737870449158	56.1737870449158	1	1	0			25	4.19268677693203	-0.74071230508152	0.583614866121101
M222T3194	M221.8T53.2	221.800003051758	221.800003051758	221.800003051758	53.2301978226004	53.2301978226004	53.2301978226004	1	1	0			30	11.8094420507431	-4.47447331807162	0.0859646619389975
M222T2652	M221.8T44.2	221.800003051758	221.800003051758	221.800003051758	44.1939185670218	44.1939185670218	44.1939185670218	1	1	0			239	Inf	-1	0.5
M222T4029	M221.8T67.2	221.800003051758	221.800003051758	221.800003051758	67.1520636938564	67.1520636938564	67.1520636938564	1	1	0			111	1.10687347028051	-0.0716454183412246	0.949462975927231
M222T4106	M221.9T68.4	221.900009155273	221.800003051758	221.900009155273	68.4339835948853	68.351672496949	68.8608123711545	3	1	2			42	1.15438021141927	3.63642293127748	0.129884824153793
M222T3695	M221.85T61.6	221.850006103516	221.800003051758	221.900009155273	61.588367841589	61.4864579854458	61.6902776977322	2	1	1			166	1.78211390436136	0.382730791398209	0.747287983439327
M222T2581	M222.1T43	222.100006103516	222.100006103516	222.100006103516	43.0123613500663	42.6471946833996	43.5543171441191	3	1	0			107	Inf	-1	0.5
