name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	bio	blank	isotopes	adduct	pcgroup	fold	tstat	pvalue
M105T481	105.350326538086	105.347633361816	105.353019714355	480.901273048417	480.213683887361	481.588862209474	2	0	2			4077	Inf	1.53541212936492	0.222253624220245
M105T483	105.055755615234	105.055709838867	105.059753417969	483.282250645816	480.31968021572	489.676453547213	3	2	1			7107	1.35767734122283	-0.27310216191577	0.793402821971064
M105T493	104.644329071045	104.643669128418	104.644989013672	493.119855974798	493.006296587491	493.233415362106	2	2	0			7649	Inf	-1.62591328103041	0.179294938725416
M105T493	104.858009338379	104.852279663086	104.858711242676	492.500418942505	486.721714136955	500.623235654281	3	2	1			1693	1.439659709348	0.2809155712458	0.792418598101032
M105T495	105.441062927246	105.437782287598	105.444343566895	494.889221786065	489.747558381759	500.03088519037	2	2	0			7752	Inf	-1.63240897209039	0.177930030164282
M105T499	104.842880249023	104.839294433594	104.846466064453	498.604368925136	498.144628340437	499.064109509835	2	0	2			3406	Inf	1.55764374304216	0.21719404110774
M105T50	104.953605944178	104.953545099449	104.953649972076	50.3907155634095	49.6178104857725	50.9443283160701	9	5	4			2764	10.5982737604496	-4.05989724028937	0.0149522950904051
M105T525	105.322036743164	105.321029663086	105.323043823242	525.013047713855	523.215808784916	526.810286642794	2	0	2			5749	Inf	1.64889499144228	0.197729775608217
M105T541	105.091749604273	105.087979189016	105.095520019531	541.309237215999	539.292435052303	543.326039379695	2	2	0			5893	Inf	-1.61056248309098	0.182563955623269
M105T564	104.968032836914	104.96752166748	104.970329284668	564.044061783044	560.58081098661	577.823183443209	7	2	4			8673	2.27356421917817	1.94817189322024	0.10859461149037
M105T57	105.019086235268	105.019055650798	105.019114914565	57.1064924669597	56.3275134655542	61.8686633994973	6	5	0		[M+Cl]- 70.0545	45	Inf	-7.77323447446333	0.00147667324336487
M105T588	104.953769492905	104.953765354613	104.95531789164	588.442112413591	582.133776668216	592.165208291541	3	1	2			6901	2.3313397695187	1.12659781134069	0.318395120388824
M105T610	104.953569717857	104.953452158453	104.959777832031	610.186358826577	601.492768265739	622.788921489583	5	2	2			8149	1.41864166300368	0.63269398991224	0.549846021102138
M105T652	104.953677128615	104.953396264837	104.959815979004	652.258269758085	645.789841251794	653.490244683606	3	2	1			933	1.38722210977412	0.550561542026895	0.603709892484859
M105T67	104.961597442627	104.956924438477	104.966270446777	67.0412475373885	63.8785438392104	70.2039512355667	2	2	0			8459	Inf	-1.5687427470541	0.191786499109959
M105T98	104.968196868896	104.964530944824	104.970443725586	97.8919170960107	87.4946963193993	108.212290500427	4	1	3			1444	4.72315656980111	1.90059751510587	0.115548342905869
M106T1001	105.96030978037	105.960233406849	105.960386768755	1000.81910717269	998.489929644749	1001.73511814334	7	4	3			6411	1.28680683237932	-1.29658866426318	0.235965194996514
M106T1138	106.040604986819	106.040600766311	106.040609207326	1138.35616363318	1138.27211147432	1138.44021579204	2	2	0			1572	2.10158231565089	-1.09197757398732	0.320717444479682
M106T158	105.973006551707	105.971258769918	105.974754333496	158.322546021469	155.178315808899	161.466776234038	2	0	2			2022	Inf	1.47707454850328	0.236159429066918
M106T194	105.978500366211	105.974540710449	105.978553771973	193.655625851372	185.068554590377	197.533666056839	3	2	1			6815	1.5321525245515	-0.381673623204639	0.714356767743921
M106T259	105.973739624023	105.970726013184	105.976867675781	258.874653512243	253.738372569093	272.285047448925	4	0	3			3523	Inf	2.52428349360764	0.0858533800076255
M106T292	105.973793029785	105.972778320312	105.980293273926	291.941695413347	288.3028896843	300.636753564858	4	1	3			465	3.18559992670193	1.40925815413355	0.205661594100955
M106T308	105.980323791504	105.979911804199	105.980735778809	308.498588167181	306.934281752888	310.062894581475	2	2	0			3357	Inf	-1.38094990954507	0.239432165643847
M106T320	105.606882614918	105.60669708252	105.607068147316	320.032941203859	316.333574817717	323.732307590002	2	2	0			6104	Inf	-1.61323852483211	0.181989658308532
M106T334	106.040777594958	106.040730276631	106.0408078806	334.280644900834	312.383134399285	346.031584227918	10	2	2			6319	1.50311738088244	0.638633753275991	0.560995361705035
M106T345	105.975708602372	105.97329830826	105.978118896484	345.050421220345	341.098410135962	349.002432304728	2	2	0			4294	Inf	-1.4101926269847	0.23129659728759
M106T357	105.583141233757	105.582015991211	105.584266476304	356.79744039964	351.642906384187	361.951974415093	2	0	2			5707	Inf	1.70553201919024	0.186639021295248
M106T360	105.752361297607	105.751258850098	105.753463745117	359.953563049988	358.974466773942	360.932659326034	2	2	0			564	Inf	-1.60050922384762	0.184738297859042
M106T360	106.04077308383	106.04057900279	106.041285485963	360.045061444717	353.569079521049	366.928651523026	6	4	2			7059	1.71299553456544	0.720422300751271	0.512402420055261
M106T360	106.325637817383	106.324005126953	106.328056335449	360.011273083354	353.991397417981	374.722789259601	4	1	2			7060	1.28768942619647	0.227670316892672	0.826487438944191
M106T379	105.529392242432	105.529327392578	105.529457092285	378.515674426411	378.088764377051	378.942584475771	2	2	0			1615	4.83808735487245	-1.22628541063354	0.275980807457886
M106T390	106.040790469633	106.040638802045	106.040843909412	389.635271229679	375.756728044863	410.565775777577	10	3	3			7549	1.06629061030501	0.128296244543057	0.902444163535723
M106T390	106.133766887135	106.132577414407	106.134956359863	389.793734879077	386.32338761537	393.264082142783	2	2	0			7550	Inf	-1.50422979077292	0.206963121005966
M106T404	106.271347045898	106.268455505371	106.274688720703	403.947022851854	400.839706809355	415.969268085753	3	2	1			4889	1.61185358158862	0.494888067103729	0.641994850556802
M106T422	106.040745944307	106.040554854215	106.040776585619	422.14937915814	420.4029165411	429.903053093787	4	1	2			3785	1.70058006887395	0.717240750227554	0.496459907800398
M106T456	106.04072132934	106.040676360645	106.041673867497	455.878694834665	437.436698649846	474.619614944803	11	3	2			6841	1.22913278372217	-0.331053119289669	0.752270898755961
M106T457	105.968887329102	105.968460083008	105.976234436035	456.7435397815	443.767029114524	458.118991410584	3	2	1			4765	3.49892796928186	-1.05478634798234	0.33508849971643
M106T481	105.756028582239	105.754175999926	105.757881164551	481.078954310514	478.375606011949	483.782302609079	2	2	0			4078	Inf	-1.60863308353536	0.182979184305579
M106T497	106.200656890869	106.197380065918	106.20393371582	496.734371926054	494.79589694794	498.672846904168	2	0	2			1275	Inf	1.71989805578621	0.183939245376637
M106T509	105.974060058594	105.973899841309	105.980163574219	509.187638094173	505.10994992919	520.043738227105	5	3	1			7457	2.18952251318946	-0.879717105042797	0.409802617710215
M106T513	106.460998439193	106.457046508789	106.46662902832	512.678798251407	509.980887071944	519.758090664207	3	1	2			4866	2.79666291334031	0.923952000269077	0.397472748339761
M106T515	105.984531402588	105.984161376953	105.984901428223	515.408059001715	510.552777473658	520.263340529772	2	0	2			7381	Inf	1.60902974264759	0.205982280900833
M106T521	105.626609126317	105.625999450684	105.62721880195	520.601554455036	516.012173914343	525.190934995729	2	0	2			6628	Inf	2.51739578272161	0.0863741123822193
M106T525	106.387403246186	106.38722562079	106.387580871582	525.101237373293	520.877120279066	529.325354467521	2	2	0			5751	Inf	-1.55991798862279	0.193793279711035
M106T526	106.303498702828	106.300727844238	106.306269561418	526.028697749391	524.069376288442	527.988019210341	2	2	0			5750	Inf	-1.62028357542281	0.180486690004189
M106T538	106.040811981289	106.040774187955	106.040849774624	537.846679436927	533.287005117829	542.406353756024	2	0	2			519	1.59051626210385	0.577002556424279	0.598367566191172
M106T547	105.981002807617	105.979614257812	105.983390808105	546.682520888274	539.885204194586	559.666838746452	4	3	1			4506	2.170370287176	-0.869862932562078	0.41494347261097
M106T75	105.976974487305	105.975891113281	105.977821350098	75.4641619372357	67.7273369112475	83.631677679405	3	3	0			883	Inf	-2.40368391924138	0.0740599028046018
M107T103	106.97350692749	106.972457885742	106.974555969238	102.705424332527	98.0515078215774	107.359340843476	2	2	0			332	Inf	-1.62041413397167	0.180458959042735
M107T1050	107.295206778528	107.292541701057	107.297871856	1050.25322688785	1045.68693470807	1054.81951906763	2	0	2			1207	1.15688230683988	0.247590004858995	0.815001471466264
M107T1074	106.967224121094	106.963706970215	106.970741271973	1073.98027171393	1071.67008388201	1076.29045954585	2	0	2			8156	Inf	1.43700176223445	0.246262032396724
M107T26	106.961605072021	106.957824707031	106.965385437012	26.0143384778464	23.6185966937433	28.4100802619495	2	2	0			414	Inf	-1.63182423515496	0.178052454044753
M107T266	107.061081656707	107.060999019651	107.061164293762	265.508619478022	265.33313134586	265.684107610183	2	2	0			732	Inf	-1.30582804280979	0.261646470402388
M107T295	106.95352935791	106.952049255371	106.955009460449	294.544200539202	292.439350345763	296.649050732641	2	0	2			8296	Inf	1.65970759636233	0.19555607928546
M107T301	107.300008339793	107.297127735426	107.304634754705	300.636753564858	288.673262973278	316.218564932009	5	1	3			3388	2.53998132882059	1.11095105640898	0.303660181343296
M107T310	106.962776184082	106.960823059082	106.964729309082	310.486853118725	310.074303740227	310.899402497222	2	2	0			6067	Inf	-1.55160983799128	0.195702305317141
M107T319	107.292811934651	107.289187672647	107.296707175074	318.921225971996	313.132988836526	326.463980380685	4	3	1			1507	1.85189114625172	-0.933442152703755	0.387578873708519
M107T333	106.961654663086	106.958099365234	106.964019775391	333.410357009463	325.844146427106	334.304607754623	3	1	2			5301	2.52955445563028	0.859890237417256	0.425563122266776
M107T346	106.827796936035	106.826248168945	106.829345703125	346.029763114041	343.057093923355	349.002432304728	2	2	0			3068	Inf	-1.618889080971	0.180783160429534
M107T354	107.288123974746	107.284471616208	107.289119790992	354.173506108731	342.067140702128	370.39736457005	5	2	2			7768	1.19691266614742	-0.2215598449198	0.831034522025059
M107T354	107.297882305267	107.292696347099	107.299359117404	353.938967181826	348.331643936334	356.938887097303	3	2	1			7769	2.90515192753854	-1.11104463490914	0.310105502302692
M107T364	107.049926758024	107.049868272146	107.049986970934	364.281368116225	363.920746097251	365.651004926418	5	5	0		[M-H-CO2]- 152.047	34	883.037008859897	-1.78357036593784	0.149062243976574
M107T366	106.950229644775	106.94807434082	106.95238494873	366.32718532176	364.921344990204	367.733025653317	2	0	2			6736	Inf	1.72501815115444	0.182987811290878
M107T370	106.968292236328	106.964973449707	106.971611022949	370.131270350799	367.434445251813	372.828095449784	2	2	0			580	Inf	-1.53859234228563	0.198732307379543
M107T380	107.049996683322	107.04990275413	107.050107831957	379.519916924238	374.425817901162	380.399767321129	5	5	0			12	Inf	-1.55063441769212	0.195927697646224
M107T387	107.297980073936	107.292435947817	107.300241454337	386.534494168398	372.41117912936	396.205900621557	8	3	3			2010	1.81075499701087	-1.68426637457788	0.156569629679453
M107T403	106.765602111816	106.762390136719	106.768814086914	402.690452306492	398.755384289961	406.625520323022	2	0	2			2608	Inf	1.72911987950065	0.182229661419882
M107T420	107.292102019032	107.289392730704	107.296657420362	420.266082676324	399.443349588418	433.654532402914	14	5	3			4313	2.08910020094828	-2.23995061371022	0.0899362719251444
M107T420	107.299862534274	107.297482128135	107.304089663138	420.133190495787	409.063414775655	428.780815032752	5	1	2			4314	1.19380085763932	0.266463253177061	0.798220102524281
M107T448	107.29803031593	107.293908588965	107.299967107295	448.011087509981	439.650474060683	462.877135006764	7	3	1			5428	1.62569644132476	-0.812446042882307	0.45912748434359
M107T449	106.791915893555	106.789375305176	106.794456481934	449.107016197184	447.934076888762	450.279955505606	2	2	0			3087	Inf	-1.63293997806911	0.177818931634098
M107T468	107.083282470703	107.07950592041	107.084144592285	468.457271770962	464.016183815646	469.859862832349	3	3	0			6479	Inf	-2.44807581519814	0.0705913994402323
M107T473	107.287101949575	107.285994594625	107.287576227409	473.133504299783	466.417001589275	479.36675103391	4	2	1			6964	1.90944140537622	-0.742306618293424	0.493003085865884
M107T489	107.300759941466	107.297698198913	107.304718664407	489.236158282278	481.749756328863	503.224027428719	5	3	1			5129	2.95718946485206	-1.16997443877683	0.281059439599766
M107T506	107.292680656722	107.28733692452	107.294737928658	506.208357447139	494.11479653367	517.12362541014	9	2	3			5827	1.87677324113548	1.34571395522772	0.223535510790106
M107T539	106.963882446289	106.961051940918	106.964958190918	539.148316818332	533.670031836787	544.856349992065	3	2	1			8531	1.35888569237995	-0.275276833707774	0.791857510682627
M107T545	107.293055688367	107.293030173512	107.294967187169	545.394657335235	545.265755771312	553.91357449874	3	2	0			795	2.15208637534164	-1.65703661199897	0.141480303849322
M107T547	107.287085534709	107.283989747229	107.290872376758	546.586259814408	530.968972747889	551.749006406415	5	2	2			4507	2.29765975576582	-1.11424187517013	0.306449638085652
M107T547	107.306348565576	107.302637226009	107.310059905143	546.95241159225	541.919489510459	551.985333674041	2	0	2			4508	5.96140835126029	1.41778829076035	0.24609252750816
M107T583	107.280843608239	107.278655077333	107.283032139146	583.482571210209	578.523030006828	588.442112413591	2	0	2			1061	Inf	1.71785800362389	0.184319904894859
M107T612	106.961769104004	106.957008361816	106.966850280762	612.036721541263	601.253270307699	622.647860267903	4	2	1			788	1.61172067848418	-0.435354993611172	0.676729042644553
M108T1029	107.97095489502	107.969390869141	107.972518920898	1028.65096623724	1024.75578738863	1032.54614508585	2	2	0			8557	Inf	-1.45573318397665	0.219172292228987
M108T1046	107.953712463379	107.952323913574	107.955101013184	1046.21886249624	1044.59941996691	1047.83830502558	2	2	0			888	Inf	-1.60976182434697	0.182736147731382
M108T1057	107.963878631592	107.962203979492	107.965553283691	1056.66572512401	1055.04373113982	1058.28771910819	2	2	0			948	Inf	-1.6166755375352	0.181254800331063
M108T158	107.96764755249	107.966781616211	107.96851348877	157.956646561526	155.536586952915	160.376706170137	2	2	0			2023	Inf	-1.60266546596844	0.184269691166154
M108T198	107.957374572754	107.95442199707	107.960784912109	198.069793615204	196.877500505602	208.843646929498	3	2	1			943	1.41618898570407	0.39777626926932	0.704729951972004
M108T275	107.965515136719	107.963836669922	107.967193603516	275.184156632731	274.983576769633	275.384736495828	2	2	0			1841	Inf	-1.57504378058541	0.190366719638026
M108T281	108.472685702409	108.471946716309	108.47342468851	281.053789797119	276.376819917753	285.730759676485	2	0	2			5229	Inf	1.45530673935877	0.241590060795497
M108T284	107.95238494873	107.949836730957	107.954933166504	283.655784391672	283.467612003389	283.843956779955	2	2	0			6363	Inf	-1.61701800447481	0.181181747397564
M108T336	108.021794457851	108.021299184638	108.022185695829	335.762372979957	335.174346802268	344.781843560527	4	4	0		[M-H-CH3]- 124.046	502	35.0214759550309	-2.50315152064304	0.0658748202664916
M108T369	108.457763671875	108.456893920898	108.458633422852	369.084443593614	365.264160064299	372.904727122929	2	2	0			1709	Inf	-1.62596680864021	0.179283646821876
