name	HU_neg_017	HU_neg_028	Blanc04	Blanc06
M54T290	0	8330.39224916304	0	0
M54T158	3040.24872369726	0	0	7452.89704915366
M54T486	4228.65831705732	0	0	0
M54T430	0	0	0	5663.1452240235
M54T564	0	5720.78747753925	0	0
M54T416	0	0	0	13540.4291575521
M54T544	0	0	0	8724.4629785152
M54T354	0	4319.85853027339	0	0
M54T700	1153.12316783622	2041.60743894241	1433.97451564987	6387.83623857416
M54T283	0	0	6204.72233320313	0
M54T1068	0	0	3408.12479826173	7089.97962076808
M54T1127	0	0	0	6021.8051660154
M54T442	0	0	0	4361.11307226563
M54T159	5937.24958593747	0	0	0
M55T514	5622.61230224617	0	0	0
M55T1088	0	0	6224.58386230459	0
M55T495	6843.23575520829	0	0	3574.76756282557
M55T1102	0	0	0	4170.68852294941
M55T323	0	6319.83907991541	0	0
M55T349	7211.67584765633	0	0	0
M55T433	0	0	9369.83066308583	0
M55T345	0	13555.4046296874	0	0
M55T473	0	0	0	3432.42953964837
M55T358	0	0	0	4744.0658109375
M55T117	4502.83754882814	0	0	0
M55T76	2833.67875622981	0	0	6570.45275390624
M55T414	0	0	5378.21397070307	0
M55T349	0	0	3937.65865869142	0
M55T382	0	5493.22710898438	0	0
M55T364	4446.09269205736	0	0	2385.87125421162
M55T330	9404.14463085926	0	0	0
M55T354	0	0	4483.14668424474	0
M55T491	0	0	10277.0338968752	0
M55T387	0	0	0	3979.03333105474
M55T427	4397.67022884114	0	0	0
M55T501	0	0	5026.28629570311	0
M55T372	3975.07595475265	0	0	0
M55T402	0	0	4083.05774967447	0
M55T234	0	0	5664.47909999999	0
M55T379	0	7069.99138183585	0	0
M55T260	4805.00074296873	0	0	0
M55T1133	4415.74764746083	0	0	0
M55T506	4993.05176171878	0	0	0
M55T218	0	0	0	5890.9868828125
M55T366	0	7176.74967789712	0	0
M55T515	0	0	4409.30141601565	0
M55T529	0	6588.99561950682	0	0
M55T1	5832.84421289062	0	0	0
M55T460	0	0	0	3876.83936653643
M55T320	0	0	4261.91606770836	0
M55T286	0	7592.69742480472	0	0
M55T64	0	5580.77982890626	0	0
M55T492	0	5260.87953938802	0	0
M55T304	0	0	0	4734.20655546876
M55T218	0	0	4217.31816682944	0
M55T456	0	0	4431.43748697922	0
M55T1055	0	0	0	5557.89057942695
M55T243	0	0	2777.1197320471	7259.02075195318
M55T440	0	0	7377.03159960941	0
M55T348	0	19855.9940720487	0	0
M55T101	0	0	0	5300.95707087892
M55T432	0	4618.03714257811	0	3102.00579915986
M55T356	6485.89656998695	0	0	2494.56138130456
M55T306	0	3733.54068554691	0	0
M55T1021	0	4674.99247167983	0	0
M55T530	7414.70865390655	0	0	2088.40713651598
M55T370	0	0	4547.75313492835	0
M55T155	0	0	4950.4621853027	0
M55T462	0	4453.58724462897	3082.55162706687	4352.79108056991
M55T477	0	0	2980.21001389618	4129.81105712883
M55T298	0	2746.05393902406	0	7976.24653861493
M55T1096	0	8489.46594140604	0	0
M55T287	10602.7258347658	0	0	0
M55T616	0	0	0	3909.96912109376
M55T56	0	7935.88200845947	0	0
M55T406	0	0	4625.60372981765	0
M55T499	9975.60269531242	0	0	0
M55T1041	0	3683.65074462887	0	0
M55T269	0	0	3790.9789121094	0
M55T463	0	0	0	9645.48240624996
M55T503	0	4617.21256901043	0	2016.17639452056
M55T188	0	5110.84296855465	0	2011.30846480729
M55T409	0	0	0	4433.45656119792
M55T324	4119.17809244791	0	0	0
M55T1023	6132.10554687486	0	0	0
M55T510	0	0	0	7163.93197783205
M55T185	4902.65104570315	0	0	0
M55T391	0	5104.13890468756	0	0
M55T193	0	0	0	4051.00208398439
M55T1039	0	0	0	4233.71507080071
M55T518	0	7268.23440087903	0	0
M55T332	0	0	6927.27299316398	0
M55T0	0	0	0	4656.74648020833
M55T328	0	0	8342.53855712884	0
M55T400	4657.85460156255	0	0	0
M55T551	5509.07412890621	0	0	0
M55T1074	0	2371.92920102715	4996.68339843775	0
M55T314	0	0	0	5577.87918383789
M55T320	0	0	0	5767.7189194335
M55T440	7653.65834960952	0	0	0
M55T407	4577.20405322269	0	0	0
M55T372	0	5652.17946093749	0	0
M55T516	4879.92835585957	4664.2147005208	0	0
M55T296	8188.07576822922	0	0	0
M55T474	0	6025.86921972647	0	0
M55T389	0	0	5497.45749980465	0
M55T590	0	5477.92808691397	0	0
M55T328	0	6984.1022171875	0	0
M55T454	0	10646.9381179686	3296.96825285498	0
M55T594	0	3077.20979518733	0	4768.49661152336
M55T71	0	0	6153.20480696616	0
M55T29	0	2953.21216089775	0	4904.92473852539
M55T483	0	5295.71184570312	0	0
M55T264	0	5925.98127587887	0	0
M55T608	0	2674.49563723832	0	5836.39520996101
M55T65	4789.13736046548	5040.95194985883	0	0
M55T531	0	0	7583.04134316381	2333.59304158092
M55T1111	0	2937.86457446084	0	4312.90685351556
M55T108	0	0	6704.09751977538	0
M55T520	0	0	10781.5172363281	0
M55T458	4651.70901152343	0	0	0
M55T451	5131.77724739589	0	0	0
M55T436	4544.34685758463	0	0	0
M55T465	0	0	4802.75720100906	0
M55T419	4280.55605273433	0	0	0
M55T301	0	9173.47030810546	0	0
M55T48	0	5668.13578763672	0	0
M55T252	7408.85239868168	0	0	0
M55T421	0	7883.56136718749	0	0
M55T449	0	0	7368.32869335931	0
M55T354	0	0	0	5784.38949082028
M55T412	6143.3940428466	0	0	0
M55T273	0	0	6438.01494726565	0
M55T623	0	0	6892.8308317055	0
M55T423	7073.02347124027	0	0	0
M55T1053	6454.62939648428	0	0	0
M55T403	0	6047.40334960938	0	0
M55T481	0	0	4684.98067382806	0
M55T420	0	0	0	5639.10750748699
M55T1115	0	6328.22700195307	0	0
M55T385	4538.13259375005	0	0	0
M55T497	0	8587.22677050782	3553.62048106086	0
M55T364	0	5864.29047656244	0	5976.72090380865
M55T436	0	4857.30323258469	0	3371.11403658835
M55T427	0	0	0	4233.10418066405
M55T127	0	0	0	4890.69862421876
M55T514	10195.4809718424	0	0	0
M55T444	0	0	0	4751.37854296881
M55T354	0	7469.75153671868	0	2322.80694540261
M55T167	5444.51090104166	0	0	0
M55T637	0	0	0	5485.60720410165
M55T392	0	3522.93656747066	7290.96111562511	0
M55T455	0	0	0	3520.37273152672
M55T481	6761.03100615233	0	0	0
M55T556	0	0	0	9046.89546191408
M55T378	5157.33349902346	0	0	0
M55T696	5250.62133219393	0	0	0
M55T310	0	0	5612.86326484372	0
M55T342	0	5185.80080729169	0	0
M55T9	0	5377.5898256836	0	0
M55T489	0	3340.08129287629	0	5759.03210703131
M55T470	4459.24936621091	0	0	0
M55T113	0	0	0	6641.6619102539
M55T445	3426.96969861342	6160.8811041667	0	0
M55T527	0	3171.83852961026	0	4446.85443261711
M55T433	0	0	17445.4900304363	0
M55T148	0	0	0	5748.68381152346
M55T246	4037.03261759438	0	0	0
M55T394	0	0	0	5939.9055866211
M55T617	7968.027977539	0	0	0
M55T526	0	4814.48713525391	0	0
M55T387	0	8804.22583984379	0	0
M55T1122	6362.41336328118	0	0	0
M55T1064	0	0	7862.20091756232	0
M55T544	0	2565.40021872002	2792.65631366074	8091.02056640595
M55T487	9144.37214101569	3740.43785653641	0	3489.81026959432
M55T1088	0	0	6417.19231054681	0
M55T349	13238.3986943358	0	4216.5530855304	0
M55T564	0	2391.64075708553	0	8583.78626236985
M56T537	0	5543.10556103524	2760.22829348923	0
M56T322	0	0	4547.88020182292	0
M56T142	5229.19404785156	0	0	0
M56T495	0	0	0	7104.35292802741
M56T218	0	6405.74948893229	0	0
M56T359	0	0	5593.3375546875	0
M56T652	1787.05895913301	0	0	5100.5406328126
M56T536	9228.43449479194	0	0	0
M56T381	7917.8973193359	0	0	0
M56T145	7369.3192156738	0	0	0
M56T1035	7024.07884277331	2204.34569740394	0	0
M56T414	0	5253.99903645827	0	0
M56T292	4852.34456380212	0	0	0
M56T565	5423.00292122393	0	0	0
M56T370	0	0	5034.5530701497	0
M56T306	0	4836.900390625	0	0
M56T380	0	0	7141.0639104492	0
M56T347	0	7941.37852539054	0	0
M56T230	0	0	0	4395.42571884765
M56T541	0	0	0	4528.91451757806
M56T617	0	2229.46289607681	4947.92361914073	0
M56T494	4153.96053092449	0	0	0
M56T414	0	0	0	8749.00072265641
M56T394	0	4629.37710937501	0	0
M56T547	4690.53703124991	0	0	0
M56T387	0	0	3576.52310658524	10168.9915669643
M56T481	3098.1615963388	10608.3468984375	0	4727.84592060545
M56T504	0	0	7515.55625683584	0
M56T1040	6199.68247884152	0	0	0
M56T373	5826.51030761712	0	0	0
M56T421	0	0	7056.94453242186	0
M56T380	0	8491.96106673174	0	0
M56T276	0	0	0	4748.68461093747
M56T632	0	0	0	4107.92631816418
M56T440	0	0	8160.29049062506	0
M56T403	6737.87035244144	0	0	2470.52836488591
M56T218	0	0	0	5778.31560507813
M56T317	0	4863.33560270186	0	0
M56T76	0	2624.24541967216	0	8410.13979944338
M56T491	0	6890.3151984376	0	0
M56T460	0	0	5037.17889892575	0
M56T246	0	0	0	7259.0598215332
M56T408	0	10572.3738603515	0	0
M56T1023	0	0	1894.55550381772	7121.06656005842
M56T262	0	0	0	4316.30000009761
M56T79	0	5439.77212194338	0	0
M56T407	4488.76330550133	0	0	0
M56T1074	0	0	5828.19329492225	0
M56T417	0	0	4853.07228645839	0
M56T1045	0	0	5732.83876562537	0
M56T432	10185.380754069	0	0	0
M56T320	0	0	0	5972.46973749997
M56T409	0	0	4319.6347280274	0
M56T376	0	11828.8355572918	0	0
M56T458	5121.61326376353	6876.57145429698	0	3096.16470207674
M56T1025	0	5537.46933593771	0	0
M56T1074	4518.75240234367	0	0	0
M56T386	9555.27357246095	4576.7916705729	0	0
M56T463	0	0	0	4994.31341953121
M56T54	0	0	0	6670.47468749999
M56T278	0	6678.38778808588	0	0
M56T101	0	0	5815.69905000002	0
M56T392	4211.3813070313	0	0	0
M56T198	0	0	0	5292.21271796875
M56T398	5416.08343828125	0	0	0
M56T1015	0	0	0	4566.33662109373
M56T509	0	5114.2005597656	0	0
M56T428	0	0	6099.25211582038	0
M56T354	0	0	4355.83068343104	0
M56T462	0	5228.00743212893	0	0
M56T579	0	0	0	5976.80621269535
M56T402	0	0	0	8537.87762529298
M56T450	4347.74679443354	0	0	0
M56T444	0	0	10451.3188892579	0
M56T71	1943.55189877353	0	0	5436.11891820312
M56T1102	5435.50091601547	0	0	1982.34728589506
M56T367	8230.05623007799	0	0	0
M56T66	0	0	0	4800.97695339845
M56T330	0	6262.79190283197	0	0
M56T613	0	0	0	6481.27462734378
M56T300	0	6205.01785791017	0	2336.99932220223
M56T422	0	0	0	4183.265625
M56T471	2968.39182009762	5000.39600065106	0	0
M56T363	0	0	4492.28429726558	3310.18759701768
M56T499	0	0	0	4201.36690836585
M56T513	0	0	0	6341.29383496097
M56T366	0	6102.0294760742	0	0
M56T491	0	0	11057.7495846354	0
M56T608	0	0	0	6131.50433276349
M56T327	0	0	3771.14994850696	6849.34651041663
M56T623	5541.15189290367	0	0	0
M56T328	0	0	4740.12640996094	0
M56T477	2911.60765201528	0	0	4592.92609374992
M56T378	5358.65794677737	0	0	0
M56T324	6751.04577626959	0	0	0
M56T454	0	12019.789796875	0	0
M56T365	0	0	6255.23830898442	0
M56T530	6838.68602897156	0	0	0
M56T588	7858.48448110345	0	0	0
M56T385	0	3082.58212809554	4923.19976253254	0
M56T451	0	0	4474.56898437506	0
M56T296	7314.50868066406	0	0	0
M56T65	6585.55830410158	0	0	0
M56T531	2088.77174003845	0	0	4487.37288134759
M56T249	0	0	9342.93309765626	2678.11155304537
M56T273	5416.08441601555	0	0	0
M56T361	0	0	0	5445.2042610677
M56T390	0	0	4614.35479638669	0
M56T337	0	0	10196.57533125	0
M56T402	0	5491.88934531243	6887.78212968755	0
M56T354	0	0	0	7720.88454980471
M56T311	0	7085.47851855466	2549.5866475929	0
M56T424	9324.96042744149	0	3932.54427091345	0
M56T522	11820.3050217777	0	0	2648.30861604687
M56T567	2354.96793681536	0	5075.8540916014	0
M56T443	0	0	0	4812.06413671875
M56T1122	0	6060.74733007804	0	0
M56T422	0	15657.3045217013	0	0
M56T427	0	2470.89965294879	0	4397.15677799478
M56T605	0	0	6313.77014726561	0
M56T465	0	5562.83697890622	0	0
M56T575	0	0	2898.41582694644	4463.5117033204
M56T473	4834.65737402334	0	0	0
M56T281	3001.64514991528	0	5417.16655	0
M56T468	0	0	0	6962.35659082024
M56T189	5503.65489843749	0	0	0
M56T434	0	9784.48916210938	0	3431.2529174413
M56T484	0	8562.80064707022	0	0
M56T442	7011.23791835934	9488.31065000006	0	0
M56T1029	0	1543.1597808794	0	6666.98807373029
M56T577	0	0	5221.44667812512	0
M56T255	5056.36625390622	0	0	0
M56T652	0	0	0	5104.91900488296
M56T1114	5665.61639648427	0	0	0
M56T499	4894.9716692708	8663.96742875059	0	0
M56T49	0	0	7206.30594187501	0
M56T454	0	3784.97145544923	0	7942.30159453119
M56T495	0	0	0	3880.01924552412
M56T425	0	6664.05379882814	0	3394.84641364178
M56T395	0	0	5823.68646406257	3503.79314212912
M56T1088	0	0	6985.09272460927	0
M56T332	4715.18182340491	0	0	0
M56T314	4910.69103906255	0	0	0
M56T520	0	0	12072.7366894531	0
M56T440	5607.1612552084	0	0	0
M56T346	0	8077.86950781241	0	2833.46113238612
M56T555	0	6332.14584384767	0	0
M56T456	3543.33592514775	0	4999.82987128915	0
M56T399	0	7944.18368847654	0	0
M56T623	0	0	7078.81242553692	0
M56T517	0	0	2037.06121088992	3571.41563313803
M56T68	0	0	7686.29350333658	0
M56T29	0	0	0	6753.84315747071
M56T320	0	0	9366.63385625	2725.93277088586
M56T457	11763.4048754884	0	0	3421.17930778494
M56T1115	0	10594.74921875	0	0
M57T1	4865.0069414388	0	0	0
M57T439	0	0	0	4893.30886067701
M57T494	6996.57727558606	0	0	0
M57T637	0	0	0	5320.34258105477
M57T466	5173.37629833992	0	0	0
M57T431	4189.43040500461	0	4982.90611914062	0
M57T1065	2940.22330747538	0	4712.19575000032	0
M57T416	0	0	0	10037.0879296874
M57T552	0	0	0	4654.768548828
M57T543	0	6095.54460766589	0	9205.0164953125
M57T629	7118.7765053713	0	0	0
M57T416	15110.607348633	0	0	0
M57T472	0	0	4109.17137500002	0
M57T58	0	5646.53404093751	0	0
M57T1110	0	0	0	5063.63812207064
M57T256	0	0	5528.55335771488	0
M57T349	7055.15407734376	0	0	0
M57T413	0	0	0	7452.59162109369
M57T584	0	0	0	5450.91741455085
M57T536	10699.5956101564	2803.24931916752	3983.79640091339	0
M57T383	0	0	0	3686.90362955731
M57T419	0	0	0	3778.3594375
M57T372	0	0	6684.65613515614	0
M57T617	6811.98648437516	0	0	0
M57T520	0	8766.47041625963	0	0
M57T356	11201.1794390259	0	0	0
M57T440	0	0	8759.52077343754	3942.00318246752
M57T436	0	5885.21581601565	0	0
M57T76	5212.29383692076	0	0	9852.71236022948
M57T99	5119.72436513672	0	0	0
M57T358	0	5332.57171484366	0	0
M57T431	3380.71307981575	3744.38180412941	0	6406.76518535158
M57T343	0	11351.5487866908	0	0
M57T542	0	0	4882.89086953122	0
M57T411	5281.71377083326	0	8449.19464726573	0
M57T1023	6101.65395182277	0	0	0
M57T301	0	0	5632.80006757816	0
M57T337	3083.18167947925	10728.9435820312	0	0
M57T420	4761.63385416663	0	0	0
M57T460	0	0	4637.41366699216	0
M57T346	0	0	6574.33864453126	2807.64894169797
M57T1095	0	0	5338.19409960922	0
M57T406	0	0	0	4284.29911930338
M57T478	0	5065.76111718749	0	0
M57T318	0	6847.72585312494	3372.53363233067	0
M57T531	0	0	7018.78680507789	0
M57T396	0	0	0	4218.48546419275
M57T447	0	0	0	3945.91284700518
M57T429	0	4746.1128335938	0	2760.64355995858
M57T446	0	4457.27638671875	0	0
M57T367	4736.1797005208	0	0	0
M57T381	0	6012.9629869792	0	0
M57T1129	3841.62636816402	0	0	0
M57T410	0	8983.53412929676	0	0
M57T553	0	0	3776.04654296879	0
M57T350	0	9008.27964029954	0	0
M57T387	5128.74097819004	0	0	3881.45736523443
M57T298	4336.26006347655	7076.80476494142	0	0
M57T333	0	10614.4846347658	0	0
M57T570	0	0	4078.12263037111	0
M57T308	5765.78429931648	0	0	0
M57T550	2577.68870583902	0	6900.16153339853	0
M57T1104	5603.54435156246	0	0	0
M57T235	0	0	7346.34668815102	0
M57T321	0	0	0	5453.12471484371
M57T484	0	0	3497.15952229008	12525.9241608886
M57T1040	6035.00283203161	0	0	0
M57T278	0	8575.54703124992	0	0
M57T390	5084.98110791008	6112.66167773437	0	0
M57T578	4365.70670654309	0	0	0
M57T1107	0	0	5465.73403125033	0
M57T639	6336.24967089836	0	0	0
M57T456	2647.6303157496	8844.30664199223	4942.15323543273	3290.38606179153
M57T562	7368.73753525399	0	0	0
M57T303	13502.0525026043	0	0	0
M57T1034	4630.79542480474	0	0	5720.12782031246
M57T374	0	5277.41007161459	0	2637.8788607745
M57T498	0	0	7256.89717138684	0
M57T193	0	0	0	8113.0174248047
M57T465	0	0	4716.22868652339	0
M57T511	4663.48776269526	0	0	0
M57T343	4531.72098242184	0	0	0
M57T148	0	0	4719.14076586915	1021.16803738187
M57T329	0	0	4081.21929316404	0
M57T378	0	19544.7957554687	0	0
M57T366	0	6342.56599316404	0	0
M57T363	4653.56155195314	0	0	0
M57T446	0	4041.55117601842	6611.72155664062	0
M57T530	0	4392.51861718741	0	0
M57T349	0	0	7351.53857812504	0
M57T462	2750.34646957702	4298.4518740235	0	0
M57T503	6927.33490722643	0	0	0
M57T336	0	0	3928.36254711912	0
M57T345	0	0	0	6188.08538105472
M57T491	5004.97205908207	0	0	0
M57T11	0	0	0	5882.23501677246
M57T356	0	6389.35690781244	6822.36504726555	3012.02692186713
M57T375	4604.59487695314	0	0	0
M57T504	3880.33988443804	0	4386.45476676429	0
M57T476	0	0	0	4283.96705507811
M57T332	0	0	4110.08101152346	0
M57T303	2918.67283223146	0	0	6671.95165266929
M57T414	0	7074.71164225252	0	0
M57T368	0	0	0	4549.0700543619
M57T508	0	4551.67886035157	0	0
M57T51	0	0	0	6440.59938365886
M57T491	0	0	11272.8744765625	0
M57T433	4673.69566975911	0	0	0
M57T624	5734.17182070335	0	0	0
M57T268	0	5952.02855624999	0	0
M57T365	0	0	0	4947.11475463864
M57T425	2728.26308184822	8169.47830732423	0	2359.86310382666
M57T81	5198.05300834961	0	0	0
M57T402	7819.88214287107	0	0	3495.11507023946
M57T497	6397.91097392577	3599.62452570118	0	0
M57T496	2413.02601357167	8371.5498105469	0	0
M57T362	0	4790.20961718745	0	3934.84649142495
M57T9	0	8017.09398826172	0	0
M57T439	0	5979.19583219402	0	0
M57T487	0	5403.88358300777	0	0
M57T531	0	0	0	9640.3385368651
M57T49	8073.19271793947	0	3159.41016076671	0
M57T1127	0	0	0	6044.20168131488
M57T49	3045.01201063843	0	4958.46381735351	0
M57T514	0	6399.21552949211	2374.8365280664	0
M57T497	0	0	0	4388.46049104814
M57T465	0	5551.39422021488	0	0
M57T391	2360.63044420628	0	0	4001.66173079426
M57T379	0	0	4057.51852962241	0
M57T306	0	0	4816.67058046872	0
M57T470	0	0	0	4404.55669335942
M57T65	0	8046.8209368571	0	0
M57T184	0	0	5326.92888544925	0
M57T1051	0	0	0	3697.92921874987
M57T1070	0	0	0	4193.80165283187
M57T392	0	0	8307.34504687493	0
M57T417	0	0	6058.02922031257	0
M57T81	0	0	5941.03891583985	4781.07058691408
M57T397	0	0	7202.8068859865	0
M57T426	0	4095.84667340715	0	16490.5560781249
M57T394	0	5530.64741328129	0	0
M57T556	0	0	0	7296.45685781267
M57T488	0	0	0	11531.0058000837
M57T429	0	0	0	4493.48289453131
M57T1075	5143.85205468746	0	0	0
M57T422	0	0	0	5582.72902749016
M57T599	4749.91781352537	0	0	0
M57T416	0	0	0	12059.4339246095
M57T1122	6287.92512304681	0	0	2764.30884265098
M57T90	0	2064.86916590757	6841.82947484131	2179.19915703112
M57T518	0	0	0	8936.15843945312
M57T281	0	0	5825.76486708988	0
M57T373	0	0	0	5988.72671523444
M58T454	4518.85387499998	0	5708.13557781488	0
M58T102	0	0	5613.86200751955	0
M58T346	0	7590.68215097659	0	0
M58T56	0	0	6492.14597995605	0
M58T387	0	0	4259.57872851569	0
M58T515	0	0	9115.32131103524	0
M58T662	5303.28557682285	0	0	0
M58T265	5284.99204101565	0	0	0
M58T287	7452.93821403008	0	0	0
M58T580	0	0	1523.98945749421	8792.98771069316
M58T409	0	3682.16890205917	0	6682.82887500005
M58T1088	2131.09640388653	4303.572023575	7179.12961425771	0
M58T398	0	8160.70182871084	0	0
M58T454	0	0	0	5261.6418793945
M58T289	0	0	11683.1341441128	1886.99023716016
M58T457	0	0	4361.87807617196	3387.12318641305
M58T70	0	0	5923.37066739256	0
M58T422	0	4992.66264941401	0	0
M58T383	0	0	5382.52287939455	0
M58T469	0	0	4572.01366816405	0
M58T455	0	0	5751.63536396479	0
M58T119	0	5185.43093593751	0	0
M58T16	0	0	5309.0326171289	0
M58T1050	3274.42025390623	0	0	0
M58T514	4135.19304443365	0	0	0
M58T317	0	15521.8790881347	0	0
M58T355	0	0	0	5102.56454208978
M58T339	4059.5259188639	0	0	3600.34539622087
M58T460	0	0	0	4580.15442187497
M58T514	0	0	0	4487.87206054692
M58T332	4957.0024765625	0	0	0
M58T444	4816.56132421875	0	0	0
M58T448	4416.00467773434	0	0	0
M58T637	0	0	2781.46320622919	6308.12103564463
M58T550	0	5053.01911002612	0	0
M58T218	0	7285.62901552735	0	0
M58T29	0	0	0	5598.86129475912
M58T427	4388.44256762696	0	0	0
M58T540	0	0	0	3992.3741501464
M58T368	0	0	5151.00603759763	0
M58T362	0	0	0	3638.94658666991
M58T349	0	13957.1248125001	0	0
M58T1090	0	0	0	4768.30107421904
M58T404	0	8796.25233984373	0	7180.43701171875
M58T422	0	4566.5347479338	5530.54213378914	0
M58T349	7374.36069091788	0	0	0
M58T325	0	6795.27719921872	0	0
M58T404	0	4927.58334960939	0	0
M58T462	11210.9823203124	0	3119.82378853199	0
M58T617	7312.79328750017	0	0	0
M58T383	0	4610.66449902345	0	0
M58T410	5335.74029166659	0	0	0
M58T386	0	0	0	11086.7335133929
M58T672	0	0	6892.7979093751	0
M58T218	0	0	0	8278.99809096679
M58T472	0	0	5052.96525703127	0
M58T273	0	0	4165.99181542967	0
M58T1063	0	0	5404.9780078124	0
M58T150	4970.74193759121	0	8179.84961263024	0
M58T623	0	0	8912.01666357388	0
M58T356	10953.7820021485	0	0	0
M58T301	0	0	8655.87427197274	0
M58T84	0	5544.63373597657	0	0
M58T6	7110.0335813151	0	0	1579.88962611076
M58T407	4692.65675625	0	0	0
M58T522	5397.12958105474	0	0	0
M58T462	0	0	8032.93056035154	0
M58T444	0	0	8886.03841171879	0
M58T1039	4880.23778320309	0	0	0
M58T308	0	0	0	5807.34123427741
M58T418	12259.044634375	0	3153.16594552273	0
M58T373	0	8167.06160703139	0	0
M58T1025	0	5984.47433593773	0	0
M58T162	4357.94828450518	0	0	0
M58T433	0	0	17314.5720375001	0
M58T337	3449.82025727461	0	3783.37629165408	12163.4911928709
M58T393	4650.89243326817	0	0	0
M58T1023	6953.49753564467	0	0	0
M58T470	4681.50392773442	0	0	0
M58T69	113878.094423633	102558.476828255	0	0
M58T434	0	4786.79909374995	0	0
M58T298	2451.49226743751	0	0	4997.09504150388
M58T573	0	0	4178.15284472668	0
M58T334	0	6861.17638046875	0	0
M58T296	10145.8414804688	0	0	0
M58T222	0	0	6253.89606363932	0
M58T234	4914.66029140624	0	3259.79835386214	0
M58T652	0	0	0	6914.50622734382
M58T558	0	0	5747.65525878898	0
M58T350	0	0	0	4892.72162285155
M58T21	0	0	5196.93494650391	0
M58T364	0	0	5312.40476718758	0
M58T57	0	0	0	4803.34010698242
M58T301	0	6230.08434726562	0	0
M58T445	4754.5453839137	11464.1967528598	0	0
M58T341	0	0	0	4015.00718505863
M58T429	4754.52713359375	0	0	2919.94054183684
M58T369	0	0	0	9336.70574860494
M58T481	0	0	6670.16314453116	8326.21451621095
M58T295	0	7540.05041425767	0	0
M58T484	8910.67939257803	0	0	0
M58T366	0	5390.30455908202	0	3853.87309964371
M58T397	4767.42531901044	0	0	0
M58T527	0	0	0	5486.09303955075
M58T1127	0	0	0	7117.23969482399
M58T381	9704.91132617187	0	0	0
M58T441	0	5031.92096435546	0	0
M58T373	2930.62797988294	3456.08524138055	6711.06575065112	0
M58T549	5492.92719511725	0	0	0
M58T353	0	9102.6806022135	0	0
M58T403	0	0	6409.78933750005	0
M58T387	5392.22051367181	0	0	0
M58T462	0	10687.7903368164	0	0
M58T428	0	8094.08538701176	0	3793.94051366515
M58T1	5018.73481279297	0	0	0
M58T106	0	0	4644.82306962889	0
M58T613	0	0	0	5698.39848281253
M58T264	0	5604.65673779292	0	0
M58T162	0	0	1829.54743261318	6921.61407958989
M58T209	0	1211.29341689585	0	6132.80949279789
M58T423	4675.37628046868	4445.9297081803	0	0
M58T539	0	9688.3256589008	0	3161.75946850038
M58T392	0	0	4342.22693033859	0
M58T363	4955.70147200529	0	0	0
M58T1136	0	0	4665.73462500031	0
M58T322	0	0	0	5952.57752441414
M58T520	0	5239.17120605453	0	0
M58T370	5727.14373945306	4716.23524645506	0	0
