Bucket	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B8.765	5.93292688684577e-06	9.90309227585037e-06	4.00181096795603e-06	3.02516743734909e-05	2.16969661111039e-05	3.84116666400034e-05	1.16654279871559e-05	7.5416831324483e-05	1.13221574572112e-05	2.48169676125242e-06	2.84477463999222e-06	1.21782625144964e-05	7.04722395107462e-06	2.09144543547997e-05	2.93343421468843e-05	1.00916579740444e-05	1.31828519798873e-05	2.71478999204313e-05	9.8930353504441e-06	5.9362710196237e-06	1.03764643261106e-05	1.08202501881517e-05	4.25873092822703e-06
B8.756	1.76715629016714e-06	1.48086267926835e-05	1.57901149865064e-05	6.80343167134082e-06	3.78516006631545e-05	5.47756767125208e-05	4.05264875551845e-08	0.000146108395603403	5.38305302288717e-06	6.4687159902537e-05	4.14186344024184e-07	5.03227294459783e-06	4.3268244309636e-06	1.3513593480625e-06	4.78564446431289e-05	8.56963322158101e-06	2.31491678600363e-05	2.08048182540041e-05	1.52959840207352e-05	9.08590684113155e-06	1.7336601747733e-05	3.56145279288554e-05	1.81116658440098e-06
B8.745	2.62024848091134e-05	1.4658996790074e-05	1.25693399468989e-05	1.26551450337278e-05	4.70371527019516e-06	5.87084892397749e-05	1.99019571656413e-05	3.45315274453032e-05	2.60826859805605e-05	6.62159938039439e-06	1.64349584189904e-05	4.66906743810083e-05	4.59778951896543e-05	3.17837313334179e-05	3.28465507942914e-05	1.29705070256538e-05	3.3782276736501e-05	2.17731926297083e-05	1.1795228955012e-06	2.49512907186722e-06	7.03870055907146e-06	3.4204775152952e-06	3.63389890822098e-06
B8.735	1.97238979293206e-05	1.6355998137138e-06	1.09383610720636e-05	1.52015806914394e-05	4.16404246531747e-05	3.21872929694089e-05	9.87024521725917e-06	2.95057387490966e-05	1.07187697725898e-05	6.90391380125692e-05	8.78501322644184e-06	2.83056750417486e-05	1.73278917570669e-06	2.10949453788385e-05	1.07519491518982e-05	5.28791098423065e-06	2.6077477599586e-05	2.56770822326537e-05	1.20142484421027e-06	3.26663431769451e-06	3.15313232800514e-06	1.7523566941683e-05	1.02779930694446e-06
B8.726	2.52854621571644e-05	3.6460915642318e-06	2.7361110674403e-05	1.09496264281032e-05	3.25992502766127e-05	5.43217312047299e-05	1.92317999173926e-05	4.09070993913746e-05	2.92798817308328e-05	0.000114130286259837	8.80272848107833e-06	3.42645131881539e-05	2.81650500816812e-06	8.11990941608583e-06	1.74233799316754e-05	2.37282579307274e-05	2.60459865337357e-05	2.17583095417743e-05	2.29497791115432e-06	4.50419457459189e-07	6.62459055122335e-06	2.43062544086057e-05	6.35678426853838e-06
B8.716	2.97883791096634e-05	2.22161815575347e-05	1.6724217806731e-05	5.88326533935125e-05	2.30500299755327e-06	1.13205856590583e-05	1.24775557848339e-07	5.00773688374008e-05	2.41671647659204e-05	4.95075169658395e-05	9.36002086644088e-06	4.94794057645134e-05	1.64346707312406e-05	3.15606914410076e-05	2.23212652077637e-05	1.69139930977193e-05	2.59259970374695e-05	2.64155337639087e-05	9.58378732260528e-06	6.17398094029333e-06	1.5255888509993e-05	2.88053835574531e-05	4.25111446567939e-06
B8.705	2.87212420749101e-05	3.8018353675836e-06	2.46107516453884e-05	2.58013330978745e-05	1.36781490293065e-05	2.44713248357566e-05	3.62053667868244e-07	9.07047164191871e-05	3.38291572332007e-05	1.27392979425572e-05	1.32262829233899e-05	4.25137572161565e-05	2.30869950641334e-06	1.72552516756527e-05	3.25125127216934e-05	2.08375439484819e-05	2.4301309608758e-05	2.10375925311874e-05	2.40668720934319e-06	3.71230947788407e-06	3.71710918326459e-06	2.20521157524757e-05	2.1867804274582e-05
B8.695	1.07955009209823e-05	4.68338218818844e-06	2.34527010161922e-05	2.36645689656502e-06	2.08530378145225e-07	3.03350294727336e-05	1.97594113182804e-05	6.33213477230476e-05	6.35144931425546e-08	4.92038768479811e-05	1.49615474749676e-05	3.05769793821239e-05	2.98821227584023e-06	2.46097370165512e-05	4.7772612140151e-05	2.32231432479678e-05	3.90775376437449e-05	3.85877785065986e-05	9.3439422647042e-06	4.68187882109959e-06	6.34893395756262e-06	2.11467074638697e-05	1.21666877201728e-05
B8.685	6.32273547774409e-05	7.06776447717565e-08	1.24063138375596e-05	5.30050935326277e-05	2.57648748462335e-05	2.08191708553188e-05	3.18156578303855e-05	8.22024153178114e-06	4.5298316787697e-05	0.000144656160680473	1.09305889100984e-05	1.06964885446502e-05	6.94642157826561e-06	4.53611025611339e-05	2.76703243825129e-05	1.47479484608936e-05	1.67782242541041e-05	2.73391197815324e-05	2.46584119045689e-06	4.33892801052139e-06	1.15147425557217e-05	2.34941989695673e-05	3.14197886117789e-06
B8.676	1.64263981844808e-07	1.32853944201742e-05	2.23797972102028e-05	1.85973754017354e-05	2.69954901084833e-05	3.05659405666529e-05	7.12652530442778e-06	3.516308446364e-05	2.78411186768232e-05	0.000101953372348908	2.79207175745685e-05	4.71037920274487e-05	1.74314038710395e-05	1.80005402049921e-05	3.5853324094189e-05	7.60648945922806e-06	4.26734489947036e-05	5.98011166602757e-05	2.36380993284537e-05	1.64972417645456e-05	1.0392233415812e-05	1.8986597373913e-05	1.69745091797491e-05
B8.665	3.80671808883608e-05	1.04989243221948e-05	1.64965913678795e-05	2.0185526750092e-05	5.35641126760718e-06	1.94913284247617e-05	6.0736036912065e-06	7.88823177647282e-05	1.90469578843898e-05	7.26981786550585e-05	4.62598813328831e-06	2.34003243477792e-05	6.01192216146691e-06	1.43535464088239e-05	2.11552182529767e-05	4.37503818480082e-05	6.12391169279887e-05	7.16369271137902e-05	7.8947633255555e-06	4.75366210155013e-06	9.38361662710955e-06	8.72651626125511e-06	1.01165428695859e-05
B8.655	5.15682137827551e-05	3.15368289024643e-05	6.09483472736266e-05	5.79852875910463e-05	2.12120750946345e-05	3.91548383115096e-05	5.56115456609412e-05	1.53709644588695e-05	6.12594290158588e-05	0.000148568628580831	4.57310994353901e-05	8.91006840105368e-05	8.93275220601676e-05	8.32478176170113e-05	8.72891582261672e-05	7.90535209752851e-05	8.0827772809238e-05	0.000103333036114597	2.70117482131943e-05	2.44598227761073e-05	2.674957872601e-05	3.34213597028426e-05	3.33444498910967e-05
B8.646	3.95919931363865e-05	8.37169060069866e-07	1.87968117119328e-05	1.84417846420878e-05	2.12631520977847e-05	8.87992034437072e-06	5.2004943957482e-06	3.36999645503513e-05	8.39290099157104e-06	0.000109447494013545	2.04909213276437e-05	4.31036109364271e-05	3.77097521764538e-05	1.58296368078502e-05	3.86430515987408e-05	4.89465266794257e-05	9.47058990061882e-05	0.000116464857519814	8.86706009103819e-06	8.20664416510761e-06	2.19500889047313e-06	6.3881209419184e-08	2.52088454963747e-05
B8.636	1.66309242071519e-06	8.88082262783334e-07	1.15668684446105e-05	2.01256119963822e-05	2.27021615328266e-05	4.56897190006894e-05	9.42892838763347e-06	4.8195518672034e-05	3.85641826682848e-05	2.90643848263987e-06	6.05298880084033e-06	2.21287141488877e-05	2.71696718122886e-07	9.74195974468347e-06	6.42419667041693e-05	4.59196866684915e-05	5.82081579937623e-05	5.82170066816303e-05	1.19706317408169e-05	4.67804212851713e-06	7.37973233024865e-06	1.30667480487086e-05	4.72328812835405e-06
B8.625	1.59222865594367e-05	3.06501696795282e-06	1.2557675998516e-05	1.44756858966639e-06	1.49368225919398e-05	1.6791838167551e-05	6.84220067258338e-06	2.44509748425506e-05	4.51558086403871e-05	8.03748388341407e-05	1.16698317232727e-05	2.53993380907253e-05	1.16807910863785e-06	2.90011993424409e-05	5.58977616828697e-05	3.2826521913835e-05	4.34304474977481e-05	3.93499803861322e-05	1.01195426831765e-05	2.98453427646647e-06	1.97911755009434e-05	6.35786962762681e-06	6.4520370655729e-06
B8.615	4.1738744579571e-05	1.9423966595057e-06	1.3162317138249e-06	1.39045611111081e-05	3.64301617171713e-05	3.27790112842997e-05	1.30614823844633e-05	7.23016115862116e-05	1.6072961650003e-05	0.000135022380441715	7.95018185181507e-06	5.27043826409195e-05	2.49296190832815e-06	2.72449424119159e-05	3.24128898500038e-05	2.25613259676208e-05	3.36785943114072e-05	3.41683011821468e-05	9.39971267553119e-05	1.80092699322694e-05	3.12227976119222e-06	1.15406160800863e-05	1.76814767556852e-06
B8.605	1.90632402858471e-05	4.70578188918226e-06	1.6408752864276e-05	7.85621948652228e-06	3.76039793519481e-05	1.58970749520226e-05	2.91915358011345e-05	3.36832973939676e-05	4.09378870502595e-05	6.73974728615546e-05	1.55660805393567e-05	3.81195132023945e-05	5.50185854203243e-06	3.38094948005865e-05	5.44101654015969e-05	2.44192565269899e-05	2.82674319064497e-05	4.4743674046031e-05	5.08518789786949e-05	1.04241287097055e-05	4.58118270472137e-06	2.3880397005288e-05	8.68836211174135e-06
B8.596	3.5332192022301e-05	1.80704976034776e-06	1.77625783809685e-05	1.92968889450561e-05	3.71136401218176e-05	4.34897760831165e-05	1.50708035349035e-05	2.3728645926392e-05	5.67630822577714e-05	0.000180570761084342	2.06785000394687e-05	4.84609378043204e-05	2.41974470097755e-05	1.752667154471e-05	5.02162434723952e-05	2.57801426942901e-05	4.07896453494146e-05	4.03125475756563e-05	2.50841427321974e-05	6.45744238856394e-06	5.62815346863424e-06	1.24733649025602e-05	1.84206027291451e-05
B8.585	4.7220813787206e-05	1.0813943175884e-05	3.05399852225052e-05	1.82815038821643e-05	1.54519511942377e-05	2.31328419777432e-05	7.62172829967473e-06	3.90072999806253e-05	3.46803113603206e-05	7.02088022799514e-05	3.09151492094494e-05	6.58838374570009e-05	1.83475673723471e-05	4.31431858533433e-05	4.76949522358844e-05	2.15733299856679e-05	4.20159550720566e-05	4.61071457234105e-05	5.08694754161204e-05	2.04250661028137e-05	8.15395027147774e-07	1.05318231490831e-05	1.88625456176334e-05
B8.575	4.67892510158102e-05	2.85128165636216e-05	3.65444961280358e-05	6.4600064000807e-06	2.35821842455208e-05	1.80682748968034e-05	3.86733915259128e-06	7.30562491440318e-05	1.17002484493637e-06	2.07727647970842e-05	3.56723409473702e-05	5.76149768952433e-05	1.61970264275879e-05	2.02553568949766e-05	7.50150175306344e-05	3.91127438872864e-05	4.77713179713705e-05	4.19994830006144e-05	9.69339066419117e-05	1.65856507128173e-05	4.02027094105742e-06	4.15134300389172e-06	2.08103853910578e-05
B8.565	2.26770478863658e-05	5.03049849576909e-06	1.93311102706111e-05	2.53992828229932e-05	2.08266139776379e-05	1.87934822103254e-05	1.31224638815085e-05	0.000154741469778078	2.84159448126522e-05	4.87448722340054e-05	2.52916630665337e-05	4.42096276272106e-05	1.80127336841578e-05	5.34268008922709e-05	6.09034521125495e-05	4.17426966234053e-05	3.94110015264972e-05	4.73111805826018e-05	0.000110755019052915	1.94091676653748e-05	8.78104381572491e-06	1.94262809787813e-05	1.69974055825958e-05
B8.556	7.87498508469702e-05	1.51746642594635e-05	6.2216756799074e-05	4.05651022621934e-05	8.02188170195898e-05	4.77688861575575e-05	7.32990562841616e-05	3.22281264321577e-05	9.73421523680894e-05	0.000163649027276736	4.96641627650176e-05	8.51242393935125e-05	4.78636944187157e-05	0.000133739019925474	0.00015853860346601	6.79030515548252e-05	3.82148801009373e-05	4.5925940650447e-05	9.74444841213145e-06	2.37120390166318e-05	1.26239427452431e-05	6.47471662417409e-05	4.2232250485066e-05
B8.545	2.74463631994143e-05	9.09839487644908e-05	8.56968232326729e-05	2.58770766036154e-07	3.65373553211023e-05	5.53698824000867e-05	0.000129171531159823	4.38553911479795e-05	0.000134934743049686	1.46857846907045e-06	0.000233616691144062	0.000199018255736033	0.000176074918869937	0.000136806911778803	0.000150838214841618	0.000117641375295384	0.000143581111358609	0.000147735650986643	0.000179167814982592	0.00016903885797346	0.000165441021482703	9.24145910379808e-05	0.000176689660107791
B8.535	2.80510656102412e-05	1.95851390318093e-05	6.68231191840337e-05	7.57821971928495e-06	3.62210865177785e-06	8.7147864381867e-06	3.75330886689551e-05	6.74378789336998e-05	4.42886760244437e-05	8.58722608909281e-05	0.000116386178136693	0.000131360503090418	7.60403060628745e-05	0.000109673033757686	5.43385345471797e-05	5.09526085349913e-05	7.51972960198386e-05	0.000114397742654665	6.20530877737511e-05	0.000103034502890253	7.71606967164471e-05	2.32123211838634e-05	9.48570230690027e-05
B8.525	3.46503099802128e-05	9.40766886564935e-05	9.32997436801862e-05	5.53847996799849e-05	0.000101237344323712	0.00012214920493757	0.000116311850228281	0.000167784160698051	0.000130980466525281	0.000225452787538274	0.000382524478377823	0.000357542133612479	0.000139857421174866	0.000167223339327338	0.000140522366963667	0.000234550224737206	0.00018003024561887	0.000238339926145165	0.000199038685536122	0.000359280104216543	0.000300879756764353	8.87899431478869e-05	0.000231531904642316
B8.516	5.27480330791464e-05	7.35571395097337e-05	0.00014548694043172	8.59155290707342e-05	6.25764115201817e-05	7.27889530363945e-05	6.61729784330747e-05	8.21229258026372e-05	9.42186573975812e-05	0.000296451408568448	0.000753848856081188	0.00071224066572815	0.000319487520505421	0.000279662322861858	0.000117386031632902	0.000144774707985725	0.000160163336297016	0.000281216676768304	0.000260995507693521	0.000715176369345588	0.000583607032792108	0.000144188414058765	0.000406856619437535
B8.505	7.13282575060626e-05	9.9941035786074e-05	0.0001526175606924	4.11444345480781e-05	7.73871079657189e-05	0.000152454938688074	0.000132524171136266	0.00016565614945372	0.000125549577901469	0.000307822553761916	0.000835559637678413	0.000689548409295666	0.000409469896690018	0.000341413304182786	0.000134651794975125	0.000156700887331665	0.000136020290632626	0.000310059892544032	0.000281584462650675	0.000742045552549801	0.00066258012624041	0.000181448831732019	0.000567321991926361
B8.495	4.25008934381707e-05	4.23835546995479e-05	6.2072662175191e-05	2.43645515089099e-05	3.87291716797253e-05	2.92266285844401e-05	3.4009585441432e-05	0.000126078832724591	2.76971125462006e-05	0.000144220785647565	0.000374271937726926	0.000307344360082073	0.000167581144739067	0.000168598569775042	8.12522131709012e-05	8.10409503047801e-05	7.5150081882611e-05	0.000169541322130692	0.00016627917335773	0.000339955550061703	0.000486946787908778	0.000618150655103038	0.000317180530462446
B8.485	5.70964621364312e-05	2.99796543948095e-05	3.41218043259403e-05	2.15382400838726e-05	7.63321975940852e-06	1.4901020394872e-05	4.81063469934227e-06	4.61498175384248e-05	3.19032500008472e-05	5.12549244925553e-05	0.000149315238090431	0.000142294824550316	0.000131427145312939	0.000107490285921845	5.39198026787641e-05	6.89626112401011e-05	6.24402248133299e-05	0.000116259206627172	0.00015227975662074	0.000118024914586695	0.00011248793429816	0.000325999273962861	0.000639340581898163
B8.476	2.59216795840981e-05	3.44284458321648e-05	6.81312758566819e-05	1.78386506047528e-05	3.0550994348146e-05	3.21556480618729e-05	1.2142413239573e-05	4.34007624051806e-05	4.68206673114309e-05	4.63133883325985e-05	8.25092597931262e-05	0.000108727845339309	0.00015402891605198	5.62197195449105e-05	5.59052262208e-05	8.04858639546309e-05	9.01896039788713e-05	0.000128868763785439	3.71341456375529e-05	9.59270505207854e-05	0.000125136397776234	0.000214583947480259	8.8898316506539e-05
B8.465	2.9724191383008e-05	0.000315991475058644	0.000427139173191666	5.05882191329062e-05	6.78570926177648e-05	6.43976632294487e-05	0.000220392307925772	1.28142226685412e-05	0.000112733431738181	0.000154372053713525	0.000690226087600902	0.000772956178576626	0.000672932885515244	0.000196186818687986	0.000223052308060749	0.000517229952753499	0.00054042101120198	0.000445167730248138	0.00114473005882435	0.000738338028623913	0.000569182913351044	0.000347433940662	0.000341816448720563
B8.455	0.0001128861444831	0.000168707748889531	0.000111591685872482	0.000626181636779829	0.000807930314991869	0.000658287178061516	0.000462698770653594	0.000996330300380267	0.00066970280737223	0.00165719096734165	0.000134295285635349	0.000950228921426084	7.6682605053126e-05	0.000249614712913169	0.000500481765297939	0.000142606311741042	0.000165016868744252	0.000174816403143544	0.000175156950427931	0.00019141172626212	0.000200551202182627	0.000124656513374927	0.000152612423481975
B8.445	3.69552796674689e-05	1.93396383089678e-05	4.05102385786657e-05	2.44175485121742e-05	4.8679789122578e-07	7.02102385398421e-06	2.00515983443884e-05	4.61600742500563e-05	4.93894091227203e-05	2.04029618519922e-05	3.22325367389516e-05	0.000192328455915262	3.69219400835311e-05	6.26398608921027e-05	4.12049671474505e-05	7.65925098868281e-05	9.14053567821287e-05	0.000180797213758276	2.18939460673473e-05	4.59608129905208e-05	5.05546530038772e-05	8.00998116275576e-05	0.000143478733387236
B8.436	2.5623894840183e-05	1.34478844864258e-05	7.63717656674796e-05	2.50238482997099e-05	2.78193962203859e-05	1.75724586161276e-05	2.01436458870712e-05	1.80789927456496e-05	2.00497079242971e-05	8.50783069639712e-05	2.48963914475118e-05	0.000180922635382743	3.60886946630874e-05	5.16966017269658e-05	5.22217638472902e-05	4.09712089029943e-05	8.24015624096844e-05	8.14011369116693e-05	1.10561317844219e-05	5.43980712577773e-05	5.26690822492896e-05	1.22753279555956e-05	4.98252054309637e-05
B8.425	1.37387461586742e-05	1.6736845759093e-05	0.000192053459902212	8.52055802746062e-07	3.04589195371504e-05	1.15611698688381e-05	2.55899839280548e-05	1.90133791746713e-05	3.21842716732388e-05	7.60553513983767e-05	3.44103135885912e-05	0.000117449524790047	4.99846088596468e-05	0.000197391671440118	8.62479987329892e-05	2.13601353534102e-05	0.000117898013312666	6.41116483901005e-05	5.60225172358473e-05	4.4714630489021e-05	3.99262058837544e-05	2.35308955796942e-05	5.18424396409219e-05
B8.415	1.81565082513962e-05	1.89265351175304e-05	4.50621392969761e-05	5.00995211026607e-05	1.54737440489356e-05	6.079470395248e-05	9.41377889622934e-07	7.87312876860468e-05	5.5721484516839e-05	9.21784053628468e-05	2.70129030415269e-05	0.000168366461984078	8.4577797351851e-05	7.65682830616006e-05	4.82893878433925e-05	2.38800969756698e-05	6.03707990794664e-05	4.68110323261428e-05	9.05200988007496e-06	2.41129527634383e-05	2.07586152037479e-05	5.22571683147506e-05	2.8369301331499e-05
B8.405	3.19319147349037e-05	1.05847283532758e-05	4.51431588768953e-05	5.22048622330507e-05	8.22802848662624e-06	2.77149969528301e-05	2.26289934614415e-06	5.94604650496888e-05	2.53601586885603e-05	1.76560230422049e-05	3.34299772318827e-05	5.7919009759698e-05	0.000200028850470119	0.000114728877985322	5.62006496644602e-05	2.38243531798591e-05	6.6579166127181e-05	5.21148710813252e-05	1.18894354139029e-05	4.72503542436226e-05	2.63359930101349e-05	1.86520136920934e-05	4.45968800145008e-05
B8.396	3.13534533986759e-05	3.31746423336803e-05	6.1107963921134e-05	2.96588583367698e-05	1.75692632309381e-05	3.41907334479851e-05	3.82688937132559e-05	2.97208732754374e-05	6.64168857495049e-05	1.30966953571273e-06	0.000225408254095745	7.53047363149973e-05	0.000125960332757189	7.7989615709244e-05	7.3792986541314e-05	1.751573748595e-05	8.74175815689846e-05	0.000122305913156994	2.3678627293348e-05	4.39244780921795e-05	7.48666369709736e-05	6.65297586556006e-05	5.297498881548e-05
B8.385	3.51059270700222e-05	9.09295570199816e-05	0.00013465911770125	5.38356925840653e-05	1.3900027530949e-05	4.1905734270048e-05	4.90502817592629e-05	2.37055683252025e-05	7.87347027922616e-05	5.16920717441431e-05	0.000176883864979156	0.000123225072412226	0.000148030632921237	0.000173829985029072	9.47413509642271e-05	7.95863739418548e-05	0.000191981486954942	7.43818484041917e-05	3.77810019088413e-05	4.16151604543095e-05	4.77767927466971e-05	5.04428172198973e-05	0.000107657005545362
